Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-01-03,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-01-04,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2017-01-05,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2017-01-06,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2017-01-07,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2017-01-08,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2017-01-09,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2017-01-10,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2017-01-11,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2017-01-12,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.018731,-0.01181,-0.009652,-0.022049,-0.02152,sell
2017-01-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-01-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-01-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-01-19,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-01-20,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-01-21,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-01-22,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-01-23,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-01-24,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-01-25,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-01-26,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-01-27,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-01-28,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-01-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-01-30,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-01-31,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-03,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-05,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-06,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-02-27,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-02-28,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-03-01,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-03-02,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-03-04,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-03-05,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-03-06,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-03-07,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-03-17,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-03-18,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-03-19,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-03-20,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-03-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-03-22,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.007565,-0.00383,-0.003091,-0.001030,-0.00079,sell
2017-03-23,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.007565,-0.00383,-0.003091,-0.001030,-0.00079,sell
2017-03-24,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2017-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2017-03-26,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2017-03-27,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2017-03-29,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-03-30,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-03-31,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-04-01,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-04-02,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-04-04,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-04-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2017-04-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2017-04-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2017-04-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2017-04-11,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2017-04-12,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.021450, 0.00882,-0.000877, 0.017654, 0.01383,buy
2017-04-13,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.021450, 0.00882,-0.000877, 0.017654, 0.01383,buy
2017-04-14,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.021450, 0.00882,-0.000877, 0.017654, 0.01383,buy
2017-04-15,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.021450, 0.00882,-0.000877, 0.017654, 0.01383,buy
2017-04-16,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.021450, 0.00882,-0.000877, 0.017654, 0.01383,buy
2017-04-17,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.021450, 0.00882,-0.000877, 0.017654, 0.01383,buy
2017-04-18,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.021450, 0.00882,-0.000877, 0.017654, 0.01383,buy
2017-04-19,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.021450, 0.00882,-0.000877, 0.017654, 0.01383,buy
2017-04-20,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.021450, 0.00882,-0.000877, 0.017654, 0.01383,buy
2017-04-21,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.021450, 0.00882,-0.000877, 0.017654, 0.01383,buy
2017-04-22,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2017-04-23,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2017-04-24,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2017-04-25,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.026608, 0.03151, 0.023777, 0.026608, 0.01820,buy
2017-04-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2017-05-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-05,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-06,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-07,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-22,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-23,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-05-26,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-05-27,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-05-28,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-05-29,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.018802, 0.01152, 0.009703, 0.001075, 0.01407,buy
2017-05-30,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.018802, 0.01152, 0.009703, 0.001075, 0.01407,buy
2017-05-31,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.018802, 0.01152, 0.009703, 0.001075, 0.01407,buy
2017-06-01,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.018802, 0.01152, 0.009703, 0.001075, 0.01407,buy
2017-06-02,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.018802, 0.01152, 0.009703, 0.001075, 0.01407,buy
2017-06-03,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.018802, 0.01152, 0.009703, 0.001075, 0.01407,buy
2017-06-04,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.018802, 0.01152, 0.009703, 0.001075, 0.01407,buy
2017-06-05,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.018802, 0.01152, 0.009703, 0.001075, 0.01407,buy
2017-06-06,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.018802, 0.01152, 0.009703, 0.001075, 0.01407,buy
2017-06-07,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.018802, 0.01152, 0.009703, 0.001075, 0.01407,buy
2017-06-08,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-06-09,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-06-10,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-06-11,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-06-12,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-06-13,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-06-14,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-06-15,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-06-16,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-06-17,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-06-18,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-06-19,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-06-20,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.016989, 0.02270, 0.004278,-0.009805, 0.00428,buy
2017-06-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-06-22,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-06-23,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-06-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2017-06-29,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-06-30,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-07-01,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-07-02,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-07-03,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-07-04,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-07-05,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-07-06,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2017-07-07,0,0,0,0,0,0,1,2,0,0,1,1,1, 0.006457,-0.04015,-0.020972, 0.006455,-0.04015,sell
2017-07-08,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.001401,-0.00270,-0.015790,-0.000846,-0.00140,buy
2017-07-09,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.001401,-0.00270,-0.015790,-0.000846,-0.00140,buy
2017-07-10,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.001401,-0.00270,-0.015790,-0.000846,-0.00140,buy
2017-07-11,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.001401,-0.00270,-0.015790,-0.000846,-0.00140,buy
2017-07-12,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.001401,-0.00270,-0.015790,-0.000846,-0.00140,buy
2017-07-13,0,0,0,0,0,0,0,3,0,0,1,1,1,-0.010620,-0.02155,-0.037179, 0.004830,-0.02169,buy
2017-07-14,0,0,0,0,0,0,0,3,0,0,1,1,1,-0.010620,-0.02155,-0.037179, 0.004830,-0.02169,buy
2017-07-15,0,0,0,0,0,0,0,3,0,0,1,1,1,-0.010620,-0.02155,-0.037179, 0.004830,-0.02169,buy
2017-07-16,0,0,0,0,0,0,0,3,0,0,1,1,1,-0.010620,-0.02155,-0.037179, 0.004830,-0.02169,buy
2017-07-17,0,0,0,0,0,0,0,3,0,0,1,1,1,-0.010620,-0.02155,-0.037179, 0.004830,-0.02169,buy
2017-07-18,0,0,0,0,0,0,0,3,0,0,1,1,1,-0.010620,-0.02155,-0.037179, 0.004830,-0.02169,buy
2017-07-19,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.007563, 0.00740, 0.000766, 0.004793,-0.00949,sell
2017-07-20,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.007563, 0.00740, 0.000766, 0.004793,-0.00949,sell
2017-07-21,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-07-22,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-07-23,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-07-26,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2017-07-27,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2017-07-28,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2017-07-29,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2017-07-30,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2017-07-31,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2017-08-01,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2017-08-02,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2017-08-06,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-07,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-08,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-09,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-10,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-11,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
