Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,2,1,1,1,0,0,2,1,2,1,1, 0.00504699, 0.0050470,-0.0216166, 0.01046670,-0.02257612,sell
2010-01-02,0,0,0,1,3,0,0,1,1,0,1,0,1,2,2, 0.00119103,-0.0014090,-0.0017295, 0.02014884,-0.00126514,buy
2010-01-03,1,0,0,2,2,1,0,2,0,0,1,1,2,2,2,-0.00127967,-0.0032130,-0.0251635,-0.00735473,-0.00307811,sell
2010-01-04,0,0,1,2,1,1,1,1,0,0,1,0,2,2,2, 0.01298989,-0.0039259, 0.0063109,-0.01951543, 0.01420668,buy
2010-01-05,0,1,1,1,2,0,1,1,0,0,1,1,2,2,1, 0.01511537, 0.0139977, 0.0008590,-0.00403267,-0.01346145,sell
2010-01-06,1,1,0,2,2,0,0,2,0,1,2,1,2,2,2,-0.02676461,-0.0267646,-0.0337501,-0.02183830, 0.00324552,sell
2010-01-07,0,1,1,2,1,0,0,1,1,1,2,1,3,1,1,-0.02522398,-0.0169053,-0.0197496,-0.01250004,-0.01413932,sell
2010-01-08,0,0,1,1,1,0,1,1,1,1,1,0,2,2,2,-0.02966582,-0.0288059,-0.0002847,-0.02398436,-0.00622061,sell
2010-01-09,0,1,0,1,0,0,1,3,1,1,1,1,1,2,3,-0.03780898,-0.0301383,-0.0240797,-0.02163987,-0.03754189,sell
2010-01-10,0,1,0,1,0,0,1,4,2,2,1,2,2,3,3,-0.01912336,-0.0054574,-0.0191234,-0.00172496,-0.01848102,sell
2010-01-11,0,1,1,1,0,0,1,2,1,0,0,2,1,2,2, 0.01161346, 0.0104320, 0.0083247,-0.01159964, 0.00769917,buy
2010-01-12,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,-0.03685033,-0.0368503,-0.0209958,-0.01896656,-0.02271881,sell
2010-01-13,1,0,0,2,0,0,0,1,1,1,1,1,0,2,2,-0.06604223,-0.0412768,-0.0260502,-0.06312591,-0.04613445,sell
2010-01-14,1,1,0,1,1,0,0,2,0,0,1,1,1,1,2,-0.02637910,-0.0257671,-0.0347934,-0.02645145,-0.02556521,sell
2010-01-15,1,1,1,1,0,0,2,0,0,0,1,0,1,2,2, 0.02252853, 0.0090176, 0.0222942, 0.02401012,-0.00594803,buy
2010-01-16,0,0,1,1,0,1,2,0,0,0,1,1,0,2,1,-0.01632791, 0.0065699, 0.0063635,-0.00076172,-0.01386787,sell
2010-01-17,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.03084833,-0.0309302,-0.0323873,-0.03165349,-0.03258191,sell
2010-01-18,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,-0.01939992,-0.0241376,-0.0388459,-0.03956625,-0.03316327,sell
2010-01-19,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0, 0.01161979, 0.0004975, 0.0009358,-0.00350334, 0.00787915,buy
2010-01-20,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,-0.01582732,-0.0293537,-0.0150087,-0.01500873,-0.01604890,sell
2010-01-21,0,1,1,0,0,1,1,1,0,1,2,1,0,2,1, 0.00191405,-0.0016371, 0.0010242, 0.00200284, 0.00254129,buy
2010-01-22,0,2,1,0,0,0,0,1,0,1,1,2,1,1,0,-0.00990648,-0.0104053,-0.0267082,-0.00990648,-0.00988353,sell
2010-01-23,0,2,1,0,1,0,0,0,1,1,1,2,1,1,1, 0.00997475, 0.0099748, 0.0059995, 0.01310796,-0.00491920,buy
2010-01-24,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1, 0.00744251, 0.0062747,-0.0095090,-0.00544502, 0.00444809,sell
2010-01-25,0,0,2,1,1,0,0,0,0,1,1,0,2,1,1,-0.01445279,-0.0291242,-0.0047069,-0.01663368,-0.01710240,sell
2010-01-26,0,2,1,1,2,0,0,0,1,0,1,1,2,1,2,-0.01041412,-0.0000104, 0.0010891,-0.00437253,-0.00202343,sell
