Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0,-0.000424098,-0.00011384, 0.00143341,-0.0000192, 0.0000106,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.016324860, 0.00375840, 0.01944489, 0.0162287, 0.0029851,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.019697825, 0.01918635, 0.01936983, 0.0184076, 0.0167750,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.021046050, 0.01656168, 0.01683901, 0.0210460, 0.0177181,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.014225626, 0.01634420, 0.01422563, 0.0142256, 0.0130341,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.004019714, 0.00597384, 0.00366686, 0.0038248, 0.0007947,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.001391203,-0.00263105,-0.00210901,-0.0013095,-0.0028101,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0,-0.009324393,-0.01211366,-0.01652320,-0.0093186,-0.0059483,sell
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.015278435,-0.00997307,-0.01004354,-0.0107565,-0.0028357,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.001996206, 0.00228787, 0.00151611, 0.0028610, 0.0049879,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.002715143,-0.00357360,-0.00308261,-0.0026051,-0.0011819,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.004512160,-0.00780375,-0.00444522,-0.0064621, 0.0008454,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0,-0.010122958,-0.01038863,-0.01049679,-0.0104886,-0.0062690,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.002563548,-0.00314847, 0.00142426, 0.0023273, 0.0007748,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.003829171, 0.00091160, 0.00472848, 0.0027973, 0.0055919,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.001948808, 0.00629485, 0.00186124, 0.0019544, 0.0089488,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.005996421, 0.00435601, 0.00437131, 0.0031784, 0.0011215,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.006593012, 0.00455077, 0.00405068, 0.0038632, 0.0027268,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1, 0.007452896, 0.00625336, 0.00645960, 0.0052090, 0.0052650,buy
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.002192897, 0.00254053,-0.00072804,-0.0017023,-0.0010995,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.009719628,-0.00475160,-0.00776359,-0.0100335,-0.0112556,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.010792012,-0.01486294,-0.01092313,-0.0033165,-0.0104791,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.005645829,-0.00431953,-0.00478099,-0.0008023,-0.0085765,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.007792957,-0.00497702,-0.00400993,-0.0004955,-0.0046405,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3,-0.003157142,-0.00365736,-0.00430873, 0.0007152,-0.0037060,sell
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2,-0.002557126,-0.00266043,-0.00490467,-0.0007076,-0.0032617,sell
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2,-0.012226356,-0.01357177,-0.01142862,-0.0114286,-0.0105464,sell
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2,-0.007024445,-0.00924207,-0.00686631,-0.0072536,-0.0103760,sell
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1, 0.006568926, 0.00518193, 0.00531119, 0.0008366, 0.0053167,buy
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2, 0.003517632, 0.00228960, 0.00324103, 0.0074506, 0.0044430,buy
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1, 0.006005790, 0.00718653, 0.00893362, 0.0087219, 0.0080212,buy
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2,-0.000557279,-0.00526496, 0.00169063, 0.0016906, 0.0002335,sell
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3, 0.000411809, 0.00115207,-0.00006072, 0.0040787, 0.0002259,buy
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3,-0.008561252,-0.00402373,-0.00343220,-0.0066887,-0.0062162,sell
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2,-0.002424509,-0.00230133,-0.00235721,-0.0024245,-0.0023572,sell
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2,-0.013742673,-0.01377485,-0.00641742,-0.0172098,-0.0177959,sell
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2,-0.007780306,-0.00768892, 0.00177351,-0.0080587,-0.0080587,sell
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1, 0.002069087,-0.00186629, 0.00281792, 0.0002822, 0.0028979,buy
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2, 0.003611069, 0.00195238, 0.00195238, 0.0018805, 0.0019311,buy
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2, 0.003968904, 0.00396890, 0.00368563, 0.0030159, 0.0038437,buy
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2,-0.000793219, 0.00057405, 0.00124552, 0.0010649, 0.0030167,buy
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2, 0.002717216, 0.00351785, 0.00465317, 0.0038685, 0.0047898,buy
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2, 0.004114706, 0.00320988, 0.00086917, 0.0030165, 0.0032396,buy
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1,-0.001265616,-0.00066439, 0.00119454, 0.0000551, 0.0003778,sell
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2, 0.005253831, 0.00500330, 0.00114399, 0.0053862, 0.0049835,buy
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2, 0.004586547, 0.00722762, 0.00337558, 0.0071412, 0.0095504,buy
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1,-0.000401388,-0.00054927,-0.00339385,-0.0052440,-0.0032096,sell
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2, 0.002413297, 0.00493648,-0.00359806,-0.0037983, 0.0036336,buy
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3, 0.005563694, 0.00381316, 0.00556369, 0.0047855, 0.0043338,buy
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2, 0.000152447,-0.00204571,-0.00224140,-0.0023972, 0.0024832,sell
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2, 0.006643298, 0.00402458, 0.00372711, 0.0045765, 0.0052011,buy
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0, 0.008313486, 0.00696874, 0.00615420, 0.0050472, 0.0077532,buy
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1, 0.003856253, 0.00231429, 0.00125181, 0.0037461,-0.0014050,buy
2010-02-23,1,3,1,2,4,1,1,2,2,3,2,4,2,3,5,2,2,-0.009522954,-0.00665306,-0.00717472,-0.0062502,-0.0139825,sell
2010-02-24,1,2,3,3,4,2,2,1,2,1,2,3,3,4,4,3,2, 0.002443365, 0.00126003, 0.00217388, 0.0012600, 0.0012600,buy
2010-02-25,3,0,2,3,4,1,1,1,2,0,2,2,4,3,2,3,1, 0.005320349, 0.00498975, 0.00571395, 0.0052306, 0.0053978,buy
2010-02-26,3,0,1,3,5,1,1,1,3,0,2,2,3,4,2,4,1, 0.007626235, 0.00753426, 0.00963217, 0.0104784, 0.0105450,buy
2010-02-27,2,0,0,3,5,2,2,1,2,0,1,3,3,3,2,4,1, 0.013400865, 0.01233717, 0.01233717, 0.0123372, 0.0123372,buy
2010-02-28,3,0,1,0,4,3,3,1,1,0,2,3,3,1,3,4,0, 0.005353450, 0.00528970, 0.00499778, 0.0052897, 0.0052897,buy
2010-03-01,4,1,0,0,4,3,2,1,2,0,1,3,4,1,3,4,1, 0.010528221, 0.01085600, 0.01100627, 0.0112643, 0.0108560,buy
2010-03-02,3,0,0,2,6,2,1,0,3,1,2,3,5,2,3,3,0, 0.015566835, 0.01636385, 0.01636385, 0.0153940, 0.0163639,buy
2010-03-03,2,0,1,3,6,1,1,0,2,1,2,3,5,1,2,3,1, 0.007956802, 0.00857715, 0.00857715, 0.0087793, 0.0087793,buy
2010-03-04,2,2,3,4,6,1,2,0,3,1,3,5,5,2,3,4,2,-0.002789034,-0.00285864,-0.00292455,-0.0065042,-0.0028586,sell
2010-03-05,3,3,4,3,3,1,1,2,2,1,4,3,5,2,3,4,2,-0.005216226,-0.00109260,-0.00360595,-0.0029801,-0.0029801,sell
2010-03-06,2,1,4,1,2,2,2,0,3,2,3,3,4,2,3,3,1,-0.009638568,-0.00963857,-0.00984770,-0.0072450, 0.0013101,sell
2010-03-07,2,2,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,-0.002256220,-0.00451577,-0.00579681,-0.0022562,-0.0057701,sell
2010-03-08,2,1,1,3,3,2,1,0,2,4,2,4,4,2,3,2,2, 0.001150659, 0.00555288,-0.00327060, 0.0048520, 0.0048520,buy
2010-03-09,2,1,1,3,3,2,0,1,2,3,3,4,3,2,4,1,1, 0.003298922, 0.00451009, 0.00303201, 0.0044843, 0.0047872,buy
2010-03-10,1,1,1,3,2,3,1,2,3,1,4,4,4,1,3,2,0, 0.002305825,-0.00306324, 0.00275537, 0.0031905, 0.0098632,buy
2010-03-11,0,0,1,3,2,3,2,2,3,1,2,2,3,3,3,3,1,-0.000587536, 0.00030376, 0.00167637, 0.0014006,-0.0000795,buy
2010-03-12,0,0,1,4,2,2,2,3,2,1,2,1,2,4,3,3,2, 0.002676433, 0.00326444, 0.00206550, 0.0036085, 0.0031588,buy
2010-03-13,3,0,1,3,4,1,2,2,2,1,1,1,4,4,3,5,1, 0.010460901, 0.00764321, 0.01088050, 0.0116901, 0.0112951,buy
2010-03-14,3,0,1,3,4,1,4,1,2,1,3,2,5,3,2,4,1, 0.002336430,-0.00097903,-0.00059182, 0.0019378, 0.0019378,buy
2010-03-15,4,0,2,3,2,1,4,1,1,0,3,2,6,1,1,5,0,-0.006107220,-0.00299412,-0.00002023,-0.0014896,-0.0033642,sell
2010-03-16,4,0,3,2,2,3,4,2,1,1,2,2,7,2,3,5,1,-0.005989082,-0.00203998,-0.00146410,-0.0002836,-0.0009915,sell
2010-03-17,3,2,3,2,2,2,4,2,1,1,3,3,6,3,2,4,1,-0.005220556, 0.00008779, 0.00119532, 0.0008451, 0.0018425,buy
2010-03-18,1,3,4,2,3,2,4,2,2,2,3,5,5,4,4,4,0, 0.000339278, 0.00292825, 0.00250528, 0.0027714, 0.0035332,buy
2010-03-19,1,2,3,3,3,2,3,2,2,2,3,4,3,4,5,3,1,-0.002144296, 0.00367982, 0.00173209, 0.0004644, 0.0028560,buy
2010-03-20,1,2,3,4,2,2,3,2,4,2,3,4,4,4,5,3,2, 0.004113409, 0.00471219, 0.00353510,-0.0000438, 0.0050566,buy
2010-03-21,1,3,2,2,2,1,2,3,3,3,3,4,5,4,3,2,1,-0.001918048, 0.00063246,-0.00114910,-0.0010182,-0.0026578,sell
2010-03-22,0,5,2,2,1,1,2,2,2,4,4,3,5,4,3,1,1,-0.006729756,-0.00716812,-0.00886605,-0.0087295,-0.0088660,sell
2010-03-23,0,4,2,3,1,2,2,1,1,3,3,3,4,4,3,2,0,-0.001849727,-0.00256413,-0.00184973,-0.0018497,-0.0033675,sell
2010-03-24,0,5,3,3,3,1,1,1,1,2,3,3,4,5,2,2,1, 0.000256665,-0.00278910, 0.00016017, 0.0000100,-0.0025364,sell
2010-03-25,1,5,2,3,4,1,1,1,2,2,3,4,3,6,3,1,2, 0.003273406,-0.00000976, 0.00214512, 0.0026677, 0.0008254,buy
2010-03-26,0,3,2,4,3,0,2,1,2,1,3,2,1,6,2,2,2, 0.015593590, 0.01471373, 0.01352420, 0.0157594, 0.0067828,buy
2010-03-27,0,2,2,4,2,1,4,0,2,1,2,2,2,6,2,2,2, 0.007183976, 0.00337797, 0.00697701, 0.0089407, 0.0069770,buy
2010-03-28,0,3,1,3,1,1,1,1,2,1,2,2,1,6,1,1,1, 0.005536911, 0.00364733, 0.00868838, 0.0058319, 0.0049923,buy
2010-03-29,2,3,0,2,4,1,2,2,4,2,2,2,4,6,3,3,2, 0.014322960, 0.00874265, 0.01197570, 0.0105133, 0.0121573,buy
2010-03-30,1,0,0,3,3,0,2,2,3,3,3,1,4,4,2,2,1, 0.003829298, 0.00238327, 0.00261802, 0.0035634, 0.0032738,buy
2010-03-31,1,0,1,3,4,1,3,2,4,2,3,2,4,3,4,3,2, 0.001790222, 0.00173216, 0.00011275, 0.0036463, 0.0024207,buy
2010-04-01,1,2,2,3,3,0,2,5,4,3,4,4,4,5,4,3,1,-0.003150744,-0.00283771,-0.00383454,-0.0042598,-0.0018531,sell
2010-04-02,1,1,4,2,5,0,2,4,4,3,6,3,4,5,4,2,2, 0.007163019, 0.00917918, 0.00911357, 0.0095762, 0.0091792,buy
2010-04-03,1,2,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3, 0.004106272, 0.00403221,-0.00028571, 0.0051236, 0.0041190,buy
2010-04-04,1,2,2,4,4,0,1,3,2,5,6,3,2,5,4,2,2, 0.000477136, 0.00047714, 0.00055016, 0.0005502, 0.0001288,sell
2010-04-05,2,2,3,2,4,0,1,4,2,4,5,3,3,6,4,1,2, 0.005406255, 0.00736935, 0.00699083, 0.0069908, 0.0067251,buy
2010-04-06,1,3,2,2,2,0,1,4,2,2,6,2,2,5,2,0,2,-0.000037805, 0.00275909, 0.00275909, 0.0061172, 0.0027591,buy
2010-04-07,1,3,3,2,2,1,3,3,1,3,5,4,1,6,1,2,3,-0.000258807,-0.00052753, 0.00282764, 0.0001941,-0.0005275,sell
2010-04-08,1,2,2,3,2,1,3,5,0,2,6,3,0,7,1,2,2,-0.005841392,-0.00644518,-0.00157569,-0.0047616,-0.0050042,sell
2010-04-09,2,2,1,4,3,0,3,3,0,1,4,2,1,5,3,3,1,-0.001466755,-0.00376978, 0.00011349, 0.0039431,-0.0015627,sell
