Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.165183, 0.15070,-0.1738343,-0.16468, 0.013424,sell
2010-01-02,a150,none,none,none,a150,none,none,a150,a60,a150,a45,none,none,none,a45,none,none,none,none, 0.101731, 0.16898,-0.0656736,-0.03029,-0.292659,buy
2010-01-03,a150,none,none,a0,a180,a0,a150,none,none,a150,a45,none,none,none,a45,none,none,none,a0, 0.252179, 0.16115, 0.1232171, 0.12983,-0.266613,buy
2010-01-04,none,none,none,a0,a180,none,a120,a120,none,none,a45,none,none,none,a45,none,none,none,a0, 0.130045,-0.06352,-0.0782593, 0.24819,-0.140408,buy
2010-01-05,none,none,none,a0,a150,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,a0, 0.181589,-0.09886,-0.1560370, 0.50476, 0.074992,sell
2010-01-06,none,none,none,none,a150,none,a90,a90,a0,none,none,a150,none,none,a45,none,none,none,a0,-0.310719,-0.16372,-0.1900533,-0.25395,-0.201197,sell
2010-01-07,none,none,none,none,none,a60,a90,none,none,a90,none,a150,none,none,none,a150,none,none,a0,-0.212360,-0.11685,-0.1836458,-0.17376,-0.202921,sell
2010-01-08,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0,-0.077368,-0.04251,-0.1019794,-0.05420,-0.151313,sell
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,a150,none,none,a0,-0.173350,-0.06393,-0.1182017,-0.12470,-0.151313,sell
2010-01-10,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.461997, 0.33018, 0.3666794, 0.36387, 0.440547,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.130732,-0.06146, 0.0823411,-0.14158,-0.168746,sell
2010-01-12,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.206849, 0.20438, 0.1055824,-0.32004,-0.284541,sell
2010-01-13,none,none,a90,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,a0,-0.165861, 0.10546, 0.2428000,-0.19522,-0.215349,sell
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.300545,-0.13989, 0.3800017, 0.29543, 0.227672,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a0,-0.077050,-0.27050, 0.1846928,-0.03576,-0.089627,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,none,a0,-0.012444,-0.27395, 0.3507107, 0.07378, 0.075528,sell
