Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.0029257,-0.00480341,-0.002637206,-0.0018971,-0.00245788,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.0048739,-0.00250788,-0.004317988,-0.0046811,-0.00170494,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.0039811, 0.00446011, 0.001192173,-0.0011822,-0.00018368,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.0028269,-0.00233562,-0.003124632,-0.0030505,-0.00352143,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.0045928, 0.00543751, 0.004592757, 0.0038805, 0.00405304,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.0034994, 0.00458503, 0.003025423, 0.0047132, 0.00471323,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.0008032,-0.00696765,-0.000796886, 0.0005095,-0.00452291,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.0019453, 0.00097628, 0.000976277, 0.0052421, 0.00282793,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.0037970, 0.00560365, 0.005603652, 0.0056037, 0.00452957,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2,-0.0098569,-0.00933774, 0.004706613,-0.0095639,-0.00962031,sell
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.0017385, 0.00027931, 0.000338383, 0.0004780, 0.00372449,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.0022526, 0.00044272, 0.002404637,-0.0003398, 0.00009447,sell
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.0011338,-0.00034675, 0.000010304,-0.0008292,-0.00073548,sell
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.0040592, 0.00411840, 0.004211007, 0.0034716, 0.00347156,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.0022832, 0.00302502, 0.001882116, 0.0022832, 0.00228320,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.0068145, 0.00671588, 0.006715880, 0.0067098, 0.00578511,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.0007947, 0.00121578, 0.001384378, 0.0013898, 0.00046041,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1,-0.0013260,-0.00181331,-0.000699120,-0.0010650,-0.00095303,sell
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.0000288,-0.00022405, 0.001723279, 0.0000288,-0.00014033,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.0083698,-0.00560087,-0.005160832,-0.0079015,-0.00555964,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.0120171,-0.00684068,-0.010661035,-0.0052168,-0.00315066,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.0154435,-0.01580641,-0.015487013,-0.0121213,-0.01537113,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.0041767,-0.00417667,-0.002577896,-0.0019220,-0.00253155,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.0066534,-0.00415923,-0.006053862,-0.0094834,-0.00341571,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.0035586,-0.00380975,-0.001244419,-0.0038098,-0.00388741,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2,-0.0008050,-0.00747537,-0.003221637,-0.0071569,-0.00765725,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.0012245,-0.00814805,-0.001680169,-0.0085589,-0.00832057,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.0028620,-0.00719454,-0.002862027,-0.0067369,-0.00779698,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1,-0.0006637, 0.00044231,-0.001970425, 0.0029463,-0.00088246,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.0047688, 0.00425196, 0.003378543, 0.0020420, 0.00452069,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1, 0.0005917,-0.00178213,-0.001458153,-0.0015044,-0.00138246,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.0000307, 0.00557391, 0.002844231, 0.0076624, 0.00748064,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3,-0.0007546,-0.00005731,-0.000814092,-0.0011413,-0.00140005,sell
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.0022730, 0.00512120, 0.002527146, 0.0031900, 0.00252715,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2, 0.0045298, 0.00485436, 0.004378287, 0.0044060, 0.00672277,buy
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.0131972,-0.01273443,-0.008927010,-0.0120934,-0.01314030,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.0046196,-0.00461956, 0.001793763,-0.0069153,-0.00424175,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.0002655, 0.00025066,-0.000939840,-0.0014573,-0.00022371,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2,-0.0019733,-0.00472164,-0.000399710,-0.0020346,-0.00190074,sell
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.0005124,-0.00575441,-0.000542461,-0.0008354,-0.00049293,sell
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.0026383, 0.00144648, 0.002031919, 0.0025780, 0.00257799,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.0022365, 0.00336405,-0.000489071, 0.0008362, 0.00089949,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.0133615,-0.00827072,-0.013346402,-0.0133859,-0.01185006,sell
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.0014584, 0.00257960, 0.002573681, 0.0029634, 0.00284732,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.0063154, 0.00802889, 0.005898388, 0.0056269, 0.00486093,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.0032073, 0.00370390,-0.000845906, 0.0040774, 0.00451817,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1,-0.0018625, 0.00308950,-0.002052698,-0.0003111,-0.00380347,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2,-0.0037558,-0.00012199,-0.013465755,-0.0040860,-0.00149333,sell
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.0036460, 0.00317192, 0.004978494, 0.0032155, 0.00381908,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.0010034, 0.00446303, 0.004446010,-0.0010019,-0.00281882,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.0052034, 0.00377330, 0.003176776, 0.0043757,-0.00019179,sell
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0,-0.0049916,-0.00499160,-0.004727276,-0.0081513,-0.00466292,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.0048821,-0.00488214,-0.004926008,-0.0047412,-0.00975165,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.0033288,-0.00045207,-0.003207698, 0.0000553,-0.00308530,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.0017632,-0.00176316, 0.000089880,-0.0019583, 0.00068069,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.0028685, 0.00426502, 0.004109686, 0.0071289, 0.00286854,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.0047108, 0.00461116, 0.003547150, 0.0075284, 0.00351344,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.0052502, 0.00600334, 0.006003343, 0.0064696, 0.00525017,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.0020308, 0.00160032, 0.001685662, 0.0011481, 0.00203746,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.0051349, 0.00763515, 0.007031736,-0.0004730, 0.00350798,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.0030121, 0.01037561, 0.005313398, 0.0086306, 0.00778014,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.0000173, 0.00864311, 0.001220514, 0.0027087, 0.00117581,buy
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2, 0.0099337,-0.00182873, 0.005799258, 0.0092225, 0.00519155,buy
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.0024857,-0.00062553,-0.000909133,-0.0009091,-0.00090913,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.0020839, 0.00232905, 0.002739112,-0.0000067, 0.00218681,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1, 0.0012688,-0.00443842,-0.001758506,-0.0003180,-0.00072390,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2, 0.0017932, 0.00426960, 0.002006646, 0.0030645, 0.00322694,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.0017865, 0.00037597, 0.001227485, 0.0022649, 0.00149890,buy
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.0004134,-0.00353640,-0.001092127,-0.0004134,-0.00269119,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.0017670,-0.00329410,-0.002639113,-0.0049336,-0.00176698,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.0005382, 0.00051784,-0.000333385, 0.0001223,-0.00298800,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.0106941, 0.00878823, 0.006853562, 0.0073378, 0.00726939,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1,-0.0028949,-0.00100256,-0.006629127,-0.0025520,-0.00309759,sell
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.0002380,-0.00158547,-0.001463759,-0.0036301,-0.00002588,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.0061362, 0.00487484, 0.003897335, 0.0021069, 0.00579070,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.0032260, 0.00106254, 0.003486677, 0.0016663, 0.00308285,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.0015000,-0.00032672, 0.001844687, 0.0019582, 0.00181623,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.0036603, 0.00345765, 0.003782814, 0.0022932, 0.00402227,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.0016396, 0.00228423, 0.002284227, 0.0025823, 0.00222795,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.0047451,-0.00224288,-0.004422458,-0.0020816,-0.00289214,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1,-0.0029994, 0.00008409,-0.005967794,-0.0010703,-0.00299935,sell
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0,-0.0016413,-0.00013347,-0.000101201,-0.0003942, 0.00322058,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.0020560,-0.00272894,-0.000498735,-0.0024647,-0.00270161,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.0041674,-0.00439064,-0.004769308,-0.0082828,-0.00163176,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.0000200, 0.00768427, 0.001941049, 0.0040675, 0.00292306,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2,-0.0020442, 0.00257595, 0.002969074, 0.0021135, 0.00205351,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.0003124, 0.00286965, 0.000988694, 0.0013382, 0.00085532,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.0011337, 0.00069993, 0.004614351, 0.0039492,-0.00025525,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.0014113,-0.00222940,-0.004408354,-0.0030596,-0.00316737,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.0062884,-0.00571213,-0.004778339,-0.0052845,-0.00496155,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1,-0.0022929,-0.00054418,-0.000871561, 0.0005941,-0.00026691,sell
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.0068273, 0.00482250,-0.001282407, 0.0033940, 0.00494854,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.0001495,-0.00021556,-0.003901935, 0.0001298, 0.00242579,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2,-0.0042522,-0.00425224,-0.002889564,-0.0040278,-0.00500971,sell
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0084010, 0.00534506,-0.006144844, 0.0013105, 0.00527723,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.0024356, 0.00244261, 0.003859995, 0.0032108, 0.00353365,buy
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.0006434,-0.00064339,-0.000409432,-0.0016617,-0.00144869,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2,-0.0009841,-0.00271752,-0.002388292,-0.0014354, 0.00221067,sell
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.0021289,-0.00140930,-0.001890560,-0.0021289,-0.00260564,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2,-0.0041326,-0.00423180,-0.002623837,-0.0024459,-0.00073603,sell
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.0063639, 0.00636391, 0.000789644, 0.0057727, 0.00062758,sell
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.0023648, 0.00287385, 0.002364793, 0.0030513, 0.00407569,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.0060802,-0.00412442,-0.003155543,-0.0032506,-0.00315554,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.0023005,-0.00199997,-0.002165748,-0.0021657,-0.00216575,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.0032734,-0.00188954,-0.002650905,-0.0034906,-0.00327339,sell
