Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019247, 0.0007378, 0.00200139, 0.0036872, 0.001074,buy
2010-01-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019247, 0.0007378, 0.00200139, 0.0036872, 0.001074,buy
2010-01-03,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0040200, 0.0010006, 0.00257213, 0.0031992, 0.003268,buy
2010-01-04,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0040200, 0.0010006, 0.00257213, 0.0031992, 0.003268,buy
2010-01-05,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0027059,-0.0017369, 0.00223073, 0.0029115, 0.004905,buy
2010-01-06,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0027059,-0.0017369, 0.00223073, 0.0029115, 0.004905,buy
2010-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2010-01-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2010-01-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2010-01-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2010-01-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2010-01-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2010-01-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2010-01-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2010-01-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2010-01-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2010-01-21,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0025984,-0.0027961,-0.00527549,-0.0014435,-0.005892,sell
2010-01-22,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0068207,-0.0041541,-0.00675334, 0.0019914,-0.009374,buy
2010-01-23,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0068207,-0.0041541,-0.00675334, 0.0019914,-0.009374,buy
2010-01-24,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0068207,-0.0041541,-0.00675334, 0.0019914,-0.009374,buy
2010-01-25,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0068207,-0.0041541,-0.00675334, 0.0019914,-0.009374,buy
2010-01-26,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0068207,-0.0041541,-0.00675334, 0.0019914,-0.009374,buy
2010-01-27,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0068207,-0.0041541,-0.00675334, 0.0019914,-0.009374,buy
2010-01-28,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0068207,-0.0041541,-0.00675334, 0.0019914,-0.009374,buy
2010-01-29,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0025984,-0.0027961,-0.00527549,-0.0014435,-0.005892,sell
2010-01-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-01-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-02-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-02-03,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0070652, 0.0050825, 0.00808118,-0.0005383,-0.005352,buy
2010-02-04,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0039922,-0.0025922,-0.00120850,-0.0059603,-0.005121,sell
2010-02-05,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0039922,-0.0025922,-0.00120850,-0.0059603,-0.005121,sell
2010-02-06,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0039922,-0.0025922,-0.00120850,-0.0059603,-0.005121,sell
2010-02-07,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0039922,-0.0025922,-0.00120850,-0.0059603,-0.005121,sell
2010-02-08,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0039922,-0.0025922,-0.00120850,-0.0059603,-0.005121,sell
2010-02-09,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0039922,-0.0025922,-0.00120850,-0.0059603,-0.005121,sell
2010-02-10,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0020278, 0.0038424,-0.00542037, 0.0027239,-0.000058,buy
2010-02-11,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0040618, 0.0045859, 0.00414681, 0.0070619, 0.003345,buy
2010-02-12,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0040618, 0.0045859, 0.00414681, 0.0070619, 0.003345,buy
2010-02-13,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0040618, 0.0045859, 0.00414681, 0.0070619, 0.003345,buy
2010-02-14,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.0024648, 0.0038967, 0.00156551, 0.0054025, 0.001469,buy
2010-02-15,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.0024648, 0.0038967, 0.00156551, 0.0054025, 0.001469,buy
2010-02-16,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2010-02-17,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2010-02-18,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2010-02-19,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-02-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2010-02-25,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020388,-0.0029999,-0.00161923,-0.0049242, 0.000471,sell
2010-02-26,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020388,-0.0029999,-0.00161923,-0.0049242, 0.000471,sell
2010-02-27,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002290, 0.0000672,-0.00015119, 0.0014017, 0.001797,buy
2010-02-28,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002290, 0.0000672,-0.00015119, 0.0014017, 0.001797,buy
2010-03-01,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0002290, 0.0000672,-0.00015119, 0.0014017, 0.001797,buy
2010-03-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019247, 0.0007378, 0.00200139, 0.0036872, 0.001074,buy
2010-03-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019247, 0.0007378, 0.00200139, 0.0036872, 0.001074,buy
2010-03-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019247, 0.0007378, 0.00200139, 0.0036872, 0.001074,buy
2010-03-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0040478, 0.0058712, 0.00587124, 0.0058915, 0.002900,buy
2010-03-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0040478, 0.0058712, 0.00587124, 0.0058915, 0.002900,buy
2010-03-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0040478, 0.0058712, 0.00587124, 0.0058915, 0.002900,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0040478, 0.0058712, 0.00587124, 0.0058915, 0.002900,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0040478, 0.0058712, 0.00587124, 0.0058915, 0.002900,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0040478, 0.0058712, 0.00587124, 0.0058915, 0.002900,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0084494, 0.0081640, 0.00398073, 0.0069900, 0.004358,buy
2010-03-14,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020388,-0.0029999,-0.00161923,-0.0049242, 0.000471,sell
2010-03-15,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0005784,-0.0000079, 0.00125636, 0.0030416, 0.003769,buy
2010-03-16,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0005784,-0.0000079, 0.00125636, 0.0030416, 0.003769,buy
2010-03-17,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0005784,-0.0000079, 0.00125636, 0.0030416, 0.003769,buy
2010-03-18,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0030675, 0.0007582, 0.00493169, 0.0022334, 0.002274,buy
2010-03-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014188, 0.0014360, 0.00461394, 0.0017510, 0.004072,buy
2010-03-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014188, 0.0014360, 0.00461394, 0.0017510, 0.004072,buy
2010-03-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2010-03-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2010-03-24,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0026519,-0.0018545,-0.00188651, 0.0001968,-0.002413,sell
2010-03-25,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0026519,-0.0018545,-0.00188651, 0.0001968,-0.002413,sell
2010-03-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2010-03-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2010-03-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2010-03-29,1,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.0042263, 0.0044960,-0.00027557, 0.0034702, 0.004924,buy
2010-03-30,1,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0013895, 0.0034737, 0.00183455, 0.0060204, 0.007483,buy
2010-03-31,1,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0013895, 0.0034737, 0.00183455, 0.0060204, 0.007483,buy
2010-04-01,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.0027828, 0.0041534, 0.00275944, 0.0081033, 0.007602,buy
2010-04-02,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.0027828, 0.0041534, 0.00275944, 0.0081033, 0.007602,buy
2010-04-03,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.0027828, 0.0041534, 0.00275944, 0.0081033, 0.007602,buy
2010-04-04,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013376,-0.0012930, 0.00209784,-0.0027690, 0.001101,sell
2010-04-05,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013376,-0.0012930, 0.00209784,-0.0027690, 0.001101,sell
2010-04-06,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013376,-0.0012930, 0.00209784,-0.0027690, 0.001101,sell
2010-04-07,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013376,-0.0012930, 0.00209784,-0.0027690, 0.001101,sell
2010-04-08,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013376,-0.0012930, 0.00209784,-0.0027690, 0.001101,sell
