Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,2,0,0,2.95,0.33,0.29,0,0.36,0, 0.00154106, 0.00118957, 0.00060983, 0.0022509, 0.0008558,buy
2010-01-02,2,0,0,0,0,0,2,0,0,1.3,0.82,0.11,0,0.45,0, 0.00062556, 0.00061097,-0.00010916, 0.0009185, 0.0006256,buy
2010-01-03,2,0,0,0,0,0,2,0,0,0.45,2.12,0,0,1.07,0, 0.00362795, 0.00351663, 0.00326452, 0.0052305, 0.0036280,buy
2010-01-04,2,0,0,0,0,0,2,0,0,0,3.54,0,0,3.66,0, 0.00601141, 0.00658012, 0.00660476, 0.0065046, 0.0070167,buy
2010-01-05,2,0,0,0,0,0,2,0,0,0,3.77,0,0,2.79,0, 0.00668311, 0.00722979, 0.00672144, 0.0064121, 0.0072298,buy
2010-01-06,2,0,0,0,0,0,3,0,0,0.21,3.6,0,0,1.29,0, 0.00492494, 0.00489902, 0.00489902, 0.0028951, 0.0048990,buy
2010-01-07,1,0,0,0,0,0,3,0,0,0.66,1.27,0,0,1.3,0, 0.00127451, 0.00346261, 0.00346261, 0.0027881, 0.0010680,buy
2010-01-08,2,0,0,0,0,0,2,0,0,1.89,0.29,0.15,0,1.61,0, 0.00126141, 0.00068514, 0.00035902, 0.0013362, 0.0013873,buy
2010-01-09,2,0,0,0,0,0,1,0,0,2.95,0,0.49,0,1.99,0, 0.00130404, 0.00149906, 0.00149906, 0.0025777, 0.0014991,buy
2010-01-10,2,0,0,0,0,0,1,1,1,1.8,0,1.56,0.29,2.47,0.21, 0.00506030, 0.00044623, 0.00515496, 0.0050938, 0.0051099,buy
2010-01-11,2,0,0,0,0,1,1,1,1,1.27,0,2.95,0.52,3,0.62, 0.00324382,-0.00347007, 0.00306101, 0.0031069,-0.0007644,buy
2010-01-12,2,0,0,0,0,1,1,1,1,1.74,0,1.7,0.81,2.92,1.84, 0.00044400,-0.00140367, 0.00060431, 0.0012752, 0.0015049,buy
2010-01-13,2,0,0,0,0,1,1,1,1,3.23,0,0.53,1.1,2.36,2.97,-0.00120804,-0.00155460,-0.00155460,-0.0016394, 0.0002128,sell
2010-01-14,2,0,0,0,0,1,0,1,1,2.28,0,0.16,1.3,1.9,1.56,-0.00069559, 0.00207454, 0.00207454, 0.0022393, 0.0018298,buy
2010-01-15,1,0,0,0,0,2,0,1,1,0.79,0.23,0,1.34,1.55,0.53, 0.00085218, 0.00065882, 0.00200576, 0.0008522, 0.0001271,buy
2010-01-16,1,0,0,0,0,2,0,0,1,0.27,0.59,0,1.33,1.25,0, 0.00200853, 0.00269944, 0.00078720, 0.0018828, 0.0007872,buy
2010-01-17,1,0,0,0,0,1,0,0,1,0,1.48,0,1.2,1.01,0,-0.00346051,-0.00268685,-0.00390652,-0.0036175,-0.0035263,sell
2010-01-18,1,0,0,0,0,1,1,0,1,0.21,2.97,0,0.97,0.81,0,-0.00155982,-0.00109373,-0.00079622,-0.0003740,-0.0009582,sell
2010-01-19,1,1,0,0,0,1,1,0,1,0.3,2.32,0,0.92,0.66,0,-0.00262765,-0.00304182,-0.00274248,-0.0054730,-0.0050124,sell
2010-01-20,1,1,0,0,0,1,1,0,1,0.46,0.92,0,1.16,0.53,0,-0.00565497,-0.00593335,-0.00565497,-0.0054483,-0.0054483,sell
2010-01-21,1,1,0,0,0,1,1,0,1,0.77,0.37,0,2.42,0.43,0,-0.00509561,-0.00574095,-0.00516299,-0.0049285,-0.0049285,sell
2010-01-22,1,1,0,0,0,0,1,0,0,1.38,0,0,2.97,0.35,0,-0.00297956,-0.00361603,-0.00409873,-0.0024473,-0.0022883,sell
2010-01-23,1,1,0,0,0,0,2,0,0,2.65,0,0,1.29,0.28,0.45,-0.00044222,-0.00171717,-0.00073153,-0.0017802,-0.0017209,sell
2010-01-24,1,1,0,0,0,0,2,0,0,2.95,0,0,0.41,0.23,1.32, 0.00697185, 0.00119411, 0.00683188, 0.0070862, 0.0067796,buy
2010-01-25,1,0,0,0,0,0,2,0,0,1.62,0,0,0,0.18,2.97, 0.00001995,-0.00042890, 0.00051403,-0.0004385, 0.0005140,buy
2010-01-26,1,0,0,0,0,0,2,0,0,0.76,0,0,0,0.15,2.22,-0.00189453,-0.00047699,-0.00045831,-0.0018945,-0.0005931,sell
2010-01-27,1,0,0,0,0,0,2,0,0,0.34,0,0,0,0.12,0.75,-0.00189101,-0.00201808,-0.00170891,-0.0018910,-0.0024465,sell
2010-01-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.25,-0.00205552,-0.00121046,-0.00213761,-0.0012819,-0.0022538,sell
2010-01-29,0,0,0,0,0,0,1,0,0,0,0.37,0,0,0,0,-0.00282209,-0.00187907,-0.00250648,-0.0015608,-0.0026645,sell
2010-01-30,1,0,0,0,0,0,1,0,0,0,0.83,0.13,0,0,0,-0.00156973,-0.00024091,-0.00118535,-0.0005451,-0.0005213,sell
2010-01-31,1,0,1,0,0,0,1,0,0,0,1.9,0.37,0.3,0,0, 0.00054136, 0.00197534, 0.00032059, 0.0019879, 0.0022965,buy
2010-02-01,1,0,1,0,0,1,1,0,0,0,2.95,1.71,0.95,0,0,-0.00219473,-0.00219324,-0.00382906,-0.0021932,-0.0022440,sell
2010-02-02,1,0,1,0,0,1,1,0,0,0,1.9,4.74,3,0,0,-0.00083116,-0.00117730,-0.00172541,-0.0008312,-0.0009585,sell
2010-02-03,1,0,1,0,0,1,1,1,0,0,0.77,5.33,2.87,0,0.21,-0.00089700,-0.00018710,-0.00104157,-0.0008970,-0.0010853,sell
2010-02-04,2,0,1,0,0,3,1,1,0,0.38,0.31,2.27,0.91,0,0.94,-0.00951915,-0.00875452,-0.00792209,-0.0097957,-0.0074567,sell
2010-02-05,2,0,1,0,0,3,0,1,0,1.14,0,0.7,0.29,0,2.82,-0.00577310,-0.00577310,-0.00572549,-0.0059316,-0.0039769,sell
2010-02-06,1,0,0,0,0,2,0,1,0,3.45,0,0,0,0,5.53, 0.00213330,-0.00067384, 0.00132269, 0.0013670, 0.0013670,buy
2010-02-07,1,0,0,0,0,2,0,1,0,5.86,0,0,0,0,4.36,-0.00044570,-0.00164004,-0.00088325,-0.0007634,-0.0007202,sell
2010-02-08,1,0,0,0,0,2,0,1,0,4.09,0,0,0,0,1.61,-0.00015405,-0.00067911,-0.00088440,-0.0001541,-0.0001541,buy
2010-02-09,1,0,0,0,0,2,0,0,0,1.38,0,0,0,0,0.4, 0.00273971, 0.00264701, 0.00266857, 0.0026470, 0.0029741,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0, 0.00254251, 0.00254251, 0.00254251, 0.0029614, 0.0021737,buy
2010-02-11,1,1,0,0,0,0,0,0,0,0.13,0,0,0.69,0,0, 0.00090872, 0.00090872, 0.00093117,-0.0009713, 0.0031619,buy
2010-02-12,0,1,0,1,0,1,1,0,0,0,0.38,0.31,3.09,0,0,-0.00212438, 0.00054957, 0.00084680,-0.0017025, 0.0013177,sell
2010-02-13,1,1,0,1,0,1,1,0,0,0,1.32,0.99,4.48,0,0, 0.00063049, 0.00207697, 0.00019127, 0.0004081, 0.0026054,buy
2010-02-14,1,1,0,1,0,1,1,0,0,0,3.41,2.97,3.8,0,0, 0.00401352, 0.00150513, 0.00132990,-0.0002937, 0.0025251,buy
2010-02-15,1,1,0,1,0,1,2,0,0,0,3.6,2.67,1.92,0,0.59, 0.00145028, 0.00331223, 0.00157056, 0.0019651, 0.0016581,buy
2010-02-16,1,0,0,1,0,1,2,0,0,0,3.49,0.84,0.53,0,2.16, 0.00123346, 0.00430476, 0.00381386, 0.0023493, 0.0012822,buy
2010-02-17,1,0,0,0,0,1,2,0,0,0,3.24,0.26,0,0,3, 0.00134827, 0.00366433, 0.00196524, 0.0031062, 0.0013483,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,1.32,0,0,0,1.06,-0.00265033,-0.00220085,-0.00033729,-0.0001931,-0.0027094,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0.54,0,0,0,0.28,-0.00106012,-0.00109043,-0.00206209,-0.0009180,-0.0021393,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0.22,0,0.3,0,0,-0.00206659, 0.00127045, 0.00005809, 0.0000581, 0.0004123,buy
2010-02-21,1,0,1,0,0,1,0,0,0,0,0.09,0.81,1.31,0,0, 0.00293406,-0.00061458, 0.00019998,-0.0011151, 0.0011941,buy
2010-02-22,0,0,1,0,0,1,0,0,0,0,0,2.92,2.89,0,0, 0.00224917, 0.00248425, 0.00210289,-0.0012462, 0.0022492,buy
2010-02-23,0,0,1,0,0,1,0,0,0,0,0,2.4,1.46,0,0, 0.00026419, 0.00226460, 0.00004497,-0.0014719,-0.0001319,buy
2010-02-24,0,0,1,0,0,1,0,1,0,0,0,1.09,0.33,0,0,-0.00389223,-0.00173583,-0.00389223,-0.0017287,-0.0038922,sell
2010-02-25,1,0,0,0,0,1,0,1,0,0.22,0,1.77,0,0,0.75, 0.00696330, 0.00244447, 0.00327287, 0.0025189, 0.0020685,buy
2010-02-26,1,0,0,0,0,1,0,1,0,0.9,0,3,0,0,2.95, 0.00220432, 0.00159914, 0.00159914, 0.0006227, 0.0015991,buy
2010-02-27,1,0,0,0,0,1,0,1,0,2.97,0,1.52,0,0,2.72,-0.00039690,-0.00030328,-0.00048322,-0.0008540,-0.0007003,sell
2010-02-28,2,0,0,0,0,1,0,1,0,2.22,0,0.47,0,0,0.73, 0.00050087,-0.00036469,-0.00306206,-0.0027349,-0.0022366,sell
2010-03-01,2,0,0,1,0,0,1,0,0,0.52,0,0.25,0.45,0,0.29, 0.00214422, 0.00151850, 0.00033960, 0.0046011, 0.0015185,buy
2010-03-02,2,0,0,1,0,1,1,0,0,0.35,0,1.24,2.26,0,0.82, 0.00399412, 0.00429912, 0.00177863, 0.0047846, 0.0046015,buy
2010-03-03,1,0,0,1,0,1,1,0,0,0.65,0,2.97,2.95,0,2.4, 0.00251437, 0.00252331, 0.00281544, 0.0025233, 0.0031845,buy
2010-03-04,1,0,0,1,0,1,1,0,0,1.87,0,1.34,0.73,0,2.97, 0.00033041, 0.00032806,-0.00065567, 0.0001364, 0.0001680,buy
2010-03-05,2,0,0,0,0,1,1,0,0,2.97,0.15,0.27,0,0,1.24, 0.00524469, 0.00235221, 0.00492601, 0.0053993, 0.0054301,buy
2010-03-06,2,0,0,0,1,1,0,0,0,1.62,0.62,0,0.18,0,0.43,-0.00009207,-0.00047551,-0.00047551,-0.0010223,-0.0006250,sell
2010-03-07,2,0,0,0,1,1,0,0,0,0.57,2.53,0,0.59,0,0.15,-0.00265158,-0.00066984,-0.00553188,-0.0027160,-0.0008963,sell
2010-03-08,1,0,0,0,1,0,0,0,0,0,2.97,0,1.9,0,0,-0.00858252,-0.00224053,-0.00622345,-0.0025041,-0.0018447,sell
2010-03-09,1,0,0,0,1,0,0,1,0,0,0.79,0.21,2.95,0,0, 0.00041750, 0.00027032, 0.00041750, 0.0004052, 0.0004175,buy
2010-03-10,2,0,0,0,1,0,0,1,0,0,0.19,1.2,1.39,0.16,0, 0.00362334, 0.00303684, 0.00336900, 0.0037121, 0.0033690,buy
2010-03-11,1,0,0,0,1,0,0,1,0,0,0,2.95,0.43,0.35,0, 0.00082450, 0.00264539, 0.00126591, 0.0014936, 0.0014689,buy
2010-03-12,1,0,0,0,1,0,0,1,0,0,0,1.23,0.13,0.79,0,-0.00080725, 0.00138625, 0.00073439, 0.0000124,-0.0003633,buy
2010-03-13,2,0,0,0,0,0,0,1,0,0,0,0.21,0,1.8,0.11, 0.00148413, 0.00157956, 0.00137820, 0.0012277, 0.0010008,buy
2010-03-14,2,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0.6, 0.00182445, 0.00129442, 0.00255895, 0.0029141, 0.0023472,buy
2010-03-15,2,0,0,0,0,2,1,0,0,1.11,0.21,0,0,2.06,2.92,-0.00091605, 0.00028599, 0.00130496, 0.0014987, 0.0000270,buy
2010-03-16,2,0,0,0,1,2,1,0,0,3.74,0.51,0,0.19,0.87,2.56, 0.00332931, 0.00186709, 0.00354402, 0.0017837, 0.0033705,buy
2010-03-17,2,0,0,0,1,2,1,0,0,4.33,1.25,0,1.18,0.36,0.46, 0.00393965, 0.00277648, 0.00292638, 0.0022847, 0.0029264,buy
2010-03-18,1,0,0,0,1,2,1,0,0,3.29,2.95,0,2.97,0.15,0, 0.00120694, 0.00070822, 0.00084273, 0.0013346, 0.0008427,buy
2010-03-19,0,0,0,0,1,1,1,0,1,1.24,2.84,0.48,1.11,0,0,-0.00390216,-0.00312081,-0.00402217,-0.0034574,-0.0039618,sell
2010-03-20,0,0,0,0,1,1,1,0,1,0.43,1.16,1.52,0.17,0,0,-0.00497138,-0.00462156,-0.00459770,-0.0054255,-0.0049714,sell
2010-03-21,0,0,0,0,0,1,0,0,1,0,0.47,2.97,0,0,0,-0.00230718,-0.00525328,-0.00576755,-0.0057048,-0.0053000,sell
2010-03-22,0,0,0,0,0,0,1,0,1,0.22,0,1.79,0,0,0,-0.00291635,-0.00266806,-0.00285404,-0.0024164,-0.0032641,sell
2010-03-23,0,0,0,0,0,1,1,0,1,1.23,0.25,0.57,0,0,0, 0.00091407, 0.00107381,-0.00093917,-0.0004080,-0.0004524,buy
2010-03-24,0,0,0,0,0,1,1,0,1,2.92,1.16,0.27,0,0,0,-0.00155399,-0.00150821,-0.00246609,-0.0025119,-0.0025119,sell
2010-03-25,0,0,0,0,0,1,1,0,1,1.24,2.95,1.62,0,0,0, 0.00033536,-0.00162776,-0.00217228,-0.0016278, 0.0000089,sell
2010-03-26,0,0,0,0,0,1,1,0,1,0.23,1.56,2.95,0,0,0,-0.00050547,-0.00360206,-0.00394512,-0.0026345,-0.0027057,sell
2010-03-27,0,0,0,0,0,2,0,0,1,0,0.35,0.88,0,0,0.58,-0.00023942, 0.00178157,-0.00048071,-0.0009684,-0.0000896,sell
2010-03-28,0,0,0,0,0,1,0,1,0,0.39,0,0,0,0,1.67,-0.00308858,-0.00236163, 0.00270150, 0.0013522, 0.0013522,buy
