Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,-0.0738476,-0.0295361,-0.0929523,-0.0350461,-0.0764968,sell
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.0665226,-0.0273953,-0.0993968,-0.0362770,-0.0601602,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.0186552,-0.0203179,-0.0386856,-0.0354532,-0.0076174,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0146172,-0.0142869,-0.0303060,-0.0150755, 0.0026454,sell
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.0154061, 0.0162093, 0.0136422, 0.0202926, 0.0139045,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0100932, 0.0237682, 0.0056743, 0.0074424, 0.0113970,buy
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0744114,-0.0663831,-0.0356542,-0.0643835,-0.0735260,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0726011,-0.0677003,-0.0356542,-0.0629882,-0.0735260,sell
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0688752,-0.0634534,-0.0571030,-0.0789628,-0.0854517,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0747108, 0.0405908, 0.0495303, 0.0287113, 0.0239284,buy
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0442206, 0.0447100, 0.0574201, 0.0315657, 0.0463830,buy
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0422316,-0.0143004,-0.0239939, 0.0051179,-0.0020901,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0422316,-0.0143004,-0.0239939, 0.0051179,-0.0020901,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.0286152,-0.0442267,-0.0443232,-0.0431927,-0.0376126,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0286152,-0.0391191,-0.0336430,-0.0357464,-0.0400854,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0286152,-0.0391191,-0.0336430,-0.0357464,-0.0400854,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0200989,-0.0362634,-0.0336430,-0.0278802,-0.0349873,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0616947,-0.0390941,-0.0551743,-0.0876032,-0.0427991,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0316598, 0.0232105, 0.0441517, 0.0346044, 0.0361429,buy
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0316598, 0.0232105, 0.0441517, 0.0346044, 0.0361429,buy
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0171148, 0.0381991, 0.0352847, 0.0169759, 0.0310580,buy
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.0156351, 0.0237711, 0.0091553, 0.0095754, 0.0140102,buy
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0051687, 0.0043298,-0.0109736,-0.0079339, 0.0017365,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0474096, 0.0458312, 0.0446145, 0.0491987, 0.0465742,buy
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0474096, 0.0458312, 0.0446145, 0.0491987, 0.0465742,buy
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0163402, 0.0288973, 0.0272026,-0.0140538, 0.0360744,buy
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0163402, 0.0288973, 0.0272026,-0.0140538, 0.0360744,buy
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0035126, 0.0302008, 0.0092652, 0.0132191, 0.0273119,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0527046, 0.0132906, 0.0569373, 0.0023740, 0.0014099,buy
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0371601,-0.0305075,-0.0247600,-0.0209943, 0.0135139,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0371601,-0.0305075,-0.0247600,-0.0209943, 0.0135139,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0371601,-0.0305075,-0.0247600,-0.0209943, 0.0135139,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0371601,-0.0305075,-0.0247600,-0.0209943, 0.0135139,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0462705,-0.0306471,-0.0536039,-0.0333314, 0.0235664,sell
2010-02-04,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0377570, 0.0410153, 0.0469495, 0.0405068, 0.0469495,buy
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0470024, 0.0669402, 0.0630396, 0.0611216, 0.0723442,buy
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0509413, 0.0506432, 0.0187159, 0.0394789, 0.0514841,buy
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0403460, 0.0489026, 0.0660759, 0.0663162, 0.0693218,buy
