Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,1,2,0,1,1,2,0,0,1,2, 0.00161540,-0.0006761,-0.001313684, 0.0014077,-0.00062074,buy
2010-01-02,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1, 0.00025801, 0.0003730,-0.001574249, 0.0017309,-0.00120976,buy
2010-01-03,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1, 0.00025801, 0.0003730,-0.001574249, 0.0017309,-0.00120976,buy
2010-01-04,0,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.00187613,-0.0005931,-0.001309753,-0.0015327,-0.00015458,sell
2010-01-05,0,2,0,0,0,0,0,1,0,0,0,1,0,0,2,0,-0.00194400,-0.0019130,-0.002103443,-0.0021034,-0.00046703,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.00244815,-0.0024002,-0.002543675,-0.0024251,-0.00215928,sell
2010-01-07,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00082119,-0.0010707,-0.000897084,-0.0007660, 0.00016773,sell
2010-01-08,2,2,0,2,0,0,0,0,0,0,0,0,2,0,2,2,-0.00168923,-0.0023796,-0.000787733,-0.0017883,-0.00198724,sell
2010-01-09,2,2,0,2,0,0,0,2,0,0,2,0,2,0,2,2, 0.00322833,-0.0002287, 0.002724961, 0.0029087, 0.00309283,buy
2010-01-10,2,2,0,2,0,0,0,2,0,0,2,0,2,0,2,2, 0.00322833,-0.0002287, 0.002724961, 0.0029087, 0.00309283,buy
2010-01-11,2,2,0,2,0,0,2,2,0,0,2,2,2,0,2,2, 0.00173125,-0.0016300, 0.003762229, 0.0032380, 0.00191477,buy
2010-01-12,2,0,0,2,0,0,2,2,0,0,2,2,2,0,0,2, 0.00337323, 0.0030596, 0.003313365, 0.0035070, 0.00152115,buy
2010-01-13,2,0,0,2,0,0,2,2,0,0,2,2,2,0,0,2, 0.00337323, 0.0030596, 0.003313365, 0.0035070, 0.00152115,buy
2010-01-14,2,0,0,2,0,0,2,2,0,0,2,2,2,0,0,2, 0.00337323, 0.0030596, 0.003313365, 0.0035070, 0.00152115,buy
2010-01-15,1,0,0,1,0,0,2,2,0,0,2,2,1,0,0,1,-0.00169838,-0.0023633,-0.002350067,-0.0023556,-0.00074336,sell
2010-01-16,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,-0.00005599,-0.0003416,-0.000293062,-0.0003022, 0.00002666,sell
2010-01-17,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,-0.00005599,-0.0003416,-0.000293062,-0.0003022, 0.00002666,sell
2010-01-18,0,0,0,0,0,0,2,2,0,0,2,1,0,1,0,0,-0.00223230,-0.0019152,-0.001964372,-0.0019426,-0.00194257,sell
2010-01-19,0,0,1,0,1,0,2,2,0,0,2,1,0,1,1,1,-0.00095703,-0.0009676,-0.000926029,-0.0021964,-0.00333547,sell
2010-01-20,0,0,2,0,1,0,2,1,0,0,1,0,0,2,2,1,-0.00298753,-0.0025561,-0.001145779,-0.0022563,-0.00189986,sell
2010-01-21,0,0,2,0,2,0,2,1,0,0,1,0,0,2,2,2,-0.00303251,-0.0022996,-0.001800463,-0.0029292,-0.00233287,sell
2010-01-22,0,0,2,0,2,0,2,0,0,0,0,0,0,2,2,2,-0.00288642,-0.0026236,-0.002319411,-0.0028864,-0.00307619,sell
2010-01-23,0,0,2,0,2,0,2,0,0,0,0,0,0,2,2,2,-0.00288642,-0.0026236,-0.002319411,-0.0028864,-0.00307619,sell
2010-01-24,0,0,2,0,2,0,2,0,0,0,0,0,0,2,2,2,-0.00288642,-0.0026236,-0.002319411,-0.0028864,-0.00307619,sell
2010-01-25,0,0,2,0,2,0,2,0,0,0,0,0,0,2,2,2,-0.00288642,-0.0026236,-0.002319411,-0.0028864,-0.00307619,sell
2010-01-26,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.00085330,-0.0014531, 0.000016602,-0.0001935,-0.00073933,sell
2010-01-27,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.00029259, 0.0001630,-0.000491474,-0.0001532,-0.00090347,sell
2010-01-28,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.00029259, 0.0001630,-0.000491474,-0.0001532,-0.00090347,sell
2010-01-29,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00173939,-0.0038054,-0.004018457,-0.0035383,-0.00198998,sell
2010-01-30,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.00568148, 0.0014936, 0.002017643, 0.0018640, 0.00349033,buy
2010-01-31,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,-0.00130042,-0.0011792,-0.001330129,-0.0013749,-0.00151039,sell
2010-02-01,0,0,0,1,0,0,1,1,2,0,2,0,1,1,1,0,-0.00263602,-0.0028182,-0.001657466,-0.0020377,-0.00195140,sell
2010-02-02,0,0,0,1,0,0,1,1,2,0,2,0,1,1,1,0,-0.00263602,-0.0028182,-0.001657466,-0.0020377,-0.00195140,sell
2010-02-03,0,0,0,1,0,0,1,1,2,0,2,0,1,1,1,0,-0.00263602,-0.0028182,-0.001657466,-0.0020377,-0.00195140,sell
2010-02-04,1,0,0,2,0,0,2,2,2,0,2,1,2,2,2,0,-0.00553250,-0.0056665,-0.005529591,-0.0041898,-0.00696960,sell
2010-02-05,1,0,0,2,0,0,2,2,1,0,1,1,2,2,2,0,-0.00568847,-0.0056808,-0.005603358,-0.0043675,-0.00640501,sell
2010-02-06,1,0,0,2,0,0,2,2,1,0,1,1,2,2,2,0,-0.00568847,-0.0056808,-0.005603358,-0.0043675,-0.00640501,sell
2010-02-07,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,-0.00306335,-0.0032447,-0.002931872,-0.0025410,-0.00277494,sell
2010-02-08,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,-0.00306335,-0.0032447,-0.002931872,-0.0025410,-0.00277494,sell
2010-02-09,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1, 0.00058512, 0.0017204, 0.001947374, 0.0003752, 0.00161279,buy
2010-02-10,2,0,0,1,0,1,1,1,1,0,1,2,1,1,1,1, 0.00056844, 0.0008668, 0.000687262, 0.0000198, 0.00068726,buy
2010-02-11,2,0,0,1,1,1,1,2,1,0,1,2,2,1,2,1, 0.00007499,-0.0001551,-0.000452164,-0.0004661,-0.00015508,sell
2010-02-12,1,0,0,0,1,1,1,2,2,0,1,1,2,2,1,1, 0.00069060, 0.0007172, 0.001235613, 0.0018759, 0.00129436,buy
2010-02-13,1,0,0,0,1,1,0,1,2,0,1,1,1,1,1,1,-0.00050187,-0.0038033,-0.001234435,-0.0012482,-0.00295569,sell
2010-02-14,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,-0.00200968,-0.0024253,-0.000992655,-0.0009156,-0.00318344,sell
2010-02-15,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,-0.00200968,-0.0024253,-0.000992655,-0.0009156,-0.00318344,sell
2010-02-16,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,-0.00200968,-0.0024253,-0.000992655,-0.0009156,-0.00318344,sell
2010-02-17,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,-0.00200968,-0.0024253,-0.000992655,-0.0009156,-0.00318344,sell
2010-02-18,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,-0.00200968,-0.0024253,-0.000992655,-0.0009156,-0.00318344,sell
2010-02-19,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,-0.00200968,-0.0024253,-0.000992655,-0.0009156,-0.00318344,sell
2010-02-20,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,-0.00046307,-0.0029152,-0.000974218,-0.0009100,-0.00280928,sell
2010-02-21,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,-0.00046307,-0.0029152,-0.000974218,-0.0009100,-0.00280928,sell
2010-02-22,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.00059127,-0.0010115, 0.001261962, 0.0002980, 0.00106924,buy
2010-02-23,0,0,0,0,1,0,0,1,2,0,0,0,2,1,1,0,-0.00270609,-0.0016487, 0.000627807,-0.0007992,-0.00120448,sell
2010-02-24,0,0,0,0,1,0,0,1,2,0,0,0,2,1,1,0,-0.00270609,-0.0016487, 0.000627807,-0.0007992,-0.00120448,sell
2010-02-25,0,0,0,0,1,0,0,1,2,0,0,0,2,1,1,0,-0.00270609,-0.0016487, 0.000627807,-0.0007992,-0.00120448,sell
2010-02-26,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,-0.00299739,-0.0030616, 0.000019153,-0.0021047,-0.00283372,sell
2010-02-27,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00209497, 0.0019763, 0.003115999, 0.0018964, 0.00102552,buy
2010-02-28,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00107237,-0.0001890,-0.000890752,-0.0024662,-0.00100316,sell
2010-03-01,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.00166666, 0.0027094, 0.000773117, 0.0016968, 0.00063921,buy
2010-03-02,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.00106663, 0.0015481,-0.000995715,-0.0007568,-0.00074461,sell
2010-03-03,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.00106663, 0.0015481,-0.000995715,-0.0007568,-0.00074461,sell
2010-03-04,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.00106663, 0.0015481,-0.000995715,-0.0007568,-0.00074461,sell
2010-03-05,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.00166666, 0.0027094, 0.000773117, 0.0016968, 0.00063921,buy
2010-03-06,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,-0.00027247,-0.0016172,-0.000044488, 0.0000606,-0.00033194,sell
2010-03-07,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.00107997, 0.0008063, 0.001447388, 0.0013071, 0.00180479,buy
2010-03-08,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0,-0.00002764, 0.0012301, 0.000227697, 0.0003863, 0.00052705,buy
2010-03-09,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.00071950,-0.0008042, 0.000416013,-0.0017037,-0.00217798,sell
2010-03-10,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.00071950,-0.0008042, 0.000416013,-0.0017037,-0.00217798,sell
2010-03-11,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,2, 0.00281144, 0.0015765, 0.002443629, 0.0025258, 0.00288992,buy
2010-03-12,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,2, 0.00281144, 0.0015765, 0.002443629, 0.0025258, 0.00288992,buy
2010-03-13,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,2, 0.00306393, 0.0027220, 0.003652590, 0.0024634, 0.00362184,buy
2010-03-14,0,1,0,1,1,0,1,1,0,1,1,2,0,1,0,2, 0.00362861, 0.0039611, 0.005006825, 0.0041108, 0.00430971,buy
2010-03-15,0,1,0,1,1,0,1,1,0,1,2,2,0,0,0,2, 0.00111022, 0.0048222, 0.002444833, 0.0022375, 0.00367931,buy
2010-03-16,0,1,0,1,1,0,1,1,0,1,2,2,0,0,0,2, 0.00111022, 0.0048222, 0.002444833, 0.0022375, 0.00367931,buy
2010-03-17,0,1,0,1,1,0,1,1,0,1,2,2,0,0,0,2, 0.00111022, 0.0048222, 0.002444833, 0.0022375, 0.00367931,buy
2010-03-18,0,1,0,0,0,1,1,1,0,2,2,2,1,0,1,0, 0.00158297,-0.0023626,-0.001341463,-0.0013415, 0.00153819,sell
2010-03-19,0,2,0,0,0,1,1,1,0,2,2,2,1,1,1,0,-0.00037992,-0.0038295,-0.004035545,-0.0038310, 0.00002010,sell
2010-03-20,0,2,0,0,0,1,1,1,0,2,2,2,1,1,1,0,-0.00037992,-0.0038295,-0.004035545,-0.0038310, 0.00002010,sell
2010-03-21,0,2,0,0,0,1,1,0,0,2,2,1,1,1,1,0,-0.00082454,-0.0048535,-0.004094910,-0.0043126,-0.00066311,sell
2010-03-22,0,1,1,0,0,1,1,0,0,3,1,1,1,2,1,1,-0.00455401,-0.0017234,-0.004860941,-0.0035928,-0.00154910,sell
2010-03-23,0,1,1,0,0,1,0,0,0,3,1,0,1,2,1,1,-0.00477202,-0.0019393,-0.004643502,-0.0024759,-0.00196274,sell
2010-03-24,0,1,1,1,0,1,0,0,0,3,1,0,1,2,1,2,-0.00476943,-0.0033689,-0.004482167,-0.0042667,-0.00282187,sell
2010-03-25,0,1,1,1,0,1,0,0,0,2,1,0,0,2,1,2,-0.00384540,-0.0037847,-0.003928021,-0.0035002,-0.00346324,sell
2010-03-26,0,0,1,1,0,0,0,0,1,2,1,1,0,1,0,2,-0.00307535,-0.0025762,-0.002398070,-0.0013529,-0.00200244,sell
2010-03-27,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,2,-0.00199851,-0.0022365,-0.003616748,-0.0025648,-0.00209961,sell
2010-03-28,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,2, 0.00069082, 0.0012605,-0.000067880, 0.0009898, 0.00108179,buy
2010-03-29,0,1,0,1,1,0,0,1,1,1,0,2,1,1,1,1, 0.00323607, 0.0031048,-0.000475787, 0.0032361, 0.00323607,buy
2010-03-30,0,1,1,1,1,0,0,1,1,1,1,2,1,1,1,1, 0.00191628, 0.0019637,-0.000674436, 0.0019637, 0.00224095,buy
2010-03-31,0,1,1,1,1,0,0,1,1,0,1,2,1,0,1,1, 0.00122891, 0.0034244, 0.002088361, 0.0025137, 0.00342443,buy
2010-04-01,0,2,2,0,1,0,0,1,1,0,2,2,1,1,1,0, 0.00023308, 0.0030479, 0.002276464,-0.0003389, 0.00272128,buy
2010-04-02,0,2,2,0,1,0,0,1,1,1,2,2,2,1,1,0,-0.00059012, 0.0011304, 0.001091536,-0.0008297, 0.00107466,buy
2010-04-03,0,2,2,0,1,0,0,1,0,1,2,1,2,1,1,0, 0.00039288, 0.0021204, 0.001579166,-0.0004920, 0.00130310,buy
2010-04-04,0,3,2,0,1,0,0,1,0,1,2,1,1,2,1,1, 0.00077915, 0.0004784, 0.001838946, 0.0007474, 0.00061092,buy
2010-04-05,0,3,2,0,0,0,0,1,0,1,2,1,1,2,0,1, 0.00036018, 0.0001180, 0.000207281, 0.0000740,-0.00009089,buy
2010-04-06,0,3,2,0,0,0,0,1,0,1,2,1,1,2,0,1, 0.00036018, 0.0001180, 0.000207281, 0.0000740,-0.00009089,buy
2010-04-07,0,3,2,0,0,0,0,0,0,1,1,0,1,2,0,2,-0.00026895,-0.0005180, 0.001179416, 0.0004564, 0.00050822,buy
2010-04-08,0,3,2,0,0,0,0,0,0,1,1,0,1,2,0,2,-0.00026895,-0.0005180, 0.001179416, 0.0004564, 0.00050822,buy
2010-04-09,0,3,1,1,0,0,0,0,0,1,1,0,1,1,1,2,-0.00088885,-0.0011645, 0.001738364, 0.0016396, 0.00184929,buy
2010-04-10,0,3,2,1,0,0,0,0,0,1,1,0,2,1,1,2,-0.00105769,-0.0009793, 0.002183985, 0.0017547, 0.00200523,buy
2010-04-11,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2, 0.00008576,-0.0010300, 0.000284601, 0.0001403, 0.00134417,buy
2010-04-12,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1, 0.00055076, 0.0026728, 0.002258546,-0.0003101, 0.00277452,buy
2010-04-13,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,-0.00101838, 0.0008258, 0.001128450, 0.0004747, 0.00112845,buy
2010-04-14,0,0,2,3,0,0,0,0,1,0,1,1,1,1,1,1,-0.00033861, 0.0020606, 0.000902754,-0.0000814, 0.00217798,buy
2010-04-15,0,1,2,3,1,0,0,0,1,1,1,1,2,1,2,2,-0.00046422,-0.0007048,-0.001890552,-0.0007107,-0.00031659,sell
2010-04-16,0,1,2,2,1,0,0,0,1,1,1,1,2,1,1,2, 0.00054144, 0.0006709, 0.000356043,-0.0002984, 0.00041305,buy
2010-04-17,0,1,1,2,1,0,0,0,1,1,1,1,2,1,1,1, 0.00098652, 0.0008215,-0.001605899,-0.0048375, 0.00028374,sell
2010-04-18,0,1,0,2,1,0,0,0,1,1,1,1,1,1,1,1, 0.00014495,-0.0025577,-0.003284848,-0.0041683,-0.00378049,sell
2010-04-19,0,1,0,2,1,0,0,0,1,1,1,1,1,1,1,1, 0.00014495,-0.0025577,-0.003284848,-0.0041683,-0.00378049,sell
2010-04-20,0,1,1,1,1,0,0,0,1,2,1,2,1,1,1,1, 0.00242708, 0.0022082, 0.000863745, 0.0022082, 0.00223865,buy
2010-04-21,0,1,3,0,1,0,0,0,1,2,1,2,1,1,2,1, 0.00172616, 0.0011293, 0.001530293, 0.0017709, 0.00143091,buy
2010-04-22,0,1,3,1,1,0,0,0,1,2,1,2,2,1,2,1, 0.00101598, 0.0007126, 0.001015980, 0.0007779, 0.00093498,buy
2010-04-23,0,0,3,1,1,0,0,0,0,1,1,1,1,1,2,0,-0.00042171,-0.0004185, 0.000314261,-0.0012754, 0.00031426,sell
2010-04-24,0,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,-0.00059343, 0.0000746,-0.000592036,-0.0011104,-0.00068529,sell
2010-04-25,0,0,3,1,1,0,0,0,0,1,2,1,1,1,1,0,-0.00086444,-0.0008955, 0.000045381,-0.0014002,-0.00113162,sell
2010-04-26,0,1,3,1,2,0,0,0,0,1,2,1,1,2,1,1,-0.00158731,-0.0032524,-0.001023278, 0.0000215, 0.00007822,sell
2010-04-27,0,1,3,1,2,0,0,0,0,1,2,1,1,2,1,1,-0.00158731,-0.0032524,-0.001023278, 0.0000215, 0.00007822,sell
2010-04-28,0,1,2,1,2,0,0,0,0,0,2,0,1,2,0,1,-0.00344454,-0.0036536,-0.003396691,-0.0034152,-0.00312830,sell
2010-04-29,0,1,2,0,2,0,0,0,0,0,2,0,0,2,0,1, 0.00008571, 0.0000207,-0.000925501,-0.0014378, 0.00028362,sell
2010-04-30,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1, 0.00539580, 0.0015116, 0.001007241, 0.0030230, 0.00459781,buy
2010-05-01,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,-0.00162051,-0.0005145,-0.001918322,-0.0021378, 0.00033093,sell
2010-05-02,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,-0.00162051,-0.0005145,-0.001918322,-0.0021378, 0.00033093,sell
2010-05-03,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.00182813,-0.0009056,-0.001657470,-0.0013656,-0.00218783,sell
2010-05-04,0,3,1,1,1,0,0,0,0,0,0,1,2,0,2,1,-0.00453626,-0.0029868,-0.003206723,-0.0031934,-0.00414354,sell
2010-05-05,0,3,1,1,1,0,0,0,0,0,0,1,2,0,2,1,-0.00453626,-0.0029868,-0.003206723,-0.0031934,-0.00414354,sell
2010-05-06,0,3,1,3,1,0,0,0,0,0,1,1,2,1,2,1,-0.00473334,-0.0054005,-0.004609990,-0.0041338,-0.00460999,sell
2010-05-07,0,2,1,3,1,0,0,0,0,0,1,1,2,1,2,0,-0.00403120,-0.0041254,-0.004147854,-0.0042611,-0.00403696,sell
2010-05-08,0,2,1,2,1,0,0,0,0,0,1,1,2,1,1,0, 0.00162129, 0.0019331, 0.000491198,-0.0001385, 0.00079295,buy
2010-05-09,0,1,1,2,1,0,0,0,0,0,1,0,2,1,1,0, 0.00341123, 0.0025297, 0.003018450, 0.0028894, 0.00236431,buy
2010-05-10,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0, 0.00189882, 0.0019194, 0.001919441, 0.0024214, 0.00210861,buy
2010-05-11,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0, 0.00200143, 0.0023836, 0.002285679, 0.0044158, 0.00345674,buy
2010-05-12,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.00144476, 0.0023374, 0.002886230, 0.0019177, 0.00186438,buy
2010-05-13,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,2,-0.00648770,-0.0067586,-0.005830354,-0.0050785,-0.00604559,sell
2010-05-14,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,-0.00769954,-0.0077956,-0.005132910,-0.0049132,-0.00590614,sell
2010-05-15,0,0,2,0,0,0,0,0,1,3,0,2,0,0,2,2,-0.00427505,-0.0017565,-0.004049219,-0.0046835,-0.00438946,sell
2010-05-16,0,0,2,1,0,0,0,0,1,3,0,2,1,0,2,2,-0.00422770,-0.0026502,-0.004118116,-0.0048755,-0.00413073,sell
2010-05-17,0,0,2,1,0,0,0,0,1,3,0,2,1,0,2,2,-0.00422770,-0.0026502,-0.004118116,-0.0048755,-0.00413073,sell
2010-05-18,0,0,2,1,0,0,0,0,1,3,0,2,1,0,2,2,-0.00422770,-0.0026502,-0.004118116,-0.0048755,-0.00413073,sell
2010-05-19,0,0,2,1,0,1,0,0,1,3,1,2,1,0,2,2,-0.00333593,-0.0019033,-0.002643235,-0.0033239,-0.00376016,sell
