Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,1,1,0,3,0,0,5,4,2,0,0,0,5,-0.019525, 0.0142615, 0.0110543, 0.011054, 0.0152497,sell
2010-01-02,0,2,1,2,0,1,2,0,0,2,0,2,0,3,0,0, 0.002249, 0.0107031, 0.0107457, 0.010642, 0.0105660,buy
2010-01-03,1,0,3,3,1,0,1,0,0,0,3,6,3,0,5,0,-0.017338,-0.0221030,-0.0476759,-0.051481,-0.0220444,sell
2010-01-04,2,3,2,0,1,0,1,0,1,3,3,6,0,0,5,2,-0.022343,-0.0474737,-0.0168757,-0.034879,-0.0492016,sell
2010-01-05,1,2,0,1,1,0,0,0,0,0,0,0,0,4,2,0,-0.014970,-0.0178949,-0.0133888,-0.006053,-0.0148742,sell
2010-01-06,1,0,1,1,1,1,1,1,2,0,3,5,3,4,2,0,-0.042953,-0.0145975,-0.0427624,-0.000055,-0.0149252,sell
2010-01-07,0,1,1,1,0,1,3,0,2,2,3,5,0,0,3,2,-0.035876,-0.0191115,-0.0284343,-0.024181,-0.0355115,sell
2010-01-08,0,2,1,1,0,2,3,3,0,2,0,2,0,3,0,2, 0.019608, 0.0236432, 0.0119763, 0.023593, 0.0230144,buy
2010-01-09,0,1,2,0,0,2,2,3,0,0,0,2,2,3,0,3, 0.027703, 0.0242411, 0.0092932, 0.023689, 0.0015022,buy
2010-01-10,1,2,1,0,0,2,4,2,1,0,2,5,4,0,2,3, 0.020041, 0.0086371,-0.0001008, 0.002542,-0.0161286,buy
2010-01-11,2,1,1,0,0,3,3,1,1,4,0,2,2,0,2,6, 0.007323, 0.0308938, 0.0226818, 0.031559, 0.0325713,buy
2010-01-12,1,1,1,0,0,3,1,2,1,2,0,0,2,3,0,3,-0.008986,-0.0093014,-0.0083183,-0.008318,-0.0089859,sell
2010-01-13,3,2,1,0,0,2,2,2,0,2,2,2,4,0,0,3,-0.014946,-0.0209502,-0.0189142,-0.009254,-0.0010145,sell
2010-01-14,2,1,2,0,0,2,2,2,0,2,2,2,2,0,0,6, 0.008723, 0.0018769, 0.0057604, 0.024193, 0.0274513,buy
2010-01-15,2,1,1,0,0,4,2,2,0,4,0,0,2,0,2,3,-0.019977,-0.0119601,-0.0119601,-0.026737,-0.0146225,sell
2010-01-16,1,1,0,1,0,3,2,1,0,2,0,0,2,2,0,0, 0.015282, 0.0183807, 0.0196854, 0.006487, 0.0222337,buy
2010-01-17,2,1,0,0,0,3,3,0,0,2,2,2,4,0,0,0,-0.016786,-0.0119635,-0.0276374,-0.021367,-0.0127153,sell
2010-01-18,2,1,0,0,1,1,0,2,0,0,0,2,2,0,0,4, 0.007087, 0.0089575, 0.0089575, 0.002116, 0.0089575,buy
2010-01-19,2,1,0,0,1,1,1,1,1,3,0,0,2,2,2,4,-0.017812, 0.0113187,-0.0148535, 0.009422, 0.0094215,sell
2010-01-20,2,1,0,1,0,2,1,1,1,0,0,2,5,2,0,0,-0.010113,-0.0056703,-0.0003419,-0.010278,-0.0077668,sell
2010-01-21,1,2,0,2,0,1,2,1,2,0,3,4,5,0,0,0,-0.017979,-0.0179791,-0.0150798,-0.003829,-0.0178618,sell
2010-01-22,1,2,2,1,0,2,1,1,0,3,0,2,2,0,0,3, 0.027829, 0.0221039, 0.0299064, 0.028627, 0.0287917,buy
2010-01-23,0,3,1,1,0,2,3,1,1,3,0,2,0,4,3,0, 0.024855, 0.0200274, 0.0444673, 0.015824, 0.0425043,buy
2010-01-24,0,1,2,2,0,2,3,1,1,0,3,5,3,4,0,0,-0.017820,-0.0162035,-0.0142520,-0.010138, 0.0061924,sell
2010-01-25,0,1,1,1,0,2,2,1,2,0,3,5,0,2,0,3,-0.025553,-0.0426781,-0.0222021,-0.011036,-0.0426781,sell
2010-01-26,0,1,0,1,1,2,2,0,1,4,0,2,0,2,0,3, 0.000022,-0.0050195,-0.0031401, 0.001325,-0.0029137,sell
2010-01-27,0,1,1,0,1,2,2,1,1,0,0,2,4,5,3,0, 0.009222, 0.0143384, 0.0130479, 0.007209,-0.0157811,buy
2010-01-28,0,0,1,2,2,2,3,2,0,0,4,5,4,2,0,2, 0.010780,-0.0008735, 0.0080016, 0.008874, 0.0098028,buy
2010-01-29,0,1,1,2,0,3,1,1,0,3,0,0,0,0,0,2, 0.011701, 0.0229010, 0.0262645, 0.013679, 0.0131600,buy
2010-01-30,0,1,3,2,1,3,0,1,0,0,0,0,3,3,4,3,-0.001164,-0.0079314,-0.0072146,-0.005251,-0.0054725,sell
2010-01-31,1,1,3,1,1,2,1,1,0,0,3,4,5,0,0,5,-0.002333,-0.0057579,-0.0062547,-0.010522,-0.0066761,sell
2010-02-01,1,2,1,1,1,2,1,1,1,3,0,0,2,4,0,5,-0.024090,-0.0235631,-0.0241579,-0.016592,-0.0219224,sell
2010-02-02,0,1,2,1,1,3,1,1,1,0,0,0,5,4,3,3, 0.017373, 0.0162650, 0.0118873, 0.010565,-0.0014252,buy
2010-02-03,0,1,3,0,0,2,2,3,2,0,3,3,5,0,3,5,-0.002025,-0.0260170,-0.0008827, 0.025292, 0.0238447,buy
2010-02-04,1,2,0,1,0,2,3,4,1,2,3,2,2,0,0,2, 0.031852, 0.0284300,-0.0094982, 0.024323, 0.0318518,buy
2010-02-05,1,0,1,0,0,4,3,3,0,2,0,2,4,3,0,0, 0.007586, 0.0170322, 0.0213606, 0.003655,-0.0072797,buy
2010-02-06,1,1,0,0,0,4,1,2,3,0,0,5,2,0,3,3,-0.026460,-0.0089842,-0.0262766, 0.002271, 0.0093028,sell
2010-02-07,1,0,0,0,0,4,1,1,1,0,2,2,0,0,0,3, 0.008478, 0.0090704, 0.0020203, 0.007388, 0.0067667,buy
2010-02-08,2,0,0,0,0,3,1,3,1,2,2,2,0,3,0,0,-0.016589,-0.0155851,-0.0169466,-0.016947,-0.0081403,sell
2010-02-09,2,1,0,1,1,4,0,2,1,0,0,2,2,3,0,4, 0.023077, 0.0154813, 0.0154785, 0.017388, 0.0154813,buy
2010-02-10,2,0,1,1,1,2,2,0,0,0,0,4,2,0,2,7, 0.010193, 0.0167137, 0.0299397, 0.017045, 0.0097444,buy
2010-02-11,2,0,1,2,1,5,1,1,0,2,2,2,0,0,0,7,-0.003552,-0.0168076, 0.0156524,-0.005204,-0.0035518,sell
2010-02-12,1,0,0,2,1,4,3,1,0,4,2,0,0,2,0,4,-0.030916,-0.0288605, 0.0065348,-0.028292,-0.0211405,sell
2010-02-13,1,0,0,1,1,3,3,2,0,2,0,2,2,2,0,4,-0.025216,-0.0252158, 0.0002507,-0.019089,-0.0252158,sell
2010-02-14,2,0,0,0,2,4,1,2,0,2,0,2,0,0,2,8, 0.008143, 0.0034776,-0.0065294,-0.005399, 0.0103607,buy
