Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,0,0,1.01, 0.030988, 0.0334737, 0.0351894, 0.041539, 0.0347211,buy
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0,0,0,-0.016825,-0.0200976,-0.0165767, 0.007637,-0.0019018,sell
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,0,0,0, 0.027715, 0.0288415, 0.0198316, 0.028842, 0.0473718,buy
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0,0,0.97,0,-0.048551,-0.0485506,-0.0590120, 0.019137,-0.0491479,sell
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,0,0,2.89,0,-0.011454, 0.0091681, 0.0091681, 0.015114,-0.0576861,sell
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0,0,0.82,0,-0.023122,-0.0247445,-0.0505563, 0.064715,-0.0247445,sell
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,0,0,0,-0.006430, 0.0080249,-0.0483898,-0.021741, 0.0013880,sell
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,0,0,0,-0.027500,-0.0155861,-0.0862791,-0.033865,-0.0272745,sell
2010-01-09,0.73,0.53,2.33,0,0,1.5,0,0,0,2.33,1.5,0,0,0,1.26,-0.005444,-0.0228741,-0.0248272,-0.024759,-0.0276302,sell
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0,0.61,0,0,0,3.96, 0.003914,-0.0002126,-0.0002932,-0.011860,-0.0119968,sell
2010-01-11,2.51,5.95,0,0,0,0,0,0.52,0,0,0,0,0.52,0,8.46, 0.010741,-0.0092558,-0.0125330,-0.007523, 0.0121776,buy
2010-01-12,3,4.74,0,0,0,0,0,0.81,0,0,0,0,0.81,0,7.74,-0.011358,-0.0326507,-0.0356591,-0.033080,-0.0103427,sell
2010-01-13,2.4,1.64,0,0,2.34,0,0,1.1,0,0,2.34,0,1.1,0,4.04,-0.009223,-0.0413631,-0.0086280,-0.029180,-0.0079435,sell
2010-01-14,1.92,0,0,0,5.17,0,0,1.3,0,0,5.17,0.61,1.3,0,1.92,-0.060077,-0.0481890,-0.0617239,-0.055832,-0.0617239,sell
2010-01-15,1.85,0,0,0,4.99,0,0,1.34,0,0,4.99,0.65,1.34,0,1.85,-0.064965,-0.0499410,-0.0552741,-0.055832,-0.0552741,sell
2010-01-16,2.2,0,0,0,2.91,0,0,1.33,0.59,0,2.32,0.65,1.33,0,2.2,-0.018848,-0.0192301,-0.0065098,-0.017098,-0.0186042,sell
2010-01-17,2.97,0,0,0,2.16,0,0,1.2,1.48,0,0.68,0.6,1.2,0,2.97, 0.055584, 0.0762311, 0.0555838, 0.056657, 0.0620530,buy
2010-01-18,2.97,0,0,0,3.8,0,0,0.97,3.8,0,0,0.5,0.97,0,2.97,-0.017961, 0.0728712, 0.0304208,-0.000357, 0.0072762,buy
2010-01-19,1.96,0,0,0,4,0,0,0.7,4,0,0,0,0.7,0,1.96,-0.034823, 0.0850850, 0.0281732, 0.018220, 0.0625796,buy
2010-01-20,1.87,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0,1.17,-0.024086, 0.1018159, 0.0759296, 0.077723, 0.0304831,buy
2010-01-21,2.77,0,1.04,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,1.67,-0.038148, 0.0106657,-0.0294373,-0.013491,-0.0241565,sell
2010-01-22,3.6,0,2.95,0,4.71,0.67,0,0,1.26,0,0.67,3.45,3.6,0,2.95,-0.032941,-0.0253540, 0.0676560,-0.032143,-0.0266507,sell
2010-01-23,2.87,0,3.33,0,3.82,1.31,0,0,0.62,0,1.31,3.2,2.87,0,3.33,-0.027147, 0.0094397, 0.0611328,-0.034612, 0.0045414,buy
2010-01-24,2.95,0,4.26,0,2.95,2.74,0,0,0,0.82,2.74,2.95,2.95,0,3.44,-0.024414,-0.0278274, 0.0742867,-0.030914,-0.0204237,sell
2010-01-25,2.18,0,5.62,0,2.05,3,0,0,0,2.62,3,1.52,2.18,0.53,3,-0.015139,-0.0521103,-0.0347831,-0.060431,-0.0443639,sell
2010-01-26,0.86,0,4.05,2.01,1.32,1.44,0,0,0,4.96,1.44,0.64,0.86,0.68,1.1, 0.023975, 0.0092747,-0.0137005,-0.000646,-0.0172815,buy
2010-01-27,0,0,0.97,2.92,0.84,0.63,0,0,0,3.89,0.63,0,0,0.84,0,-0.103375,-0.1411603,-0.0364389,-0.135278,-0.1049498,sell
2010-01-28,0,0,0,1.98,0.99,0,0,0,0,1.98,0,0,0,0.99,0,-0.004976,-0.0375681,-0.0368730,-0.004976,-0.0088726,sell
2010-01-29,0,0,0,2.95,1.14,0,0,0,0,2.95,0,0,0,1.14,0,-0.098068,-0.1007588,-0.0453523,-0.096995,-0.0940102,sell
2010-01-30,0,0,0,2.4,1.26,0.83,0,0,0.83,2.4,0,0,0,1.26,0,-0.052448,-0.0583572,-0.0378494,-0.070419,-0.0761902,sell
2010-01-31,0,1.23,0,0.68,1.36,1.9,0,0,1.9,0.68,0,0,0,1.36,1.23,-0.008865,-0.0285267,-0.0140911, 0.008986,-0.0088651,sell
2010-02-01,0,3.92,0,0,1.42,3.84,0,0,2.95,0,0,0.89,0.95,1.42,2.97, 0.006342, 0.0140472, 0.0063416, 0.006835, 0.0063416,buy
2010-02-02,0,4.96,0,0,1.44,4.55,0,0,1.9,0,0,2.65,3,1.44,1.96, 0.015601, 0.0103704, 0.0075673, 0.012966, 0.0142097,buy
2010-02-03,0,3.4,0,0,1.44,3.72,0,0,0.77,0,0,2.95,2.87,1.44,0.53,-0.009247,-0.0151870,-0.0151870, 0.004124, 0.0049372,sell
2010-02-04,0,0.91,0,0,1.43,1.09,0,0,0,0,0,1.09,0.91,1.43,0,-0.041785,-0.0466024,-0.0412601,-0.022396,-0.0229215,sell
2010-02-05,0,0,0,0,1.96,0,0,0,0,0,0.57,0,0,1.39,0,-0.026951,-0.0135492,-0.0123021,-0.034667,-0.0071316,sell
2010-02-06,0,1.15,0,0,3.12,0.8,0,0,0,0,2.55,0.8,1.15,1.32,0, 0.011858, 0.0336825, 0.0283962, 0.011497,-0.0531750,buy
2010-02-07,0,2.92,0,0,4.18,1.92,0,0,0,0,5.17,1.92,2.92,1.23,0,-0.015712, 0.0275697,-0.0092674, 0.024255,-0.0153489,sell
