Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a0,none,none,none,none,none,a135,none,a150,a180,a150,a180,none,none,a180,a120,none,none,none,a45,a45,none,none,none,a0,none,a120, 0.19293, 0.175737, 0.191216, 0.13052, 0.2039529,buy
2010-01-02,a45,none,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,a150,a60,a150,none,a150,none,none,a45,a45,none,none,none,a0,none,a120, 0.51441, 0.316774, 0.314888, 0.39116, 0.3651076,buy
2010-01-03,none,none,none,none,none,none,a0,none,a0,none,none,a180,a150,a180,a150,none,none,a150,a150,a150,none,none,a45,a45,none,none,none,a0,none,none, 0.65544, 0.565111, 0.523773, 0.61013, 0.6268383,buy
2010-01-04,none,a45,none,none,none,none,a0,none,a0,none,a90,a180,a120,a180,none,a120,none,a120,none,a120,a0,none,a45,a45,none,none,none,a0,none,none, 0.63917, 0.725192, 0.665327, 0.81226, 0.7807766,buy
2010-01-05,none,a45,none,none,none,none,a0,none,a0,none,none,a150,a120,a150,a120,none,none,a120,a180,a120,none,none,a45,none,none,none,none,a0,none,none, 0.31765, 0.678201, 0.747714, 0.71403, 0.7140333,buy
2010-01-06,none,a45,a45,none,none,none,a0,none,a0,none,a60,a150,a90,a150,none,a90,a0,none,a180,none,none,none,a45,none,none,none,none,a0,none,none, 0.21362, 0.289790, 0.409381, 0.30567, 0.3352471,buy
2010-01-07,a30,a45,a45,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a150,a90,none,none,a45,none,none,none,none,a0,none,none, 0.19281, 0.425311, 0.417773, 0.20978, 0.2097809,buy
2010-01-08,a30,a45,a45,none,none,none,none,none,none,a120,none,a120,a60,a120,none,a60,none,none,a150,none,a60,none,none,none,a0,none,none,a0,none,none, 0.14753, 0.249745, 0.126608, 0.10553, 0.0613847,buy
2010-01-09,a30,none,a45,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a60,none,a60,a60,none,none,none,a0,none,none,a0,none,a135, 0.04842, 0.330763, 0.153077,-0.09973, 0.1615963,buy
2010-01-10,a30,none,a45,none,a0,a90,none,none,none,a120,none,a90,none,a90,a60,none,a60,a60,a120,a60,none,none,none,none,a0,none,none,a0,a60,a135, 0.05047,-0.248811, 0.050466,-0.00461, 0.0504657,buy
2010-01-11,a30,none,a45,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,a90,a45,none,none,a0,none,none,a0,a60,a135,-0.01562,-0.227315,-0.015622, 0.02863,-0.0156223,buy
2010-01-12,a30,none,none,none,a0,a90,none,none,none,a120,none,a60,none,a60,none,none,none,none,a90,none,none,a45,none,a30,a0,none,none,a0,a60,a135,-0.48167,-0.538058,-0.501271,-0.01676,-0.4816694,sell
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,a60,a0,a60,none,a0,a90,none,none,none,a120,a45,none,a30,a0,none,none,a0,a60,a135,-0.44033,-0.493768,-0.463762,-0.05276,-0.4403331,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,a0,none,none,a0,a60,none,none,a45,none,a30,a0,none,none,a0,a60,a135,-0.21308,-0.239599,-0.232677,-0.01706,-0.2130754,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,a45,a30,a30,none,none,none,a0,a60,none,-0.25010,-0.252214,-0.220219,-0.04278,-0.2501008,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,a150,a45,a30,a30,none,none,none,a0,none,none,-0.22945,-0.229448,-0.279225,-0.18350,-0.2098471,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,a45,a30,a30,none,none,none,a0,none,none,-0.21888,-0.218880,-0.291339,-0.12765,-0.2188799,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,none,a0,a60,a0,none,a60,a150,none,none,none,a180,none,a30,none,none,none,none,a0,none,none,-0.00294, 0.022928, 0.120612,-0.02484, 0.0363775,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a90,none,a60,none,a60,none,none,none,a0,none,a180,none,a30,none,none,a30,a120,a0,none,none,-0.24275,-0.352456,-0.476617,-0.23624,-0.1898982,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,none,a30,none,none,a30,a120,a0,none,a150,-0.97796,-1.236627,-0.990388,-0.97796,-0.8036136,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a120,none,a90,none,none,a90,a180,a60,none,a60,a150,none,a30,none,none,a30,a120,a0,none,a150,-1.19496,-1.244098,-1.186532,-1.16620,-0.7392768,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-1.15702,-1.095711,-1.180207,-1.19104,-0.9202550,sell
2010-01-23,none,none,a45,none,none,none,none,none,a30,none,none,a60,a120,a60,none,a120,a150,a90,none,a90,a120,none,none,none,none,a30,a120,a0,a45,a150,-0.74767,-0.747675,-0.747675,-0.73203,-0.9074521,sell
2010-01-24,none,none,a45,none,none,none,none,none,a30,none,a150,none,a120,a90,a120,none,none,none,a60,none,none,none,none,none,none,a30,a120,a0,a45,a150,-0.79443,-0.768642,-0.768642,-0.73612,-0.8242945,sell
2010-01-25,a30,none,a45,none,none,none,none,none,a30,none,none,a90,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,none,none,a0,a45,none,-0.57083,-0.591698,-0.575813,-0.61525,-0.6334340,sell
2010-01-26,a30,none,a45,none,none,none,none,none,a30,none,a180,none,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,none,none,a0,a45,none,-0.65523,-0.656079,-0.655230,-0.80809,-0.3048831,sell
