Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,3,3,1,3,0,0,0,2.97,0,0.29,0,0,0,0.29,2.65,2.67,2.32,2.84,2.49,0,0.25,2.56,2.42,2.95,0,1.84,0,0,0.36,0,1.01, 0.0045003, 0.0110024, 0.004500335, 0.00294305, 0.00163912,buy
2010-01-02,2,1,1,2,0,1,2,1,0,0,1.54,0,0.11,0,0,0,0,0,0,0,0,0,2.87,2.34,2.44,2.58,1.3,0,2.97,0,0,0.45,0,0.33, 0.0039993, 0.0026549, 0.007689532, 0.00052382, 0.00048467,sell
2010-01-03,3,0,2,5,2,0,3,0,0,0,0.61,0,0,0,0.52,0,0,2.92,2.79,3.13,2.7,2.84,2.95,2.79,2.65,0,0.45,0,1.56,0,0,0.55,0,0, 0.0056198, 0.0029944, 0.006899953, 0.00573600, 0.00370372,buy
2010-01-04,3,2,3,1,1,1,1,0,0,0,0.23,0,0,0,2.97,0,0,0,0,3.22,0.12,2.36,2.49,2.77,0,2.67,0,0,0.53,0,0,0.69,0,0, 0.0061980,-0.0052744, 0.006198031,-0.00526292,-0.00716931,sell
2010-01-05,2,3,0,2,1,1,0,0,0,0,0,0,0,0,1.94,0,0,2.56,2.47,2.72,2.95,2.53,0,2.97,2.42,0,0,0,0,0,0,0.85,0,0,-0.0102543,-0.0058267,-0.001135595,-0.00586667,-0.00795202,sell
2010-01-06,3,0,2,2,1,1,3,0,1,0.21,0,0.67,0,0,0.23,0,0,2.44,2.62,1.19,3.18,0,2.87,0,0.1,2.4,0,0.38,0,0,0,1.06,0,0, 0.0031131, 0.0126359, 0.007377002, 0.01320764, 0.01827489,buy
2010-01-07,1,2,2,2,0,0,3,1,3,0.66,0,2.06,0,0,0,0,0,2.94,2.42,2.49,2.39,2.65,0,2.56,2.77,2.77,0,1.44,0,0,0,1.3,0,0,-0.0003782,-0.0003782, 0.004505270, 0.00179765,-0.00546341,sell
2010-01-08,2,3,1,2,0,1,3,2,0,1.89,0,2.92,0,0,0,0,0.31,1.29,0,0.5,2.44,0,2.38,0,2.05,3.18,0,2.97,0,0.15,0,1.61,0,0,-0.0066171,-0.0041828, 0.010657058,-0.00841709,-0.00641611,sell
2010-01-09,2,1,2,1,0,1,3,4,1,2.95,0,1.5,0,0,0,0,0.73,0,2.47,2.38,0,1.01,2.65,2.67,2.62,1.17,0,1.51,0,0.49,0,1.99,0,0.35,-0.0060769, 0.0012930,-0.002058415, 0.00391066, 0.00686146,buy
2010-01-10,2,2,1,1,0,0,4,4,3,1.8,0,0.61,0,0.29,0,0,1.44,2.92,0,2.49,2.53,2.58,1.88,1.41,2.4,0,0,0.39,0,1.56,0,2.47,0.21,1.14, 0.0273058, 0.0171351, 0.026480255, 0.02657149, 0.01933225,buy
2010-01-11,2,2,1,0,0,2,4,2,2,0.82,0,0.29,0,0.52,0,0,2.51,0,0.82,2.62,0,2.87,2.84,2.44,0,2.53,0.45,0,0,2.95,0,3,0.62,3, 0.0020488, 0.0024493, 0.003741683, 0.00404241, 0.00426524,buy
2010-01-12,2,2,1,0,0,4,1,3,2,0.43,0,0,0,0.81,0,0,3,2.53,2.74,0,2.82,2.84,0,2.44,2.84,0,1.31,0,0.48,1.7,0,2.92,1.84,2.34, 0.0164739, 0.0137328, 0.014576303, 0.01338406, 0.00586399,buy
