Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,1.2,0,0,4.2,0,0.64,0, 0.0478905, 0.047891, 0.046792, 0.041794, 0.047891,buy
2017-01-02,0,0,0,0,0,0,0,0,0,1.89,0,0,0,-0.0001642, 0.012416,-0.013998, 0.066446,-0.001974,buy
2017-01-03,0,0,0,0,0,0.89,0,0,0,0,0.89,0,0, 0.0539003, 0.052514, 0.050259, 0.051433, 0.057427,buy
2017-01-04,0,0,0,0,0,2.24,0,0,0,0,2.24,0,0, 0.0355138, 0.031959, 0.008515, 0.040085, 0.034515,buy
2017-01-05,0,0,0,0,0,2.97,0,0,0,0,3.91,0,0,-0.0405511,-0.041248,-0.020008,-0.018690,-0.013675,sell
2017-01-06,0,0,0,0,0,2.19,0,0,0,0,3.8,0,0.65, 0.0467828, 0.007563, 0.016784,-0.000183, 0.022095,buy
2017-01-07,0,0.55,0,0,0,1.64,0,0,0.55,0,2.97,0,1.64, 0.0194279, 0.011727, 0.023415,-0.014681, 0.005458,buy
2017-01-08,0,1.31,0,0,0,2.95,0.66,0.64,1.31,0,2.25,0,3.59,-0.0740805,-0.089765,-0.083834,-0.085614,-0.095298,sell
2017-01-09,0,2.95,0,0,0,2.1,1.26,1.56,2.95,0,1.26,0,3.66,-0.1166675,-0.114874,-0.076099,-0.076099,-0.065315,sell
2017-01-10,0,2.84,0,0,0,0,2.42,4.03,3.9,0.53,2.42,0,2.97, 0.0077879,-0.053034,-0.049523,-0.042200,-0.017656,sell
2017-01-11,0,0,0,0,0,0,2.97,4.7,2.44,1.3,2.97,0,2.26,-0.0108659,-0.009508,-0.009508,-0.009508,-0.006228,sell
2017-01-12,0,0,0,0,0,0,1.92,2.97,2.97,3,1.92,0,0,-0.0787206,-0.069938,-0.050775,-0.099480,-0.057471,sell
2017-01-13,0,0,0,0,0.89,1.12,0,1.54,1.54,3.89,0,0,0.89, 0.0421715, 0.036091, 0.060318, 0.047824, 0.041840,buy
2017-01-14,0,0,0,0,1.71,2.7,0,0,0,2.7,0,0,1.71,-0.0394904,-0.026871,-0.056530,-0.026871,-0.030141,sell
2017-01-15,0,0,0.7,0,2.95,2.97,0,0,0.7,2.97,0,0,2.95, 0.0009388, 0.034748,-0.015612, 0.034748, 0.004363,buy
2017-01-16,0,0,1.29,0,2.65,1.33,0,0,1.29,1.33,0,0,2.65,-0.0538628,-0.054364,-0.053863,-0.058405,-0.056208,sell
2017-01-17,0,0,2.38,0,1.38,0,0,0,2.38,0,0,0,1.38,-0.1210528,-0.121053,-0.095883,-0.000098,-0.003996,sell
2017-01-18,0,0,3,0,0,0.5,0.78,0,3,0,0.78,0.5,0,-0.0276925,-0.079162,-0.059101, 0.009244, 0.014814,buy
2017-01-19,0,0,1.99,0,0,0.53,1.79,0,1.99,0,1.79,0.53,0,-0.0262986,-0.034384,-0.031026,-0.033807,-0.032285,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,3,0.56,0,-0.0012477, 0.001943, 0.003378,-0.006458, 0.007043,sell
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,2.14,0.59,0.56,-0.0258725,-0.004045,-0.021336,-0.013816,-0.012372,sell
2017-01-22,0,0,0,0,1.27,0.64,1.16,0,0,1.16,0,0.64,1.27,-0.0054042, 0.040903, 0.016500, 0.049103, 0.017792,buy
2017-01-23,0,0,0,0,2.87,0.69,2.95,0,0,2.95,0,0.69,2.87,-0.0213386, 0.025582, 0.030921,-0.081535,-0.039246,sell
2017-01-24,0,0,1.04,0,2.97,0.75,2.7,0,1.04,2.7,0,0.75,2.97,-0.0076999, 0.033663, 0.029560,-0.075075,-0.015754,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0,0,2.24,0,0,0.83,1.37,-0.0831027,-0.083103,-0.070843,-0.009546,-0.040614,sell
2017-01-26,0,0,3,0,0,0.92,0,0,3,0,0,0.92,0,-0.0375650,-0.081988,-0.065656, 0.002173, 0.008137,sell
2017-01-27,0,0,1.79,0,0,1.04,0,0,1.79,0,0,1.04,0,-0.0418809,-0.045564,-0.031458,-0.037235,-0.046057,sell
2017-01-28,0,0,0,0,0.93,1.18,0,0,0,0.93,1.08,1.18,0, 0.0451421, 0.064285, 0.053477, 0.016463, 0.048804,buy
2017-01-29,0,0,0,0,2.24,1.36,0,0,0,2.24,2.95,1.36,0,-0.0065610,-0.026197, 0.010818,-0.013791,-0.005357,sell
2017-01-30,0,0,0,0,3,1.56,0,0.73,0,3,2.51,1.56,0.73,-0.0377175,-0.021949,-0.016083,-0.020343,-0.000735,sell
2017-01-31,0,0,0,0,1.61,1.85,0,2.38,0,1.61,0,1.85,2.38,-0.0026756, 0.023007,-0.024998, 0.020311,-0.023540,buy
2017-02-01,0,0,0,0,0,2.2,0,4.22,1.3,0,0,2.2,2.92, 0.0488418, 0.060158, 0.011775, 0.032542, 0.011775,buy
2017-02-02,0,0,0,0,0,2.65,0,2.95,2.95,0,0,2.65,0,-0.0080522, 0.008254,-0.005916,-0.005916,-0.009841,sell
2017-02-03,0,0,0,0,0,4.51,0,1.9,1.9,1.54,0,2.97,0, 0.0322036, 0.028132, 0.018764, 0.060271, 0.060839,buy
2017-02-04,0,0,0,0,0.61,5.74,0,0,0,2.97,0.61,2.77,0, 0.0140370,-0.000882,-0.003491, 0.025048, 0.029814,buy
2017-02-05,0,0,0,0,1.47,3.83,0,0,0,1.59,1.47,2.24,0,-0.0177075,-0.035068,-0.042647,-0.026516,-0.019675,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,2.95,1.79,0, 0.0624133, 0.022833, 0.065455, 0.062907, 0.073433,buy
