Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-01-02,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-01-03,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-01-04,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-01-05,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-01-06,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-01-07,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-01-14,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-01-15,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-01-16,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-01-17,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-01-18,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-01-19,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-01-20,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-01-21,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-02-13,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2010-02-14,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2010-02-15,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2010-02-16,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2010-03-14,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-03-15,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-03-16,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-03-17,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-03-18,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-03-19,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-03-20,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-03-21,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2010-03-29,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-04-02,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-04-03,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-04-04,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-04-05,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-04-06,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2010-04-13,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2010-04-14,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2010-04-15,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2010-04-16,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2010-04-17,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2010-04-18,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2010-04-19,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2010-04-20,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
