Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,3,3,1,3,0,0,0,0,2.97,0.29,0,0,0,0.29,2.65,3.28,2.67,2.32,2.49,0.25,2.56,0,2.42,2.95,0.33,0,0,0.36,0,1.01,-0.0037900,-0.0309055,-0.030905,-0.0323530,-0.0309055,sell
2010-01-02,1,1,1,4,0,1,2,0,0,0,0,1.54,0,0,0,0,0,0,0.63,0,0,0,2.34,2.44,2.67,2.58,1.3,0.82,0,0,0.45,0,0.33,-0.0001076,-0.0061996, 0.003794, 0.0052833, 0.0065735,buy
2010-01-03,3,0,3,6,2,0,2,0,0,0,0,0.61,0,0.52,0,0,0,2.92,2.87,2.79,3.13,2.84,2.79,2.65,3,0,0.45,2.12,0,0,0.55,0,0,-0.0002589,-0.0032022,-0.003202,-0.0053649,-0.0032022,sell
2010-01-04,4,3,4,1,1,0,2,0,0,0,0.54,0.23,0,2.97,0,0.97,0,0,0.97,0,3.22,2.36,2.77,0,2.48,2.67,0,3,0,0,0.69,0,0, 0.0052765,-0.0002139, 0.005276, 0.0039023, 0.0071881,buy
2010-01-05,3,4,0,2,1,1,2,0,0,0,2.16,0,0,1.94,0,2.89,0,2.56,1.38,2.47,2.72,2.53,2.97,2.42,2.89,0,0,1.61,0,0,0.85,0,0,-0.0389284,-0.0398450,-0.029826,-0.0400415,-0.0382539,sell
2010-01-06,3,0,2,2,0,1,4,0,1,0.21,2.97,0,0,0.23,0,0.82,0,2.44,2.77,2.62,1.19,0,0,0,0,2.4,0,0.63,0.38,0,1.06,0,0,-0.0332679,-0.0360213,-0.034853,-0.0380829,-0.0386354,sell
2010-01-07,1,1,2,2,0,0,4,1,4,0.66,1.02,0,0,0,0,0,0,2.94,2.84,2.42,2.49,2.65,2.56,2.77,2.49,2.77,0,0.25,1.44,0,1.3,0,0, 0.0126627, 0.0072553, 0.012663, 0.0259723, 0.0193148,buy
2010-01-08,1,3,1,2,0,0,3,2,0,1.89,0.29,0,0,0,0,0,0.31,1.29,2.84,0,0.5,0,0,2.05,0,3.18,0,0,2.97,0,1.61,0,0,-0.0042299,-0.0252949,-0.004230,-0.0042299,-0.0178310,sell
2010-01-09,2,1,2,1,0,0,1,5,1,2.95,0,0,0,0,0,0,0.73,0,0,2.47,2.38,1.01,2.67,2.62,2.65,1.17,0,0,1.51,0.49,1.99,0,0.35, 0.0163642, 0.0220447, 0.019911, 0.0178667, 0.0114723,buy
2010-01-10,2,2,1,1,0,0,3,4,2,1.8,0,0,0,0,0,0,1.44,2.92,2.95,0,2.49,2.58,1.41,2.4,1.17,0,0,0,0.39,1.56,2.47,0.21,1.14,-0.0009940, 0.0160115, 0.010177, 0.0178558,-0.0224188,buy
