Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,2,0,0,3,3,3,3,0,0,3,0,0,6, 0.0019444, 0.0011874, 0.0015007, 0.0012653, 0.0026448,buy
2010-01-02,2,1,0,1,0,0,2,0,0,3,3,3,3,0,0,3,0,0,3, 0.0022985, 0.0016167, 0.0029869, 0.0007265, 0.0034323,buy
2010-01-03,3,0,0,1,0,0,2,0,0,3,3,3,0,0,0,6,0,3,0, 0.0002230, 0.0049893, 0.0032339, 0.0071363, 0.0004358,buy
2010-01-04,3,0,0,1,0,0,3,0,0,6,3,3,0,0,0,6,0,3,0,-0.0003562, 0.0038705, 0.0029308, 0.0051595, 0.0001806,buy
2010-01-05,3,0,0,0,0,0,2,0,0,6,0,0,0,0,0,6,0,3,0, 0.0036300, 0.0051582, 0.0053508, 0.0071805, 0.0019580,buy
2010-01-06,3,0,0,1,0,0,3,0,0,6,3,3,0,0,0,6,0,3,0,-0.0003562, 0.0038705, 0.0029308, 0.0051595, 0.0001806,buy
2010-01-07,1,0,0,1,0,0,3,0,0,6,3,3,0,0,0,3,0,0,0,-0.0031334,-0.0031712,-0.0034886,-0.0037123,-0.0033109,sell
2010-01-08,2,1,0,1,0,0,2,0,0,3,3,3,3,0,0,3,0,0,3, 0.0022985, 0.0016167, 0.0029869, 0.0007265, 0.0034323,buy
2010-01-09,2,1,1,1,0,0,1,0,0,0,3,3,3,0,0,3,0,0,6, 0.0012214, 0.0020169, 0.0018246, 0.0022108, 0.0014941,buy
2010-01-10,3,1,1,1,0,0,1,1,1,0,3,3,3,3,3,3,3,0,6,-0.0030888,-0.0007421,-0.0017130, 0.0008392,-0.0013774,sell
2010-01-11,3,1,1,0,0,0,1,1,1,0,0,3,3,3,3,3,3,0,6,-0.0029828,-0.0015097,-0.0018455,-0.0001104,-0.0020893,sell
2010-01-12,3,1,1,0,0,1,0,1,1,0,0,3,3,3,3,3,3,0,6,-0.0040302,-0.0026051,-0.0017994,-0.0012477,-0.0019115,sell
2010-01-13,3,1,1,0,0,1,0,1,1,0,0,3,3,3,3,3,3,0,6,-0.0040302,-0.0026051,-0.0017994,-0.0012477,-0.0019115,sell
2010-01-14,3,1,1,0,0,1,0,1,1,0,0,3,3,3,3,3,3,0,6,-0.0040302,-0.0026051,-0.0017994,-0.0012477,-0.0019115,sell
2010-01-15,2,1,0,0,0,2,0,1,1,3,0,3,0,3,3,3,3,0,3,-0.0007212,-0.0014716,-0.0000221,-0.0005901, 0.0011992,sell
2010-01-16,2,1,0,0,0,2,0,0,1,3,0,3,0,3,3,3,0,0,3,-0.0019031,-0.0032760,-0.0012860,-0.0020166,-0.0023966,sell
2010-01-17,2,1,0,0,0,2,0,0,1,3,0,3,0,3,3,3,0,0,3,-0.0019031,-0.0032760,-0.0012860,-0.0020166,-0.0023966,sell
2010-01-18,2,1,0,0,0,1,0,0,1,3,0,0,0,3,3,3,0,0,3,-0.0038625,-0.0039114,-0.0048632,-0.0046240,-0.0036508,sell
2010-01-19,2,2,0,0,0,2,0,0,1,3,0,0,0,6,6,3,0,0,3,-0.0052190,-0.0046263,-0.0079411,-0.0077310,-0.0044772,sell
2010-01-20,2,2,0,1,0,2,1,0,1,3,0,3,0,6,6,3,0,0,6,-0.0123498,-0.0103825,-0.0125412,-0.0092835,-0.0096921,sell
2010-01-21,2,2,0,1,0,2,1,0,1,3,0,3,0,6,6,3,0,0,6,-0.0123498,-0.0103825,-0.0125412,-0.0092835,-0.0096921,sell
2010-01-22,2,2,0,1,0,1,1,0,0,0,0,3,0,6,3,3,0,0,6,-0.0121505,-0.0112929,-0.0117207,-0.0071975,-0.0111467,sell
2010-01-23,1,1,0,2,0,2,2,0,0,0,3,3,0,3,3,3,3,3,3,-0.0014066,-0.0044456,-0.0042392,-0.0036139, 0.0012514,sell
2010-01-24,1,1,0,2,1,2,2,0,0,0,6,3,0,3,3,3,3,3,3,-0.0042397,-0.0039412,-0.0060288,-0.0032463,-0.0031317,sell
2010-01-25,1,0,0,1,1,1,2,0,0,0,6,3,0,0,0,3,3,3,0,-0.0088389,-0.0067727,-0.0079099,-0.0057248,-0.0047361,sell
2010-01-26,1,0,0,1,1,1,2,0,0,0,6,3,0,0,0,3,3,3,0,-0.0088389,-0.0067727,-0.0079099,-0.0057248,-0.0047361,sell
2010-01-27,1,0,0,1,1,1,2,0,0,0,6,3,0,0,0,3,3,3,0,-0.0088389,-0.0067727,-0.0079099,-0.0057248,-0.0047361,sell
2010-01-28,1,0,0,1,1,1,2,0,0,0,6,3,0,0,0,3,3,3,0,-0.0088389,-0.0067727,-0.0079099,-0.0057248,-0.0047361,sell
2010-01-29,0,0,0,0,1,1,1,0,0,3,3,0,0,0,0,0,0,3,0,-0.0026749,-0.0006925,-0.0010740,-0.0006925,-0.0026243,sell
2010-01-30,1,0,1,0,0,1,1,0,0,3,0,0,3,0,0,0,0,3,3,-0.0000037, 0.0002994, 0.0005097, 0.0000758,-0.0000925,buy
2010-01-31,1,0,2,0,0,1,2,0,0,3,0,0,3,3,3,0,0,3,3, 0.0013257,-0.0005291, 0.0022795,-0.0010726, 0.0022561,buy
2010-02-01,1,0,2,0,0,2,2,0,0,3,0,0,6,3,3,0,0,3,3, 0.0023399, 0.0020359, 0.0013170, 0.0007348, 0.0047671,buy
2010-02-02,1,0,2,0,0,2,2,0,0,3,0,0,6,3,3,0,0,3,3, 0.0023399, 0.0020359, 0.0013170, 0.0007348, 0.0047671,buy
2010-02-03,1,0,2,0,0,2,2,1,0,3,0,0,6,3,3,0,3,3,3, 0.0022883, 0.0003799, 0.0022134, 0.0004257, 0.0011403,buy
2010-02-04,2,0,1,0,0,3,2,1,0,3,0,3,6,3,3,0,6,3,0, 0.0056640, 0.0029377, 0.0037726, 0.0029139, 0.0033855,buy
2010-02-05,2,0,1,0,0,4,1,1,0,0,0,6,6,3,3,0,6,3,0, 0.0027004, 0.0024548,-0.0000188, 0.0038795, 0.0000368,buy
2010-02-06,1,0,0,0,0,3,0,1,0,0,0,6,0,0,0,0,6,3,0,-0.0079630,-0.0019243,-0.0033611,-0.0033744,-0.0059807,sell
2010-02-07,1,0,0,0,0,3,0,1,0,0,0,6,0,0,0,0,6,3,0,-0.0079630,-0.0019243,-0.0033611,-0.0033744,-0.0059807,sell
2010-02-08,1,0,0,0,0,3,0,1,0,0,0,6,0,0,0,0,6,3,0,-0.0079630,-0.0019243,-0.0033611,-0.0033744,-0.0059807,sell
2010-02-09,1,0,0,1,1,3,0,0,0,0,0,6,0,0,0,0,3,3,6, 0.0007047, 0.0091148, 0.0073035, 0.0021207, 0.0078966,buy
2010-02-10,1,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,3,6, 0.0123407, 0.0131554, 0.0131088, 0.0072341, 0.0132838,buy
2010-02-11,1,1,0,1,2,2,0,0,0,0,3,3,0,3,3,0,0,3,6, 0.0037367, 0.0100345, 0.0039171, 0.0029442, 0.0041553,buy
2010-02-12,0,1,0,3,2,3,1,1,0,3,6,0,3,6,6,0,0,3,6,-0.0040276,-0.0035114,-0.0040834,-0.0043874,-0.0041679,sell
2010-02-13,1,1,0,3,2,3,1,1,0,6,6,0,3,6,6,0,0,3,6,-0.0041064,-0.0035045,-0.0046761,-0.0045629,-0.0044794,sell
2010-02-14,1,1,0,2,2,3,1,1,0,6,6,0,3,6,6,0,0,3,3,-0.0046134,-0.0028236,-0.0048321,-0.0050445,-0.0055064,sell
2010-02-15,1,1,0,2,1,3,2,1,0,6,6,0,3,6,6,0,3,3,0, 0.0010201, 0.0008167, 0.0001431, 0.0002534, 0.0004487,buy
2010-02-16,1,0,0,2,0,2,2,1,0,6,3,0,3,3,3,0,3,3,0, 0.0028759,-0.0027690,-0.0004765,-0.0027690,-0.0008923,sell
2010-02-17,1,0,0,0,0,2,2,1,0,6,0,0,3,3,0,0,3,3,0, 0.0022958, 0.0020233, 0.0022034, 0.0026659, 0.0020343,buy
2010-02-18,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,0,0, 0.0017014, 0.0026508, 0.0030859, 0.0031213, 0.0049427,buy
2010-02-19,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,0,0, 0.0017014, 0.0026508, 0.0030859, 0.0031213, 0.0049427,buy
2010-02-20,1,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0, 0.0015181, 0.0037811, 0.0042726, 0.0039745, 0.0041303,buy
2010-02-21,1,0,1,0,0,1,1,0,0,3,0,0,3,3,3,0,0,0,0,-0.0036378,-0.0040773, 0.0022031,-0.0033279, 0.0031340,sell
2010-02-22,0,0,2,0,0,1,1,0,0,0,3,0,3,3,3,0,0,0,0,-0.0059862,-0.0046259,-0.0018090,-0.0108302,-0.0065494,sell
2010-02-23,0,0,2,0,0,1,1,0,0,0,3,0,3,3,3,0,0,0,0,-0.0059862,-0.0046259,-0.0018090,-0.0108302,-0.0065494,sell
2010-02-24,0,0,2,0,0,1,1,1,0,0,3,0,6,3,3,0,0,0,0,-0.0100066,-0.0077469,-0.0042494,-0.0106004,-0.0088065,sell
2010-02-25,1,0,1,0,1,1,1,1,0,0,3,3,3,3,0,0,3,0,3,-0.0011022, 0.0003655,-0.0020642,-0.0012916, 0.0015853,buy
2010-02-26,1,0,1,0,1,1,0,1,0,0,3,3,3,0,0,0,3,0,3,-0.0038871, 0.0005804,-0.0017002,-0.0028810, 0.0026098,sell
2010-02-27,1,0,0,0,1,1,0,1,0,0,0,3,3,0,0,0,3,0,3,-0.0073853, 0.0000543, 0.0001900,-0.0057689, 0.0011866,sell
2010-02-28,2,0,0,1,1,1,0,1,0,0,3,3,3,0,0,0,6,0,3,-0.0045684,-0.0018927, 0.0003639, 0.0009717, 0.0031907,sell
2010-03-01,2,0,0,2,1,0,1,0,0,0,3,3,3,0,3,0,3,0,3,-0.0000295,-0.0002395, 0.0065830, 0.0062602, 0.0057107,buy
2010-03-02,1,0,0,3,0,1,1,1,0,0,3,3,3,3,3,0,3,0,3, 0.0070156, 0.0052313, 0.0072154, 0.0065109, 0.0072154,buy
2010-03-03,1,0,0,3,0,1,1,1,0,0,3,3,3,3,3,0,3,0,3, 0.0070156, 0.0052313, 0.0072154, 0.0065109, 0.0072154,buy
2010-03-04,1,0,0,2,0,1,1,1,0,0,0,3,3,3,3,0,3,0,3, 0.0078181, 0.0047717, 0.0088265, 0.0065001, 0.0086148,buy
2010-03-05,2,1,0,1,0,1,1,1,0,3,3,3,3,3,0,0,3,0,3, 0.0066078, 0.0072153, 0.0054099, 0.0048975, 0.0061278,buy
2010-03-06,2,1,0,1,1,1,0,1,0,3,3,3,0,3,3,0,3,0,3,-0.0010794, 0.0001405,-0.0001733,-0.0004392, 0.0083115,buy
2010-03-07,2,1,0,0,1,1,0,0,0,3,3,3,0,0,3,0,3,0,0, 0.0030567, 0.0066380, 0.0074800, 0.0056221, 0.0039783,buy
2010-03-08,1,1,1,0,1,0,0,0,0,3,6,0,0,0,3,0,0,0,0, 0.0020286, 0.0061673,-0.0026774,-0.0067588, 0.0049652,buy
2010-03-09,1,1,1,0,1,0,0,1,1,3,6,0,3,3,3,0,0,0,0,-0.0005501, 0.0014577,-0.0020506,-0.0043799, 0.0003663,sell
2010-03-10,2,1,1,0,1,0,0,1,1,3,6,0,3,3,3,3,0,0,0, 0.0007464, 0.0005310, 0.0000226, 0.0002113,-0.0001870,buy
2010-03-11,1,0,1,0,1,0,0,1,1,0,3,0,3,3,3,3,0,0,0,-0.0003252, 0.0003569,-0.0014248,-0.0008785,-0.0003881,buy
2010-03-12,1,0,1,0,1,0,0,1,1,0,0,0,3,3,3,3,0,0,3, 0.0026234, 0.0022481, 0.0023354, 0.0023354, 0.0023893,buy
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,0,3,3,0,3,3,0,6,-0.0013788,-0.0020554,-0.0022457,-0.0019669,-0.0048226,sell
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,6,0,3,0,3,3,0,6,-0.0058261,-0.0031257,-0.0058431,-0.0005137,-0.0038797,sell
2010-03-15,2,0,1,1,0,2,1,0,0,3,0,6,0,0,0,3,3,0,6, 0.0032098, 0.0012043, 0.0035368, 0.0086931, 0.0058854,buy
2010-03-16,2,1,1,0,1,2,1,0,0,3,3,6,0,0,3,3,3,0,3,-0.0008550,-0.0003226,-0.0001852, 0.0028451,-0.0025589,sell
2010-03-17,2,1,0,0,1,2,1,0,0,3,3,6,0,0,3,3,3,0,0, 0.0054962, 0.0065491, 0.0057557, 0.0057922, 0.0047200,buy
2010-03-18,1,1,0,0,1,1,1,0,1,3,3,3,0,3,3,3,0,0,0,-0.0058554,-0.0062645,-0.0063206,-0.0074741,-0.0006330,sell
2010-03-19,0,1,0,0,1,1,1,0,2,3,3,3,3,3,3,0,0,0,0,-0.0004203,-0.0046779,-0.0007270,-0.0007567,-0.0020449,sell
2010-03-20,0,0,1,0,1,1,0,0,2,3,0,0,3,3,3,0,0,0,3, 0.0030984, 0.0042380, 0.0031194, 0.0024790, 0.0044033,buy
2010-03-21,0,0,1,0,0,1,0,0,2,3,0,0,3,3,0,0,0,0,3, 0.0046353, 0.0060413, 0.0069856,-0.0025284, 0.0046784,buy
2010-03-22,0,0,1,0,0,0,1,0,1,0,0,3,3,0,0,0,0,0,3,-0.0057397, 0.0001305,-0.0018677,-0.0057229,-0.0048774,sell
2010-03-23,0,1,0,0,0,1,1,0,1,3,0,3,3,0,0,0,0,0,3,-0.0026006, 0.0007666,-0.0001586, 0.0002601, 0.0018282,buy
2010-03-24,0,1,0,0,0,1,1,0,1,3,0,3,3,0,0,0,0,0,3,-0.0026006, 0.0007666,-0.0001586, 0.0002601, 0.0018282,buy
