Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",a45,"",-0.00237340,-0.0155088,-0.01522217,-0.03347135,-0.0263662342,sell
2017-01-02,"","","","","","","","","",a0,"",a0,"","","","",a0,"","","","","","","","","",a45,"",a45,"",-0.00687544,-0.0098668,-0.00454796,-0.02744126,-0.0263662342,sell
2017-01-03,"","","","","","","","",a150,a0,"",a0,"",a90,"","","","","","",a0,"","","","","",a45,"",a45,"",-0.00793956,-0.0131023,-0.01482028,-0.03318130,-0.0132366230,sell
2017-01-04,"","","","","","","","",a150,"",a90,"","",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.00942722, 0.0045828,-0.01932428,-0.03318130,-0.0132366230,sell
2017-01-05,"","","","","","","","","","","","",a90,"",a90,a0,"","","","",a0,"","","","","",a45,"",a45,a45,-0.00437574,-0.0000799,-0.00825390,-0.01748959,-0.0010351487,sell
2017-01-06,"","","","","","","","",a180,"","","",a90,"",a90,a0,"","","","",a0,"","",a135,"","",a45,"",a45,a45, 0.00685445, 0.0093754, 0.01099591,-0.01748959,-0.0010351487,buy
2017-01-07,"","","","","","","","","","","","","","","","","","","","",a0,"",a90,a135,"","",a45,"",a45,a45,-0.01717051,-0.0207206,-0.00255094,-0.01748959,-0.0243397409,sell
2017-01-08,"","","","","","","","",a150,"",a150,"","",a150,"","","","","","",a0,"",a90,a135,"",a0,a45,"",a45,a45,-0.00304592,-0.0224475,-0.00224050,-0.03449936,-0.0243397409,sell
2017-01-09,"","","","","","","","","",a90,a150,a90,a150,"","","",a90,a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.00405649,-0.0171388,-0.00096558,-0.01912543,-0.0294217148,sell
2017-01-10,"","","","","","","","","",a90,a180,"",a150,a180,a150,"","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.00002699,-0.0269537,-0.00224050,-0.03152066,-0.0254720581,sell
2017-01-11,"","","","","","","","","","",a180,"",a180,"","","","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45,-0.00411376,-0.0271575,-0.00224050,-0.03152066,-0.0294217148,sell
2017-01-12,"","","","","","","","",a90,"",a150,"",a180,a150,a180,a90,"",a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.01351929,-0.0054569, 0.00587187,-0.00818222,-0.0036349493,buy
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.00576981,-0.0215748, 0.01649539,-0.00854406,-0.0047496534,sell
2017-01-14,"","","","","","","","","",a150,"","",a150,"",a150,"",a150,a90,"",a45,"","","","","",a0,"","",a45,"",-0.00824601,-0.0198553,-0.00479896,-0.00792569,-0.0236377085,sell
2017-01-15,"","","","","","","","","","","",a180,"","",a150,"",a180,a90,"",a45,"","","","","",a0,"","",a45,"",-0.01168633,-0.0163447,-0.01329085,-0.00702403,-0.0236377085,sell
2017-01-16,"","","","","","","","","",a180,"",a180,"",a90,"",a150,a180,"","",a45,"","","","","",a0,"","",a45,"",-0.01392277,-0.0293979,-0.02050486,-0.00702403, 0.0413896069,sell
2017-01-17,"","","","","","","","","",a180,a90,"","",a90,"","","","","",a45,"","","","","",a0,"","",a45,"",-0.00315135,-0.0212491,-0.02200165,-0.00635259, 0.0413896069,sell
2017-01-18,"","","","","","","","","","",a90,a150,a90,"","",a180,a150,"","",a45,"","","","","","","","",a45,"", 0.00683301, 0.0051342, 0.00322073, 0.02392067, 0.0413896069,buy
2017-01-19,"","","","","","","","",a0,a150,"","",a90,"",a90,a180,a150,"","","","","","","","","","","",a45,"", 0.00607122, 0.0188237, 0.01347027, 0.02392067,-0.0131284224,buy
2017-01-20,"","","","","","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.00989189,-0.0039253,-0.01455306,-0.03347135,-0.0131284224,sell
2017-01-21,"","","","","","","","","","","","","","","",a150,"","","","","","","","","","","","",a45,"",-0.00271744,-0.0157446, 0.00127483,-0.03347135,-0.0263662342,sell
2017-01-22,"","","","","","","","","","","","","","","","","","","","","","","",a150,"","","","",a45,"",-0.00237340,-0.0155088,-0.01550877, 0.00133318,-0.0263662342,sell
2017-01-23,"","","","","","","","","","","",a90,"","","","",a90,"","","","","","",a150,"","","","",a45,"", 0.03307732, 0.0198226, 0.03016221, 0.00472778,-0.0263662342,buy
2017-01-24,"","","","","","","","","",a90,"","","",a0,"","",a90,"","","","","","",a150,"","","",a90,a45,"", 0.02980494, 0.0424964, 0.04502853, 0.01789922,-0.0263662342,buy
2017-01-25,"","","","","","","","","","",a0,"","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.02801120,-0.0339230,-0.03080102, 0.02410271, 0.0099680890,sell
2017-01-26,"","","",a0,"","","","",a90,"",a0,"",a0,"","",a90,"","","","","",a45,"",a150,"","","",a90,a45,"",-0.04935282,-0.0612222,-0.05384667, 0.02410271, 0.0099680890,sell
2017-01-27,"","","",a0,"","","","",a90,"","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.04428751,-0.0416726,-0.05162615, 0.02410271, 0.0113867344,sell
2017-01-28,"","","",a0,"","","","","","","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.04067623,-0.0428483,-0.04807914, 0.02410271, 0.0113867344,sell
2017-01-29,"","","",a0,"","",a90,"","","","","","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.02229210,-0.0268306,-0.02081240, 0.02410271, 0.0099680890,sell
2017-01-30,"","","",a0,"","",a90,"","","","",a0,"","","","","","","","","",a45,"","","","","",a90,a45,"",-0.01129125,-0.0257641,-0.01847539, 0.01405129, 0.0099680890,sell
2017-01-31,a90,"","",a0,"","",a90,"",a150,a0,"","","",a90,"","",a0,"","","","",a45,"","","","","",a90,a45,"",-0.03348518,-0.0351549,-0.01610612, 0.00730545, 0.0099680890,sell
2017-02-01,a90,"","",a0,"","",a90,"","",a0,"","","","","","",a0,"","","","",a45,"","","","","","",a45,"",-0.02370127,-0.0247064,-0.01698130, 0.00751416, 0.0099680890,sell
2017-02-02,a90,"",a45,"","","",a90,"",a180,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a45,"",-0.00522764,-0.0076304, 0.00633535,-0.03347135,-0.0263662342,sell
2017-02-03,a90,"",a45,"","","",a90,"","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.01053831,-0.0067006,-0.00668831,-0.03347135,-0.0131284224,sell
2017-02-04,a90,"",a45,"","","","","",a150,"","","","",a150,a90,"","","","","","","","","","","","","",a45,"",-0.00653564,-0.0050548,-0.02058378,-0.03347135,-0.0131284224,sell
2017-02-05,"","",a45,"","","","","","","","",a90,"",a150,"","","","","","","","","","","","","","",a45,"",-0.00303039,-0.0322876,-0.00912925,-0.03347135,-0.0263662342,sell
2017-02-06,"","",a45,"","","","","","","","",a90,a150,a180,"","","","","","","","","","","","","","",a45,"",-0.00512453,-0.0269963,-0.00962499,-0.03347135,-0.0263662342,sell
2017-02-07,"","","","","","","","","",a90,a150,"","",a180,"","",a90,"","","","","","","","","","","",a45,"", 0.02997754, 0.0301872, 0.02654094, 0.00635905,-0.0263662342,buy
2017-02-08,"","","","","","","","",a90,a90,"","",a180,a150,a150,a90,"","","","","","","","","","","","",a45,"", 0.00877671, 0.0074781, 0.00398646,-0.03347135, 0.0342620012,buy
2017-02-09,"","","","","","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","","",a45,"",-0.00651088,-0.0187952,-0.01898652,-0.03347135,-0.0263662342,sell
2017-02-10,"","","","","","","","","","","",a150,a150,"",a180,"","","",a45,"","","","","","","","","",a45,"", 0.01302921, 0.0119681,-0.02692287,-0.03347135, 0.0192094771,sell
2017-02-11,"","","","","","","","","","",a150,"","","",a180,"",a150,"",a45,"","","","","","","","","",a45,"", 0.02665216, 0.0133348, 0.00038052, 0.02392067, 0.0192094771,buy
2017-02-12,"","","","",a45,"","","","",a150,a150,a180,"","","","",a150,"",a45,"","","","","","","","","",a45,"",-0.00956733, 0.0264258, 0.02296529, 0.02392067, 0.0186081475,buy
2017-02-13,"","","","",a45,"","","","","","","","",a90,a150,a150,"","",a45,"","","","","","","","","",a45,"", 0.00031950, 0.0007822,-0.00160343,-0.03347135, 0.0277462882,sell
2017-02-14,"","","","",a45,"","","","",a180,"",a150,"","","","",a180,"",a45,"","","","","","","","","","","",-0.01301244,-0.0301142,-0.01442723, 0.00912059, 0.0186081475,sell
2017-02-15,"","","","",a45,"","","",a0,a180,"","",a90,"","",a180,"","",a45,"","","","","","","","","","","",-0.00834887, 0.0179342, 0.01101480, 0.01568476, 0.0186081475,buy
2017-02-16,"","","","",a45,"","","",a0,"","","","","","","",a150,"",a45,"","","","","","","","","","","", 0.00237695, 0.0153015, 0.00924852,-0.03510353, 0.0186081475,buy
2017-02-17,"","","","","","","","","",a150,a90,"","","","",a150,a150,"",a45,"","","","","","","","","","","", 0.01399182, 0.0008944, 0.00965608,-0.03510353, 0.0186081475,buy
2017-02-18,"","","","","","","","","","","","","","",a90,a150,"","",a45,"","","","","","","","","","","", 0.00843715, 0.0073177, 0.00625544, 0.01568476,-0.0016963081,buy
2017-02-19,"","","","","","","","","","","",a90,"","",a90,"","","",a45,"",a45,"","","","","","","","","",-0.02431761,-0.0277908,-0.02506436, 0.01568476, 0.0012017544,sell
2017-02-20,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","",-0.00514556, 0.0188708, 0.01605031, 0.01568476, 0.0130261300,buy
2017-02-21,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","",-0.00514556, 0.0188708, 0.01605031, 0.01568476, 0.0130261300,buy
2017-02-22,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,a90,"",a45,"",a45,"",a45,"","","","","","","",-0.01309643,-0.0148897,-0.00636476,-0.01175212, 0.0340340690,sell
2017-02-23,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,"",a135,a45,"",a45,"",a45,"","","","","","","",-0.01634899,-0.0163490,-0.00644117,-0.01682726, 0.0288481134,sell
