Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a150,a180,none,a120,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.0051190, 0.00236996, 0.00192673, 0.00245462, 0.00192895,buy
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,a60,none,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.0049274, 0.00283614, 0.00246083, 0.00188856, 0.00152168,buy
2010-01-03,none,none,none,none,none,a0,none,a180,a180,a150,none,a150,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,none, 0.0012829, 0.00166512,-0.00013017,-0.00106549,-0.00227905,sell
2010-01-04,a45,none,none,none,none,a0,none,a180,a180,none,none,none,a120,a0,a45,none,none,none,none,none,a45,a45,none,none,none,none, 0.0031731, 0.00343067, 0.00327935, 0.00225663, 0.00237638,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,a150,a120,none,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0047524, 0.00473996, 0.00377543, 0.00412527, 0.00329555,buy
2010-01-06,a45,a45,none,none,none,a0,none,a150,a150,none,a0,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0029343, 0.00231809, 0.00135248, 0.00298883, 0.00196878,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a120,a90,none,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.0022746, 0.00144360, 0.00125946, 0.00212702, 0.00101787,buy
2010-01-08,a45,a45,none,none,none,none,a120,a120,a120,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,none,-0.0002705,-0.00106316,-0.00250887,-0.00029123,-0.00015437,sell
2010-01-09,none,a45,none,none,none,none,a120,none,none,a60,none,none,a60,a60,none,none,a0,none,none,a135,none,none,a0,none,none,a135, 0.0035752, 0.00442865, 0.00370151, 0.00439319, 0.00382234,buy
2010-01-10,none,a45,none,a90,none,none,a120,a90,a90,a60,a60,a120,a60,none,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135, 0.0035592, 0.00424473, 0.00329613, 0.00340564, 0.00354425,buy
2010-01-11,none,a45,none,a90,none,none,a120,none,none,none,a60,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135, 0.0036619, 0.00405039, 0.00361591, 0.00351787, 0.00358736,buy
2010-01-12,none,none,none,a90,none,none,a120,a60,a60,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.0012438, 0.00004471,-0.00102093,-0.00020448,-0.00106119,sell
2010-01-13,none,none,none,a90,none,none,a120,a60,a60,none,a90,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.0003349, 0.00005682,-0.00043453,-0.00012934,-0.00044057,sell
2010-01-14,none,none,none,a90,none,none,a120,none,none,a0,none,a60,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135, 0.0009154, 0.00168598, 0.00106880, 0.00159085, 0.00106880,buy
2010-01-15,none,none,none,a90,none,none,a120,none,none,a0,a120,a60,a0,none,none,a30,a0,none,a60,none,a30,a30,none,none,a60,none,-0.0012260,-0.00086012,-0.00100613,-0.00099827,-0.00100613,sell
2010-01-16,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,a150,none,a30,none,none,a60,none,a30,a30,none,none,none,none,-0.0006669,-0.00155654,-0.00089004,-0.00004975,-0.00088924,sell
2010-01-17,none,none,none,a90,none,none,a120,a0,a0,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,none,-0.0003982,-0.00117011,-0.00131811,-0.00029825,-0.00145003,sell
2010-01-18,none,none,none,a90,none,none,a120,a0,a0,none,a150,none,none,a180,a30,a30,none,none,none,none,a30,none,none,none,none,none,-0.0005934,-0.00191343,-0.00134645,-0.00027315,-0.00176723,sell
2010-01-19,none,none,none,a90,none,none,a120,none,none,a60,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,a120,none,none,-0.0048029,-0.00486148,-0.00131170,-0.00209070,-0.00316106,sell
2010-01-20,none,a45,none,a90,none,none,a120,none,none,a60,a180,a0,a60,none,a30,none,none,none,none,none,a30,none,none,a120,none,a150,-0.0057302,-0.00586828,-0.00369865,-0.00520351,-0.00576143,sell
2010-01-21,none,a45,none,a90,none,none,a120,none,none,none,a180,none,a60,a150,a30,none,none,a120,none,none,a30,none,none,a120,none,a150,-0.0059928,-0.00614501,-0.00394825,-0.00578987,-0.00619075,sell
2010-01-22,none,a45,none,none,none,none,a120,none,a60,a90,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.0049373,-0.00561742,-0.00396156,-0.00509357,-0.00567916,sell
2010-01-23,none,a45,none,none,none,a30,none,a60,a60,none,a150,none,a90,a120,a30,none,none,a120,none,a150,none,none,none,a120,a45,a150,-0.0029191,-0.00299397,-0.00399109,-0.00331496,-0.00337567,sell
2010-01-24,none,a45,none,none,none,a30,none,none,a90,a120,none,a60,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a45,a150,-0.0028371,-0.00307853,-0.00398208,-0.00328239,-0.00406138,sell
2010-01-25,none,a45,none,none,none,a30,none,a90,a90,none,a120,a60,a120,a90,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.0015915,-0.00139511,-0.00321811,-0.00149583,-0.00105295,sell
2010-01-26,none,a45,none,none,none,a30,none,none,none,a150,a120,none,a120,a90,none,none,none,a120,a45,a150,none,none,none,none,a45,none,-0.0012258,-0.00098874,-0.00209622,-0.00121326,-0.00002340,sell
2010-01-27,none,a45,none,none,none,a30,none,a120,a120,a150,a90,a90,none,a60,none,none,none,a120,a45,a150,none,none,none,none,a45,none,-0.0026484,-0.00202705,-0.00308159,-0.00252735,-0.00050034,sell
2010-01-28,none,a45,none,none,none,a30,none,none,none,a180,a90,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.0027703,-0.00345637,-0.00267071,-0.00197895,-0.00241389,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,a150,a180,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0022803,-0.00223204,-0.00262783,-0.00098111,-0.00130885,sell
2010-01-30,a45,none,a0,none,none,a30,a135,none,none,a150,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0011080,-0.00096232,-0.00076021,-0.00097952,-0.00153664,sell
2010-01-31,a45,none,a0,none,none,a30,a135,a180,a180,a150,none,a150,none,a0,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.0023496,-0.00266703,-0.00216148,-0.00239560,-0.00243660,sell
