Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,a150,a180,a180,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120, 0.068358, 0.0546740, 0.0573511, 0.057336, 0.0573511,buy
2010-01-02,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.005981, 0.0029426, 0.0112674, 0.007580, 0.0055816,buy
2010-01-03,none,none,none,none,a0,none,none,none,a180,a150,a150,none,none,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.004594,-0.0050567,-0.0049208, 0.008057,-0.0047464,sell
2010-01-04,a45,none,none,none,a0,none,a0,none,a180,a120,none,a120,none,none,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.016868,-0.0523457, 0.0482826, 0.027334, 0.0437951,buy
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,a120,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.027328,-0.0176112, 0.0330657, 0.014504, 0.0145043,buy
2010-01-06,a45,none,none,none,none,none,a0,none,a150,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.001520,-0.0017433, 0.0085338, 0.001253, 0.0042881,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.004614,-0.0063788,-0.0072381, 0.009327,-0.0062866,sell
2010-01-08,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.016778,-0.0148506,-0.0088382,-0.014840,-0.0091502,sell
2010-01-09,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a60,none,a60,a60,none,a0,none,none,none,a135,none,none,none,none,a0,none,none,-0.027570,-0.0031787,-0.0000213,-0.008900,-0.0208515,sell
2010-01-10,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,a120,a60,none,none,a0,none,none,none,a135,none,a0,none,none,a0,none,a135,-0.038921,-0.0121180,-0.0085454,-0.025466,-0.0380973,sell
