Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002741,-0.0020511, 0.0004745,-0.0005877, 0.000390,buy
2010-01-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002741,-0.0020511, 0.0004745,-0.0005877, 0.000390,buy
2010-01-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0034438, 0.0048664, 0.0059979, 0.0049540, 0.006833,buy
2010-01-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0034438, 0.0048664, 0.0059979, 0.0049540, 0.006833,buy
2010-01-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0023607, 0.0057959, 0.0063150, 0.0053726, 0.006126,buy
2010-01-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0034438, 0.0048664, 0.0059979, 0.0049540, 0.006833,buy
2010-01-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003650,-0.0007553, 0.0027539,-0.0005885, 0.004493,buy
2010-01-08,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002741,-0.0020511, 0.0004745,-0.0005877, 0.000390,buy
2010-01-09,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002741,-0.0020511, 0.0004745,-0.0005877, 0.000390,buy
2010-01-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002741,-0.0020511, 0.0004745,-0.0005877, 0.000390,buy
2010-01-11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002741,-0.0020511, 0.0004745,-0.0005877, 0.000390,buy
2010-01-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029295,-0.0031056,-0.0032339,-0.0034036,-0.002572,sell
2010-01-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029295,-0.0031056,-0.0032339,-0.0034036,-0.002572,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048770, 0.0019569, 0.0037688, 0.0006639, 0.003623,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2010-01-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042960,-0.0028175,-0.0007356,-0.0034947,-0.003380,sell
2010-01-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042960,-0.0028175,-0.0007356,-0.0034947,-0.003380,sell
2010-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042960,-0.0028175,-0.0007356,-0.0034947,-0.003380,sell
2010-01-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042960,-0.0028175,-0.0007356,-0.0034947,-0.003380,sell
2010-01-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0014980,-0.0027499, 0.0055753, 0.0015506, 0.005862,buy
2010-01-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0014980,-0.0027499, 0.0055753, 0.0015506, 0.005862,buy
2010-01-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0062145,-0.0079471,-0.0081676,-0.0110662,-0.009760,sell
2010-01-25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0062145,-0.0079471,-0.0081676,-0.0110662,-0.009760,sell
2010-01-26,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0062145,-0.0079471,-0.0081676,-0.0110662,-0.009760,sell
2010-01-27,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0062145,-0.0079471,-0.0081676,-0.0110662,-0.009760,sell
2010-01-28,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0062145,-0.0079471,-0.0081676,-0.0110662,-0.009760,sell
2010-01-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016736,-0.0020238,-0.0034983,-0.0021083, 0.000859,sell
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035533, 0.0019569, 0.0019569, 0.0013627, 0.001957,buy
2010-01-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035533, 0.0019569, 0.0019569, 0.0013627, 0.001957,buy
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035533, 0.0019569, 0.0019569, 0.0013627, 0.001957,buy
2010-02-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035533, 0.0019569, 0.0019569, 0.0013627, 0.001957,buy
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035533, 0.0019569, 0.0019569, 0.0013627, 0.001957,buy
2010-02-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033703, 0.0033517, 0.0055014, 0.0043506, 0.005314,buy
2010-02-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033703, 0.0033517, 0.0055014, 0.0043506, 0.005314,buy
2010-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039540, 0.0033124, 0.0052527, 0.0014236, 0.004235,buy
2010-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039540, 0.0033124, 0.0052527, 0.0014236, 0.004235,buy
2010-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039540, 0.0033124, 0.0052527, 0.0014236, 0.004235,buy
2010-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039540, 0.0033124, 0.0052527, 0.0014236, 0.004235,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039540, 0.0033124, 0.0052527, 0.0014236, 0.004235,buy
2010-02-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012052,-0.0003052,-0.0026449,-0.0011271,-0.002090,sell
2010-02-12,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071214,-0.0057439,-0.0093475,-0.0067952,-0.007353,sell
2010-02-13,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071214,-0.0057439,-0.0093475,-0.0067952,-0.007353,sell
2010-02-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039322,-0.0034406,-0.0083103,-0.0058471,-0.004640,sell
2010-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039322,-0.0034406,-0.0083103,-0.0058471,-0.004640,sell
2010-02-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063628, 0.0063467, 0.0075178, 0.0066477, 0.006524,buy
2010-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063628, 0.0063467, 0.0075178, 0.0066477, 0.006524,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032452,-0.0000588,-0.0001293,-0.0007279,-0.000492,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032452,-0.0000588,-0.0001293,-0.0007279,-0.000492,sell
2010-02-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001694, 0.0036875, 0.0056573, 0.0027979, 0.005993,buy
2010-02-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001694, 0.0036875, 0.0056573, 0.0027979, 0.005993,buy
2010-02-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001694, 0.0036875, 0.0056573, 0.0027979, 0.005993,buy
2010-02-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026784,-0.0035732,-0.0032257,-0.0033531,-0.003539,sell
2010-02-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026784,-0.0035732,-0.0032257,-0.0033531,-0.003539,sell
2010-02-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003670,-0.0034522,-0.0000026,-0.0023022,-0.003539,sell
2010-02-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066729,-0.0015335, 0.0030354, 0.0047358, 0.004406,buy
2010-03-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093018, 0.0060904, 0.0088088, 0.0097898, 0.007701,buy
2010-03-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056165, 0.0058702, 0.0062721, 0.0052802, 0.003210,buy
2010-03-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056165, 0.0058702, 0.0062721, 0.0052802, 0.003210,buy
2010-03-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056165, 0.0058702, 0.0062721, 0.0052802, 0.003210,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014460, 0.0007591,-0.0012905, 0.0007532,-0.000211,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043098, 0.0044670, 0.0001457,-0.0015258, 0.001721,buy
2010-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023152,-0.0000508,-0.0023152,-0.0011327, 0.006377,sell
2010-03-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001694, 0.0036875, 0.0056573, 0.0027979, 0.005993,buy
2010-03-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001694, 0.0036875, 0.0056573, 0.0027979, 0.005993,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015553, 0.0035468, 0.0029297, 0.0019222, 0.003120,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015553, 0.0035468, 0.0029297, 0.0019222, 0.003120,buy
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015553, 0.0035468, 0.0029297, 0.0019222, 0.003120,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0029887, 0.0034756, 0.0004449, 0.0000253, 0.002431,buy
2010-03-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0022652,-0.0001221, 0.0018907,-0.0009712, 0.003385,sell
2010-03-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0022652,-0.0001221, 0.0018907,-0.0009712, 0.003385,sell
2010-03-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0022652,-0.0001221, 0.0018907,-0.0009712, 0.003385,sell
2010-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0022652,-0.0001221, 0.0018907,-0.0009712, 0.003385,sell
2010-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0049173,-0.0042115,-0.0042115,-0.0044255, 0.000731,sell
2010-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049529,-0.0047514,-0.0042867,-0.0009373, 0.002675,sell
2010-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049529,-0.0047514,-0.0042867,-0.0009373, 0.002675,sell
2010-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049529,-0.0047514,-0.0042867,-0.0009373, 0.002675,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049529,-0.0047514,-0.0042867,-0.0009373, 0.002675,sell
2010-03-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049529,-0.0047514,-0.0042867,-0.0009373, 0.002675,sell
2010-03-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034762,-0.0011483,-0.0015696,-0.0015243, 0.000913,sell
2010-03-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049529,-0.0047514,-0.0042867,-0.0009373, 0.002675,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022161, 0.0040384, 0.0016616, 0.0029710, 0.003347,buy
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022161, 0.0040384, 0.0016616, 0.0029710, 0.003347,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022161, 0.0040384, 0.0016616, 0.0029710, 0.003347,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016289, 0.0012671, 0.0040422, 0.0004220, 0.000383,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053906,-0.0021754,-0.0054617,-0.0046668,-0.007750,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053906,-0.0021754,-0.0054617,-0.0046668,-0.007750,sell
2010-04-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035495,-0.0039299, 0.0051290, 0.0041522, 0.003544,buy
