Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0.9,0.24,0.55,0,4.05,0,0, 0.00628233, 0.0039686, 0.0050845, 0.0050632, 0.0036021,buy
2010-01-02,0.04,1.09,0.12,0,0,2.87,0,0,-0.00578320,-0.0052580,-0.0055832,-0.0022529,-0.0043212,sell
2010-01-03,0.01,1.2,0.05,1.41,0,1.47,0,0, 0.00261314, 0.0124449, 0.0085544, 0.0029004, 0.0018584,buy
2010-01-04,0,1.07,0,0,0,0.57,0,0, 0.00633378, 0.0084736, 0.0083549, 0.0084736, 0.0066620,buy
2010-01-05,0,0.87,0,0.08,0,0.26,0,0,-0.00489000,-0.0095641,-0.0067535,-0.0087382,-0.0081519,sell
2010-01-06,0,0.7,0.09,0,0,0.64,0,0, 0.00768932, 0.0075332, 0.0093146, 0.0075332, 0.0077976,buy
2010-01-07,0.01,0.55,0.36,0,0,1.48,0,0,-0.00283347,-0.0040187,-0.0010966,-0.0048588,-0.0026112,sell
2010-01-08,0.03,0.43,0.45,0,0,2.51,0,0,-0.00485396,-0.0021703,-0.0063449, 0.0026343, 0.0003858,buy
2010-01-09,0.08,0.47,0.19,0,0,2.38,0,0,-0.00390056, 0.0024619,-0.0037664, 0.0031788, 0.0031962,buy
2010-01-10,0.15,0.92,0,0,0,1.37,0.03,0,-0.00078553,-0.0076786,-0.0023997,-0.0051666,-0.0072983,sell
2010-01-11,0.27,1.59,0,0,0,0.67,0.08,0,-0.00953370,-0.0008153,-0.0048442, 0.0012381,-0.0050417,sell
2010-01-12,0.32,1.26,0,0,0,0.44,0.2,0,-0.00737893,-0.0059296,-0.0067687,-0.0064236,-0.0064715,sell
2010-01-13,0.26,0.43,0,0,0,0.55,0.36,0, 0.00216696, 0.0005653,-0.0040242, 0.0009118, 0.0015248,buy
2010-01-14,0.2,0,0,0,0,0.69,0.24,0,-0.00071325,-0.0030278,-0.0009483, 0.0006540, 0.0025199,buy
2010-01-15,0.2,0,0,0,0,0.69,0.09,0,-0.00370382,-0.0053526,-0.0037038,-0.0033329, 0.0016343,sell
2010-01-16,0.23,0,0,0.18,0,0.44,0.03,0,-0.00243480,-0.0029227,-0.0021115,-0.0019296,-0.0015328,sell
2010-01-17,0.33,0,0,0.14,0,0.24,0,0,-0.01261621,-0.0093842,-0.0124811,-0.0112314,-0.0065852,sell
2010-01-18,0.34,0,0,0.39,0,0.21,0,0, 0.00196126, 0.0072112, 0.0013809, 0.0014996,-0.0033564,sell
2010-01-19,0.28,0,0,0.03,0,0.22,0,0,-0.00717752, 0.0026527, 0.0005832, 0.0026213, 0.0009221,buy
2010-01-20,0.29,0,0,0.06,0,0.38,0,0,-0.01232783,-0.0060885,-0.0048624,-0.0055277,-0.0089430,sell
2010-01-21,0.53,0,0.17,0.43,0,0.58,0,0,-0.01507680,-0.0150768,-0.0150768,-0.0126338,-0.0150729,sell
2010-01-22,0.67,0,0.47,0,0,1.05,0.08,0,-0.00423002,-0.0077799,-0.0055457,-0.0055457,-0.0055457,sell
2010-01-23,0.49,0,0.53,0,0,2.05,0.09,0,-0.00907968, 0.0025511,-0.0022776,-0.0027009,-0.0023220,buy
2010-01-24,0.5,0,0.62,0,0,2.94,0.11,0,-0.00132432, 0.0019794, 0.0007454, 0.0073470,-0.0000566,buy
2010-01-25,0.33,0,0.69,0.03,0,2.46,0.13,0,-0.00777024,-0.0006841,-0.0020333, 0.0000413,-0.0002959,buy
2010-01-26,0.12,0.04,0.42,0.33,0,1.26,0.15,0,-0.00215579, 0.0042646, 0.0042746, 0.0027348,-0.0030195,buy
2010-01-27,0.06,0.05,0.08,0.79,0,0.59,0.18,0,-0.00636793,-0.0063679,-0.0060845,-0.0134855,-0.0041101,sell
2010-01-28,0.02,0.08,0.1,0.83,0,0.31,0.27,0,-0.00909836,-0.0120073,-0.0120073,-0.0111241,-0.0104758,sell
2010-01-29,0,0.12,0.13,0.21,0,0.2,0.37,0, 0.00997270, 0.0067587,-0.0008610, 0.0109264, 0.0067587,buy
2010-01-30,0,0.17,0.16,0.25,0,0.09,0.55,0, 0.00626955, 0.0049176, 0.0017372, 0.0060555, 0.0049114,buy
2010-01-31,0,0.53,0.21,1.23,0,0.16,0.73,0,-0.01002292,-0.0087853, 0.0008880, 0.0021987,-0.0075231,buy
2010-02-01,0,1.27,0.26,0,0,0.38,0.69,0,-0.01321064, 0.0011692, 0.0015153,-0.0030064,-0.0030464,buy
2010-02-02,0,1.62,0.34,0.09,0,1.06,0.64,0, 0.00617749, 0.0068019, 0.0074341, 0.0062538, 0.0075188,buy
2010-02-03,0,1.17,0.43,0,0,1.18,0.74,0,-0.00229870, 0.0003746,-0.0026929,-0.0050242,-0.0042199,sell
2010-02-04,0,0.35,0.54,0,0,0.43,0.9,0,-0.01148140,-0.0111769,-0.0034800,-0.0135019,-0.0122248,sell
2010-02-05,0,0,0.59,0,0,0.28,1.27,0,-0.00978659,-0.0092221,-0.0033825,-0.0092221,-0.0092221,sell
2010-02-06,0,0.38,0.51,0,0,0.32,1.61,0, 0.00109791,-0.0038466,-0.0096271,-0.0026821,-0.0037618,sell
2010-02-07,0,0.97,0.56,0,0,0.77,1.59,0, 0.00208768, 0.0142286, 0.0102196, 0.0102196, 0.0105383,buy
2010-02-08,0,1.07,0.53,0,0,1.2,1.33,0,-0.00196720, 0.0026944,-0.0035640,-0.0020422,-0.0010103,buy
2010-02-09,0,0.53,0.56,0,0,0.75,1.09,0, 0.00563147, 0.0127861, 0.0109778, 0.0119840, 0.0115136,buy
2010-02-10,0.02,0.28,0.93,0.07,0,0.31,0.97,0,-0.00028926, 0.0044575,-0.0033325,-0.0031329, 0.0037372,buy
2010-02-11,0.09,0.4,1.23,0.27,0,0.16,0.9,0, 0.00565839, 0.0052734,-0.0014224,-0.0008259, 0.0068041,buy
2010-02-12,0.35,0.31,0.99,0.68,0,0.08,0.97,0,-0.00776794,-0.0110354,-0.0067773,-0.0075688,-0.0077679,sell
2010-02-13,0.39,0.17,1.01,0.35,0,0.23,1.21,0,-0.00665337,-0.0059771,-0.0068781,-0.0059771,-0.0059771,sell
2010-02-14,0.11,0.1,1.29,0.48,0,0.4,1.8,0,-0.00867778,-0.0061313,-0.0071517,-0.0087508,-0.0089825,sell
2010-02-15,0.03,0,0.84,0.05,0,0.28,2.19,0,-0.00133347,-0.0005992, 0.0010091,-0.0013335,-0.0005601,buy
2010-02-16,0,0,0.36,0.09,0,0.22,1.52,0, 0.00604767, 0.0047369,-0.0108722, 0.0030831, 0.0047369,buy
2010-02-17,0,0,0.19,0.72,0,0.23,1.01,0, 0.00094426, 0.0050339, 0.0096077, 0.0082947, 0.0084199,buy
2010-02-18,0,0,0.15,0.39,0,0.07,0.69,0, 0.00397771, 0.0008085, 0.0008085, 0.0038777, 0.0007076,buy
2010-02-19,0,0,0.07,0.17,0,0.02,0.58,0,-0.00088548,-0.0008855,-0.0046433,-0.0012684,-0.0008351,buy
2010-02-20,0,0,0.43,0.05,0,0,0.59,0,-0.00954374,-0.0024701,-0.0055037,-0.0045391,-0.0027850,sell
2010-02-21,0,0.44,0.77,0,0,0.13,0.58,0,-0.00369008, 0.0056275, 0.0010286,-0.0027657, 0.0006694,buy
2010-02-22,0,0.96,0.67,0,0,0.52,0.86,0,-0.00507420,-0.0048989,-0.0048193,-0.0069739,-0.0050742,sell
2010-02-23,0,0.64,0.25,0.18,0,1.2,1.32,0,-0.00522046,-0.0005705,-0.0081408,-0.0074623,-0.0059838,sell
2010-02-24,0,0.39,0,0.57,0,0.62,1.12,0, 0.00690195, 0.0060808, 0.0069020, 0.0055254, 0.0005725,buy
2010-02-25,0,0.28,0,0,0,0.15,0.77,0,-0.01031873,-0.0100242,-0.0107787,-0.0057786,-0.0097911,sell
2010-02-26,0,0.08,0,0.1,0,0,0.69,0, 0.00513983,-0.0026302, 0.0005001,-0.0015238,-0.0008884,buy
2010-02-27,0,0,0,2.31,0,0,0.34,0, 0.00189864, 0.0050480, 0.0020493, 0.0005324,-0.0011014,buy
2010-02-28,0,0,0.04,0.61,0,0,0.21,0, 0.00150666, 0.0038893, 0.0038893,-0.0005587, 0.0040292,buy
2010-03-01,0,0,0.22,0.13,0,0,0.15,0, 0.00323745, 0.0015782, 0.0004639, 0.0032698, 0.0005565,buy
2010-03-02,0,0,0.78,0,0,0,0.25,0, 0.00218236, 0.0021824, 0.0022816, 0.0004383, 0.0021824,buy
2010-03-03,0,0,0.98,0,0,0,0.61,0, 0.00335563, 0.0021954, 0.0037192, 0.0040588, 0.0049710,buy
2010-03-04,0.01,0.13,0.63,0,0,0,1.21,0,-0.00511915,-0.0050963,-0.0029297,-0.0050963,-0.0050963,sell
2010-03-05,0.02,0.34,0.17,0,0,0,0.63,0,-0.01701123,-0.0043008,-0.0049666,-0.0042451,-0.0042451,buy
2010-03-06,0.06,0.4,0,0,0,0,0.24,0,-0.00107026,-0.0066516,-0.0033250,-0.0033801, 0.0000031,sell
2010-03-07,0.16,0.18,0,0.1,0,0,0.15,0,-0.00243909,-0.0008780,-0.0023066,-0.0004541,-0.0018030,sell
2010-03-08,0.13,0.07,0,0.32,0,0,0.15,0,-0.00094638,-0.0030957,-0.0032435,-0.0019931,-0.0032951,sell
2010-03-09,0.04,0.33,0,0.49,0,0,0.16,0,-0.00136582,-0.0013658,-0.0017562,-0.0011833,-0.0012495,buy
2010-03-10,0.01,0.4,0,0.23,0,0,0.17,0,-0.00411819,-0.0106691,-0.0028060,-0.0009489,-0.0037379,sell
2010-03-11,0,0.09,0,0.24,0,0,0.19,0, 0.00980564, 0.0015423, 0.0016484, 0.0044536, 0.0029413,buy
2010-03-12,0,0,0.15,0,0,0,0.2,0, 0.00010219, 0.0019515, 0.0002291, 0.0037722, 0.0028000,buy
2010-03-13,0,0.39,0.53,0.32,0,0,0.22,0,-0.00625384,-0.0051268,-0.0089096,-0.0062538,-0.0092915,sell
2010-03-14,0,0.79,1.01,0,0,0.1,0.25,0,-0.00774387, 0.0036116,-0.0021616,-0.0024972,-0.0064448,sell
2010-03-15,0.01,0.44,0.52,0,0,0.46,0.28,0, 0.00079860,-0.0009016,-0.0020018,-0.0039520,-0.0005678,buy
2010-03-16,0.03,0,0.18,0.48,0,1.33,0.32,0, 0.00292247, 0.0045365, 0.0045365, 0.0039293, 0.0044682,buy
2010-03-17,0.16,0,0.1,0.2,0,2.68,0.37,0, 0.00067399, 0.0010188, 0.0012255, 0.0018984,-0.0015143,buy
2010-03-18,0.17,0,0.11,0.5,0,2.31,0.43,0, 0.00154494,-0.0052535,-0.0013901,-0.0088388,-0.0002629,sell
2010-03-19,0.07,0,0.13,0.25,0,0.91,0.5,0,-0.00816330,-0.0101395,-0.0087608,-0.0082925,-0.0093473,sell
2010-03-20,0.1,0.29,0.14,0.18,0,0.23,0.6,0,-0.00121925, 0.0017510,-0.0086467,-0.0002619,-0.0002619,buy
2010-03-21,0.16,0.79,0.15,0.47,0,0,0.72,0,-0.00176890, 0.0011920, 0.0011920, 0.0015907, 0.0003146,buy
2010-03-22,0.15,0.31,0.16,0.5,0,0.38,0.87,0, 0.01051418, 0.0105142, 0.0105142, 0.0099224, 0.0083051,buy
2010-03-23,0.12,0,0.17,0.87,0,2.05,0.9,0, 0.00222216, 0.0072553, 0.0048148, 0.0072553, 0.0046305,buy
2010-03-24,0.22,0,0.17,0.08,0,2.78,0.76,0, 0.00166637, 0.0054384, 0.0010506, 0.0063382, 0.0011139,buy
2010-03-25,0.33,0.14,0.18,0,0,0.88,0.62,0, 0.01044633, 0.0125520, 0.0090417, 0.0100671, 0.0089845,buy
2010-03-26,0.18,0.37,0.18,0,0,0.12,0.5,0, 0.00008684, 0.0063573, 0.0032908,-0.0068197, 0.0051709,buy
2010-03-27,0.12,0.79,0.18,1.47,0,0,0.57,0,-0.00128613,-0.0042936,-0.0013048,-0.0006301,-0.0043669,sell
2010-03-28,0.33,0.65,0.36,0,0,0,1,0,-0.00346827,-0.0011449, 0.0025550, 0.0012679, 0.0012536,buy
2010-03-29,0.23,0.25,0.38,0.11,0,0,2.02,0,-0.00038957,-0.0026436,-0.0064071, 0.0007342,-0.0026436,sell
2010-03-30,0.05,0,0.55,0.08,0,0.14,2.91,0, 0.00890612, 0.0030366, 0.0038249, 0.0034989, 0.0006591,buy
2010-03-31,0.03,0,0.92,0.57,0,0.45,3.14,0, 0.00029332, 0.0039422,-0.0006567, 0.0005113, 0.0012839,buy
2010-04-01,0.09,0,1.22,0.01,0,1.04,3.35,0, 0.00088836, 0.0025145, 0.0005811, 0.0040185, 0.0036957,buy
2010-04-02,0.23,0,1.29,0.01,0,2.01,2.01,0, 0.00084000,-0.0005165, 0.0006584, 0.0013981,-0.0012243,buy
2010-04-03,0.39,0,1.08,0.01,0,2.46,0.52,0, 0.00213255, 0.0008358, 0.0008358, 0.0039449, 0.0008606,buy
2010-04-04,0.69,0,0.81,0.01,0,2.03,0.1,0,-0.01091339, 0.0021571,-0.0035237,-0.0042181,-0.0035237,buy
2010-04-05,0.87,0,0.77,0.01,0,0.95,0,0,-0.00349112,-0.0011613,-0.0007100,-0.0000791, 0.0002799,buy
2010-04-06,0.7,0,0.88,0.01,0,0.33,0,0,-0.00724674,-0.0090543,-0.0080119,-0.0041377,-0.0083323,sell
2010-04-07,0.35,0,1,0.21,0,0.14,0,0,-0.00459625,-0.0097242,-0.0105633,-0.0104542,-0.0110243,sell
2010-04-08,0.16,0,1.3,0.11,0,0.02,0,0, 0.00174900,-0.0017648,-0.0083392,-0.0052323,-0.0068186,sell
2010-04-09,0.11,0,1.49,0.4,0,0.05,0,0, 0.00067118,-0.0002168,-0.0051620, 0.0008815,-0.0054792,sell
2010-04-10,0.19,0,1.74,0.02,0,0.14,0,0, 0.00194681, 0.0043524, 0.0031506, 0.0043524, 0.0031506,buy
2010-04-11,0.31,0.45,1.85,0.02,0,0.22,0,0, 0.00437880, 0.0020026, 0.0045126, 0.0028568,-0.0063205,buy
2010-04-12,0.26,0.98,1.76,0.49,0,0.13,0,0,-0.00874546,-0.0087455,-0.0084779,-0.0087455,-0.0084779,sell
2010-04-13,0.11,0.67,1.58,0.03,0,0.09,0,0, 0.00270248, 0.0013746, 0.0005130, 0.0027066, 0.0013838,buy
2010-04-14,0.05,0.31,1.4,0.03,0,0.08,0,0, 0.00525473, 0.0039431,-0.0017452, 0.0050242, 0.0039431,buy
2010-04-15,0.02,0.54,1.26,0.03,0,0.09,0.17,0, 0.00393446, 0.0039782, 0.0027119, 0.0013156, 0.0039782,buy
2010-04-16,0.01,1.4,1.15,0.04,0,0.11,0.38,0,-0.00325233,-0.0016432,-0.0033920, 0.0033615,-0.0046010,sell
2010-04-17,0,1.63,1.21,0.04,0,0.11,1.14,0,-0.00018532, 0.0132938, 0.0127715, 0.0136238, 0.0134996,buy
