Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,1,3,0,1,1,0,0,2,1,0,0,1,2,0,1,1,0, 0.014506, 0.016737, 0.016601,-0.012581,-0.015941,buy
2017-01-02,0,0,0,0,0,1,3,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1, 0.020563, 0.016586, 0.026196,-0.015024,-0.010120,buy
2017-01-03,0,0,0,0,0,2,3,0,1,1,1,0,1,2,0,0,1,1,1,1,1,1,-0.020563,-0.000489, 0.014122,-0.014376,-0.015288,sell
2017-01-04,0,0,0,0,0,2,2,0,1,1,1,0,0,2,0,0,0,1,1,1,1,1,-0.001063, 0.000217, 0.014813, 0.007261,-0.004467,sell
2017-01-05,0,0,0,0,0,2,1,0,1,0,0,0,1,2,0,0,0,0,2,1,1,0,-0.093454,-0.111207,-0.106026,-0.105630,-0.104791,sell
2017-01-06,0,0,0,0,0,2,1,0,1,0,0,0,1,2,0,0,0,0,2,1,1,0,-0.093454,-0.111207,-0.106026,-0.105630,-0.104791,sell
2017-01-07,0,1,0,0,0,1,1,0,1,0,0,0,1,2,0,1,0,0,2,1,0,0,-0.029781,-0.029495,-0.035476,-0.028287,-0.051068,sell
2017-01-08,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,2,1,0,0, 0.000698, 0.025482,-0.002249, 0.025622,-0.004728,buy
2017-01-09,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,2,1,0,0, 0.000698, 0.025482,-0.002249, 0.025622,-0.004728,buy
2017-01-10,0,1,0,0,1,0,2,1,1,1,0,0,2,2,0,2,0,1,1,2,0,0, 0.043878, 0.054437, 0.057478,-0.000667, 0.045680,buy
2017-01-11,0,1,0,0,1,0,2,1,1,1,0,0,2,2,0,2,0,1,1,2,0,0, 0.043878, 0.054437, 0.057478,-0.000667, 0.045680,buy
2017-01-12,0,1,0,0,1,0,2,1,1,1,0,0,2,2,0,2,0,1,1,2,0,0, 0.043878, 0.054437, 0.057478,-0.000667, 0.045680,buy
2017-01-13,0,0,0,0,1,1,2,1,1,1,0,0,3,1,0,1,0,2,1,2,0,0,-0.009488, 0.034365, 0.034172, 0.009070, 0.005559,buy
2017-01-14,0,0,0,0,1,1,2,1,1,1,0,0,3,1,0,1,0,2,1,2,0,0,-0.009488, 0.034365, 0.034172, 0.009070, 0.005559,buy
2017-01-15,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.012964,-0.020421,-0.010991,-0.013212,-0.008198,sell
2017-01-16,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,0,2,0,0,-0.010534,-0.005432,-0.009914,-0.008364,-0.011245,sell
2017-01-17,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,0,2,0,0,-0.010534,-0.005432,-0.009914,-0.008364,-0.011245,sell
2017-01-18,0,0,1,0,0,1,2,1,1,2,0,0,0,2,0,1,0,0,1,2,1,0, 0.016940,-0.009399, 0.000506,-0.008566, 0.007370,buy
2017-01-19,0,0,1,0,0,1,2,1,1,2,0,0,0,2,0,1,0,0,1,2,1,0, 0.016940,-0.009399, 0.000506,-0.008566, 0.007370,buy
2017-01-20,0,0,1,0,0,1,2,1,1,2,0,0,0,2,0,1,0,0,1,2,1,0, 0.016940,-0.009399, 0.000506,-0.008566, 0.007370,buy
2017-01-21,0,1,1,0,0,1,2,1,1,2,0,0,0,2,1,1,0,1,1,2,1,0, 0.010840,-0.003772, 0.001509,-0.002539,-0.002207,buy
2017-01-22,0,1,0,0,0,1,3,1,1,1,1,0,0,2,1,0,0,2,1,2,1,0,-0.003923,-0.018207,-0.019484,-0.013057,-0.019484,sell
2017-01-23,0,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,2,0,1,1,0,-0.025999,-0.021656,-0.020955,-0.019958,-0.015461,sell
2017-01-24,0,1,1,0,0,1,2,0,1,0,1,0,0,2,1,1,0,2,0,1,1,0,-0.000347,-0.002368,-0.000347, 0.024167,-0.002368,sell
2017-01-25,0,1,2,0,0,1,2,1,1,0,1,0,0,3,2,1,0,2,0,3,1,0,-0.016092,-0.016092,-0.014694, 0.014029,-0.004537,sell
2017-01-26,0,1,2,0,0,2,1,1,1,0,0,0,1,3,2,1,0,1,0,4,1,0,-0.011397,-0.010980,-0.011397, 0.012638, 0.009096,sell
2017-01-27,0,1,2,0,0,2,1,1,1,0,0,0,1,3,2,1,0,1,0,4,1,0,-0.011397,-0.010980,-0.011397, 0.012638, 0.009096,sell
2017-01-28,0,1,2,0,1,2,1,1,1,0,1,0,2,3,2,1,0,2,1,4,1,0,-0.003385, 0.000596, 0.000596,-0.001588, 0.005954,sell
2017-01-29,0,1,1,0,1,2,1,2,1,0,1,0,2,2,3,1,0,2,1,4,1,0, 0.004911, 0.009098, 0.009098, 0.000065, 0.009691,buy
2017-01-30,0,1,1,0,1,2,1,2,1,0,1,0,2,2,3,1,0,2,1,4,1,0, 0.004911, 0.009098, 0.009098, 0.000065, 0.009691,buy
2017-01-31,0,1,1,0,1,2,1,1,1,0,1,0,2,1,3,1,0,2,1,3,1,0, 0.007830, 0.013659, 0.013659,-0.000685, 0.013659,buy
2017-02-01,0,1,1,0,1,1,1,2,1,0,1,0,1,1,3,2,0,2,0,2,1,0,-0.004853,-0.000816, 0.000349,-0.006387,-0.000990,sell
2017-02-02,0,1,1,0,1,1,1,2,1,0,2,0,0,1,3,2,0,1,0,3,1,0,-0.011384,-0.012194, 0.002292,-0.010337,-0.012194,sell
2017-02-03,0,1,1,0,1,2,1,2,1,0,3,0,0,1,3,2,0,2,0,3,1,0,-0.011054,-0.011328,-0.008109,-0.011214,-0.011328,sell
2017-02-04,0,1,1,0,2,2,1,2,1,0,3,0,1,1,3,2,0,2,1,3,1,0,-0.009887,-0.013461,-0.002842,-0.006376,-0.013461,sell
2017-02-05,0,0,1,0,2,2,1,1,1,0,2,0,1,1,2,1,0,1,1,3,1,0,-0.039666,-0.022964,-0.022964,-0.027891,-0.024754,sell
2017-02-06,0,0,1,0,1,1,1,1,1,0,0,0,1,1,2,1,0,0,1,2,1,0, 0.000687,-0.005403,-0.005434,-0.005148,-0.010282,sell
2017-02-07,0,0,1,0,1,1,1,1,1,0,0,0,1,1,2,1,0,0,1,2,1,0, 0.000687,-0.005403,-0.005434,-0.005148,-0.010282,sell
2017-02-08,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,-0.036929,-0.016175,-0.038388,-0.036929,-0.035500,sell
2017-02-09,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,2,0,1,0,0,1,1,-0.049055,-0.011990,-0.042912,-0.043576,-0.032406,sell
2017-02-10,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,2,0,1,0,0,1,1,-0.049055,-0.011990,-0.042912,-0.043576,-0.032406,sell
2017-02-11,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,2,0,1,0,0,0,1,-0.015607, 0.003063,-0.015607,-0.015607,-0.011781,sell
2017-02-12,1,0,0,0,1,0,2,1,0,1,1,0,2,0,1,2,0,1,0,1,0,1,-0.023956,-0.015518,-0.023956,-0.026898,-0.025677,sell
2017-02-13,1,0,0,0,2,2,2,1,0,1,3,0,3,0,1,2,1,2,0,2,0,1, 0.011145, 0.025179, 0.015906, 0.026537, 0.010200,buy
2017-02-14,0,0,0,0,2,2,2,1,0,1,3,0,2,0,1,1,2,2,0,2,0,0, 0.027070, 0.026976, 0.022337, 0.018397, 0.019150,buy
2017-02-15,0,0,0,0,1,2,2,1,0,0,3,0,2,0,1,1,2,1,0,2,0,0, 0.020776,-0.000093, 0.000466,-0.007419, 0.001399,buy
2017-02-16,0,0,0,0,0,1,2,1,0,0,1,0,2,0,1,1,2,0,0,1,0,0, 0.002073,-0.007215, 0.003124,-0.010043,-0.007871,sell
2017-02-17,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,2,1,0,0,0,0, 0.009831,-0.014374,-0.007664,-0.015279,-0.002719,sell
2017-02-18,0,0,0,0,2,1,1,1,0,0,2,0,1,1,1,1,2,1,1,0,0,0, 0.001311,-0.017923,-0.011990,-0.007914,-0.012627,sell
2017-02-19,0,0,0,0,2,1,0,2,0,1,1,0,1,1,1,1,1,1,2,0,0,0,-0.003601,-0.007549,-0.006573,-0.009831,-0.007923,sell
2017-02-20,1,0,0,0,2,2,0,2,0,1,2,0,2,1,1,2,1,1,3,0,0,0, 0.000632,-0.001653,-0.001745,-0.007177,-0.002480,sell
2017-02-21,1,0,0,0,1,2,0,2,0,1,1,0,2,1,1,2,1,1,2,0,0,0, 0.002978,-0.003165, 0.002820,-0.018558, 0.001919,sell
2017-02-22,1,0,0,0,1,3,1,2,0,1,3,0,2,1,1,2,1,1,2,1,0,1, 0.009628, 0.008230, 0.001298, 0.009095,-0.010264,buy
2017-02-23,0,0,0,1,1,3,1,2,0,1,2,0,2,1,2,1,1,1,3,1,0,1, 0.011451, 0.006935,-0.005142, 0.007362,-0.005028,buy
2017-02-24,0,1,0,1,1,3,1,1,0,1,2,0,3,1,1,1,1,1,3,1,0,1, 0.009426, 0.007545,-0.012993, 0.003056,-0.011657,buy
