Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.35,1.59,0,0,0.5,0,0, 0.00162638, 0.00007545, 0.00272902, 0.0010409, 0.00103899,buy
2010-01-02,0,1.63,0.82,0,0,0.58,0,0,-0.00130817,-0.00306323,-0.00138606,-0.0013082,-0.00130817,buy
2010-01-03,0,1.8,0.32,0,0,0.43,0,0, 0.00061797,-0.00180488,-0.00102851, 0.0010590, 0.00051051,buy
2010-01-04,0,1.6,0,0,0,0.39,0,0,-0.00710372,-0.00535259,-0.00385236,-0.0032838,-0.00384815,sell
2010-01-05,0,1.31,0,0,0,0.3,0,0,-0.00294216,-0.00394656, 0.00056256,-0.0002334,-0.00294216,buy
2010-01-06,0,1.04,0.58,0,0,0.32,0,0, 0.00258119,-0.00318849, 0.00163065, 0.0006294, 0.00342606,buy
2010-01-07,0,0.83,2.34,0,0,0.24,0,0,-0.00007217,-0.00347768,-0.00380803,-0.0031629,-0.00402686,sell
2010-01-08,0,0.65,2.96,0,0,0.19,0,0,-0.00289465,-0.00394009,-0.00327092,-0.0062029,-0.00327092,sell
2010-01-09,0,0.81,1.25,0,0,0.1,0.04,0,-0.00205299,-0.00069533,-0.00132689, 0.0052859, 0.00075316,buy
2010-01-10,0,1.89,0,0,0,0.04,0.18,0,-0.01445459,-0.01061612,-0.01614682,-0.0137542,-0.01486688,sell
2010-01-11,0,3.57,0,0,0,0,0.49,0, 0.00174365, 0.00250514, 0.00004624, 0.0001092,-0.00037984,buy
2010-01-12,0,2.84,0,0,0.52,0,1.31,0,-0.00694803,-0.00046609, 0.00269320, 0.0042995,-0.00639023,sell
2010-01-13,0,0.98,0,0,1.4,0,2.37,0,-0.00979847,-0.01523955,-0.00846914,-0.0133337,-0.01542117,sell
2010-01-14,0,0,0,0,3.1,0,1.62,0, 0.00261468,-0.00161398, 0.00268490, 0.0022574, 0.00231870,buy
2010-01-15,0,0,0,0,3.14,0,0.62,0, 0.00113168,-0.00484506,-0.00426766, 0.0034423, 0.00214980,buy
2010-01-16,0,0,0,0,1.75,0,0.24,0, 0.00061307, 0.00314881,-0.00434348,-0.0004148, 0.00061307,buy
2010-01-17,0,0,0,0,1.68,0,0.07,0,-0.00326463,-0.00324191,-0.00546175,-0.0028737,-0.00326463,sell
2010-01-18,0,0,0,0,2.45,0,0,0, 0.00563857, 0.00356062, 0.00194094, 0.0035998, 0.00599849,buy
2010-01-19,0,0,0,0,2.64,0,0,0, 0.00241923,-0.00003563,-0.00224889,-0.0005817, 0.00370216,buy
2010-01-20,0,0,0,0,3.03,0,0,0,-0.00441636,-0.00561607,-0.00449125,-0.0048595,-0.00452676,sell
2010-01-21,0,0,0.55,0,3.76,0,0,0,-0.00969928,-0.00111159,-0.00794209,-0.0044350,-0.00922331,sell
