Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00643109, 0.00644927, 0.0056855, 0.0053530, 0.0070308,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00504152, 0.00441361, 0.0042561, 0.0015874, 0.0053777,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00081218,-0.00062444,-0.0006849, 0.0005231, 0.0003512,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00142220, 0.00147282, 0.0014728, 0.0011067, 0.0014797,buy
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00416562, 0.00357017, 0.0026638, 0.0030384, 0.0035193,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00502702, 0.00446457, 0.0055089, 0.0054146, 0.0039557,buy
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00391163, 0.00410412, 0.0040646, 0.0041775, 0.0049106,buy
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00232508, 0.00146385, 0.0010863, 0.0020341, 0.0012828,buy
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.00300844, 0.00078296, 0.0005599, 0.0026490,-0.0009858,buy
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,3,2,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.00592900, 0.00603785, 0.0061428, 0.0076760, 0.0037454,buy
2010-01-11,0,0,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.00864210, 0.00760673, 0.0071443, 0.0104293, 0.0076896,buy
2010-01-12,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00786634, 0.00762949, 0.0063137, 0.0104244, 0.0088093,buy
2010-01-13,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00879859, 0.00879859, 0.0074088, 0.0097980, 0.0089183,buy
2010-01-14,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00923393, 0.00952594, 0.0081756, 0.0106829, 0.0087051,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01001746, 0.01011739, 0.0092775, 0.0111132, 0.0099404,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00819726, 0.00805977, 0.0052993, 0.0081449, 0.0053051,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00469108, 0.00582547, 0.0025841, 0.0064349, 0.0059486,buy
2010-01-18,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00246624, 0.00280331,-0.0005263, 0.0028873,-0.0003736,buy
2010-01-19,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00046302,-0.00317908,-0.0034854,-0.0039722,-0.0038710,sell
2010-01-20,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00140148,-0.00425646,-0.0052611,-0.0052148,-0.0057983,sell
2010-01-21,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00193010,-0.00380266,-0.0037109,-0.0040852,-0.0048075,sell
2010-01-22,1,0,0,1,0,1,0,1,0,0,1,1,0,0,2,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,-0.00349309,-0.00298914,-0.0038310,-0.0039442,-0.0041800,sell
2010-01-23,1,0,0,0,0,1,0,1,0,0,1,1,1,2,1,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00437977,-0.00205895,-0.0009521,-0.0056397,-0.0044328,sell
2010-01-24,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00710881,-0.00260337,-0.0028845,-0.0081387,-0.0079159,sell
2010-01-25,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00602326,-0.00205683,-0.0028260,-0.0079861,-0.0074488,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00440109,-0.00502700,-0.0052270,-0.0076509,-0.0064734,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00418524,-0.00511093,-0.0055082,-0.0057929,-0.0044256,sell
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00549060,-0.00594966,-0.0054966,-0.0060138,-0.0056529,sell
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00081574,-0.00391052,-0.0008031,-0.0012791,-0.0017672,sell
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00236446,-0.00262084,-0.0018724,-0.0018814,-0.0016849,sell
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00293758,-0.00184528,-0.0021203,-0.0012113,-0.0013793,sell
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00324941,-0.00250183,-0.0028860,-0.0008855,-0.0021450,sell
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00247862,-0.00224885,-0.0008918,-0.0029848,-0.0013094,sell
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00292678,-0.00247991,-0.0029466,-0.0023569,-0.0024280,sell
2010-02-04,1,1,1,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00409256,-0.00465874,-0.0044695,-0.0051395,-0.0051566,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,1,2,2,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00864192,-0.00864656,-0.0086419,-0.0088095,-0.0088517,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00601096,-0.00610696,-0.0061070,-0.0061935,-0.0094243,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00576949,-0.00622187,-0.0058448,-0.0067157,-0.0062319,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00479326,-0.00568905,-0.0051117,-0.0056761,-0.0051086,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,0,0,2,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00598006,-0.00214118,-0.0040382,-0.0040131,-0.0045861,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00496557,-0.00368130,-0.0040503,-0.0044071,-0.0042639,sell
2010-02-11,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00142721, 0.00187661,-0.0008656,-0.0017158,-0.0001130,sell
2010-02-12,3,0,0,0,0,1,0,1,1,0,3,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00007330, 0.00180517, 0.0000589,-0.0000722, 0.0021096,buy
2010-02-13,3,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.00172885, 0.00045680,-0.0017288,-0.0019370, 0.0004415,sell
2010-02-14,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.00447724,-0.00164926,-0.0054122,-0.0056296,-0.0013548,sell
2010-02-15,3,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00619222,-0.00450916,-0.0060906,-0.0065552,-0.0045289,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00566518,-0.00417344,-0.0056652,-0.0062136,-0.0041734,sell
2010-02-17,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.00058578, 0.00170191,-0.0009265,-0.0009817, 0.0008152,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.00079708,-0.00130372,-0.0017489,-0.0015074,-0.0013037,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00324804,-0.00414260,-0.0041426,-0.0014722,-0.0035234,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00341936,-0.00367989,-0.0038716,-0.0035480,-0.0033709,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00598068,-0.00502986,-0.0054449,-0.0061038,-0.0049740,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00171502,-0.00125130,-0.0017150,-0.0000597,-0.0016285,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,3,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00019553,-0.00010706,-0.0001934,-0.0006525,-0.0010648,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00005032, 0.00006577, 0.0000658,-0.0014886,-0.0031882,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00319469,-0.00446351,-0.0040486,-0.0034867,-0.0042786,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00212415,-0.00447949,-0.0044088,-0.0023812,-0.0039829,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00142934,-0.00466633,-0.0026500,-0.0024470,-0.0033421,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00227417, 0.00333522, 0.0028430, 0.0025434, 0.0024372,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00275777, 0.00497770, 0.0027578, 0.0027106, 0.0023682,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00201057, 0.00201367, 0.0020106, 0.0028172, 0.0024649,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00269260, 0.00154189, 0.0015419, 0.0023989, 0.0020385,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,1,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00064015,-0.00078489,-0.0002390, 0.0027751, 0.0004511,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,2,3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00218371, 0.00267318, 0.0031090, 0.0026086, 0.0047537,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.00383749, 0.00322945, 0.0035613, 0.0035507, 0.0005180,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00294710, 0.00310671, 0.0041234, 0.0012228, 0.0018160,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00389283, 0.00429135, 0.0041135, 0.0040412, 0.0023883,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00464558, 0.00480488, 0.0048243, 0.0028883, 0.0033476,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00412270, 0.00314550, 0.0036872, 0.0015776, 0.0016460,buy
