Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0.99,1.2,0,0.64,0,0,2.72,-0.0277612,-0.0161731,-0.02641,-0.031707,-0.024471,sell
2017-01-02,0,0,1,0,0,1,2,0,0,0.79,0,0,0.6,0,0.7,3,-0.0482310,-0.0395873,-0.04851,-0.018923,-0.039144,sell
2017-01-03,0,0,2,0,0,1,2,0,0,0.62,0,0,0.57,0,2.92,2.91,-0.0711355,-0.0419752, 0.00396,-0.055452,-0.067000,sell
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0.55,0,2.26,3.98,-0.0630624, 0.0015247, 0.00025,-0.057860,-0.063062,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0.52,0,0,2.83, 0.0175055, 0.0525053, 0.02879,-0.005609, 0.055478,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0.5,0.65,0,1.23, 0.0445657, 0.0292470, 0.02925, 0.017591, 0.041608,buy
2017-01-07,0,1,1,0,0,1,0,0,0.55,0,0,0,0,1.64,0,0.58,-0.0243396,-0.0367096, 0.00864, 0.005753,-0.072451,sell
2017-01-08,0,1,1,0,0,1,0,1,1.31,0,0,0,0,3.59,0,0.73,-0.0197918,-0.0536846,-0.06053,-0.022016,-0.058450,sell
2017-01-09,0,1,1,0,0,1,0,1,2.95,0,0,0,0,3.66,0,1.05,-0.0348620,-0.0456833,-0.03323,-0.033821,-0.035091,sell
2017-01-10,0,1,1,0,1,1,0,2,3.9,0,0.53,0.73,0,3.81,0,1.68, 0.0121824, 0.0165792, 0.01459, 0.026202, 0.012182,buy
2017-01-11,0,1,1,0,1,0,0,2,3.66,0,1.3,1.65,0,2.26,0,2.97,-0.0733558,-0.0611980,-0.05052,-0.061756, 0.005535,sell
2017-01-12,0,1,1,0,1,0,0,2,3.49,0,3,2.95,0,0.92,0,2.92,-0.1169715,-0.0246926,-0.07463,-0.004837, 0.080992,sell
2017-01-13,0,0,1,0,1,1,0,1,1.54,0,3.89,2.34,0,0,0,1.48, 0.0417531, 0.0230843,-0.03720,-0.037202,-0.031887,sell
2017-01-14,0,1,1,0,1,1,0,1,0.66,0,3.86,1.04,0,0,0,1.28, 0.0615327, 0.0522785, 0.01765, 0.066699, 0.063213,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,2.97,0,0,0,0,1.84,-0.0930078,-0.1015840,-0.10204,-0.094424,-0.101507,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,1.33,0,0,0,0,3.83,-0.0812957,-0.0500697, 0.01687,-0.014034,-0.003041,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0.55,0,0,0,0,4.29,-0.0595397,-0.0306475, 0.03761,-0.005798,-0.001840,buy
2017-01-18,0,0,0,1,0,1,0,0,0,0,0,0,0.5,0,0,2.95, 0.0513760, 0.0365625, 0.06209, 0.031131, 0.052038,buy
2017-01-19,0,0,0,1,0,1,0,0,0,0,0,0,0.53,0,0,0.98, 0.0529120, 0.0304536, 0.04232, 0.017181, 0.057840,buy
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,0,0.56,0,0,0, 0.1026240, 0.0876189, 0.07302, 0.081659, 0.075607,buy
