Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023858, 0.0022197, 0.00129792, 0.0027820388, 0.00223768,buy
2010-01-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005781, 0.0004446,-0.00009921, 0.0000966045, 0.00033769,buy
2010-01-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0041817, 0.0044073, 0.00405768, 0.0043204501, 0.00187126,buy
2010-01-04,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0011313,-0.0003624,-0.00036977,-0.0010224347,-0.00259968,sell
2010-01-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0016807,-0.0014678,-0.00175341,-0.0015986578,-0.00234130,sell
2010-01-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020140, 0.0011964, 0.00131338, 0.0027397769, 0.00188177,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0033770, 0.0002122,-0.00033439, 0.0031593829,-0.00027308,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0006969, 0.0010442, 0.00081547, 0.0011486238, 0.00109844,buy
2010-01-09,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0000360, 0.0010410, 0.00045946, 0.0011703409, 0.00034090,buy
2010-01-10,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0032254,-0.0032042,-0.00239053,-0.0033137013,-0.00328286,sell
2010-01-11,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0040985,-0.0052160,-0.00404893,-0.0055687700,-0.00529382,sell
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0035884,-0.0049733,-0.00381423,-0.0051790858,-0.00503294,sell
2010-01-13,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0034293,-0.0043459,-0.00366241,-0.0046040096,-0.00465181,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0014263, 0.0001010, 0.00085891, 0.0000855444, 0.00008554,buy
2010-01-15,1,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0027331, 0.0006279, 0.00094077,-0.0002825579, 0.00085631,buy
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0001999,-0.0001764,-0.00026458,-0.0001783642,-0.00081835,sell
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0014183, 0.0004756, 0.00123887, 0.0011691945,-0.00093143,buy
2010-01-18,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015857, 0.0009519, 0.00094416, 0.0013479543, 0.00033442,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0007901,-0.0001179, 0.00001055, 0.0002782975, 0.00015405,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0004030, 0.0003577, 0.00032804,-0.0004008316, 0.00039021,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0014534,-0.0032960,-0.00220591,-0.0013289415,-0.00318296,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0042569,-0.0034717,-0.00225792,-0.0014531771,-0.00431918,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0036169,-0.0039701,-0.00279789,-0.0021638085,-0.00418333,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014044,-0.0017472,-0.00103082,-0.0020598612,-0.00115429,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002735,-0.0002606,-0.00091511,-0.0002064663,-0.00045611,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000036, 0.0003401,-0.00067150,-0.0009804738,-0.00173062,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010337,-0.0014094,-0.00105676,-0.0009309691,-0.00016755,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012096, 0.0013220, 0.00051732, 0.0012346587, 0.00147657,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010061, 0.0007677, 0.00061337, 0.0000974579, 0.00165208,buy
2010-01-30,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013383, 0.0017821, 0.00069619, 0.0012205217, 0.00097162,buy
2010-01-31,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014970, 0.0019057, 0.00065406, 0.0012230074, 0.00110364,buy
2010-02-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0010846, 0.0020825, 0.00108689, 0.0030029766, 0.00128620,buy
2010-02-02,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0025518, 0.0019861, 0.00197728, 0.0022921070, 0.00141782,buy
2010-02-03,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0001103, 0.0005641,-0.00060494, 0.0002279613, 0.00025607,buy
2010-02-04,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0046346,-0.0047417,-0.00490086,-0.0028496200,-0.00394910,sell
2010-02-05,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023932,-0.0021977,-0.00187054, 0.0007551352, 0.00060092,sell
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013338,-0.0003872,-0.00025900, 0.0002996228,-0.00024433,sell
2010-02-07,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010422,-0.0001986,-0.00020826, 0.0008436229, 0.00050038,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013955, 0.0016537, 0.00163924, 0.0014339631, 0.00147038,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007840, 0.0013614, 0.00133327, 0.0020570068, 0.00213500,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000948,-0.0007612, 0.00002343, 0.0005780460, 0.00067906,sell
2010-02-11,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001543,-0.0004704,-0.00046257, 0.0005561337,-0.00053707,sell
2010-02-12,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006433, 0.0006756,-0.00170358,-0.0012026516,-0.00042485,sell
