Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.34,3.21,0.08,0.56,11.2,0,0.17,3.47,3.03,3.05,3.26,3.53,2.47,2.25,0.36,0, 0.0033686, 0.00246588, 0.0023415, 0.0006003, 0.00323636,buy
2010-01-02,0.16,2.72,0,0,0.46,6.8,0,0,0,3.83,0,2.97,0,2.88,0.46,0.52,0,-0.0018496,-0.00076911,-0.0014768,-0.0002218,-0.00176465,sell
2010-01-03,0.17,3,0.04,0,0.47,2.27,0,0,0,2.25,0.04,0.02,0,3.17,0.47,1.07,0.1,-0.0032122,-0.00321198,-0.0005769,-0.0036884,-0.00099080,sell
2010-01-04,0.17,0,0.15,0,0.47,3.62,0,0,0.02,3.54,0.15,0.06,0,0.17,0.47,3.66,0.97,-0.0037477,-0.00811493,-0.0073104,-0.0082648,-0.00806660,sell
2010-01-05,0.18,0,0.46,0,0.48,2.42,0,0,0.06,2.16,0.46,0.2,0.02,0.18,0.48,0.85,2.89,-0.0007572,-0.00075719, 0.0026489,-0.0012268,-0.00166482,sell
2010-01-06,0.19,0,1.47,0,0.5,3.85,0,0,0.21,2.97,1.47,0.67,0.05,0.19,0.5,1.06,0,-0.0001708,-0.00349877,-0.0037552,-0.0034988,-0.00390206,sell
2010-01-07,0.2,0,4.39,0,0.52,2.72,0,0.02,0.67,0,4.39,2.06,0.16,0.2,0.53,1.3,0, 0.0026720, 0.00267196,-0.0053528, 0.0029041,-0.00404682,buy
2010-01-08,0.21,0,2.97,0,0.58,4.81,0,0.06,1.94,0,2.97,2.92,0.43,0.23,0.59,1.61,0, 0.0050964, 0.00433009,-0.0019405, 0.0036164,-0.00256432,buy
2010-01-09,0.23,0,0,0,0.74,2.95,0,0.13,3.08,0,0,0.05,1.22,0.28,0.69,1.99,0, 0.0001433,-0.00012235,-0.0042312,-0.0004668,-0.00310026,sell
2010-01-10,0.24,0.02,0,0,1.05,0,0,0.29,0.34,0,0.02,0.12,3.46,0.36,0.88,2.47,0, 0.0006148, 0.00113146,-0.0016233, 0.0000889,-0.00109865,sell
2010-01-11,0.27,2.21,0,0,1.83,0,0,0.52,0.89,0,0.03,0.32,8.1,0.49,1.14,3,0, 0.0056166, 0.00407290, 0.0017564, 0.0035477, 0.00354984,buy
2010-01-12,0.29,2.23,0,0,3.88,0,0,0.81,2.35,0.01,0.03,0.86,2.2,0.65,1.47,0,0, 0.0044121, 0.00701045, 0.0060959, 0.0064972, 0.00596143,buy
2010-01-13,0.32,2.27,0,0,8.49,0,0,1.1,5.39,0.06,0.03,2.34,2.24,0.82,1.8,0,0,-0.0089047,-0.00774733,-0.0086821,-0.0090165,-0.00890401,sell
2010-01-14,0.36,2.32,0,0,9.07,0,0,1.3,3,0.14,0,5.17,2.32,0.97,2.06,0,0,-0.0067284,-0.00513699,-0.0067284,-0.0067284,-0.00641779,sell
2010-01-15,0.4,2.38,0,0,4.1,0,0,1.34,0,0.33,0,2.95,2.38,1.05,2.16,0,0, 0.0025751, 0.00363589, 0.0025066, 0.0016990, 0.00526660,buy
2010-01-16,0.45,2.49,0,0,1.69,0.06,0.02,0,0,0.81,0,0.06,2.49,1.12,0.88,0,0, 0.0051697, 0.00511960, 0.0026681, 0.0003992, 0.00290080,buy
2010-01-17,0.53,2.6,0,0.02,2.91,0.23,0.02,0,0.16,1.93,0,0.07,2.6,0.55,1,0,0, 0.0033832, 0.00253384, 0.0033491,-0.0038084, 0.00025196,buy
2010-01-18,0.67,2.74,0,0.02,5.05,0.3,0,0,0.21,3.82,0,0.09,2.74,0.74,1.16,0,0.02, 0.0023677, 0.00184773,-0.0024575, 0.0002015, 0.00451109,buy
2010-01-19,0.92,2.89,0,0.03,3.36,0.43,0,0,0.3,1.71,0,0.13,2.89,1.13,1.44,0,0.03, 0.0058398, 0.00628714, 0.0049976, 0.0026490, 0.00714357,buy
2010-01-20,1.57,3,0,0.04,5.67,0.67,0,0,0.46,2.99,0,0.21,3,2.12,2.1,0,0.07, 0.0067305, 0.00759834, 0.0003919, 0.0060579, 0.00760116,buy
2010-01-21,3.28,0,0.03,0.05,4.93,1.13,0,0,0.77,0.05,0.03,0.36,0,4.25,3.85,0,0.11, 0.0050094, 0.00579813, 0.0052507, 0.0050160, 0.00501599,buy
2010-01-22,4.64,0,0.09,0.07,2.8,2.05,0,0,1.38,0.07,0.09,0.67,0,2.02,5.22,0.02,0.18, 0.0092505, 0.00529056, 0.0094637, 0.0094884, 0.00894393,buy
