Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0051045, 0.00969102, 0.0065426, 0.011193, 0.012825,buy
2010-01-02,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0051045, 0.00969102, 0.0065426, 0.011193, 0.012825,buy
2010-01-03,2,0,0,0,0,0,0,5,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0000405, 0.00004046, 0.0000405, 0.001530, 0.005282,sell
2010-01-04,2,0,0,0,0,0,0,5,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0000405, 0.00004046, 0.0000405, 0.001530, 0.005282,sell
2010-01-05,2,0,0,0,0,0,0,5,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0013446, 0.00261755, 0.0026176,-0.009704, 0.009798,buy
2010-01-06,2,0,0,0,0,0,0,4,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0002051, 0.00646119, 0.0056737,-0.012456, 0.006118,buy
2010-01-07,1,0,0,0,0,0,0,4,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0030778, 0.01655749, 0.0158174,-0.028427, 0.017061,buy
2010-01-08,1,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0028131, 0.02441307, 0.0235319, 0.001443, 0.022089,buy
2010-01-09,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0024121, 0.01190921, 0.0205578, 0.009064, 0.015445,buy
2010-01-10,2,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0214295,-0.01646275,-0.0091060,-0.009986,-0.014489,sell
2010-01-11,2,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1, 0.0370718, 0.03594674, 0.0215618, 0.032121, 0.028821,buy
2010-01-12,2,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1, 0.0370718, 0.03594674, 0.0215618, 0.032121, 0.028821,buy
2010-01-13,2,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1, 0.0370718, 0.03594674, 0.0215618, 0.032121, 0.028821,buy
2010-01-14,2,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1, 0.0317367, 0.02754483, 0.0112731, 0.020079, 0.020699,buy
2010-01-15,2,0,0,0,0,0,4,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0195931, 0.00535100, 0.0108826, 0.005649, 0.014211,buy
2010-01-16,2,0,0,0,0,0,4,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0195931, 0.00535100, 0.0108826, 0.005649, 0.014211,buy
