Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,0,0,1,0,0,3.61,0,2.56,0, 0.0429200, 0.0276845, 0.0419308, 0.0346501, 0.0479173,buy
2010-01-02,0,0,1,2,0,0,1,1,0,1.45,2.87,2.44,2.67, 0.0191312, 0.0191625, 0.0200506,-0.0032354, 0.0004025,buy
2010-01-03,1,0,1,2,1,0,2,0,0,4.99,2.95,2.65,3.1,-0.0018943,-0.0234310,-0.0181631,-0.0202452,-0.0190413,sell
2010-01-04,1,1,1,0,1,1,2,0,0,4.51,2.49,0,3.45,-0.0103533,-0.0103533, 0.0081468, 0.0087675,-0.0279020,sell
2010-01-05,1,1,0,1,1,0,2,0,0,5.15,0,2.42,5.78,-0.0007980,-0.0006243, 0.0004438,-0.0057577,-0.0093223,sell
2010-01-06,2,0,1,1,1,0,2,0,0,6.37,2.87,0.1,0.82, 0.0018035,-0.0124116,-0.0215188,-0.0135166,-0.0155631,sell
2010-01-07,0,0,1,1,0,0,2,0,1,4.11,0,2.77,2.49, 0.0137988,-0.0004965, 0.0327956, 0.0082450,-0.0077240,buy
2010-01-08,0,1,1,1,0,1,1,0,0,3.13,2.38,2.05,0, 0.0315124, 0.0296146, 0.0177351, 0.0389829, 0.0362419,buy
2010-01-09,0,0,1,0,0,1,1,1,0,0,2.65,2.62,2.65,-0.0235538,-0.0237398,-0.0217999,-0.0235538,-0.0152447,sell
2010-01-10,0,1,0,0,0,0,2,3,2,2.95,2.17,2.61,1.17, 0.0217631, 0.0214774, 0.0057090, 0.0105535, 0.0095764,buy
2010-01-11,0,0,0,0,0,0,1,2,1,0,3.36,0.62,2.82,-0.0108351, 0.0153671, 0.0073467,-0.0108351, 0.0116597,buy
2010-01-12,0,0,0,0,0,1,0,2,2,0.58,0.81,4.68,2.82, 0.0266974, 0.0205732, 0.0216687, 0.0205732, 0.0216687,buy
2010-01-13,0,0,0,0,0,0,0,2,2,2.65,3.87,2.97,0,-0.0289440,-0.0286503,-0.0284998,-0.0286503,-0.0291912,sell
2010-01-14,0,0,0,0,0,0,1,2,1,2.65,1.3,1.87,0,-0.0038529,-0.0006293,-0.0024508,-0.0017839,-0.0028937,sell
2010-01-15,1,1,0,0,0,2,0,2,1,3,1.93,3.35,2.95, 0.0213574, 0.0239520, 0.0153607,-0.0196731, 0.0267124,buy
2010-01-16,0,1,0,0,0,1,1,0,1,0.59,3.98,2.62,0,-0.0201301,-0.0180943,-0.0162434,-0.0349312,-0.0162434,sell
2010-01-17,1,0,1,0,0,3,0,0,1,1.61,3.92,2.6,0.25,-0.0054697,-0.0054697,-0.0169196,-0.0041137, 0.0009511,sell
2010-01-18,1,0,0,1,0,2,0,0,1,5.53,3.57,0,2.67, 0.0013638,-0.0067312,-0.0013803,-0.0020118,-0.0011978,buy
2010-01-19,1,1,0,0,0,1,1,0,1,2.32,0.92,0.13,2.74, 0.0074605, 0.0146299, 0.0050500, 0.0146299, 0.0104664,buy
2010-01-20,1,1,0,0,1,2,0,1,1,3.69,1.52,2.87,1.55,-0.0161026,-0.0191436,-0.0183863,-0.0161026,-0.0183863,sell
2010-01-21,0,1,0,0,1,2,1,1,1,1.71,5.02,0,2.58, 0.0171346, 0.0169435, 0.0198401, 0.0202825, 0.0201241,buy
2010-01-22,0,1,0,0,0,1,1,0,0,2.67,2.97,2.92,0,-0.0390900,-0.0154740,-0.0166623,-0.0036786,-0.0138761,sell
2010-01-23,0,1,0,1,0,1,2,1,1,2.79,4.03,3.22,2.79, 0.0093977, 0.0030590,-0.0049905, 0.0227975, 0.0106369,sell
2010-01-24,0,1,1,0,0,1,2,1,0,0,2.9,3.56,0.39, 0.0161846, 0.0213155,-0.0082487, 0.0174167, 0.0149081,buy
2010-01-25,0,2,0,0,0,1,1,1,1,2.79,2.89,5.41,0.87,-0.0064340, 0.0101576,-0.0123907, 0.0027885, 0.0063432,sell
2010-01-26,0,2,0,0,0,1,1,0,0,0,0.23,2.22,3.19,-0.0092710,-0.0171674,-0.0227163,-0.0127875,-0.0134949,sell
2010-01-27,0,1,1,0,0,1,1,0,2,2.42,2.51,3.57,3.42, 0.0309637, 0.0315023, 0.0315023, 0.0290545, 0.0306310,buy
2010-01-28,0,0,1,1,0,1,1,0,1,2.67,0.7,0.25,3.91,-0.0098935,-0.0118974,-0.0120353,-0.0089925,-0.0120353,sell
2010-01-29,0,1,0,1,0,1,1,1,0,2.84,2.79,2.7,1.14, 0.0437566, 0.0125033, 0.0223867, 0.0231916, 0.0364975,buy
2010-01-30,0,0,1,0,1,1,2,1,0,0.83,3.08,2.32,4, 0.0042042,-0.0307851,-0.0253250,-0.0275537,-0.0275537,sell
2010-01-31,0,0,1,1,1,2,2,0,0,4.41,3.31,2.7,1.36, 0.0202928, 0.0282752, 0.0061258, 0.0233252, 0.0061258,buy
2010-02-01,0,0,1,1,2,2,1,0,0,3.08,1.32,0.17,4.02, 0.0052061, 0.0103455,-0.0041145, 0.0042673, 0.0018220,buy
2010-02-02,1,0,2,1,1,1,1,0,0,4.43,5.7,2.58,3.88, 0.0090332, 0.0098940, 0.0080044,-0.0001112, 0.0080044,buy
2010-02-03,1,1,3,1,0,1,1,1,0,3.46,3.41,0.21,3.49, 0.0159538, 0.0100987, 0.0157506,-0.0117947, 0.0131082,buy
2010-02-04,0,2,2,1,0,3,1,1,0,2.77,2.39,3.94,3.81, 0.0032835, 0.0119483, 0.0021813, 0.0029534, 0.0318533,buy
2010-02-05,0,1,2,0,0,3,1,1,0,2.67,3.04,5.54,1.39,-0.0102706, 0.0094125,-0.0194608,-0.0196829,-0.0095252,sell
2010-02-06,0,1,0,0,0,2,1,1,1,0,2.58,8.02,4.06,-0.0011112, 0.0136167, 0.0004507, 0.0146313,-0.0034344,sell
2010-02-07,0,0,0,0,0,2,0,2,1,3,2.87,4.36,1.23, 0.0194800, 0.0130937, 0.0139136, 0.0139136, 0.0072273,buy
2010-02-08,0,0,0,0,0,2,0,2,1,0,0,3.57,1.4, 0.0243595, 0.0310435, 0.0149067, 0.0134313, 0.0148552,buy
2010-02-09,0,0,0,0,0,2,0,2,2,2.65,2.67,3.32,3.98,-0.0029653,-0.0060670,-0.0067106,-0.0095699,-0.0265845,sell
2010-02-10,0,0,0,0,0,1,2,1,1,1.23,0.29,0,3.51,-0.0104303,-0.0088767,-0.0009202,-0.0081687,-0.0037979,sell
2010-02-11,0,1,0,0,0,2,1,1,0,2.7,0.69,2.58,2.29,-0.0062303,-0.0027367,-0.0085990,-0.0084652,-0.0088849,sell
