Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796,0.00970883277168738,0.852411025590422, 0.01426178, 0.0048207, 0.0012502, 0.0125715, 0.00677219,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,0.0115688407342633,0.85404743109006,-0.00429589,-0.0064447,-0.0052719,-0.0037435,-0.00407309,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815,0.0135959206017433,0.855751864410834,-0.01224612,-0.0130072,-0.0125243,-0.0147293,-0.00952779,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579,0.0157794082099845,0.857518345084953, 0.01600824, 0.0130384, 0.0169089, 0.0146169, 0.01359827,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969,0.0181246356410585,0.859346873112415, 0.01778027, 0.0167648, 0.0021853, 0.0079061, 0.01286041,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112,0.0206271594932389,0.861236700934747,-0.02417934,-0.0261396,-0.0239607,-0.0296924,-0.01566249,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,0.0232905344879069,0.863182595642631,-0.01580458,-0.0167204,-0.0118038,-0.0167822, 0.01404815,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,0.0261112059036813,0.865182314560645, 0.01553674,-0.0002606, 0.0063659, 0.0119044, 0.00685573,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,0.0290865076995265,0.867233615013366, 0.01619629, 0.0163919, 0.0112080, 0.0126417, 0.01308234,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,0.0322155511950974,0.869330516533003, 0.00290224, 0.0032545,-0.0033180, 0.0051910, 0.00356844,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,0.0354974477100485,0.871476756911926, 0.01942226, 0.0163153, 0.0075283, 0.0146328, 0.01675646,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,0.0389313085640348,0.873649161837439,-0.03314249,-0.0322872,-0.0337744,-0.0305856,-0.03011866,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,0.0425135790356752,0.875863430037498,-0.00433545, 0.0307784, 0.0256846, 0.0296034, 0.02666776,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,0.0462389270428984,0.878106853018043,-0.00313652,-0.0019868, 0.0022676, 0.0028578,-0.00286211,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,0.0501117959874305,0.880376440545179, 0.01544019, 0.0136440, 0.0050041, 0.0176128, 0.01332836,buy
