Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.00380146,-0.000135628,-0.00021473, 0.00014621,-0.00004085,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.00498780, 0.008084722, 0.00648260, 0.00754583, 0.00610129,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.00242056, 0.004034613, 0.00136841, 0.00225736, 0.00443497,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.00206945, 0.001376808,-0.00238166,-0.00262080, 0.00143779,buy
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.00360328, 0.005216945, 0.00487040, 0.00487040, 0.00521695,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.00464294, 0.002828308, 0.00267991, 0.00290374, 0.00363380,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1,-0.00436137,-0.003418209,-0.00379671,-0.00543107,-0.00433162,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.00986789, 0.006022454, 0.00331894, 0.00357582, 0.00608118,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.00135602, 0.000615752,-0.00029247, 0.00223755, 0.00081847,buy
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.00389917,-0.006184585,-0.00518782, 0.00210817,-0.00537217,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.00029981, 0.000747594, 0.00029981,-0.00002926,-0.00049115,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.00380637,-0.003642666,-0.00364267,-0.00414905,-0.00380637,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0,-0.00347610,-0.003232234,-0.00323223,-0.00299294,-0.00347610,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.00342522, 0.002510917, 0.00293076, 0.00484592, 0.00279555,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.00290282,-0.003713037,-0.00212263,-0.00290282,-0.00125364,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.00354059, 0.003154320,-0.00579788, 0.00359778, 0.00483582,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.00113710,-0.001369175,-0.00076498,-0.00097211,-0.00041632,sell
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1,-0.00086693,-0.000990154,-0.00109454,-0.00059812,-0.00048254,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.00304345,-0.003341515,-0.00328654,-0.00304345,-0.00308077,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.00567324,-0.005673238,-0.00567324,-0.00586598,-0.00483504,sell
