Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,none,a120,a45,a45,none,none,none,a45,none,none,none,-0.1584693, 0.004107,-0.0016804,-0.1635437,-0.182015,sell
2010-01-02,none,none,none,none,a150,none,none,a60,a150,none,a45,a45,none,none,a45,a45,none,none,none,-0.2035958,-0.021766,-0.0001226,-0.1795287,-0.187889,sell
2010-01-03,none,none,a0,none,a180,a150,a180,none,a150,a150,a45,none,none,none,a45,a45,none,a0,none, 0.0707913, 0.026998, 0.0151595, 0.0315348,-0.004634,buy
2010-01-04,none,none,a0,none,a180,a120,none,none,none,none,a45,none,none,none,a45,a45,none,a0,none,-0.0405758,-0.056553,-0.0692639,-0.0626124,-0.064059,sell
2010-01-05,none,none,a0,none,a150,a120,a150,none,a120,a180,none,none,none,none,a45,none,none,a0,none, 0.0651347, 0.047261, 0.0798754, 0.0463165, 0.047261,buy
2010-01-06,a45,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,a45,none,none,a0,none, 0.0475719, 0.025455, 0.0477079, 0.0865636, 0.055477,buy
2010-01-07,a45,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,none,none,none,a0,none,-0.0022639,-0.013728,-0.0051601,-0.0040505,-0.009716,sell
2010-01-08,a45,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0258179,-0.034102,-0.0095174,-0.0285190,-0.021882,sell
2010-01-09,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0351224, 0.030962, 0.0314060, 0.0335151, 0.023791,buy
2010-01-10,a45,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,-0.0519931,-0.048817,-0.0095244,-0.0183341,-0.028665,sell
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0596553, 0.063739, 0.0619785, 0.0317629, 0.015930,buy
2010-01-12,none,a90,none,none,a60,none,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60, 0.0888523, 0.033854, 0.0110010, 0.0066297, 0.037184,buy
2010-01-13,none,a90,none,none,a60,a0,none,a90,none,none,none,a30,none,a60,none,a30,none,a0,a60,-0.0392662, 0.022957,-0.0460160,-0.0364599,-0.040495,sell
2010-01-14,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,-0.0140587, 0.040768,-0.0285768,-0.0254161,-0.032480,sell
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a60,none,a30,none,a60,none,a30,none,a0,a60, 0.0041899, 0.033645,-0.0357456,-0.0327203,-0.037602,sell
2010-01-16,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a30,a30,none,a0,none,-0.0058190, 0.049424,-0.0279992,-0.0121750,-0.002804,sell
2010-01-17,none,a90,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,a0,none,-0.0104646, 0.064622,-0.0319013,-0.0063035,-0.012283,sell
2010-01-18,none,a90,none,none,a0,a60,a0,a150,none,none,a30,none,none,none,a30,none,none,a0,none, 0.0073151, 0.009435, 0.0306248, 0.0085422, 0.013005,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.0459481, 0.023802, 0.0179479, 0.0315291, 0.027355,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,a30,none,a120,a0,none, 0.0388576, 0.011488, 0.0272836, 0.0235448, 0.037316,buy
2010-01-21,none,none,none,none,none,a90,none,a180,a60,none,a30,none,none,none,none,none,a120,none,none,-0.0186584,-0.070333,-0.0885436,-0.0818522,-0.074441,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,a120,none,none, 0.0346577, 0.012395, 0.0329899, 0.0325472, 0.015455,buy
2010-01-23,a45,none,none,none,a60,a120,none,a150,a90,none,a30,none,a120,none,none,none,a120,none,none, 0.0194737,-0.040841,-0.0069650,-0.0023081,-0.043263,sell
2010-01-24,a45,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,a45, 0.0102932, 0.003418, 0.0234824, 0.0098906, 0.008608,buy
