Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,-0.000417, 0.0029506, 0.0106183, 0.00277460, 0.005273,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.003160, 0.0013308, 0.0276612,-0.00422880, 0.000797,buy
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.016278,-0.0211296,-0.0206687,-0.02166047,-0.027356,sell
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.021053,-0.0260675,-0.0250757,-0.02606748,-0.026983,sell
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.013144,-0.0123439,-0.0126205,-0.01405593,-0.015172,sell
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.016149,-0.0161488,-0.0145610,-0.01561114,-0.017033,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.000021,-0.0068283, 0.0057694, 0.00144176,-0.008534,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.013194,-0.0040777, 0.0214369, 0.01210680, 0.010424,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.023757,-0.0031583, 0.0092456, 0.02078471, 0.010210,buy
2010-01-10,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.010806,-0.0002032, 0.0244122, 0.02364393, 0.023644,buy
2010-01-11,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.009215, 0.0000066, 0.0375901,-0.00030219, 0.001095,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.043643, 0.0407100, 0.0512907, 0.04011309, 0.037677,buy
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.043643, 0.0407100, 0.0512907, 0.04011309, 0.037677,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.032851, 0.0331116, 0.0324883, 0.02997778, 0.025503,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.026041, 0.0249373, 0.0146170, 0.02806604, 0.010037,buy
