Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,0,0,7,0,0,0,6,6,0,6,3,3,3,3,0, 0.0130669, 0.012804, 0.0148554, 0.0120750, 0.0092486,buy
2010-01-02,1,0,1,1,0,0,6,0,0,0,3,6,0,6,3,3,3,3,0,-0.0066881,-0.003512, 0.0151031,-0.0054537,-0.0071198,sell
2010-01-03,1,0,1,0,0,0,6,0,0,0,3,6,0,6,0,3,3,3,0,-0.0141622,-0.019284,-0.0070375,-0.0142686,-0.0201608,sell
2010-01-04,1,0,1,0,0,0,4,0,0,0,0,6,0,3,0,3,3,3,0,-0.0103093,-0.010317, 0.0005892,-0.0084574,-0.0191422,sell
2010-01-05,1,0,1,1,0,0,3,0,0,0,0,6,3,0,0,3,3,3,0,-0.0157169,-0.016779,-0.0069821,-0.0155465,-0.0205897,sell
2010-01-06,1,0,1,2,0,0,2,0,0,0,0,3,6,0,0,3,3,3,0,-0.0076575,-0.018842,-0.0301058,-0.0181201,-0.0178915,sell
2010-01-07,2,0,1,2,0,0,2,0,0,0,0,3,6,0,3,3,3,3,0,-0.0078253,-0.001596,-0.0119079,-0.0084442,-0.0064539,sell
2010-01-08,3,0,1,2,0,0,1,0,0,0,0,0,6,0,6,3,3,3,0,-0.0347519,-0.017603,-0.0194876,-0.0077309,-0.0243140,sell
2010-01-09,3,0,1,2,0,0,1,0,0,0,0,0,6,0,6,3,3,3,0,-0.0347519,-0.017603,-0.0194876,-0.0077309,-0.0243140,sell
2010-01-10,3,0,1,2,0,0,2,2,0,3,0,0,6,0,6,3,3,3,6, 0.0124235, 0.002421,-0.0081936, 0.0031058, 0.0123600,buy
2010-01-11,3,0,1,0,0,2,2,2,0,6,6,0,0,0,6,3,0,3,6,-0.0041383, 0.025782, 0.0053403, 0.0082010, 0.0053403,buy
2010-01-12,3,0,1,0,0,4,2,2,0,6,6,0,0,6,6,3,0,3,6,-0.0298320, 0.001138,-0.0293597,-0.0023546, 0.0023093,sell
2010-01-13,3,0,1,0,0,4,2,2,0,6,6,0,0,6,6,3,0,3,6,-0.0298320, 0.001138,-0.0293597,-0.0023546, 0.0023093,sell
2010-01-14,3,0,0,0,0,4,2,2,0,6,6,0,0,6,6,0,0,3,6,-0.0295454,-0.007063,-0.0148357,-0.0076182,-0.0079145,sell
2010-01-15,2,0,0,0,0,5,2,2,0,6,6,3,0,6,3,0,0,3,6,-0.0092841, 0.000522,-0.0016226, 0.0038500,-0.0090395,sell
2010-01-16,1,0,0,0,0,5,2,1,0,6,6,3,0,6,0,0,0,3,3, 0.0045021, 0.009356, 0.0085400, 0.0098725, 0.0017131,buy
2010-01-17,1,0,0,0,0,5,2,0,0,6,3,6,0,6,0,0,0,3,0, 0.0065280, 0.003425, 0.0020921, 0.0056910, 0.0060100,buy
2010-01-18,1,1,0,0,0,3,1,0,0,6,0,6,0,3,0,0,0,3,0,-0.0116154,-0.011995,-0.0126007,-0.0142317,-0.0141948,sell
2010-01-19,1,2,0,0,0,3,1,0,0,6,0,6,0,0,0,3,3,3,0,-0.0048711,-0.004895,-0.0043743,-0.0037987,-0.0039398,sell
2010-01-20,1,2,0,0,0,3,1,0,0,6,0,6,0,0,0,3,3,3,0,-0.0048711,-0.004895,-0.0043743,-0.0037987,-0.0039398,sell
2010-01-21,1,3,0,0,0,4,0,0,0,3,0,6,0,0,0,6,6,3,0,-0.0032559,-0.002946,-0.0053401,-0.0031094,-0.0066989,sell
2010-01-22,1,3,0,0,0,3,0,0,0,3,0,3,0,0,0,6,6,3,0,-0.0015184, 0.002950,-0.0028786,-0.0048825,-0.0135984,sell
2010-01-23,1,3,0,0,0,3,1,0,0,3,0,3,0,0,0,6,6,3,3,-0.0009150, 0.005216, 0.0039645, 0.0041411,-0.0039087,buy
2010-01-24,1,3,1,0,1,3,1,0,0,3,0,3,3,0,0,6,6,3,6,-0.0105727,-0.010822, 0.0013565, 0.0059633, 0.0048330,sell
2010-01-25,1,2,1,0,1,1,1,0,0,3,0,0,3,0,0,3,3,3,6,-0.0098153,-0.010186,-0.0208494,-0.0086287,-0.0022322,sell
2010-01-26,1,2,1,0,1,1,2,0,0,3,0,0,3,0,0,3,3,3,9, 0.0109393, 0.013569, 0.0095304, 0.0051425, 0.0181197,buy
2010-01-27,1,1,1,0,2,1,2,0,0,0,0,0,6,0,0,3,3,3,9,-0.0156411,-0.011916,-0.0119163,-0.0107667, 0.0011208,sell
2010-01-28,1,0,1,0,2,0,2,1,0,3,0,0,6,0,0,0,0,3,9, 0.0025076, 0.006328,-0.0004563, 0.0023102, 0.0055731,buy
2010-01-29,0,0,1,0,2,0,1,1,0,3,0,0,6,0,0,0,0,0,6, 0.0018455,-0.002666,-0.0045767,-0.0088070, 0.0155562,sell
2010-01-30,0,0,1,0,1,0,1,1,0,3,0,0,3,0,0,0,0,0,6,-0.0117139,-0.010800,-0.0115671,-0.0107999,-0.0020634,sell
2010-01-31,0,0,2,0,1,0,2,1,0,3,0,0,3,0,0,3,3,0,6, 0.0292539, 0.020147, 0.0158064, 0.0040684, 0.0444850,buy
2010-02-01,0,0,2,0,1,1,2,1,0,3,0,0,3,0,3,3,3,0,6, 0.0014338, 0.013556, 0.0032395,-0.0026242, 0.0091836,buy
2010-02-02,0,0,2,0,0,1,1,1,0,3,0,0,0,0,3,3,3,0,3, 0.0085354, 0.035684, 0.0085354, 0.0367313, 0.0388695,buy
2010-02-03,0,0,2,0,0,1,1,2,0,6,0,0,0,0,3,3,3,0,3, 0.0086672, 0.036868, 0.0086672, 0.0362570, 0.0445678,buy
2010-02-04,2,0,2,1,0,2,1,1,0,3,3,0,0,3,3,6,3,0,6, 0.0035709,-0.003979,-0.0038149,-0.0039366, 0.0077748,sell
2010-02-05,2,0,3,2,0,3,2,2,0,3,3,3,0,3,6,9,9,0,6, 0.0088501,-0.001755, 0.0004808, 0.0089533, 0.0332226,buy
2010-02-06,2,0,2,2,0,2,1,2,0,3,3,3,0,3,3,6,6,0,6, 0.0044749,-0.016387,-0.0139022,-0.0150249, 0.0109853,sell
2010-02-07,2,0,3,2,0,2,1,2,0,6,3,3,0,3,3,6,6,0,6,-0.0066584,-0.018377,-0.0169636,-0.0121145, 0.0018679,sell
2010-02-08,2,0,2,2,0,2,1,2,0,6,3,3,0,3,3,6,6,0,3,-0.0064309,-0.018834,-0.0189406,-0.0180353,-0.0035657,sell
2010-02-09,2,0,2,2,0,2,1,2,0,6,3,3,0,3,3,6,6,0,3,-0.0064309,-0.018834,-0.0189406,-0.0180353,-0.0035657,sell
2010-02-10,4,0,2,2,0,2,1,2,0,6,6,3,0,6,3,6,6,0,3, 0.0012690,-0.015809,-0.0103495, 0.0018886, 0.0164541,sell
2010-02-11,4,0,1,2,0,2,1,2,0,6,6,3,0,6,3,6,3,0,3,-0.0053695,-0.011894,-0.0084144, 0.0007330, 0.0139201,sell
2010-02-12,2,0,1,4,0,1,1,2,0,3,3,3,3,3,3,6,6,0,3, 0.0029269,-0.023069, 0.0050565, 0.0055090, 0.0037238,buy
2010-02-13,3,0,1,4,0,1,1,2,0,3,3,6,3,3,3,6,6,0,3, 0.0062216,-0.008951, 0.0012021, 0.0056420, 0.0058511,buy
2010-02-14,3,0,1,4,0,1,1,2,0,3,3,6,3,3,3,6,6,0,3, 0.0062216,-0.008951, 0.0012021, 0.0056420, 0.0058511,buy
2010-02-15,3,0,1,4,0,1,1,2,0,3,3,6,3,3,3,6,6,0,3, 0.0062216,-0.008951, 0.0012021, 0.0056420, 0.0058511,buy
2010-02-16,3,0,1,3,0,1,1,2,0,3,3,3,3,3,3,6,6,0,3,-0.0164038,-0.007627,-0.0136479,-0.0085446,-0.0096872,sell
2010-02-17,3,0,0,1,0,0,1,2,0,0,3,3,0,3,3,6,3,0,0, 0.0061937, 0.001922, 0.0105466,-0.0032699, 0.0022747,buy
2010-02-18,3,0,0,2,0,0,0,1,0,0,3,3,3,3,0,3,3,0,0, 0.0046772, 0.012175, 0.0139686,-0.0061482,-0.0060153,buy
2010-02-19,3,0,0,3,0,0,1,1,0,0,3,3,3,3,3,3,6,0,0,-0.0059853, 0.011930,-0.0077277,-0.0129195,-0.0129195,sell
2010-02-20,1,0,0,3,0,0,1,2,0,0,0,3,3,0,3,6,6,0,0, 0.0051084, 0.005108, 0.0072534, 0.0047892, 0.0046717,buy
2010-02-21,1,0,0,3,0,0,1,2,0,0,0,3,3,0,3,6,6,0,0, 0.0051084, 0.005108, 0.0072534, 0.0047892, 0.0046717,buy
2010-02-22,0,0,1,3,0,0,1,2,0,0,0,0,6,0,3,6,6,0,0, 0.0087203, 0.007987, 0.0101899, 0.0042882, 0.0087269,buy
2010-02-23,1,0,1,2,0,0,1,2,0,0,0,3,6,0,3,3,6,0,0, 0.0162469, 0.015282, 0.0159915, 0.0165072, 0.0059813,buy
2010-02-24,1,0,1,1,0,0,1,3,0,0,0,3,3,0,6,3,6,0,0, 0.0032688, 0.002617,-0.0055591, 0.0060594, 0.0003928,buy
2010-02-25,1,0,1,0,0,0,1,3,0,0,0,3,3,0,6,3,3,0,0, 0.0071677, 0.007168, 0.0010030, 0.0082544, 0.0070359,buy
2010-02-26,1,0,1,0,0,0,0,3,0,0,0,3,3,0,3,3,3,0,0, 0.0030701, 0.009100, 0.0106733, 0.0086054, 0.0066637,buy
2010-02-27,1,0,0,0,0,0,0,2,0,0,0,3,0,0,3,0,3,0,0, 0.0096084, 0.009608, 0.0069967,-0.0018469, 0.0081314,buy
2010-02-28,2,0,0,0,0,0,0,2,0,0,0,3,0,0,3,0,3,0,3, 0.0110525, 0.007959, 0.0088869,-0.0007250, 0.0113719,buy
2010-03-01,2,0,0,0,0,0,0,1,1,3,0,3,0,0,0,0,3,0,3,-0.0025108,-0.005941,-0.0167531,-0.0226180,-0.0090922,sell
2010-03-02,2,0,0,0,0,2,0,1,1,3,3,3,0,3,0,0,3,0,3, 0.0029697, 0.011175,-0.0017110, 0.0033859,-0.0027087,buy
2010-03-03,2,0,1,0,0,2,0,1,1,3,3,3,3,3,0,0,3,0,3, 0.0250748, 0.013483, 0.0152610, 0.0135134, 0.0247902,buy
2010-03-04,2,0,1,0,0,2,0,1,1,3,3,3,3,3,0,0,3,0,3, 0.0250748, 0.013483, 0.0152610, 0.0135134, 0.0247902,buy
2010-03-05,2,1,1,0,0,2,0,2,1,3,3,3,6,3,3,0,3,0,3,-0.0082169,-0.000967,-0.0092836,-0.0019798,-0.0061421,sell
2010-03-06,1,1,1,1,1,2,0,2,1,3,6,0,6,3,3,0,6,0,3,-0.0152977,-0.009198,-0.0153127,-0.0063492,-0.0175430,sell
2010-03-07,1,1,1,1,1,2,0,2,1,3,6,0,6,3,3,0,6,0,3,-0.0152977,-0.009198,-0.0153127,-0.0063492,-0.0175430,sell
2010-03-08,0,1,1,2,1,0,0,2,0,3,3,0,6,0,3,0,6,0,0,-0.0064485,-0.016568,-0.0161876,-0.0225553,-0.0334732,sell
2010-03-09,0,1,1,2,1,0,0,2,1,3,3,0,6,0,3,3,6,0,0,-0.0164615,-0.030787,-0.0322424,-0.0225553,-0.0389489,sell
2010-03-10,0,1,0,2,1,0,0,2,1,3,3,0,3,0,3,3,6,0,0,-0.0207750,-0.034054,-0.0362289,-0.0260770,-0.0329793,sell
2010-03-11,0,0,1,2,1,0,0,2,1,3,3,3,0,0,3,3,6,0,0,-0.0042728,-0.000157,-0.0015862,-0.0048346,-0.0052596,sell
2010-03-12,0,0,1,2,1,0,0,1,1,3,3,3,0,0,0,3,6,0,0, 0.0080676, 0.015812, 0.0091435, 0.0093275, 0.0152944,buy
2010-03-13,1,0,1,2,0,0,0,1,1,3,3,3,0,0,0,3,3,0,3,-0.0033754,-0.002801, 0.0015236,-0.0101143,-0.0114009,sell
2010-03-14,1,0,1,2,0,1,1,1,1,3,3,3,0,6,0,3,3,0,3, 0.0057456,-0.010540, 0.0104447, 0.0014419, 0.0015765,buy
2010-03-15,1,0,1,2,0,3,2,1,0,3,9,6,0,6,0,0,3,0,3,-0.0239297,-0.013193,-0.0041996,-0.0162096,-0.0166832,sell
2010-03-16,1,0,1,2,0,3,2,1,0,3,9,6,0,6,0,0,3,0,3,-0.0239297,-0.013193,-0.0041996,-0.0162096,-0.0166832,sell
2010-03-17,1,0,1,2,0,3,2,1,1,6,9,6,0,6,0,0,3,0,3,-0.0354353,-0.020680,-0.0108577,-0.0366106,-0.0342918,sell
2010-03-18,1,1,1,2,1,3,2,1,1,6,9,6,3,6,0,0,6,0,3,-0.0430432,-0.031211,-0.0139760,-0.0394508,-0.0432557,sell
2010-03-19,1,1,1,2,1,3,2,1,2,6,9,6,3,6,3,0,6,0,3,-0.0301894,-0.030468,-0.0143383,-0.0312294,-0.0318680,sell
