Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,1,0,0,4,0,0,1.82,2.95,0.33,2.97,1.84,0.29,0,0.36,0,0, 0.0298933, 0.0294359, 0.0393123, 0.0236925, 0.022748,buy
2010-01-02,2,0,0,1,0,0,4,0,0,0.48,1.3,0.82,1.54,2.97,0.11,0,0.45,0,0,-0.0493539,-0.0525235,-0.0493539,-0.0569580,-0.054413,sell
2010-01-03,3,0,0,1,0,0,3,0,0,0,0.45,2.12,0.61,1.56,0,0,1.07,0,0.1,-0.0108466,-0.0104625,-0.0085477,-0.0085477,-0.015490,sell
2010-01-04,3,0,0,1,0,0,3,0,0,0,0,3.54,0.23,0.53,0,0,3.66,0,0.97,-0.0091240,-0.0116490,-0.0018369,-0.0089528,-0.019998,sell
2010-01-05,3,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,0,2.79,0,2.89,-0.0213031,-0.0101218,-0.0100309,-0.0091312,-0.009265,sell
2010-01-06,3,0,0,1,0,0,4,0,0,0,0.21,3.6,0.38,0.67,0,0,1.29,0,0.82,-0.0011062,-0.0041700,-0.0041782,-0.0028748,-0.006171,sell
2010-01-07,1,0,0,1,0,1,4,0,0,0.23,0.66,1.27,1.44,2.06,0,0,1.3,0,0, 0.0582269, 0.0501797,-0.0383652, 0.0501797,-0.038842,buy
2010-01-08,2,0,0,1,0,1,3,0,0,0.88,1.89,0.29,2.97,2.92,0.15,0,1.61,0,0, 0.0716520, 0.0831850, 0.0727323, 0.0679105, 0.065105,buy
2010-01-09,2,0,0,1,0,1,2,0,0,3,2.95,0,1.51,1.5,0.49,0,1.99,0,0, 0.0373807, 0.0176934, 0.0436747, 0.0398115, 0.039811,buy
2010-01-10,2,0,0,1,0,1,2,1,1,2.84,1.8,0,0.39,0.61,1.56,0.29,2.47,0.21,0,-0.0050512,-0.0127572,-0.0049527, 0.0003570, 0.003112,sell
2010-01-11,2,0,0,0,0,2,3,1,1,1.37,1.27,0,0,0.29,2.95,0.52,3,0.62,0,-0.0242179,-0.0061821,-0.0186324,-0.0073262,-0.009391,sell
2010-01-12,2,0,0,0,0,3,2,1,1,1.25,1.74,0,0,0.48,1.7,0.81,2.92,1.84,0,-0.0266296,-0.0031157,-0.0035264,-0.0035537,-0.003116,sell
2010-01-13,2,0,0,0,0,2,2,1,1,1.87,3.23,0,0,1.42,0.53,1.1,2.36,2.97,0,-0.0033603,-0.0026898, 0.0311433,-0.0085492,-0.003252,sell
2010-01-14,2,0,0,0,0,2,1,1,1,2.97,2.28,0,0,2.95,0.16,1.3,1.9,1.56,0, 0.0020041, 0.0019494, 0.0019069, 0.0019069, 0.001907,buy
