Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,3,1,1,2,0,0,5.6,5.64,4.68,2.78,2.56,0,-0.00054302,-0.00079517,-0.00079517,-0.0007032,-0.00014713,sell
2010-01-02,1,0,1,2,0,0,2,0,0,1.3,1.54,2.97,0.11,2.44,2.67,-0.00046869,-0.00142917,-0.00009750, 0.0006564,-0.00009750,sell
2010-01-03,2,0,1,4,2,0,2,0,0,3.37,3.4,4.26,2.84,2.65,3.1,-0.00318978,-0.00363268,-0.00363268,-0.0020500,-0.00355827,sell
2010-01-04,1,1,2,1,1,0,1,0,0,0,0.23,0.65,2.36,0,3.45,-0.00369331,-0.00313277,-0.00376337,-0.0006429,-0.00064290,sell
2010-01-05,1,2,0,2,1,1,0,0,0,2.56,2.47,2.95,2.53,2.42,5.78, 0.00222466, 0.00270956, 0.00271353,-0.0007134, 0.00317687,buy
2010-01-06,1,0,2,2,1,0,3,0,0,2.65,3,3.85,0,0.1,0.82,-0.00239520,-0.00252098,-0.00252098,-0.0025210,-0.00148537,sell
2010-01-07,0,2,2,2,0,0,2,1,2,3.6,3.86,4.45,2.65,2.77,2.49,-0.00125295,-0.00222987,-0.00244717,-0.0016610,-0.00233011,sell
2010-01-08,1,2,1,2,0,0,2,0,0,3.18,2.97,5.36,0.15,2.05,0, 0.00076412, 0.00075771, 0.00108069,-0.0005715, 0.00076412,buy
2010-01-09,1,0,1,1,0,0,2,2,1,2.95,3.98,1.5,1.5,2.62,2.65,-0.00019797, 0.00010918, 0.00223453,-0.0001980, 0.00094950,buy
2010-01-10,1,1,0,1,0,0,3,3,2,4.72,0.39,3.14,4.14,2.61,1.17, 0.00425537, 0.00300020, 0.00396484, 0.0041104, 0.00176288,buy
2010-01-11,1,1,0,0,0,1,4,1,0,1.27,0.82,0.29,5.82,0.62,2.82,-0.00056253,-0.00186879,-0.00066971,-0.0018688,-0.00168187,sell
2010-01-12,1,1,0,0,0,4,1,3,1,4.27,2.74,3.3,4.54,4.68,2.82, 0.00204389, 0.00177072, 0.00173026,-0.0008986, 0.00177072,buy
2010-01-13,1,0,1,0,0,2,3,2,0,5.83,2.67,3.03,0.53,2.97,0, 0.00058774, 0.00044766, 0.00057494, 0.0005877,-0.00284287,buy
2010-01-14,2,0,0,1,0,3,2,2,0,4.16,2.95,5.77,2.95,1.87,0,-0.00366421,-0.00362556,-0.00361991,-0.0036642,-0.00095443,sell
2010-01-15,2,0,0,0,0,4,0,2,0,3.68,0,4.76,1.79,3.35,2.95,-0.00279106,-0.00349207,-0.00341021,-0.0020902,-0.00212153,sell
2010-01-16,0,0,0,0,1,2,1,0,0,0.27,2.74,0.68,0,2.62,0,-0.00148253,-0.00296845,-0.00060600,-0.0032543,-0.00167946,sell
2010-01-17,2,0,0,0,1,4,0,0,0,2.56,2.1,2.79,2.4,2.6,0.25,-0.00059961,-0.00059961,-0.00050175, 0.0001919, 0.00007059,sell
2010-01-18,2,0,0,0,0,1,2,0,0,0.47,0,0.61,2.79,0,2.67,-0.00001465,-0.00001465,-0.00049449,-0.0001637,-0.00001465,sell
2010-01-19,1,0,0,1,0,0,2,1,0,0.3,2.62,0,1.97,0.13,2.74, 0.00030666,-0.00102948,-0.00060102,-0.0008213,-0.00060102,sell
2010-01-20,1,0,1,0,0,2,2,2,0,3.08,2.47,3.1,2.92,2.87,1.55, 0.00377680, 0.00277511, 0.00316408, 0.0037768,-0.00078399,buy
2010-01-21,0,1,0,0,0,0,4,1,0,3.64,2.95,3.06,0,0,2.58, 0.00541151, 0.00497838, 0.00530056, 0.0015622, 0.00464324,buy
2010-01-22,0,1,0,0,0,1,2,2,1,4.12,0.46,3.37,2.51,2.92,0, 0.00025253,-0.00348065, 0.00111590, 0.0003811,-0.00373862,buy
2010-01-23,0,0,0,1,0,1,4,1,2,2.65,0.67,1.72,0,3.22,2.79, 0.00109156, 0.00109156, 0.00109156, 0.0004328, 0.00085477,buy
2010-01-24,0,1,0,1,1,1,4,1,3,3.73,3.88,3.14,2.82,3.56,0.39, 0.00047454, 0.00045410, 0.00112328, 0.0010674,-0.00160569,buy
2010-01-25,0,1,1,1,1,1,3,1,2,4.22,3.08,5.95,2.38,5.41,0.87, 0.00112479, 0.00206832, 0.00126222, 0.0015795, 0.00195732,buy
2010-01-26,0,1,1,2,1,1,3,1,0,0.76,7.38,1.44,3.3,2.22,3.19, 0.00125204, 0.00179861, 0.00151191, 0.0017279, 0.00173775,buy
2010-01-27,0,2,1,2,1,1,4,0,1,2.76,6.71,2.97,0.97,3.57,3.42, 0.00200579, 0.00190355, 0.00124948, 0.0009629, 0.00189475,buy
2010-01-28,0,0,2,2,2,2,2,0,0,2.92,4.16,3.1,2.36,0.25,3.91, 0.00068315, 0.00316907, 0.00158936, 0.0015894, 0.00155193,buy
2010-01-29,0,1,0,2,2,1,0,0,0,2.82,0.22,2.84,1.33,2.7,1.14, 0.00228150, 0.00168162, 0.00168162, 0.0016816, 0.00168162,buy
2010-01-30,2,0,1,1,1,1,0,0,0,0,2.47,0,2.66,2.32,4,-0.00065019, 0.00250186, 0.00217659, 0.0028142, 0.00281416,buy
2010-01-31,1,0,1,2,2,2,0,0,0,2.36,0.23,2.34,3.72,2.7,1.36, 0.00304307, 0.00369901, 0.00150484, 0.0031700, 0.00556107,buy
2010-02-01,1,1,1,1,1,3,1,0,0,0,2.61,0,4.96,0.17,4.02,-0.00160905,-0.00172540,-0.00224798,-0.0012712,-0.00260734,sell
2010-02-02,1,1,1,2,1,2,1,1,0,2.67,3.31,2.4,5.4,2.58,3.88,-0.00145020,-0.00029097,-0.00267337,-0.0003192,-0.00241459,sell
2010-02-03,1,1,3,0,0,2,0,2,1,2.72,2.74,2.42,8.1,0.21,3.49,-0.00190570,-0.00200878,-0.00175688,-0.0017569,-0.00212120,sell
2010-02-04,3,3,0,1,0,4,0,1,1,2.98,0,2.47,4.21,3.94,3.81, 0.00508828, 0.00507848, 0.00394669, 0.0051271, 0.00512707,buy
2010-02-05,3,0,1,0,0,5,0,1,1,1.14,2.87,0.82,0.7,5.54,1.39,-0.00138613, 0.00082834, 0.00018073, 0.0013628, 0.00119247,buy
2010-02-06,2,1,0,0,0,4,0,2,3,5.85,0,5.32,2.62,8.02,4.06,-0.00174139,-0.00177541,-0.00216991,-0.0024741,-0.00081569,sell
2010-02-07,2,1,0,0,0,4,1,1,0,5.86,2.56,5.17,2.95,4.36,1.23,-0.00048757,-0.00055496,-0.00073354,-0.0013416, 0.00029439,sell
2010-02-08,2,0,1,0,0,5,0,4,1,4.84,2.77,5,2.95,3.57,1.4, 0.00018242, 0.00018242, 0.00067789,-0.0012789, 0.00030620,buy
2010-02-09,2,0,0,1,0,4,0,3,1,4.25,2.84,4.28,0,3.32,3.98,-0.00183869,-0.00223790,-0.00315517,-0.0020980,-0.00217648,sell
2010-02-10,3,0,0,1,0,1,3,0,0,2.94,1.14,3.19,0.81,0,3.51,-0.00208043,-0.00273364,-0.00206263,-0.0027336, 0.00071648,sell
2010-02-11,3,0,0,0,1,4,0,1,0,3.08,0.29,2.75,2.95,2.58,2.29,-0.00391247,-0.00391247,-0.00001255,-0.0003699, 0.00002646,sell
2010-02-12,0,0,0,1,2,2,2,0,0,0,4.69,0,0.31,2.62,3.36,-0.00171761,-0.00278105,-0.00248412,-0.0030525,-0.00291244,sell
2010-02-13,2,0,0,1,1,3,2,0,0,0.29,4,0.27,3.66,1.22,0.56, 0.00062075,-0.00048636,-0.00015576, 0.0006208, 0.00056667,buy
2010-02-14,3,0,0,2,1,2,2,0,0,2.58,6.74,2.44,5.97,2.92,3.36,-0.00335147,-0.00443126,-0.00331725,-0.0030377,-0.00221566,sell
2010-02-15,1,0,1,2,1,1,3,1,0,0,3.63,0,3.96,0.59,1.26,-0.00017299,-0.00026219, 0.00136908, 0.0008950, 0.00136908,buy
2010-02-16,1,0,1,1,0,3,2,1,0,2.97,3.21,2.97,3.84,4.6,0.31,-0.00078713,-0.00048913,-0.00242822,-0.0016079,-0.00276719,sell
2010-02-17,0,1,0,0,0,2,4,0,0,2.67,2.87,2.6,0.26,3,2.86, 0.00300587, 0.00482615, 0.00181736, 0.0019131, 0.00123903,buy
2010-02-18,0,0,0,0,0,1,4,2,1,2,0,1.97,2.82,1.99,1.85, 0.00020522, 0.00156725, 0.00030092,-0.0001451, 0.00207327,buy
2010-02-19,0,0,0,0,0,1,2,2,1,2.97,2.87,2.82,0,2.7,2.82,-0.00123045,-0.00020372, 0.00120454,-0.0006083, 0.00006217,buy
2010-02-20,0,1,0,0,0,0,1,1,0,0,0,0,2.4,2.74,2.77, 0.00071792,-0.00463063, 0.00002034, 0.0019925,-0.00010535,buy
2010-02-21,0,1,1,0,0,1,0,2,2,2.36,2.42,2.65,3.03,2.84,0, 0.00210522, 0.00251875, 0.00248185,-0.0008620, 0.00187570,buy
2010-02-22,0,0,2,1,0,1,1,1,1,0,2.95,0,5.83,0,2.87,-0.00246594,-0.00271711,-0.00201509,-0.0013079,-0.00316136,sell
2010-02-23,0,2,1,1,0,2,1,0,2,2.77,4.38,2.34,5.07,2.36,0.5, 0.00038569, 0.00231206, 0.00058642, 0.0008013, 0.00100056,buy
