Date,MEVE,MOME,MOPL,MOVE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,none,none,none,110.461666666667,280.94, 0.0015037,-0.00037303,-0.0018068,-0.0016843, 0.00054113,sell
2010-01-02,none,none,a150,a150,none,125.530833333333,281.9575, 0.0049253, 0.00538454, 0.0007311,-0.0025066,-0.00214575,sell
2010-01-03,a0,a150,none,a150,none,140.504166666667,282.9775, 0.0097133, 0.00993653, 0.0076284, 0.0091682, 0.00982096,buy
2010-01-04,a0,a120,a120,a120,none,155.259583333333,283.995416666667,-0.0041274,-0.00382243,-0.0050903,-0.0017947, 0.00080338,sell
2010-01-05,a0,a120,none,a120,none,169.700833333333,285.015,-0.0002242,-0.00052349,-0.0024228,-0.0019497, 0.00170298,sell
2010-01-06,a0,a90,a90,none,none,183.778333333333,286.034583333333, 0.0019363, 0.00289753, 0.0035495, 0.0016339, 0.00264379,buy
2010-01-07,none,a90,none,a90,none,197.477083333333,287.0525,-0.0061421,-0.00094034,-0.0024244,-0.0051630,-0.00242442,sell
2010-01-08,none,a60,a60,none,none,210.808333333333,288.0725,-0.0092359,-0.01196763,-0.0119404,-0.0131448,-0.01177960,sell
2010-01-09,none,a60,none,a60,none,223.804583333333,289.092083333333, 0.0074067, 0.00986735, 0.0082251, 0.0120814, 0.00798482,buy
2010-01-10,none,none,none,a60,none,236.506666666667,290.11, 0.0000826,-0.00068223,-0.0051122,-0.0053394,-0.00153760,sell
2010-01-11,none,none,none,none,none,248.962916666667,291.13, 0.0088170, 0.00899410, 0.0077437, 0.0088170, 0.00804227,buy
2010-01-12,none,none,none,none,none,261.217083333333,292.15, 0.0084513, 0.00862844, 0.0083306, 0.0084513, 0.00705242,buy
2010-01-13,none,a0,a0,none,none,273.305833333333,293.1675, 0.0043593, 0.00445482, 0.0039666, 0.0043593, 0.00377913,buy
2010-01-14,none,a0,none,none,none,285.27375,294.1875, 0.0031739, 0.00432862, 0.0019361, 0.0031739, 0.00280158,buy
2010-01-15,none,none,none,a0,none,297.148333333333,295.20625,-0.0044051, 0.00054851,-0.0017759,-0.0085801,-0.00878101,sell
2010-01-16,none,none,none,none,none,308.965833333333,296.225, 0.0027425, 0.00800368, 0.0020189, 0.0027425, 0.00158748,buy
2010-01-17,none,none,none,none,none,320.760833333333,297.24375, 0.0022421, 0.00743409,-0.0002721, 0.0014879, 0.00045852,sell
2010-01-18,none,a60,a60,none,none,332.572916666667,298.2625,-0.0087737,-0.00359012,-0.0039324,-0.0038016,-0.00307911,sell
2010-01-19,none,a60,none,none,a30,344.445416666667,299.280416666667,-0.0022819,-0.00250356, 0.0009234,-0.0025415,-0.00309593,sell
2010-01-20,none,none,a90,a60,a30,281.428333333333,300.298333333333,-0.0104434,-0.01033579,-0.0100173,-0.0170411,-0.01316041,sell
2010-01-21,none,a90,a90,a60,a30,8.585,301.31625,-0.0102313,-0.00979422,-0.0067962,-0.0074689,-0.00891473,sell
2010-01-22,none,none,none,none,a30,20.975,302.334166666667, 0.0027209, 0.00311957, 0.0031949, 0.0036574, 0.00447026,buy
2010-01-23,a30,a120,a120,a90,a30,33.6666666666667,303.35125,-0.0001241, 0.00049267,-0.0022659,-0.0003612, 0.00054012,sell
2010-01-24,a30,a120,none,none,a30,46.7241666666667,304.368333333333,-0.0029223,-0.00489515,-0.0028980,-0.0029460,-0.00219613,sell
2010-01-25,a30,none,a150,a120,none,60.19625,305.385,-0.0051011,-0.00715570,-0.0056177,-0.0029586,-0.00112389,sell
2010-01-26,a30,a150,none,a120,none,74.11625,306.40125, 0.0049359, 0.00493595, 0.0042233, 0.0044169, 0.00493595,buy
2010-01-27,a30,none,a180,none,none,88.4829166666667,307.4175, 0.0028646,-0.00022032,-0.0011888, 0.0073452,-0.00118880,sell
2010-01-28,a30,a180,a180,a150,none,103.247083333333,308.43375,-0.0014819,-0.00258975,-0.0015868,-0.0000275,-0.00162424,sell
2010-01-29,a30,none,a150,none,none,118.31875,309.44875,-0.0082798,-0.00772028,-0.0077203,-0.0077203,-0.00597326,sell
2010-01-30,a30,a150,a150,a180,none,133.55875,310.464166666667, 0.0020399, 0.00428022,-0.0008525, 0.0079150, 0.00218689,sell
