Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.84,0,0.18,0,0.84,0.49,1.99,0, 0.105671, 0.107921,-0.003819, 0.084749, 0.097895,buy
2017-01-02,0.05,0.84,0.59,0.09,0.02,1.91,0.49,0,-0.001974,-0.025323,-0.006309, 0.029994,-0.007606,sell
2017-01-03,0,0.64,0.75,0.03,0.63,1.08,0.98,0.2, 0.027869, 0.016064, 0.016064, 0.021117, 0.021117,buy
2017-01-04,0.38,0,1.74,0,2.27,0.37,0.27,0.74,-0.071041,-0.035748,-0.066692,-0.091727,-0.058363,sell
2017-01-05,0.03,0.06,0.65,0.01,0.78,1.19,0.06,0.63, 0.012579,-0.014219,-0.002998,-0.010882, 0.011971,sell
2017-01-06,0.75,0.23,0.19,0.99,0.4,1.9,0.14,0.5,-0.099303,-0.020041,-0.086499,-0.006459,-0.014720,sell
2017-01-07,0.24,1.11,0.08,0.08,0,1.44,1.62,0.13, 0.009406, 0.040641, 0.001555, 0.009406, 0.019619,buy
2017-01-08,0.59,0.86,1.67,0.18,1.44,1.56,0.84,0, 0.007702,-0.027060, 0.082137, 0.082001, 0.000217,buy
2017-01-09,0,3.2,0.11,0.15,0,3.05,0.21,1.45, 0.046983,-0.038494, 0.036230,-0.035331,-0.035331,sell
2017-01-10,0.94,1.71,0.77,0.76,0.34,1.3,1.35,0.47, 0.012203, 0.074746,-0.042160, 0.069080, 0.001597,buy
2017-01-11,1.61,0.73,0.16,0.09,0.2,1.54,0.1,0,-0.080384,-0.004662, 0.019366,-0.004157,-0.022635,sell
2017-01-12,0.48,1.78,0.91,0.59,0,1.91,0,2.36,-0.070930,-0.012633,-0.092030,-0.107330, 0.003463,sell
2017-01-13,0,1.31,1.72,0,0.08,1.14,0,0, 0.012603, 0.025631,-0.031194, 0.019540, 0.032256,buy
2017-01-14,2.02,0.38,1.22,0,0.09,0.63,0.84,0,-0.001934,-0.063741,-0.011212,-0.012149, 0.009753,sell
2017-01-15,0.27,2.46,0.07,0.85,0.38,1.33,0,0, 0.072275,-0.041511, 0.017922, 0.058556, 0.050217,buy
2017-01-16,0.12,1.62,0.79,1.61,0.98,0.64,0.01,0.63, 0.029822, 0.010106, 0.053987, 0.020755, 0.020755,buy
2017-01-17,0.57,0.37,0.74,0.06,0.33,0.24,0.42,0.47,-0.043483,-0.047117, 0.009438,-0.023441,-0.002585,sell
2017-01-18,0.03,0.12,1.69,0.08,0.03,0.2,0.05,0.1,-0.003184,-0.006371,-0.018499,-0.018499,-0.018499,sell
2017-01-19,0.04,0.94,0.5,1.5,0.04,0.28,0.78,0.9, 0.020595, 0.023435, 0.011321, 0.040361, 0.028625,buy
2017-01-20,0.76,1.21,0,0,0.1,0.82,0.46,0.31, 0.000870,-0.024943,-0.030785, 0.019484,-0.031891,sell
2017-01-21,1.33,0,0.84,0,1.85,0.38,0.27,0,-0.003221,-0.072587,-0.006934,-0.002852,-0.006934,sell
