Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,a120,none,a45,none,none,none,none,none,none,none,-0.097101,-0.004363,-0.033524, 0.0563211,-0.100856,sell
2010-01-02,a150,none,none,none,a150,none,none,a60,none,a150,a45,none,none,none,a45,none,none,none,-0.092061,-0.087232, 0.122117, 0.1036701,-0.034721,sell
2010-01-03,a150,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,none,a45,none,none,none,-0.114785,-0.098811, 0.052203, 0.0895018,-0.081687,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,none,a120,a45,none,none,none,a45,none,none,none,-0.096841,-0.121929, 0.005990, 0.0844117,-0.109424,sell
2010-01-05,none,none,none,a0,a150,none,a120,none,a180,a120,none,none,none,none,a45,none,none,none, 0.046712, 0.024042, 0.020618, 0.0935096, 0.022452,buy
2010-01-06,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,none,a45,none,none,none,-0.037110,-0.072275,-0.072275,-0.0501987,-0.036381,sell
2010-01-07,none,none,none,none,none,a60,a90,none,a150,a90,none,a150,none,none,none,a150,none,none,-0.024810,-0.003459, 0.001252,-0.0728860,-0.047168,sell
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,-0.024810, 0.008255, 0.008351,-0.0626394,-0.030642,sell
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,a150,none,none,-0.024810,-0.037919,-0.031830,-0.0497152,-0.049172,sell
2010-01-10,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.015000,-0.044276, 0.049599,-0.0377111, 0.019447,buy
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a60, 0.227417, 0.210632, 0.202876,-0.0155201, 0.225129,buy
2010-01-12,none,a90,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,none,none,a60, 0.116851, 0.063950, 0.001697, 0.0054658, 0.062555,buy
