Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2.72,0,0,0,1.2,0,0,4.2,0,0,0,0,2.72,-0.0071287,-0.0124237,-0.03138,-0.01027,-0.049256,sell
2017-01-02,0,0,3,0,0,0,0.7,0,0,1.89,0,0,0,0.7,3, 0.0264382, 0.0102932,-0.02451, 0.00772,-0.032977,sell
2017-01-03,0,0,2.91,0,0,0.89,2.92,0,0,0,0.89,0,0,2.92,2.91,-0.0226068, 0.0362193,-0.02071,-0.01592,-0.015241,sell
2017-01-04,0,0,3,0,0,2.24,2.26,0,0,0,2.24,0,0,2.26,3, 0.0177211, 0.0161904, 0.01223, 0.01322, 0.012675,buy
2017-01-05,0,0,2.14,0,0,2.97,0,0,0,0,3.91,0,0,0,2.14,-0.0135262, 0.0207096, 0.04073,-0.03698, 0.040729,buy
2017-01-06,0,0.54,0,0,0,2.19,0,0,0,0,3.8,0,0.65,0,0.54,-0.0133337, 0.0073102,-0.00748,-0.03228,-0.001347,sell
2017-01-07,0,1.87,0.58,0,0,1.64,0,0,0.55,0,2.97,0,1.64,0,1.9,-0.0004440, 0.0142314,-0.02530,-0.00821, 0.036760,sell
2017-01-08,0,4.28,0.73,0,0,2.95,0.66,0.64,1.31,0,2.25,0,3.59,0,3.7, 0.0193676, 0.0088360, 0.02026, 0.01169, 0.003417,buy
2017-01-09,0,5.65,1.05,0,0,2.1,1.26,1.56,2.95,0,1.26,0,3.66,0,3.75,-0.0093748,-0.0445937, 0.01102,-0.04360,-0.008621,sell
2017-01-10,0,2.84,1.68,0,0.73,0,2.42,4.03,3.9,0.53,2.42,0.73,2.97,0,1.68,-0.0244759,-0.0313363,-0.01921, 0.02553,-0.000975,sell
2017-01-11,0,0,2.97,0,1.65,0,2.97,4.7,2.44,1.3,2.97,1.65,2.26,0,2.97,-0.0334573, 0.0363441, 0.00964,-0.01984,-0.021350,sell
2017-01-12,0,0,2.92,0,2.95,0,1.92,2.97,2.97,3,1.92,2.95,0,0,2.92, 0.0051243, 0.0040622,-0.03936,-0.00389, 0.004797,sell
2017-01-13,0,0,1.48,0,3.23,1.12,0,1.54,1.54,3.89,0,2.34,0.89,0,1.48, 0.0013350,-0.0047591,-0.01408,-0.00129, 0.001781,sell
2017-01-14,0,0.6,0,0,1.71,2.7,0,0,0,2.7,0,0,1.71,0,0.6, 0.0142500,-0.0211786,-0.04076,-0.03779,-0.038769,sell
2017-01-15,0,1.84,0.7,0,2.95,2.97,0,0,0.7,2.97,0,0,2.95,0,1.84, 0.0114506, 0.0139528, 0.01075, 0.01045, 0.008367,buy
2017-01-16,0,2.95,1.29,0.88,2.65,1.33,0,0.74,1.29,1.33,0,0.74,2.65,0,3.83, 0.0346181, 0.0102019, 0.01212, 0.00965, 0.035388,buy
2017-01-17,0,1.52,2.38,2.77,1.38,0,0,1.31,2.38,0,0,1.31,1.38,0,4.29,-0.0470769, 0.0147280,-0.04740,-0.04740,-0.039792,sell
2017-01-18,0,0,3,2.95,0,0,0.78,2.34,3,0,0.78,2.34,0,0,2.95,-0.0393709,-0.0018603,-0.02816,-0.04404,-0.029184,sell
