Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,2,0,0,1,1,1,1,1,-0.008231,-0.0097879,-0.008231,-0.0015517,-0.0082306,sell
2017-01-02,0,0,0,0,0,0,0,2,2,0,0,1,1,1,1,0, 0.002173,-0.0035575, 0.000687, 0.0092836, 0.0033378,buy
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,1,2,1,0, 0.018485, 0.0197230, 0.007413, 0.0228952, 0.0161396,buy
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,1,0,2,1,1, 0.017288, 0.0171927,-0.024303, 0.0303025, 0.0113633,buy
2017-01-05,1,0,0,1,0,0,0,3,1,0,1,1,0,2,1,1, 0.008029, 0.0155664,-0.010952, 0.0201335, 0.0070819,buy
2017-01-06,1,0,0,1,0,0,0,3,1,1,1,1,0,2,1,2,-0.033807,-0.0141665,-0.040373, 0.0046102,-0.0101865,sell
2017-01-07,1,0,0,1,0,0,0,3,1,2,2,1,0,2,1,2,-0.039266,-0.0421977,-0.038637,-0.0181277,-0.0381293,sell
2017-01-08,2,0,0,1,0,0,0,3,1,2,2,1,1,2,1,2,-0.011498,-0.0109651,-0.010031,-0.0082924,-0.0115137,sell
2017-01-09,2,0,0,1,0,0,0,3,1,2,2,1,1,2,1,2,-0.011498,-0.0109651,-0.010031,-0.0082924,-0.0115137,sell
2017-01-10,2,0,0,1,0,0,0,2,1,2,2,1,1,1,1,2,-0.006071,-0.0181343,-0.006622,-0.0055427,-0.0072154,sell
2017-01-11,2,0,0,1,0,0,0,3,1,2,2,1,2,1,1,2,-0.006569,-0.0276855,-0.005495,-0.0045548,-0.0064622,sell
2017-01-12,1,0,0,1,0,0,0,3,0,2,2,0,2,0,1,2,-0.002446,-0.0082767,-0.009798,-0.0008527,-0.0012212,sell
2017-01-13,1,0,0,1,0,0,0,2,0,2,2,0,2,0,1,1, 0.007283, 0.0114543,-0.000020, 0.0114543, 0.0114543,buy
2017-01-14,1,0,0,1,0,0,0,2,0,2,2,0,2,0,1,1, 0.007283, 0.0114543,-0.000020, 0.0114543, 0.0114543,buy
2017-01-15,1,0,0,0,0,0,0,2,0,1,1,0,2,0,1,0, 0.009733, 0.0131648, 0.011771, 0.0123203, 0.0158512,buy
2017-01-16,1,0,0,0,0,0,0,2,1,1,1,0,2,1,1,0, 0.010614, 0.0057283, 0.005367, 0.0028814, 0.0074035,buy
2017-01-17,1,1,0,0,0,0,0,2,1,0,0,0,2,1,1,1,-0.015003,-0.0096166,-0.010431,-0.0084117,-0.0115627,sell
2017-01-18,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,-0.008066,-0.0099032,-0.007177,-0.0054659,-0.0071765,sell
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,0,1,1,1,2,-0.005744,-0.0094863,-0.006111,-0.0056966,-0.0062043,sell
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,1,2,-0.004797,-0.0094696,-0.005271,-0.0017658,-0.0069165,sell
2017-01-21,0,2,0,0,1,0,1,1,2,0,2,0,1,1,1,2,-0.003142,-0.0064317,-0.006455,-0.0082746,-0.0134829,sell
2017-01-22,0,2,0,0,1,0,1,1,2,0,2,0,1,1,1,2,-0.003142,-0.0064317,-0.006455,-0.0082746,-0.0134829,sell
2017-01-23,0,2,0,0,1,0,1,1,2,0,2,0,1,1,1,2,-0.003142,-0.0064317,-0.006455,-0.0082746,-0.0134829,sell
2017-01-24,0,2,0,0,1,0,1,1,2,0,2,0,1,1,1,2,-0.003142,-0.0064317,-0.006455,-0.0082746,-0.0134829,sell
2017-01-25,0,2,0,0,1,0,1,1,2,0,2,0,1,1,1,2,-0.003142,-0.0064317,-0.006455,-0.0082746,-0.0134829,sell
2017-01-26,1,1,0,0,1,0,2,1,1,0,2,0,2,1,1,1,-0.017637,-0.0159075,-0.006580,-0.0133202,-0.0094159,sell
2017-01-27,1,1,0,0,1,0,2,1,1,0,2,0,2,1,1,1,-0.017637,-0.0159075,-0.006580,-0.0133202,-0.0094159,sell
2017-01-28,1,1,0,0,1,0,2,1,0,0,2,0,1,1,1,1,-0.025562,-0.0082152,-0.008479,-0.0082152,-0.0112202,sell
2017-01-29,1,1,0,0,1,0,1,1,0,1,2,0,1,1,1,1,-0.003767, 0.0038065, 0.002971, 0.0052046, 0.0067691,buy
2017-01-30,1,0,0,0,1,0,1,1,0,2,2,0,1,1,1,1, 0.006893, 0.0087526, 0.007497, 0.0093420, 0.0088383,buy
2017-01-31,1,0,0,0,1,0,1,1,0,2,2,0,1,1,1,1, 0.006893, 0.0087526, 0.007497, 0.0093420, 0.0088383,buy
2017-02-01,1,0,0,0,0,0,1,2,0,2,1,0,2,1,1,1,-0.001633,-0.0021615,-0.004454, 0.0003216, 0.0018893,sell
2017-02-02,0,0,0,0,0,0,2,2,0,2,1,0,2,1,1,1,-0.012420,-0.0089715,-0.011487,-0.0076569,-0.0080401,sell
