Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.01,0.01,0.38,0,0,0.08,0.65,0,-0.025260,-0.042928, 0.0120142, 0.012014,-0.008089,buy
2017-01-02,0.01,0,0.45,0,0,0.08,0.53,0,-0.034823,-0.034823,-0.0388811,-0.058496,-0.034823,sell
2017-01-03,0,0,0.39,0,0,0.12,0.92,0, 0.055073, 0.067629, 0.0194180, 0.019243, 0.018268,buy
2017-01-04,0,0.02,0.53,0,0,0.25,0.68,0, 0.046547, 0.054122,-0.0113011,-0.011301,-0.009325,buy
2017-01-05,0,0.06,0.38,0,0,0.32,0.26,0, 0.011959, 0.019990,-0.0384650,-0.003595, 0.000887,buy
2017-01-06,0,0.15,0.16,0.01,0,0.17,0.17,0,-0.020670,-0.020670, 0.0138622, 0.016724, 0.017860,buy
2017-01-07,0,0.37,0.11,0.03,0,0.1,0.19,0.01,-0.015362,-0.022825, 0.0495366, 0.050411, 0.047290,buy
2017-01-08,0,0.84,0.1,0.06,0,0.1,0.32,0.02,-0.077221, 0.013868,-0.0862103, 0.021560,-0.075523,sell
2017-01-09,0,0.98,0.14,0.05,0,0.1,0.58,0.05,-0.020870,-0.044621,-0.0412965,-0.018746,-0.050308,sell
2017-01-10,0,0.67,0.22,0.02,0,0.14,1.13,0.13, 0.070227, 0.003179,-0.0149427, 0.010644,-0.057217,buy
2017-01-11,0,0.32,0.4,0.01,0,0.3,1.51,0.21,-0.003696, 0.014344, 0.0143441, 0.009121, 0.008138,buy
2017-01-12,0,0.13,0.4,0,0,0.41,0.95,0.27, 0.043603, 0.027799, 0.0369274, 0.041982, 0.031069,buy
2017-01-13,0,0.08,0.21,0,0.01,0.34,0.46,0.34, 0.024250, 0.045427, 0.0628360, 0.037513, 0.060974,buy
2017-01-14,0.01,0.16,0.11,0.01,0.01,0.4,0.22,0.57,-0.006519, 0.070831,-0.0006023,-0.024376, 0.069569,sell
2017-01-15,0.01,0.43,0.08,0.03,0.02,0.37,0.1,0.52, 0.025751, 0.070152, 0.0295663,-0.022436, 0.070463,buy
2017-01-16,0.03,0.69,0.09,0.09,0.03,0.17,0.08,0.25,-0.067004,-0.086130,-0.0704812,-0.067816,-0.063877,sell
2017-01-17,0.06,0.36,0.13,0.28,0.02,0.07,0.09,0.12,-0.038285,-0.041560,-0.0140224,-0.037780,-0.038355,sell
2017-01-18,0.15,0.12,0.16,0.29,0.02,0.02,0.21,0.06, 0.016356,-0.027062, 0.0341255, 0.003953,-0.002016,buy
2017-01-19,0.23,0.04,0.11,0.1,0.03,0.01,0.48,0.03, 0.022667,-0.009605, 0.0632653, 0.061623, 0.042475,buy
2017-01-20,0.18,0,0.06,0.03,0.04,0,0.84,0,-0.019733,-0.043705,-0.0307086,-0.047465, 0.003319,sell
2017-01-21,0.25,0,0.05,0.01,0.07,0,0.68,0,-0.009530,-0.016484, 0.0023294,-0.019781, 0.008764,sell
2017-01-22,0.53,0,0.04,0,0.11,0.01,0.56,0, 0.014597, 0.011706,-0.0054213, 0.000703,-0.011870,buy
2017-01-23,0.99,0,0.08,0,0.18,0.02,0.9,0, 0.020841, 0.028491,-0.0013711,-0.001887,-0.020386,buy
2017-01-24,0.76,0,0.14,0,0.2,0.05,0.77,0, 0.087980, 0.090714, 0.0801890, 0.086351, 0.076169,buy
2017-01-25,0.36,0,0.18,0,0.13,0.13,0.27,0,-0.012939,-0.014755,-0.0705616, 0.009367,-0.048997,sell
2017-01-26,0.26,0,0.18,0,0.09,0.28,0.09,0,-0.083900,-0.054225,-0.0715831,-0.088778,-0.069098,sell
2017-01-27,0.43,0,0.11,0,0.08,0.24,0.03,0,-0.053035,-0.040505,-0.0455823,-0.047126,-0.044876,sell
2017-01-28,0.98,0.01,0.04,0,0.09,0.1,0,0, 0.020397,-0.000056,-0.0121115, 0.008056, 0.047466,buy
2017-01-29,0.94,0.03,0.02,0,0.16,0.04,0,0,-0.057301,-0.037053,-0.0908291,-0.028621,-0.089881,sell
2017-01-30,0.35,0.12,0.02,0,0.21,0.02,0.06,0.01,-0.038672,-0.000437,-0.0179758, 0.015948,-0.064856,sell
2017-01-31,0.13,0.14,0.02,0.01,0.17,0,0.18,0.07, 0.023490, 0.011468, 0.0153625, 0.014561, 0.023942,buy
2017-02-01,0.05,0.05,0.03,0.05,0.16,0.01,0.59,0.11,-0.016858,-0.008124,-0.0039971,-0.036859,-0.020192,sell
2017-02-02,0,0.01,0.07,0.19,0.2,0.05,0.69,0.14, 0.029217, 0.038335, 0.0337568, 0.019548, 0.037787,buy
2017-02-03,0,0,0.08,0.3,0.2,0.16,0.24,0.09, 0.008746,-0.063036,-0.0811673,-0.081768, 0.008746,sell
2017-02-04,0,0,0.05,0.1,0.14,0.32,0.07,0.04, 0.055626, 0.058808, 0.0386279, 0.044933, 0.057230,buy
2017-02-05,0,0,0.03,0.02,0.15,0.17,0.04,0.07, 0.026985, 0.059640, 0.0627969, 0.036700, 0.045533,buy
2017-02-06,0,0,0.03,0,0.22,0.06,0.05,0.19, 0.016237, 0.024651, 0.0112524, 0.009882, 0.022780,buy
2017-02-07,0.01,0,0.06,0,0.18,0.02,0.1,0.54, 0.094270, 0.075336,-0.0087513, 0.003825, 0.075098,buy
2017-02-08,0.03,0,0.14,0,0.11,0.02,0.21,0.52, 0.007494,-0.012896, 0.0088495, 0.012923,-0.001029,buy
2017-02-09,0.09,0,0.28,0,0.11,0.03,0.45,0.18, 0.014250, 0.013261, 0.0193970,-0.059263,-0.003913,buy
2017-02-10,0.21,0,0.53,0,0.2,0.06,0.78,0.06,-0.025166,-0.026118,-0.0255451,-0.036954,-0.048420,sell
2017-02-11,0.39,0,0.43,0,0.3,0.16,0.69,0.02, 0.032481, 0.022321, 0.0080918, 0.026489, 0.027704,buy
2017-02-12,0.29,0,0.15,0,0.27,0.33,0.36,0, 0.015736, 0.015736, 0.0076681, 0.035804, 0.015347,buy
2017-02-13,0.11,0,0.06,0,0.19,0.23,0.25,0,-0.019270,-0.013767,-0.0052972, 0.050827,-0.015356,buy
2017-02-14,0.05,0,0.02,0,0.24,0.12,0.27,0, 0.025220, 0.010935,-0.0035563, 0.038566, 0.027453,buy
2017-02-15,0.02,0,0,0,0.15,0.11,0.5,0,-0.006609, 0.017688,-0.0145420, 0.001951, 0.002812,buy
2017-02-16,0,0,0,0,0.07,0.13,0.89,0.02, 0.003617, 0.029781, 0.0266540,-0.004121, 0.053086,buy
2017-02-17,0,0.01,0,0,0.08,0.16,0.75,0.03,-0.019115, 0.026018, 0.0205279,-0.004880, 0.041033,buy
2017-02-18,0,0.01,0.03,0,0.15,0.23,0.37,0.06,-0.013197,-0.005535, 0.0002724, 0.041989,-0.003195,buy
2017-02-19,0.02,0.03,0.12,0.01,0.23,0.31,0.23,0.1, 0.048474, 0.048474, 0.0482786, 0.047371, 0.049760,buy
2017-02-20,0.11,0.09,0.39,0.02,0.16,0.46,0.26,0.21,-0.027214, 0.004939,-0.0363900,-0.040569, 0.018543,sell
2017-02-21,0.39,0.21,0.24,0.06,0.23,0.68,0.35,0.4,-0.014714,-0.013034,-0.0146583,-0.014163,-0.025838,sell
2017-02-22,0.28,0.4,0.05,0.06,0.3,0.69,0.43,0.55,-0.010088,-0.019836,-0.0198357,-0.004276,-0.020490,buy
2017-02-23,0.06,0.75,0,0.03,0.2,0.6,0.75,0.46,-0.037625,-0.015638,-0.0163865,-0.013970,-0.016701,sell
2017-02-24,0.01,0.84,0,0.03,0.14,0.54,0.88,0.46,-0.013165, 0.021540, 0.0215193, 0.021540, 0.021540,buy
2017-02-25,0,0.58,0,0.04,0.12,0.3,0.58,0.39,-0.029869,-0.017486,-0.0174439,-0.003994,-0.018924,sell
2017-02-26,0,0.42,0,0.1,0.11,0.22,0.32,0.2, 0.018122, 0.026847, 0.0255374, 0.023057, 0.023415,buy
2017-02-27,0,0.29,0,0.18,0.12,0.38,0.21,0.1,-0.002292,-0.002073, 0.0497636,-0.002292, 0.055011,buy
2017-02-28,0,0.78,0,0.13,0.15,0.43,0.24,0.05,-0.039256,-0.008316,-0.0301148,-0.039256,-0.034027,sell
2017-03-01,0,0.89,0,0.05,0.19,0.25,0.59,0.02,-0.012203, 0.007018,-0.0108725,-0.017065, 0.025322,sell
2017-03-02,0,0.39,0,0.02,0.16,0.31,0.92,0.01,-0.033936,-0.023686,-0.0110567,-0.017261,-0.006271,sell
2017-03-03,0,0.07,0,0.01,0.13,0.51,0.37,0,-0.015154,-0.021617,-0.0036925,-0.011914,-0.021464,sell
2017-03-04,0,0.01,0,0.01,0.18,0.52,0.1,0,-0.067747,-0.073913,-0.0362135,-0.067891,-0.061864,sell
2017-03-05,0,0,0,0,0.22,0.44,0.04,0, 0.021655, 0.039998, 0.0216550, 0.013953, 0.027897,buy
2017-03-06,0.08,0,0,0,0.11,0.32,0.19,0, 0.056682, 0.056682, 0.0453982, 0.057134, 0.038733,buy
2017-03-07,0.32,0,0.01,0,0.1,0.16,0.75,0, 0.026210, 0.046548, 0.0320694, 0.033152, 0.046364,buy
2017-03-08,1.24,0,0.06,0,0.1,0.08,1.34,0, 0.022753, 0.038769,-0.0160979,-0.016098,-0.013763,buy
2017-03-09,1.39,0,0.19,0,0.15,0.06,1,0, 0.015563, 0.018655,-0.0323548,-0.032355,-0.031832,sell
2017-03-10,1.16,0,0.15,0,0.2,0.11,0.5,0, 0.036052, 0.039027, 0.0254988, 0.037387, 0.029514,buy
2017-03-11,0.75,0,0.17,0,0.26,0.37,0.19,0,-0.082834,-0.079993,-0.0487209,-0.092568,-0.094748,sell
2017-03-12,0.44,0,0.14,0,0.34,0.35,0.08,0, 0.020593, 0.055750, 0.0187397,-0.021084, 0.020827,buy
2017-03-13,0.32,0,0.06,0,0.32,0.1,0.03,0,-0.033114,-0.034820,-0.0282387,-0.039054,-0.042894,sell
2017-03-14,0.18,0,0.09,0,0.22,0.05,0,0,-0.029318,-0.016971,-0.0058349, 0.018609,-0.041398,buy
2017-03-15,0.07,0,0.09,0,0.25,0.06,0,0,-0.048192,-0.017917,-0.0083337,-0.025553,-0.050170,sell
2017-03-16,0.03,0,0.02,0,0.23,0.1,0,0, 0.035826, 0.000595, 0.0299887, 0.027821, 0.028778,buy
2017-03-17,0.02,0,0,0,0.11,0.17,0,0, 0.009504, 0.040145,-0.0042198, 0.029949, 0.024980,buy
2017-03-18,0.01,0,0,0,0.08,0.31,0,0, 0.008336,-0.015882,-0.0083501,-0.017681,-0.015468,buy
2017-03-19,0,0,0.01,0,0.2,0.38,0,0, 0.068943, 0.070818, 0.0689428, 0.054767, 0.069679,buy
2017-03-20,0,0.01,0.02,0,0.43,0.28,0,0, 0.055678, 0.052603, 0.0595813, 0.044672, 0.049451,buy
2017-03-21,0,0.04,0.05,0,0.38,0.21,0.03,0.02,-0.001974,-0.002227,-0.0044656, 0.002189, 0.010544,buy
2017-03-22,0,0.14,0.08,0.01,0.15,0.21,0.05,0.1, 0.003851, 0.020590, 0.0185024,-0.007966, 0.005647,buy
2017-03-23,0,0.09,0.05,0.05,0.04,0.28,0.08,0.48,-0.030096,-0.079106,-0.0277667,-0.049440,-0.020342,sell
2017-03-24,0,0.02,0.02,0.12,0.01,0.31,0.15,0.67, 0.027073,-0.043555, 0.0207903,-0.035893, 0.010393,buy
2017-03-25,0,0,0.02,0.06,0.01,0.23,0.28,0.4,-0.047245,-0.044496,-0.0308237,-0.025900,-0.021534,sell
2017-03-26,0,0,0.01,0.01,0.04,0.17,0.51,0.14,-0.001806, 0.029148, 0.0093290, 0.018427, 0.018273,buy
2017-03-27,0,0,0.02,0,0.13,0.21,0.8,0.03,-0.000650, 0.021479, 0.0097283, 0.020639, 0.049218,buy
2017-03-28,0,0,0.03,0,0.14,0.44,0.67,0.01,-0.003155, 0.044045, 0.0661675, 0.051986, 0.016158,buy
2017-03-29,0.01,0,0.05,0,0.06,0.73,0.37,0,-0.032418,-0.032344,-0.0407132,-0.059141,-0.043014,sell
2017-03-30,0.02,0,0.07,0,0.06,0.52,0.2,0,-0.049598,-0.048238,-0.0495983,-0.047302,-0.003638,sell
2017-03-31,0.13,0,0.09,0,0.13,0.43,0.11,0,-0.014819, 0.010346,-0.0148195,-0.014819,-0.003186,sell
2017-04-01,0.29,0,0.07,0,0.26,0.43,0.06,0, 0.057797, 0.059019, 0.0590191, 0.040996, 0.061221,buy
2017-04-02,0.42,0.01,0.07,0,0.24,0.2,0.03,0, 0.003759, 0.000003, 0.0542812,-0.001749,-0.006122,buy
2017-04-03,0.51,0.03,0.09,0,0.13,0.05,0,0, 0.021361, 0.039131, 0.0322867, 0.008539, 0.028681,buy
2017-04-04,0.81,0.06,0.16,0.01,0.06,0.02,0,0.01,-0.060842,-0.023744,-0.0378133,-0.030008,-0.024857,sell
2017-04-05,1.43,0.14,0.17,0.02,0.03,0,0.02,0.03,-0.038437,-0.013294,-0.0171030,-0.035122,-0.035032,sell
2017-04-06,1.62,0.12,0.09,0.05,0.04,0,0.02,0.08, 0.009060, 0.057778, 0.0106023, 0.029322, 0.009060,buy
2017-04-07,0.96,0.05,0.05,0.12,0.03,0,0.04,0.19,-0.027584,-0.017966,-0.0348247, 0.002897,-0.058231,sell
2017-04-08,0.53,0.02,0.03,0.11,0.05,0,0.06,0.45, 0.005671,-0.054011,-0.0263949,-0.043678,-0.044510,sell
