Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.088904,-0.028574,-0.062445,-0.042295,-0.0333080,sell
2010-01-02,a135,a45,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.073183,-0.025411,-0.046493,-0.033820,-0.0103731,sell
2010-01-03,a135,none,none,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.066327, 0.063263, 0.067246, 0.072895, 0.0692496,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.051300, 0.052022, 0.055179, 0.046375, 0.0387339,buy
2010-01-05,a135,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.132045, 0.126278, 0.135584, 0.112132, 0.1356249,buy
2010-01-06,a135,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.103435, 0.021915, 0.056260, 0.061092, 0.0920491,buy
2010-01-07,a135,none,none,none,a45,none,none,none,a60,a120,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86, 0.065203, 0.048370, 0.055217, 0.048121, 0.0237141,buy
2010-01-08,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667, 0.063743, 0.049379, 0.041360, 0.045281, 0.0255986,buy
2010-01-09,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675,-0.023522,-0.047444,-0.040538,-0.032661,-0.0641780,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865, 0.025783, 0.029856, 0.021735, 0.032054, 0.0353559,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667,-0.027963,-0.051527,-0.037813,-0.036366,-0.0408724,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.139850,-0.128805,-0.134518,-0.135470,-0.1280586,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,a30,none,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334,-0.065243,-0.024402,-0.017793,-0.003606,-0.0893493,sell
2010-01-14,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.048840,-0.086720,-0.025590,-0.036844,-0.0921550,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,none,a30,none,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.149240, 0.066359, 0.114066, 0.074600, 0.0574064,buy
2010-01-16,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.006617,-0.059579,-0.100419,-0.001892,-0.0053456,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333,-0.012958,-0.124262,-0.126450,-0.065732,-0.1042860,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.039650,-0.028311, 0.013806,-0.020991, 0.0170505,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.020401,-0.028170,-0.036600,-0.064019,-0.0276427,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.012346,-0.070712,-0.077718,-0.076830,-0.0736965,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.041032,-0.042301,-0.051404,-0.042541,-0.0007800,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667, 0.025254, 0.009924,-0.012642,-0.011730, 0.0038972,buy
2010-01-23,none,none,none,none,a45,none,none,none,none,none,a120,a150,none,none,none,a30,a120,none,none,none,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.015351,-0.035451,-0.035611,-0.035998,-0.0208905,sell
2010-01-24,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.051178,-0.036425,-0.061855,-0.054359,-0.0306727,sell
2010-01-25,none,none,none,a150,a45,none,none,none,none,a90,a150,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.087047,-0.028128,-0.071605,-0.064581,-0.0277414,sell
2010-01-26,none,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.067822,-0.070052,-0.056557,-0.055621,-0.0419107,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.011352,-0.054922,-0.027179,-0.017973,-0.0103265,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.069351,-0.063359,-0.068329,-0.056681,-0.0368752,sell
