Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.00001399,-0.001520452,-0.0022195,-0.00001399,-0.00139634,sell
2010-01-02,a150,none,none,none,a150,a60,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.00085508,-0.001380917,-0.0006939,-0.00085508,-0.00138092,sell
2010-01-03,a180,a0,a150,a180,none,none,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.00373490,-0.002405775,-0.0005893, 0.00316124, 0.00308749,buy
2010-01-04,a180,none,a120,a180,a120,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.00479160, 0.002004020, 0.0021737, 0.00479160, 0.00479160,buy
2010-01-05,a150,none,a120,a150,none,none,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.00696115, 0.004456344, 0.0002022, 0.00690629, 0.00001949,buy
2010-01-06,a150,none,a90,a150,a90,a0,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00069734,-0.003014466,-0.0010157,-0.00220870,-0.00079473,sell
2010-01-07,none,a60,a90,a120,none,none,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00129561, 0.000037356, 0.0010862, 0.00160530, 0.00125275,buy
2010-01-08,a120,none,a60,a120,a60,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.00124319,-0.000155143,-0.0004662, 0.00154327, 0.00082286,buy
2010-01-09,none,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.00080849,-0.002096334,-0.0020898, 0.00093036, 0.00051133,sell
2010-01-10,a90,none,none,a90,none,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.01195795,-0.011957953,-0.0118838,-0.00906874,-0.00788845,sell
2010-01-11,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.00387631, 0.005043234, 0.0043000, 0.00540667, 0.00352636,buy
2010-01-12,a60,a120,none,a60,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.00481325,-0.004813255,-0.0048133,-0.00481325,-0.00409158,sell
2010-01-13,a60,none,a0,a60,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.00450232,-0.004502315,-0.0043204,-0.00432044,-0.00492256,sell
2010-01-14,none,a150,a0,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.00098671,-0.000986705,-0.0009867,-0.00098671,-0.00077109,sell
2010-01-15,none,none,none,none,none,a120,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a60,-0.00147182,-0.001471817,-0.0014718,-0.00147182,-0.00191807,sell
2010-01-16,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none,-0.00066959,-0.001392067,-0.0006181,-0.00138743,-0.00139199,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.00017962,-0.001213436,-0.0006780,-0.00121344,-0.00035468,sell
2010-01-18,a0,none,a60,a0,a60,a150,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none, 0.00136925, 0.000185388, 0.0001854, 0.00018539, 0.00018539,sell
2010-01-19,none,a150,a60,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.00257621,-0.002916664, 0.0026944, 0.00269439, 0.00234558,buy
2010-01-20,none,none,none,none,a90,a180,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.00476412,-0.007773416,-0.0043864,-0.00206130,-0.00391031,sell
2010-01-21,none,a120,a90,none,a90,a180,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none,-0.01049367,-0.011512662,-0.0043870,-0.00657828,-0.01040376,sell
2010-01-22,none,a120,none,a60,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.00990606,-0.010183867, 0.0045716,-0.00549560,-0.00990606,sell
2010-01-23,a60,a90,a120,a60,a120,a150,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45,-0.01043687,-0.009269714,-0.0000651,-0.00597853,-0.01043687,sell
2010-01-24,none,a90,a120,a90,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45,-0.00367730,-0.005186506,-0.0016254,-0.00574122,-0.00574122,sell
2010-01-25,a90,none,none,a90,a150,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.00136962,-0.002237518,-0.0023320,-0.00165190,-0.00165190,sell
2010-01-26,none,a60,a150,none,none,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a45, 0.00016039,-0.003488557,-0.0027468,-0.00274678,-0.00257335,sell
2010-01-27,a120,none,none,a120,a180,a90,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45,-0.00120417,-0.003520944,-0.0035209,-0.00418100,-0.00470435,sell
2010-01-28,none,none,a180,none,a180,a90,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.00092124,-0.005063235,-0.0050632,-0.00361528,-0.00509828,sell
2010-01-29,a150,none,none,a150,a150,a60,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.00133930,-0.001981315, 0.0000540,-0.00198131,-0.00341956,sell
2010-01-30,none,a0,a150,none,a150,a60,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.00215433,-0.004550187,-0.0021662,-0.00223794,-0.00203789,sell
2010-01-31,a180,none,none,a180,a120,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.00249941, 0.000204201, 0.0023577, 0.00235772, 0.00249941,buy
2010-02-01,a180,none,a120,none,a120,none,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.00278717, 0.004608023, 0.0028798, 0.00525199, 0.00447662,buy
2010-02-02,a150,a60,a120,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.00002517, 0.004174561,-0.0001473, 0.00313960, 0.00336225,buy
2010-02-03,a150,a60,a90,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.00137240, 0.002812178,-0.0013724, 0.00225179, 0.00250365,buy
2010-02-04,a120,none,a90,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,a30,-0.00819027,-0.007176724,-0.0078795,-0.00806218,-0.00604071,sell
2010-02-05,a120,a90,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,a30,-0.00673822,-0.006911857,-0.0067382,-0.00713870,-0.00703070,sell
2010-02-06,none,none,a60,a90,none,none,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.00040974, 0.002078202, 0.0011013, 0.00194363, 0.00154126,buy
2010-02-07,a90,a120,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.00101070,-0.001134009,-0.0011340, 0.00011682,-0.00101070,sell
2010-02-08,none,none,none,a60,none,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.00152445,-0.001524449,-0.0001975,-0.00152445,-0.00152445,sell
2010-02-09,a60,a150,none,a60,a0,a90,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.00227059, 0.002227155, 0.0031171, 0.00222716, 0.00222716,buy
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none, 0.00431354, 0.003366620, 0.0042530, 0.00431354, 0.00383600,buy
2010-02-11,none,none,a0,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none, 0.00206028,-0.000094362, 0.0017310, 0.00249848,-0.00002234,buy
2010-02-12,none,a180,a0,none,none,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.00279041, 0.002790415, 0.0032951, 0.00077422, 0.00098572,buy
2010-02-13,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.00545996, 0.005384361, 0.0060471, 0.00212707, 0.00261656,buy
2010-02-14,a0,a150,none,a0,a60,a150,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.00337044, 0.002921065, 0.0057345, 0.00158007, 0.00169766,buy
2010-02-15,a0,a150,none,none,a60,a150,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.00337044, 0.002921065, 0.0057345, 0.00173808, 0.00169766,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.00545996, 0.005384361, 0.0061114, 0.00187629, 0.00289796,buy
