Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.00007088,-0.0029253, 0.00049669, 0.000229248, 0.00005031,sell
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1,-0.00248226,-0.0024892,-0.00130566,-0.001361725,-0.00177920,sell
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.00350798, 0.0045983, 0.00415247, 0.004691608,-0.00032647,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3, 0.00614960, 0.0066143, 0.00401660, 0.004412246, 0.00005009,buy
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.00490303, 0.0053220, 0.00816776, 0.005321987,-0.00027904,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.00485553, 0.0039226, 0.00772842, 0.004498059, 0.00093888,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1, 0.00186277,-0.0002089, 0.00661926, 0.001763713, 0.00213604,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0,-0.00277558,-0.0008526, 0.00001264,-0.000539398,-0.00040705,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.00184311,-0.0017300,-0.00235299,-0.002293769,-0.00255767,sell
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.00231791,-0.0004770,-0.00047703, 0.000708004, 0.00052068,buy
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.00534230, 0.0040453, 0.00026351,-0.000090934, 0.00459817,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.00087688,-0.0047669,-0.00243072,-0.005279117,-0.00210591,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0,-0.00646459,-0.0056639,-0.00512797,-0.006490849,-0.00482677,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.00022653,-0.0004671, 0.00119046, 0.002625973,-0.00154581,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.00160683,-0.0016068,-0.00164039,-0.001724812,-0.00170103,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.00184712,-0.0015029,-0.00017518,-0.001124225, 0.00005238,sell
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.00133878,-0.0012468,-0.00132221,-0.001696560,-0.00115079,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.00081154,-0.0010053,-0.00107069,-0.001113821,-0.00088330,sell
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.00055133,-0.0026090,-0.00217516,-0.002135255,-0.00355422,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.00381721,-0.0039863,-0.00349775, 0.004076505,-0.00332373,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.00361478,-0.0048848,-0.00421519,-0.001024950,-0.00352600,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.00304849,-0.0020572,-0.00184954, 0.000852590,-0.00259391,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.00031084, 0.0012888, 0.00026096, 0.001216731, 0.00038375,buy
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3, 0.00277661, 0.0026741, 0.00247320, 0.002129547, 0.00239305,buy
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3, 0.00289908, 0.0022934, 0.00202472, 0.002639372, 0.00197965,buy
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2, 0.00225955, 0.0000424,-0.00050367, 0.000278440, 0.00023572,buy
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2,-0.00145755,-0.0024066,-0.00243489,-0.002269419,-0.00226942,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2,-0.00163571,-0.0016357,-0.00163571,-0.001687392,-0.00172187,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1,-0.00256932,-0.0020492,-0.00220222,-0.001662447,-0.00198110,sell
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2,-0.00187286,-0.0030291,-0.00262017,-0.002716846,-0.00394615,sell
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1,-0.00456287,-0.0030204,-0.00585292,-0.003503410,-0.00516347,sell
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2,-0.00224580,-0.0027528,-0.00293382,-0.002446386,-0.00153084,sell
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3, 0.00281093, 0.0013532, 0.00189238, 0.001698857, 0.00275489,buy
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3,-0.00422306,-0.0049544,-0.00672575,-0.004988782,-0.00507457,sell
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2,-0.00311362,-0.0028830,-0.00307367,-0.003273471,-0.00324544,sell
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2,-0.00528348,-0.0025620,-0.00266887,-0.005055745,-0.00201601,sell
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2,-0.00311305,-0.0004893,-0.00017361,-0.002189408, 0.00039827,sell
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1, 0.00177256, 0.0015417, 0.00155272, 0.000015201, 0.00128446,buy
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2, 0.00070149,-0.0006401, 0.00142548, 0.001767322, 0.00272427,buy
2010-02-09,2,0,0,3,4,0,4,1,6,3,2,2,3,5,4,5,2,-0.00129436,-0.0003899, 0.00232345, 0.002327436,-0.00092481,buy
2010-02-10,3,1,1,1,4,0,5,4,3,2,3,1,4,6,6,2,2, 0.00360608, 0.0029969, 0.00362980, 0.004557526, 0.00509507,buy
2010-02-11,2,1,1,1,4,1,6,2,3,1,3,1,3,5,6,2,2, 0.00426090, 0.0041331, 0.00388095, 0.005109820, 0.00422874,buy
2010-02-12,1,0,2,0,5,2,7,2,3,1,3,3,1,7,5,2,2, 0.00320808, 0.0038837, 0.00341475, 0.004210209, 0.00323845,buy
2010-02-13,3,0,1,1,5,1,5,2,3,1,3,2,2,6,5,3,1, 0.00583463, 0.0063076, 0.00661259, 0.005437875, 0.00565505,buy
2010-02-14,5,0,1,0,7,1,5,1,4,1,4,3,2,6,5,3,2, 0.00270454, 0.0031513, 0.00567665, 0.002256258, 0.00252728,buy
2010-02-15,4,0,1,1,7,1,4,1,4,1,4,4,1,6,5,2,2, 0.00227418, 0.0024465, 0.00474778, 0.001802417, 0.00232531,buy
2010-02-16,3,0,0,1,5,0,5,1,3,1,3,2,2,5,3,3,1, 0.00251524, 0.0035578, 0.00301150, 0.000855903, 0.00247767,buy
2010-02-17,2,0,1,0,6,1,6,2,3,2,4,3,3,5,4,2,2, 0.00053453, 0.0024228, 0.00514970, 0.002376216, 0.00057640,buy
2010-02-18,2,2,0,0,4,0,3,4,4,1,2,2,3,5,3,2,3, 0.00110359,-0.0016994,-0.00279706, 0.000797114,-0.00176469,sell
2010-02-19,2,0,1,0,5,0,2,4,5,2,3,2,2,5,4,3,2, 0.00034448, 0.0003448,-0.00112040, 0.000514008,-0.00091575,sell
2010-02-20,1,0,1,3,4,0,1,1,5,1,2,1,0,6,5,1,2, 0.00006240, 0.0006205, 0.00274025, 0.000169158,-0.00028782,buy
2010-02-21,1,0,1,3,4,0,0,1,5,2,1,2,1,7,5,1,0, 0.00109813, 0.0025074, 0.00260340, 0.002521024, 0.00250738,buy
2010-02-22,0,1,1,2,4,0,0,2,4,3,1,4,1,6,4,0,1,-0.00037287, 0.0031932, 0.00379571, 0.003193222, 0.00319322,buy
2010-02-23,1,3,1,2,3,0,1,2,3,4,2,4,1,5,5,1,2, 0.00116622, 0.0017686, 0.00083927, 0.002280474, 0.00165809,buy
2010-02-24,1,2,3,3,3,1,2,1,3,2,2,3,2,6,4,2,2,-0.00492633,-0.0045415,-0.00376953,-0.003838903,-0.00457820,sell
2010-02-25,3,0,2,3,3,0,1,1,3,1,2,2,3,5,2,2,1,-0.00155114,-0.0008733,-0.00112452,-0.001081834,-0.00107761,sell
