Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.018816, 0.016542, 0.02327,-0.000233, 0.00496,buy
2010-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2010-01-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2010-01-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2010-01-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008954,-0.002011, 0.00585, 0.009004, 0.01382,buy
2010-01-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008954,-0.002011, 0.00585, 0.009004, 0.01382,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008954,-0.002011, 0.00585, 0.009004, 0.01382,buy
2010-01-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2010-01-11,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.058276, 0.060464, 0.06432, 0.035379,-0.01546,buy
2010-01-12,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.058276, 0.060464, 0.06432, 0.035379,-0.01546,buy
2010-01-13,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.008401,-0.009608,-0.02108,-0.006780,-0.01259,sell
2010-01-14,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.001638, 0.002555, 0.00106, 0.005355, 0.00571,buy
2010-01-15,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.001638, 0.002555, 0.00106, 0.005355, 0.00571,buy
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2010-01-21,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.029355,-0.019308,-0.01715,-0.008589, 0.00232,sell
2010-01-22,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.029355,-0.019308,-0.01715,-0.008589, 0.00232,sell
2010-01-23,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.029355,-0.019308,-0.01715,-0.008589, 0.00232,sell
2010-01-24,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.004712, 0.003078, 0.00710, 0.004287, 0.00270,buy
2010-01-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011361,-0.006025,-0.01350,-0.010992,-0.00706,sell
2010-01-26,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.005446, 0.006337,-0.00505,-0.005048, 0.00391,sell
2010-01-27,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.005446, 0.006337,-0.00505,-0.005048, 0.00391,sell
2010-01-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.006721, 0.004256,-0.00615,-0.004815,-0.00229,sell
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2010-02-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2010-02-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2010-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2010-02-06,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001596,-0.012969,-0.00269,-0.009592, 0.00169,sell
2010-02-07,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001596,-0.012969,-0.00269,-0.009592, 0.00169,sell
2010-02-08,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001596,-0.012969,-0.00269,-0.009592, 0.00169,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008262, 0.000649,-0.00691,-0.003023, 0.01626,sell
2010-02-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006319, 0.002532, 0.00427, 0.001216, 0.00084,buy
2010-02-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006319, 0.002532, 0.00427, 0.001216, 0.00084,buy
2010-02-13,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.006202, 0.000365, 0.01546,-0.003943, 0.00297,buy
2010-02-14,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.018814,-0.021963,-0.02200,-0.017184,-0.01542,sell
2010-02-15,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.018814,-0.021963,-0.02200,-0.017184,-0.01542,sell
2010-02-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2010-02-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.009318, 0.014730, 0.00187, 0.012823,-0.02379,buy
2010-02-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.009318, 0.014730, 0.00187, 0.012823,-0.02379,buy
2010-02-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.009318, 0.014730, 0.00187, 0.012823,-0.02379,buy
2010-02-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.009318, 0.014730, 0.00187, 0.012823,-0.02379,buy
2010-03-02,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.023769, 0.024510, 0.01626, 0.017389, 0.02261,buy
2010-03-03,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.018291, 0.013125, 0.00554, 0.007958, 0.03045,buy
2010-03-04,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.018291, 0.013125, 0.00554, 0.007958, 0.03045,buy
2010-03-05,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.018291, 0.013125, 0.00554, 0.007958, 0.03045,buy
2010-03-06,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.005335, 0.004000, 0.01072, 0.008492, 0.00799,buy
2010-03-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2010-03-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2010-03-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009134,-0.005526,-0.00134,-0.006907,-0.00894,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2010-03-13,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.015998,-0.022545,-0.00491,-0.024092,-0.01822,sell
2010-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2010-03-15,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.072781,-0.060772,-0.05816,-0.013508, 0.00167,sell
2010-03-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2010-03-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2010-03-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2010-03-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2010-03-20,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005830, 0.000088,-0.00512, 0.020640, 0.00771,sell
2010-03-21,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005830, 0.000088,-0.00512, 0.020640, 0.00771,sell
2010-03-22,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005830, 0.000088,-0.00512, 0.020640, 0.00771,sell
2010-03-23,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.013672, 0.000088,-0.00054, 0.022485, 0.00460,buy
2010-03-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.016410,-0.007212,-0.01156,-0.004649,-0.00724,sell
2010-03-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.016410,-0.007212,-0.01156,-0.004649,-0.00724,sell
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.016410,-0.007212,-0.01156,-0.004649,-0.00724,sell
2010-03-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.001638, 0.002555, 0.00106, 0.005355, 0.00571,buy
2010-03-29,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.001638, 0.002555, 0.00106, 0.005355, 0.00571,buy
2010-03-30,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.001638, 0.002555, 0.00106, 0.005355, 0.00571,buy
2010-03-31,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.001638, 0.002555, 0.00106, 0.005355, 0.00571,buy
2010-04-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2010-04-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.006683,-0.000589,-0.00217,-0.002656,-0.00494,sell
2010-04-03,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.000187,-0.005738,-0.00448,-0.007336,-0.00014,sell
2010-04-04,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.000187,-0.005738,-0.00448,-0.007336,-0.00014,sell
2010-04-05,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.000187,-0.005738,-0.00448,-0.007336,-0.00014,sell
2010-04-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.007075,-0.004820,-0.02244,-0.023662,-0.00177,sell
2010-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2010-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
