Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,3,0,0,1,2,0,0,0,1,-0.0134991,-0.0122912,-0.0127840,-0.006245,-0.0106406,sell
2010-01-02,0,0,0,0,0,0,0,4,0,0,2,2,0,0,0,0,-0.0054857,-0.0065684,-0.0047077,-0.006880, 0.0021541,sell
2010-01-03,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0, 0.0158526, 0.0121645, 0.0100458, 0.009356, 0.0120372,buy
2010-01-04,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0, 0.0158526, 0.0121645, 0.0100458, 0.009356, 0.0120372,buy
2010-01-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0123264,-0.0109558,-0.0139534,-0.008194,-0.0112908,sell
2010-01-06,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0050475, 0.0059785,-0.0055529, 0.004646,-0.0001749,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0045766, 0.0093326, 0.0084533, 0.026810, 0.0064332,buy
2010-01-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0045766, 0.0093326, 0.0084533, 0.026810, 0.0064332,buy
2010-01-09,1,2,0,1,0,0,0,0,0,0,0,0,1,0,2,1,-0.0018096,-0.0249639,-0.0214847,-0.010459,-0.0151758,sell
2010-01-10,2,2,0,2,0,0,0,0,0,0,0,0,2,0,2,2,-0.0382336,-0.0432564,-0.0297979,-0.050820,-0.0420811,sell
2010-01-11,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,-0.0273058,-0.0265740,-0.0096032,-0.024979,-0.0261838,sell
2010-01-12,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,-0.0273058,-0.0265740,-0.0096032,-0.024979,-0.0261838,sell
2010-01-13,2,0,0,2,0,0,2,0,0,0,0,2,2,0,0,2, 0.0071375, 0.0231357, 0.0209500, 0.016437, 0.0207452,buy
2010-01-14,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0, 0.0060550, 0.0010563, 0.0035683,-0.000215,-0.0011884,sell
2010-01-15,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0, 0.0060550, 0.0010563, 0.0035683,-0.000215,-0.0011884,sell
2010-01-16,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,-0.0019770, 0.0253630, 0.0146122, 0.041427, 0.0349124,buy
