Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,0,0,0,4,0,2, 0.0074366, 0.0056718, 0.004567, 0.00743676, 0.0079102,buy
2010-01-02,2,0,2,0,0,0,0,4,0,0, 0.0141472, 0.0057645, 0.006387, 0.00955731, 0.0054512,buy
2010-01-03,2,0,2,0,0,0,0,4,0,0, 0.0141472, 0.0057645, 0.006387, 0.00955731, 0.0054512,buy
2010-01-04,2,0,0,0,0,0,0,4,0,0, 0.0002082, 0.0008096, 0.004510, 0.00099184, 0.0011376,buy
2010-01-05,2,2,0,0,2,0,0,4,0,0, 0.0030402, 0.0039622,-0.002249, 0.00034539, 0.0006881,buy
2010-01-06,2,2,0,0,2,0,0,2,0,0, 0.0003417, 0.0012489,-0.002672,-0.00172534,-0.0036674,sell
2010-01-07,2,2,0,0,2,0,0,2,0,0, 0.0003417, 0.0012489,-0.002672,-0.00172534,-0.0036674,sell
2010-01-08,4,2,0,2,2,0,0,2,0,0, 0.0023971, 0.0017175, 0.002435, 0.00352028, 0.0022794,buy
2010-01-09,4,2,0,2,2,0,0,0,0,0, 0.0025306, 0.0021508, 0.002531, 0.00387849, 0.0024922,buy
2010-01-10,4,2,0,2,2,0,0,0,2,0, 0.0001381, 0.0001862, 0.000458,-0.00082421, 0.0002466,sell
2010-01-11,4,2,0,2,2,0,2,0,2,0,-0.0061499,-0.0066685,-0.001142,-0.00558685,-0.0037377,sell
2010-01-12,4,0,0,2,0,0,2,0,2,0, 0.0006652,-0.0038842,-0.003411,-0.00183116,-0.0031242,sell
2010-01-13,4,0,0,2,0,0,2,0,2,0, 0.0006652,-0.0038842,-0.003411,-0.00183116,-0.0031242,sell
2010-01-14,4,0,0,2,0,0,4,0,2,0, 0.0041847,-0.0006049,-0.000751, 0.00086375,-0.0029342,sell
2010-01-15,2,0,0,0,0,0,4,0,2,0,-0.0007611,-0.0034116,-0.002106,-0.00194325,-0.0033134,sell
2010-01-16,2,0,0,0,0,0,4,0,2,0,-0.0007611,-0.0034116,-0.002106,-0.00194325,-0.0033134,sell
2010-01-17,2,0,0,0,0,0,4,0,0,0,-0.0036469, 0.0024248,-0.001410,-0.00250656,-0.0002246,sell
2010-01-18,2,0,0,0,0,0,4,0,0,0,-0.0036469, 0.0024248,-0.001410,-0.00250656,-0.0002246,sell
2010-01-19,2,0,2,0,2,0,4,0,0,0, 0.0074562,-0.0035569, 0.005170, 0.00307798, 0.0019009,buy
2010-01-20,2,0,2,0,2,0,4,0,0,0, 0.0074562,-0.0035569, 0.005170, 0.00307798, 0.0019009,buy
2010-01-21,2,0,2,0,2,0,4,0,0,0, 0.0074562,-0.0035569, 0.005170, 0.00307798, 0.0019009,buy
