Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0,0.93,0,0,0,0,0.01,-0.001236305, 0.001324762,-0.00157907, 0.00140746,-0.00094457,buy
2010-01-02,0.03,0,0.52,0,0,0,0,0, 0.004242602, 0.007693683, 0.00764202, 0.00791159, 0.00703917,buy
2010-01-03,0.01,0,0.25,0,0,0,0,0, 0.004501465, 0.006625514, 0.00795745, 0.01115056, 0.01054113,buy
2010-01-04,0,0,0.16,0,0,0,0,0,-0.011176603,-0.012514540,-0.01105950,-0.01178419,-0.00780403,sell
2010-01-05,0,0,0.17,0,0,0,0,0,-0.004616665,-0.005650664,-0.00522224,-0.00567971,-0.00522224,sell
2010-01-06,0,0,0.4,0,0,0,0,0, 0.006751801, 0.007861678, 0.00926202, 0.00970232, 0.00885504,buy
2010-01-07,0.03,0,1.01,0,0.02,0,0,0,-0.003957348, 0.003034622,-0.00331637,-0.00217581,-0.00278691,buy
2010-01-08,0.09,0,1.04,0,0.07,0,0,0,-0.002183370, 0.007479491,-0.00248710, 0.00081968,-0.00218474,buy
2010-01-09,0.2,0,0.37,0,0.25,0,0,0.02,-0.008014427,-0.007707954,-0.00913357,-0.01183666,-0.00505492,sell
2010-01-10,0.4,0,0.11,0,0.24,0,0.01,0.05, 0.007167020, 0.005070036, 0.00507004, 0.00004347, 0.00490398,buy
2010-01-11,0.7,0,0.01,0,0.1,0,0.03,0.09, 0.000076868,-0.004705127,-0.00346624,-0.00349396,-0.00285713,sell
2010-01-12,0.84,0,0,0,0.08,0,0.07,0.15,-0.004957417,-0.010977263,-0.01057550,-0.01222539,-0.01225696,sell
2010-01-13,0.67,0,0,0,0.14,0,0.15,0.2,-0.002975839,-0.003192027,-0.00387798,-0.00230554,-0.00588146,sell
2010-01-14,0.54,0,0,0,0.22,0,0.11,0.23, 0.009719937, 0.009354076, 0.00967260, 0.00751099, 0.00997289,buy
2010-01-15,0.52,0,0,0,0.18,0,0.05,0.24,-0.008041981,-0.004063123,-0.00699897,-0.00804198,-0.00848959,sell
2010-01-16,0.64,0,0,0,0.09,0,0.02,0.24, 0.008172172, 0.004683044, 0.00854509, 0.00814847, 0.00967671,buy
2010-01-17,0.89,0,0,0,0.03,0,0.01,0.22, 0.001887025, 0.004293743, 0.00367502, 0.00562842, 0.00562842,buy
2010-01-18,0.94,0,0,0,0.01,0,0,0.17, 0.001178777, 0.004055258, 0.00101290, 0.00464129, 0.00524479,buy
2010-01-19,0.78,0,0.01,0,0.01,0,0,0.13, 0.002663206, 0.002903618,-0.00206026, 0.00073777, 0.00073777,buy
2010-01-20,0.79,0,0.03,0,0.04,0,0,0.08,-0.001123257,-0.000915064,-0.00411763,-0.00114583,-0.00195840,buy
2010-01-21,1.14,0,0.13,0,0.11,0,0,0.05,-0.002250834,-0.009780050,-0.00196275,-0.00468736,-0.01097034,sell
2010-01-22,1.29,0,0.41,0,0.15,0,0,0.03,-0.000929367,-0.007365069,-0.00655324,-0.01073395,-0.00960025,sell
2010-01-23,0.89,0,0.56,0,0.23,0,0,0,-0.007098449, 0.001435939,-0.00582612,-0.00265791,-0.00272371,sell
2010-01-24,0.72,0,1.07,0,0.28,0,0,0, 0.010779102, 0.010779102, 0.00902503, 0.01073912, 0.01157682,buy
2010-01-25,0.46,0,1.59,0.01,0.16,0,0,0,-0.004694648,-0.003289034, 0.00408863,-0.00312650,-0.00312650,sell
2010-01-26,0.2,0,1.14,0.05,0.1,0,0,0, 0.007716703, 0.007297570, 0.00819983, 0.00843831, 0.00763798,buy
2010-01-27,0.09,0,0.38,0.1,0.09,0,0,0,-0.015136920,-0.015136920,-0.01513692,-0.01655303,-0.01249159,sell
2010-01-28,0.02,0,0.12,0.11,0.13,0,0,0,-0.010934138,-0.011270155,-0.01127015,-0.01122892,-0.00719910,sell
2010-01-29,0,0,0,0.25,0.22,0,0.01,0,-0.000350035,-0.004614934,-0.00244959,-0.00347381, 0.00024267,sell
2010-01-30,0,0,0,0.19,0.28,0,0.02,0,-0.000230478,-0.001466158,-0.00122098,-0.00194229, 0.00109518,buy
2010-01-31,0,0,0,0.05,0.2,0,0.03,0,-0.000913424,-0.000187807, 0.00045765,-0.00122939,-0.00093083,buy
