Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,3,1,1,4,0,0,4.31,5.6,3.61,4.75,0,0,0.41,0,3.38,-0.0277892,-0.0294186,-0.03261824,-0.0012055,-0.0319350,sell
2010-01-02,1,2,0,5,0,1,3,1,0,2.36,1.3,1.45,1.54,2.95,0.96,2.64,2.67,1.94, 0.0069225, 0.0078071,-0.02866488,-0.0001529, 0.0018083,buy
2010-01-03,4,0,3,3,2,0,3,0,0,0,2.4,4.03,2.47,2.87,2.95,3.51,3.06,0, 0.0380603, 0.0121236, 0.03721424, 0.0372142, 0.0399308,buy
2010-01-04,4,3,2,1,1,1,2,0,1,0.84,0,4.18,0.23,1.54,1.66,5.07,2.53,1.78, 0.0183411, 0.0151925, 0.01807870, 0.0177424, 0.0164167,buy
2010-01-05,3,2,0,2,0,1,2,0,0,0,2.56,5.15,1.64,0,0,3.84,3.86,0,-0.0006990, 0.0095271, 0.00536668, 0.0090052,-0.0076579,buy
2010-01-06,4,0,2,2,0,1,4,1,1,0.89,2.65,6.37,3,1,1.91,0.86,0.55,1.6, 0.0105409, 0.0112833, 0.00860201, 0.0017632, 0.0064112,buy
2010-01-07,1,1,2,1,0,1,5,1,2,3.04,2.73,4.11,2.25,0,0,1.72,0.83,2.77, 0.0052960, 0.0112874, 0.00483841, 0.0068471, 0.0092787,buy
2010-01-08,1,3,0,1,0,3,4,2,0,2.17,2.75,2.19,2.97,0.8,1.59,1.07,0,1.42, 0.0092610, 0.0120623, 0.01240929,-0.0001078,-0.0000070,buy
2010-01-09,1,1,1,1,0,3,3,3,1,3.8,2.95,0,2.33,2.4,2.58,2.22,0.88,1.22, 0.0160600, 0.0155281,-0.01018863, 0.0070332, 0.0094515,buy
2010-01-10,2,1,1,1,0,2,4,3,3,1.9,2.77,0.98,0.39,1.38,1.68,2.11,0.54,2.1,-0.0228859,-0.0204886,-0.03500774,-0.0205941,-0.0205941,sell
2010-01-11,3,2,1,0,0,3,4,1,2,3.04,1.12,0,0.54,1.95,1.12,4.44,2.82,5.51,-0.0252341,-0.0025533,-0.00277770, 0.0106358,-0.0047753,sell
2010-01-12,2,2,1,0,0,4,2,2,1,1.12,2.14,0.19,1.83,0.24,0.27,3.58,1.88,4.34, 0.0168429, 0.0119746, 0.01403669, 0.0118616, 0.0107322,buy
2010-01-13,3,2,2,0,0,2,3,1,2,3.02,4.84,0.88,2.67,2.02,1.29,1.57,0,3.93, 0.0009291, 0.0009291,-0.01513509,-0.0010717, 0.0009291,buy
2010-01-14,3,1,2,1,0,3,3,0,1,4.75,3.33,2.65,2.95,0.41,0.43,1.34,0,3.99, 0.0128427, 0.0143865, 0.01264037, 0.0040739, 0.0296539,buy
2010-01-15,4,2,1,0,0,5,2,0,1,4.63,2.46,2.01,0,1.24,0.84,2.88,1.96,3.58,-0.0327113,-0.0394573, 0.00027641,-0.0326971,-0.0319213,sell
2010-01-16,2,2,0,1,1,3,1,1,1,1.97,0.18,0.39,1.83,2.36,2.21,0.83,0,4.02, 0.0173264, 0.0283544,-0.00511470, 0.0184199, 0.0159286,buy
2010-01-17,4,1,1,0,1,3,2,0,1,0.45,1.7,1.07,1.4,3,3.12,1.29,0.17,1.98,-0.0132359, 0.0243319, 0.00512292, 0.0034580,-0.0132359,sell
2010-01-18,4,1,0,1,1,3,1,1,1,0,0.38,3.68,0,1.23,2.92,2.49,1.78,3.93,-0.0001787, 0.0004859, 0.00344546,-0.0039711, 0.0018769,buy
2010-01-19,2,2,0,1,1,2,3,0,2,0.99,0.3,1.54,2.62,0.51,0.38,3.26,2.74,1.44,-0.0147769,-0.0153144,-0.01149504,-0.0211079,-0.0173071,sell
2010-01-20,2,2,1,1,1,4,1,2,2,0,2.21,2.47,2.47,1.15,0.85,1.31,0.52,1.08, 0.0572553, 0.0443575, 0.02590729, 0.0472593, 0.0355767,buy
2010-01-21,2,4,0,2,1,3,3,2,2,1.63,3.64,1.42,1.96,2.88,3.25,0.47,0.86,3.88, 0.0070102,-0.0056038, 0.01415971,-0.0010784, 0.0076134,buy
2010-01-22,2,4,2,1,0,1,2,1,0,1.42,2.29,2.67,0.3,1.7,1.98,0.23,0,5.76, 0.0085947, 0.0001435, 0.01526617, 0.0006235, 0.0091312,buy
2010-01-23,1,3,1,3,0,2,1,1,3,2.84,2.65,0.93,0.4,2.27,3.6,1.15,1.02,4.08,-0.0042317,-0.0065315,-0.00654031,-0.0019637, 0.0000288,sell
2010-01-24,1,1,2,3,1,2,1,0,2,2.7,3.21,0,1.87,3,2.77,0.15,0.26,0.67, 0.0041834, 0.0179459, 0.01024462, 0.0046053, 0.0120387,buy
2010-01-25,1,3,0,2,1,2,1,0,3,0.14,2.49,0.93,2.93,2.38,1.93,1.85,0.58,0.8, 0.0095896, 0.0095896, 0.01052488,-0.0035010, 0.0067611,buy
2010-01-26,1,3,1,1,2,2,1,1,1,2.24,0.76,0,5.1,0,0.16,1.91,2.12,0.1, 0.0010209, 0.0063384, 0.00662023, 0.0143036, 0.0083088,buy
2010-01-27,1,2,2,2,2,2,2,1,1,0.42,1.95,1.61,5.74,1.93,0.84,3.03,3.14,0.85, 0.0238530, 0.0232166, 0.02111114, 0.0241278, 0.0230126,buy
2010-01-28,1,0,2,4,2,3,1,2,1,3.31,2.92,2.67,2.86,0.37,0.23,2.78,3.58,2.96, 0.0206271, 0.0229455, 0.05188228, 0.0360380, 0.0007894,buy
2010-01-29,0,0,1,3,1,3,2,2,0,4.8,2.82,2.84,0.15,2.87,0.93,0,0.76,2.16,-0.0083025,-0.0020062,-0.00344881,-0.0027843, 0.0014358,sell
2010-01-30,1,1,2,1,2,3,2,2,0,4.51,0,0.83,1.64,2.87,2.69,1.72,2.67,0.64, 0.0134897, 0.0157844, 0.01578437, 0.0285985, 0.0167733,buy
2010-01-31,1,1,3,0,2,4,3,1,0,2.24,1.57,3.57,0.15,2.45,2.45,0,0.9,3,-0.0191448,-0.0087059,-0.00866358,-0.0071265,-0.0019856,sell
2010-02-01,1,1,2,2,1,4,3,1,1,2.18,0,3.04,1.84,1.14,1.2,2.87,3.55,3.1,-0.0108023,-0.0234804,-0.01024443,-0.0127904,-0.0443494,sell
2010-02-02,1,0,4,2,0,3,3,2,1,0.58,2.67,4.43,3.1,3.65,4.8,2.67,3.4,3.84, 0.0286353, 0.0328663, 0.04058994, 0.0335698, 0.0135377,buy
2010-02-03,1,2,5,1,0,2,3,3,1,1.06,2.72,3.46,0.91,3.15,3.23,1.78,2.52,3.56, 0.0017129, 0.0072501, 0.00947496, 0.0058399, 0.0058190,buy
2010-02-04,1,3,2,0,0,3,4,3,0,2.77,1.99,2.22,0,1.48,1.9,0,2.54,1.33,-0.0416920,-0.0258909,-0.01782049,-0.0359343,-0.0286358,sell
2010-02-05,1,1,1,0,0,4,4,2,2,1.55,0.76,1.78,0.96,1.56,2.23,0.69,0.93,0.34,-0.0248912,-0.0175563,-0.02898963,-0.0284304,-0.0280451,sell
2010-02-06,1,0,0,0,0,3,2,0,4,1.8,3.1,0,0,2.56,2.58,0.92,1.79,0.08,-0.0058286, 0.0003678,-0.00620040,-0.0020961, 0.0084173,sell
2010-02-07,1,1,0,0,0,3,0,1,2,0,3.91,1,1.7,1.77,0.96,0,0.82,0.84, 0.0039951, 0.0286924, 0.00784054, 0.0072815, 0.0065136,buy
2010-02-08,2,0,1,0,0,2,0,3,0,1.86,2.97,0,2.77,0,0,0.89,0.84,0,-0.0298259,-0.0077339,-0.03015309,-0.0031912,-0.0297900,sell
2010-02-09,2,1,0,2,1,2,1,3,1,0,1.88,0.88,2.84,1.96,0.89,2.92,1.66,2.43, 0.0107830,-0.0097695,-0.00931002,-0.0141288,-0.0090617,sell
2010-02-10,2,0,1,2,1,2,4,1,1,0.41,2.82,0.62,1.14,0.34,0.1,1.94,3.21,4.87, 0.0121024, 0.0085543, 0.01288603, 0.0117035, 0.0122816,buy
