Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.00137822, 0.00226727, 0.0018100, 0.0018646527, 0.00231117,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.00185255, 0.00727013, 0.0072643, 0.0073606455, 0.00757518,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.00159507, 0.00261492, 0.0026256, 0.0025265237, 0.00212300,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.00158431,-0.00093755, 0.0016331,-0.0009109032, 0.00466145,buy
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.00462491, 0.00502869, 0.0050740, 0.0051367011, 0.00369908,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.00330169, 0.00364420, 0.0036442, 0.0036294699, 0.00424414,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1, 0.00159193, 0.00123660, 0.0021443, 0.0009136809, 0.00120977,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.00253910, 0.00269628, 0.0028093, 0.0026404632, 0.00280934,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00392589, 0.00320006, 0.0042216, 0.0003114540, 0.00204730,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.00385627, 0.00398531, 0.0042333, 0.0045037209, 0.00514112,buy
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.00337221, 0.00272138, 0.0020620, 0.0021090813, 0.00269536,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1, 0.00324452,-0.00010649, 0.0032445,-0.0003564144, 0.00162719,buy
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.00485688, 0.00183248, 0.0043803, 0.0016319090, 0.00097463,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.00384768, 0.00159336, 0.0021454, 0.0025916112, 0.00227653,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.00145272, 0.00245879, 0.0019847, 0.0029693791,-0.00024989,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.00041327, 0.00390094, 0.0038451, 0.0028188947,-0.00118717,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.00374733,-0.00239801,-0.0020628,-0.0024852200,-0.00322761,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.00198037, 0.00060303, 0.0006372, 0.0032672249,-0.00133560,buy
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.00506813,-0.00234694,-0.0001897,-0.0011376082, 0.00015563,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.00468607,-0.00387209,-0.0046861,-0.0047298285,-0.00052021,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.00315850,-0.00385584,-0.0037373,-0.0034980251, 0.00028187,sell
