Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.1,0.95,0,0,0,0.61,0,-0.0288574,-0.0599653,-0.021132,-0.022767,-0.022358,sell
2017-01-02,0,0,1.13,0,0,0,0.53,0,-0.0635076,-0.0853777,-0.067900,-0.067900,-0.031497,sell
2017-01-03,0,0,0.97,0,0,0,1,0, 0.1001837, 0.0364866, 0.073808, 0.094230, 0.079530,buy
2017-01-04,0,0.06,1.33,0,0,0,0.73,0, 0.0651457, 0.0394804, 0.063485, 0.058045, 0.063485,buy
2017-01-05,0,0.22,0.94,0,0,0,0.26,0,-0.0401602,-0.0711641,-0.073281,-0.035408,-0.032465,sell
2017-01-06,0,0.52,0.41,0,0,0,0.16,0.03, 0.0219871, 0.0378642, 0.065226, 0.070792, 0.068998,buy
2017-01-07,0,1.25,0.26,0,0,0,0.15,0.09, 0.0741520,-0.0411541,-0.043532,-0.030039,-0.031456,sell
2017-01-08,0,2.85,0.24,0,0,0,0.23,0.22, 0.0228320, 0.0199831, 0.027225, 0.006639, 0.007104,buy
2017-01-09,0,3.76,0.35,0,0,0,0.38,0.54, 0.0183833, 0.0383633, 0.021063, 0.009326, 0.023049,buy
2017-01-10,0,2.63,0.56,0,0,0,0.68,1.07, 0.0421654, 0.0618504, 0.060068, 0.059184, 0.047379,buy
2017-01-11,0,1.11,0.99,0,0,0,0.82,1.25,-0.0003216, 0.0216231, 0.001651, 0.019271,-0.041110,sell
2017-01-12,0,0.47,1.01,0,0,0,0.51,1.03,-0.0386979,-0.0400392,-0.026999,-0.043165,-0.030423,sell
2017-01-13,0,0.28,0.56,0,0,0,0.27,0.55, 0.0211985,-0.0088127, 0.024556, 0.024061,-0.013644,sell
2017-01-14,0,0.47,0.36,0.05,0,0,0.14,0.28, 0.0470568, 0.0408200, 0.024809, 0.039118, 0.030829,buy
2017-01-15,0,1.22,0.33,0.17,0,0,0.07,0.19, 0.0309107,-0.0484452,-0.053436,-0.045673,-0.048445,sell
2017-01-16,0,1.96,0.47,0.53,0,0,0.08,0.23, 0.0308288,-0.0011164, 0.013462,-0.032462, 0.027573,sell
2017-01-17,0,1.02,0.79,1.66,0,0,0.09,0.35,-0.0549541,-0.0426975,-0.046281,-0.045758,-0.073568,sell
2017-01-18,0,0.33,1,1.77,0,0,0.21,0.62, 0.0325105, 0.0521479, 0.030120, 0.048588,-0.001106,buy
2017-01-19,0.03,0.11,0.66,0.59,0,0,0.48,0.8,-0.0666761,-0.0695498,-0.062737,-0.060396,-0.046700,sell
2017-01-20,0.07,0,0.36,0.19,0,0,0.84,0.57, 0.0492490, 0.0799903, 0.079015, 0.079990, 0.079990,buy
2017-01-21,0.17,0,0.22,0.06,0,0,0.68,0.32, 0.0159421, 0.0048412,-0.018772,-0.006178, 0.019870,sell
2017-01-22,0.41,0,0.17,0,0,0,0.56,0.21, 0.0302600,-0.0413095, 0.021485, 0.021485, 0.021485,buy
2017-01-23,0.79,0,0.21,0,0,0,0.9,0.15,-0.0310474,-0.0073032,-0.031047,-0.028198,-0.031047,sell
2017-01-24,0.61,0,0.38,0,0,0,0.77,0.17, 0.0181745, 0.0127756,-0.026874, 0.018175, 0.018175,buy
2017-01-25,0.29,0,0.75,0,0,0,0.27,0.26,-0.0566167,-0.0620351,-0.031984,-0.008335,-0.061197,sell
2017-01-26,0.21,0,1,0,0,0,0.09,0.46,-0.0278490,-0.0253664,-0.028156,-0.043470,-0.021945,sell
2017-01-27,0.34,0,0.6,0,0,0,0.03,0.8,-0.0773481,-0.0756290,-0.075629,-0.077348,-0.006386,sell
2017-01-28,0.79,0,0.28,0,0,0,0,0.67,-0.0232060, 0.0054346, 0.007407,-0.087282, 0.007407,sell
2017-01-29,0.75,0,0.13,0,0,0,0,0.39, 0.0072216, 0.0084908, 0.063042, 0.008491, 0.057610,buy
2017-01-30,0.28,0,0.06,0,0,0,0,0.39,-0.0965636,-0.0655968,-0.085989,-0.101686,-0.064703,sell
2017-01-31,0.11,0,0.03,0.06,0,0,0,0.82,-0.0433068,-0.0179544,-0.048602, 0.018247,-0.030485,sell
2017-02-01,0.04,0,0,0.27,0,0,0,1.17,-0.1453798,-0.1376101,-0.137180,-0.126640,-0.073631,sell
2017-02-02,0,0,0,1.16,0,0,0,1.09,-0.0394959,-0.0064631,-0.011732,-0.042818, 0.006297,sell
2017-02-03,0,0,0,1.8,0,0,0,0.59, 0.0182712, 0.0086644, 0.011730, 0.022479, 0.030652,buy
2017-02-04,0,0,0,0.6,0,0,0,0.16,-0.0179639,-0.0337368,-0.100190,-0.112523,-0.102636,sell
2017-02-05,0,0,0,0.14,0,0,0.05,0.04, 0.0062792,-0.0499317, 0.011044, 0.031303, 0.036816,buy
2017-02-06,0,0,0,0,0,0,0.11,0, 0.0025205, 0.0138890, 0.079138, 0.022240, 0.022240,buy
2017-02-07,0.03,0,0.04,0,0,0,0.24,0, 0.0830007, 0.0830567, 0.053962, 0.081623, 0.065747,buy
2017-02-08,0.07,0,0.12,0,0,0,0.55,0, 0.0381160, 0.0055844, 0.030744, 0.006239, 0.001989,buy
2017-02-09,0.17,0,0.34,0,0,0,1.21,0, 0.0088755, 0.0470138, 0.016110, 0.010674, 0.044224,buy
2017-02-10,0.42,0,0.99,0,0,0,1.57,0, 0.0761805, 0.1030971, 0.103097, 0.068998, 0.096876,buy
2017-02-11,0.79,0,0.96,0,0,0,1.16,0, 0.0454291, 0.0454291, 0.045429,-0.011597, 0.024330,buy
2017-02-12,0.58,0,0.33,0,0,0,0.77,0,-0.0040477, 0.0108748,-0.002993,-0.004048, 0.000123,sell
