Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,2.97,0,0.16,9.8,0,0.15,1.98,3.33,3.03,2.97,1.77,0,1.4,-0.04954723,-0.1011855,-0.049547,-0.048943,-0.104774,sell
2010-01-02,0,0,1.54,0,0,6.47,0,0,0,1.3,3.79,1.54,1.38,0,0, 0.05729591, 0.0507872, 0.037425,-0.045358, 0.041879,buy
2010-01-03,0,0,0,0,0,3.83,0,0,0,0,3.83,0,0,0,0, 0.05792148, 0.0438384, 0.035526, 0.044125, 0.059826,buy
2010-01-04,0,0,0.12,0,0,3.54,0,0,0,0,3.54,0.12,0,0,0, 0.05471235, 0.0371646, 0.034657, 0.037165, 0.057495,buy
2010-01-05,0,0,0.46,0,0,3.77,0,0,0,0,3.77,0.46,0,0,0, 0.07161834, 0.0440223, 0.026082, 0.041542, 0.066602,buy
2010-01-06,0,0,1.47,0,0,3.18,0,0,0,0.21,2.97,1.47,0,0,0, 0.04842382,-0.0137576,-0.015252, 0.021651, 0.021311,buy
2010-01-07,0.12,0,4.39,0,0.23,0.66,0,0,0.23,0.66,0,4.39,0,0,0.12,-0.02310459,-0.0303981, 0.007262,-0.032195,-0.030398,sell
2010-01-08,0.31,0.31,5.55,0,0.88,1.89,0,0,0.88,1.89,0,5.55,0,0,0.62,-0.04252013,-0.0407167,-0.016684,-0.045928,-0.033506,sell
2010-01-09,0.73,0.88,1.51,0,3,3.16,0.1,0.13,3.21,2.95,0,1.51,0.13,0.1,1.61, 0.04038668, 0.0457673, 0.115753, 0.065923, 0.046441,buy
2010-01-10,1.44,2.52,0,0,3.18,2.2,0.46,0.29,3.24,2.14,0,0,0.29,0.46,3.96, 0.03432096, 0.0282372, 0.026026, 0.033013, 0.081783,buy
2010-01-11,2.51,5.95,0,0,0.89,0.79,1.23,0.52,0.79,0.89,0,0,0.52,1.23,8.46,-0.04988904,-0.0505332,-0.052389,-0.067318,-0.050386,sell
2010-01-12,3,4.74,0,0,2.35,1.56,3.3,0.81,1.56,2.35,0,0,0.81,3.3,7.74,-0.05216619,-0.0552642,-0.046837,-0.078904,-0.050509,sell
2010-01-13,2.4,0,0,0,5.39,3.08,5.92,1.1,3.08,5.39,0,0,1.1,5.92,2.4, 0.04698268, 0.0615209, 0.084444,-0.058968, 0.091334,buy
2010-01-14,1.92,0,0,0,5.37,5.11,4.03,1.3,5.11,5.28,0.09,0,1.3,4.03,1.92, 0.08212078, 0.0973951, 0.124541, 0.049510, 0.100607,buy
2010-01-15,1.85,0,0,0,1.85,5.11,0,1.34,5.11,1.52,0.33,0,1.34,0,1.85, 0.05408350,-0.0115981,-0.016868, 0.019355, 0.040398,buy
2010-01-16,2.29,0,0,0,0.79,2.34,0,1.33,2.43,0,0.79,0,1.33,0,2.2, 0.03025549, 0.0042848, 0.022715,-0.015198, 0.025399,buy
2010-01-17,3.15,0,0,0,1.89,1.48,0,0,1.5,0.16,1.89,0,0,0,2.97,-0.06847946,-0.0751403,-0.068389, 0.003421,-0.074045,sell
2010-01-18,3.31,0,0,0,3.8,0.21,0,0,0.34,0.21,3.8,0,0,0,2.97,-0.05949615,-0.0594962,-0.102756, 0.015297,-0.103868,sell
2010-01-19,2.84,0,0.09,0,4,0.3,0,0,0.66,0.3,4,0,0.22,0,2.05,-0.07710287,-0.0760715,-0.121512,-0.012578,-0.134181,sell
2010-01-20,2.1,0,0.3,0,2.95,0.46,0,0,1.3,0.46,2.95,0,0.8,0,0.3,-0.09464213,-0.0851712,-0.100000,-0.100000,-0.095261,sell
2010-01-21,4.92,0,1.16,0,2.56,0.77,0,0,2.53,0.77,2.56,0,2.39,0,1.16,-0.00016852, 0.0201553, 0.011949,-0.001780,-0.000474,buy
2010-01-22,6.57,0.11,3.29,0,1.26,1.53,0,0,2.97,1.38,1.26,0,3.6,0.26,3.29, 0.04673682, 0.0347021, 0.084592,-0.004353, 0.050613,buy
2010-01-23,4.63,0.16,3.6,0,0,3.1,0,0,1.76,2.65,0,0.27,2.87,0.61,3.33, 0.04749214, 0.0479972, 0.060546, 0.060546, 0.041229,buy
2010-01-24,2.95,0.24,3.59,0.11,0.13,4.27,0,0,0.13,2.95,0,0.93,2.95,1.56,2.77, 0.05977762, 0.0676493, 0.069843, 0.069843, 0.060239,buy
2010-01-25,2.18,0.35,5.62,0.46,0.21,4.78,0,0,0.21,1.62,0,3.08,2.18,3.51,3, 0.01417931, 0.0664965, 0.069323, 0.067146, 0.055263,buy
2010-01-26,0,0.53,2.95,2.01,0.36,2.68,0,0,0.36,0,0,4.96,0,3.21,0,-0.06243076,-0.0360993, 0.011330,-0.002653, 0.005272,sell
2010-01-27,0,0.78,0,3.21,0.64,1.1,0.18,0,0.82,0,0,3.21,0,1.88,0,-0.04113619, 0.0082418,-0.034840, 0.013318,-0.007162,buy
2010-01-28,0,1.16,0,1.01,1.2,2.79,0.4,0,1.6,0,0.17,1.01,0,3.78,0,-0.04040621, 0.0052744,-0.000301, 0.005274, 0.002834,sell
2010-01-29,0,1.84,0,2.95,2.32,3.34,0.88,0,3.2,0,0.37,2.95,0,4.7,0.11, 0.06230035, 0.0431794, 0.057703, 0.069674, 0.057010,buy
2010-01-30,0,3.02,0,2.4,3,2.22,1.97,0,4.97,0,0.83,2.4,0.1,3.95,0.36, 0.05026872, 0.0448005, 0.026079, 0.035628, 0.027959,buy
2010-01-31,0,4.53,0,0,1.87,1.9,2.97,0,4.84,0,1.9,0,0.3,3,1.23, 0.04319430, 0.0445203, 0.039671, 0.038515, 0.044520,buy
2010-02-01,0,6.26,0,0,0,2.95,2.1,0,2.1,0,2.95,0,0.95,2.34,2.97,-0.00398830,-0.0227445, 0.033900,-0.009754,-0.004906,buy
2010-02-02,0,6.52,0,0,0,1.9,0.3,0,0.2,0,1.9,0,3.1,1.56,1.96,-0.09015158,-0.1023309,-0.104038,-0.100477,-0.089176,sell
