Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,4,3,1,4,0,0,7,5,9,2,4,5,7,0,0,7,0, 0.02670178, 0.0046207, 0.02802211, 0.02374375, 0.02388898,buy
2010-01-02,2,1,0,5,0,0,4,1,0,4,3,5,2,0,3,3,2,3,5,2, 0.04337585, 0.0153018, 0.01589104, 0.01525539,-0.00015019,buy
2010-01-03,4,0,4,5,3,0,4,0,0,0,7,7,5,6,7,2,4,3,12,9, 0.00592504, 0.0044223, 0.00484530, 0.00403366, 0.00137119,buy
2010-01-04,3,4,4,1,2,1,3,0,1,0,0,10,2,5,7,4,1,0,11,8, 0.00215564, 0.0010336,-0.02752844,-0.01722498,-0.01702767,sell
2010-01-05,3,4,0,3,0,1,2,0,0,0,2,8,0,1,2,1,0,0,7,4,-0.00037858, 0.0014044, 0.00065639,-0.00042390, 0.00515484,buy
2010-01-06,4,0,3,3,0,0,5,1,2,3,7,12,5,0,9,0,0,3,6,3,-0.00610444,-0.0033295, 0.00030405,-0.00575566, 0.00147391,sell
2010-01-07,1,2,3,1,0,1,5,1,4,3,8,10,5,0,8,0,0,0,3,0,-0.01103092,-0.0040535,-0.01478482,-0.00570426, 0.00558615,sell
2010-01-08,2,3,0,1,0,3,4,2,0,3,4,4,2,3,4,3,3,0,3,0,-0.01262215,-0.0115603,-0.01156026,-0.01318158,-0.01156026,sell
2010-01-09,2,0,0,1,0,3,4,4,1,0,3,0,2,3,3,6,3,3,6,3, 0.00593471, 0.0002282, 0.00372251, 0.00256287, 0.00256287,buy
2010-01-10,3,0,0,1,0,2,6,4,4,0,3,0,2,3,3,6,6,6,6,6,-0.00187856, 0.0034451,-0.00800064,-0.01451139, 0.00452477,sell
2010-01-11,4,1,0,0,0,4,6,1,1,6,3,0,1,0,3,6,3,3,6,3, 0.02537740, 0.0149002, 0.02649724, 0.02543349, 0.04265518,buy
2010-01-12,3,1,0,0,0,6,2,3,1,3,6,3,1,0,3,3,3,0,3,0,-0.00226756,-0.0022676,-0.00197492,-0.00241828,-0.00226756,sell
2010-01-13,5,0,1,0,0,3,4,2,2,3,6,3,4,3,6,3,6,0,3,0,-0.00991495,-0.0146344,-0.00891561, 0.01956621,-0.00948463,sell
2010-01-14,6,0,0,1,0,4,4,0,1,3,3,3,2,3,3,6,3,0,6,0, 0.00355975, 0.0013960, 0.00552293, 0.00304688, 0.00769016,buy
2010-01-15,5,1,0,0,0,8,2,0,1,6,0,0,0,0,0,3,3,1,6,3,-0.00053401,-0.0018670,-0.00068840, 0.00487441,-0.00003993,buy
2010-01-16,2,1,0,0,1,5,1,1,1,6,0,0,4,0,0,0,3,1,3,0, 0.00843713, 0.0108738, 0.00703755, 0.00756800, 0.00703755,buy
2010-01-17,5,0,1,0,1,5,3,0,1,3,3,3,4,3,3,0,6,4,3,0,-0.00721961,-0.0072216,-0.00931937,-0.00677218,-0.00752285,sell
2010-01-18,5,0,0,1,0,3,2,2,1,0,6,3,0,3,3,3,6,2,3,0, 0.01152610, 0.0100139, 0.00927409, 0.00927409, 0.01001393,buy
2010-01-19,2,1,0,1,0,2,3,2,2,0,3,0,2,3,0,3,3,1,6,3,-0.00042834,-0.0043841, 0.00835556,-0.00438408, 0.00974995,buy
2010-01-20,2,1,1,0,1,5,2,3,2,0,3,0,4,0,3,3,3,5,6,3,-0.00029405,-0.0002722,-0.00480607,-0.00617043,-0.00214901,sell
2010-01-21,2,3,0,0,1,3,5,2,3,1,6,3,1,0,6,0,3,5,6,3, 0.02484992, 0.0057794, 0.00365733, 0.01184055, 0.02484992,buy
2010-01-22,2,3,1,0,0,1,3,2,1,5,6,3,1,0,6,0,3,1,3,0,-0.01748690,-0.0217422,-0.00306824,-0.02131246, 0.00002582,sell
2010-01-23,1,3,1,2,0,2,2,2,3,4,3,3,2,1,6,0,1,3,3,0,-0.00326173,-0.0040570,-0.00193877,-0.00242470,-0.00368879,sell
2010-01-24,1,3,3,2,1,2,2,0,3,2,3,0,6,5,3,1,4,5,3,0,-0.02432921,-0.0232270,-0.01865072,-0.01419022,-0.01862219,sell
2010-01-25,1,3,2,2,1,2,2,0,3,0,3,0,6,4,3,4,2,1,4,1, 0.00054271,-0.0011373,-0.00320238,-0.01798647,-0.00241695,buy
2010-01-26,1,3,2,3,2,2,2,1,0,4,3,0,9,2,3,6,0,1,8,1,-0.00049792,-0.0021263,-0.00193562,-0.00304378,-0.00012615,sell
2010-01-27,1,3,2,3,2,2,3,0,1,0,4,1,9,0,4,2,4,0,9,4, 0.00713885, 0.0132858, 0.01326870, 0.01535225, 0.00920286,buy
2010-01-28,1,0,3,4,4,3,1,1,1,5,4,4,6,4,7,4,4,0,5,2,-0.00640995,-0.0093616,-0.02294890,-0.00697164,-0.02220127,sell
2010-01-29,0,0,1,4,2,2,1,2,0,7,2,5,4,0,2,4,2,3,0,0, 0.00023038,-0.0005938, 0.00868176,-0.00449039, 0.00225422,sell
2010-01-30,2,1,1,3,2,2,2,2,0,4,0,3,3,2,0,5,6,6,4,4,-0.00125614,-0.0020762,-0.00447325,-0.00488267,-0.00153021,sell
2010-01-31,1,1,4,1,3,4,3,1,0,3,4,7,0,4,4,9,8,7,0,0,-0.00216132,-0.0056463,-0.01025141,-0.00797399,-0.00449588,sell
2010-02-01,1,3,2,2,1,5,3,1,1,3,0,7,3,1,0,8,4,4,2,2, 0.00483311, 0.0089714, 0.01192483, 0.00778071, 0.00943414,buy
2010-02-02,2,2,3,3,0,3,3,2,1,3,2,5,6,1,2,4,3,7,4,4, 0.00662890, 0.0096413, 0.00857448, 0.00374826, 0.00662890,buy
2010-02-03,2,2,5,1,0,2,2,3,3,6,4,9,3,0,4,3,3,7,1,5, 0.00320283, 0.0177827, 0.00863113, 0.01365701, 0.01295397,buy
2010-02-04,3,4,2,0,0,4,3,2,2,6,4,8,0,0,4,3,6,4,0,1,-0.00975606,-0.0102316,-0.00975606,-0.01023164, 0.01118450,sell
2010-02-05,3,1,1,0,0,6,4,1,2,3,3,1,0,0,3,3,9,7,0,0,-0.01429053,-0.0174100,-0.00940543, 0.00321503,-0.01463019,sell
2010-02-06,2,0,0,0,0,4,2,2,4,0,3,0,0,3,3,3,3,3,0,0, 0.02920507, 0.0332388, 0.03077220, 0.03047048,-0.00660898,buy
2010-02-07,2,1,0,0,0,4,2,1,1,0,3,0,1,3,3,3,0,3,0,0, 0.04571903, 0.0455165, 0.01296192,-0.00195893, 0.00821324,buy
2010-02-08,3,0,1,0,0,4,1,4,0,3,6,0,4,3,6,0,0,0,3,3, 0.00851692, 0.0155133, 0.01554651, 0.01403989, 0.01551329,buy
2010-02-09,3,0,0,1,0,4,1,4,1,0,6,3,2,0,6,0,3,0,3,3,-0.00206819, 0.0139673, 0.01204871, 0.01366076, 0.01234419,buy
2010-02-10,4,0,0,1,0,2,5,1,1,0,6,6,2,0,6,3,3,0,3,3, 0.00675758, 0.0062857, 0.03809855, 0.01149384, 0.00650642,buy
2010-02-11,4,1,0,0,1,7,2,0,0,3,3,3,4,3,3,3,0,1,0,0,-0.01798433,-0.0002672,-0.01798433,-0.01851697,-0.01871604,sell
2010-02-12,1,2,0,2,2,6,3,1,0,6,0,0,10,3,0,3,3,4,0,0,-0.00800373,-0.0116443,-0.00469854, 0.00253282,-0.00855517,sell
2010-02-13,4,1,1,2,1,4,3,2,0,6,3,3,6,0,3,3,6,7,3,0,-0.00824406,-0.0079683,-0.00785489,-0.00277555,-0.00525389,sell
2010-02-14,6,1,0,4,1,4,3,2,0,3,3,6,8,0,3,6,6,5,3,3,-0.01443067,-0.0151475,-0.00995703,-0.00348398,-0.01082526,sell
2010-02-15,3,1,1,4,1,4,3,3,0,3,0,6,12,0,0,9,6,5,0,3,-0.00388908,-0.0040621,-0.00107122,-0.00514840,-0.00610448,sell
2010-02-16,1,0,1,2,0,5,3,2,1,3,0,3,6,3,0,6,3,2,0,0,-0.03236476,-0.0304356,-0.03246016,-0.03308480,-0.02898963,sell
2010-02-17,1,1,0,0,1,5,5,2,1,3,3,3,1,3,3,3,3,4,3,0,-0.01254221,-0.0130401, 0.00417820, 0.00136366, 0.00219793,sell
2010-02-18,1,1,0,0,0,0,5,3,1,1,6,6,0,3,6,0,0,0,3,3,-0.00653593, 0.0043574, 0.00079149, 0.00633730,-0.00037388,buy
2010-02-19,1,2,1,1,0,0,2,4,1,5,3,9,0,0,3,0,1,2,3,3, 0.01892338, 0.0082424, 0.01030529,-0.00186275, 0.00298698,buy
2010-02-20,1,2,4,0,0,0,0,2,1,4,0,6,0,0,0,1,5,8,0,3,-0.00879966,-0.0093186,-0.00276424,-0.00142983,-0.00274146,sell
2010-02-21,1,2,4,2,0,1,1,1,3,2,0,3,3,0,0,5,9,9,0,0, 0.00284652,-0.0084924, 0.00418956, 0.00354646, 0.00462393,buy
2010-02-22,0,1,3,2,0,1,2,1,3,0,0,0,10,0,0,6,5,5,0,0, 0.01203819, 0.0116733, 0.01192867, 0.01411544, 0.01447928,buy
2010-02-23,0,3,2,1,1,2,2,0,1,4,1,0,7,1,1,2,3,4,0,0,-0.01518219,-0.0165760, 0.00700526,-0.01957837,-0.01657596,sell
2010-02-24,0,3,5,0,1,2,1,2,1,3,4,1,4,4,4,3,7,4,1,1,-0.01181046,-0.0111673,-0.01184891,-0.01184891,-0.00719988,sell
