Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0125774,-0.01175741,-0.014613,-0.01032426,-0.011883,sell
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0125774,-0.01175741,-0.014613,-0.01032426,-0.011883,sell
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.0035453,-0.01025574,-0.010589,-0.00857394,-0.007017,sell
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.0046421,-0.01210494,-0.006606,-0.00553407,-0.005446,sell
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0101688,-0.01238154,-0.012403,-0.00577666,-0.014002,sell
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.0046421,-0.01210494,-0.006606,-0.00553407,-0.005446,sell
2010-01-07,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0074913,-0.00630156,-0.009784,-0.00346201, 0.004417,sell
2010-01-08,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0125774,-0.01175741,-0.014613,-0.01032426,-0.011883,sell
2010-01-09,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0004094,-0.00064936,-0.005576,-0.00080213,-0.001405,sell
2010-01-10,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.0023269, 0.00380023, 0.008739,-0.00674977, 0.009407,buy
2010-01-11,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0021424, 0.00233071, 0.008859, 0.00521545, 0.000427,buy
2010-01-12,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0021424, 0.00233071, 0.008859, 0.00521545, 0.000427,buy
2010-01-13,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0047455, 0.00571254, 0.011176, 0.00499034,-0.000045,buy
2010-01-14,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0047455, 0.00571254, 0.011176, 0.00499034,-0.000045,buy
2010-01-15,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0062758, 0.00494556, 0.008098, 0.01223364, 0.012483,buy
2010-01-16,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0039074,-0.00037411, 0.008724,-0.00203094, 0.009076,sell
2010-01-17,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0039074,-0.00037411, 0.008724,-0.00203094, 0.009076,sell
2010-01-18,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0290307,-0.02707730,-0.029469,-0.02620280,-0.012601,sell
2010-01-19,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0200018,-0.01510796,-0.017128,-0.01626228,-0.013116,sell
2010-01-20,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0153455,-0.01811370,-0.017865,-0.01048242,-0.004854,sell
2010-01-21,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0153455,-0.01811370,-0.017865,-0.01048242,-0.004854,sell
2010-01-22,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0213446, 0.02466411,-0.023025,-0.02054962,-0.018000,sell
2010-01-23,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0467099, 0.03264898, 0.029800, 0.03963089, 0.035285,buy
2010-01-24,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0319819, 0.02202025, 0.022059, 0.01988529, 0.021381,buy
2010-01-25,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0185589, 0.00378536, 0.010294,-0.00100539, 0.005932,buy
2010-01-26,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0185589, 0.00378536, 0.010294,-0.00100539, 0.005932,buy
2010-01-27,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0185589, 0.00378536, 0.010294,-0.00100539, 0.005932,buy
2010-01-28,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0097724, 0.00977238, 0.004109,-0.00003763,-0.000623,buy
2010-01-29,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0369776,-0.03517721,-0.036691,-0.03669142,-0.035983,sell
2010-01-30,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0236966,-0.02281481,-0.020500,-0.02355108,-0.021431,sell
2010-01-31,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0070527, 0.01129065, 0.010833,-0.00695735,-0.003535,sell
2010-02-01,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0070527, 0.01129065, 0.010833,-0.00695735,-0.003535,sell
2010-02-02,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0070527, 0.01129065, 0.010833,-0.00695735,-0.003535,sell
2010-02-03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0076945, 0.00702443, 0.006080,-0.01385044,-0.007944,sell
2010-02-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,-0.0064198, 0.01105408, 0.014481, 0.01534119, 0.003253,buy
2010-02-05,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.0177629, 0.02465703, 0.020920, 0.02237963, 0.016561,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0, 0.0008650, 0.00083479,-0.001309,-0.00215603, 0.001856,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0, 0.0008650, 0.00083479,-0.001309,-0.00215603, 0.001856,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0, 0.0008650, 0.00083479,-0.001309,-0.00215603, 0.001856,sell
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0140718, 0.02208672, 0.009247,-0.01078021, 0.000403,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0110459,-0.02129173,-0.004040, 0.01946241,-0.010340,sell
2010-02-11,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0044849,-0.00222189,-0.012250,-0.00407546,-0.001948,sell
2010-02-12,1,0,1,0,1,1,0,0,2,0,0,2,0,0,0,0,1,0,-0.0214387,-0.01895400,-0.002405,-0.00566114,-0.019038,sell
2010-02-13,1,0,1,1,1,1,0,0,2,0,0,2,0,0,0,0,1,0,-0.0186725,-0.00779605, 0.024183, 0.00214737,-0.007243,sell
2010-02-14,1,0,1,1,1,1,0,0,2,0,0,2,0,0,0,0,1,0,-0.0186725,-0.00779605, 0.024183, 0.00214737,-0.007243,sell
2010-02-15,1,0,1,1,1,1,0,0,2,0,0,2,0,0,1,0,1,0,-0.0106849, 0.00031278, 0.026469,-0.00004206,-0.006626,sell
2010-02-16,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0017905, 0.00851828, 0.008514, 0.00136962,-0.002591,buy
2010-02-17,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0182263, 0.02580671, 0.017263, 0.02603157,-0.003757,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0235717, 0.00703010, 0.007675, 0.00169241, 0.000352,buy
