Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,1.03,3.55,1.05,0.42,1.82,0,0,-0.009011,-0.038043,-0.0218744,-0.0222138,-0.050694,sell
2010-01-02,0.72,0.1,1.4,0,0.87,0.69,0.18,0,-0.060511,-0.055476,-0.0450365,-0.0543922,-0.058894,sell
2010-01-03,0,0.58,2.96,1.51,0.12,0.64,0,0, 0.047096,-0.032610,-0.0265502,-0.0265502,-0.005014,sell
2010-01-04,0.43,2.28,0.08,0.2,0.36,0.3,0,0, 0.022621, 0.002463,-0.0050519, 0.0088953,-0.044625,buy
2010-01-05,2.44,0.04,2.5,0,0.35,0.74,0,0, 0.004334,-0.003568,-0.0367406,-0.0368792, 0.007995,sell
2010-01-06,0,1.64,1.18,0,0.79,1.37,0.34,0,-0.025657,-0.032791,-0.0333549, 0.0509755,-0.014287,sell
2010-01-07,1.17,1.26,0.3,0,0.14,2.42,0.16,0,-0.041111,-0.105606,-0.1056061,-0.0598761,-0.106029,sell
2010-01-08,2.06,0.08,0.27,0,0.85,1.53,0.73,0, 0.008351, 0.012213, 0.0141761, 0.0046957, 0.014609,buy
2010-01-09,0.35,0.15,0.08,0,1.33,1.55,1.14,0,-0.013191,-0.038731,-0.0235941,-0.0189850,-0.037678,sell
2010-01-10,0.69,0.34,0.03,0,0.8,1.65,0.51,0,-0.003297,-0.014436,-0.0082121, 0.0088502,-0.016384,buy
2010-01-11,1.3,0.72,0,0,1.29,1.28,0.18,0,-0.069915, 0.003907,-0.0469651,-0.0537014,-0.015670,sell
2010-01-12,1.79,0.59,0,0,1.26,0.23,0.83,0,-0.063088, 0.003936,-0.0366353, 0.0090109,-0.043231,sell
2010-01-13,2.08,0.56,0,0,0.83,1.02,0.45,0,-0.044634,-0.023423,-0.0153017,-0.0357302,-0.017982,sell
2010-01-14,0.98,1.04,0.47,0,1.27,1.84,0,0,-0.100887,-0.074221,-0.0943313,-0.0904165,-0.020468,sell
2010-01-15,0.97,0.93,0.08,0,2.54,0.88,0,0, 0.015510,-0.012991,-0.0237730,-0.0191775, 0.001937,sell
2010-01-16,1.4,0,1.23,0.22,1.28,0.31,0.38,0,-0.046371, 0.016220, 0.0318162,-0.0443586,-0.052005,buy
2010-01-17,1.45,0.35,0,0.17,0.81,1.06,0,0,-0.057728,-0.033476,-0.0206769,-0.0207966,-0.023081,sell
2010-01-18,1.46,0,0.42,0.7,0.66,0.71,0.65,0, 0.039564, 0.026041, 0.0416574, 0.0443726, 0.022889,buy
2010-01-19,1,0,0.42,0.05,0.28,0.65,0.32,0,-0.036211,-0.027295,-0.0445969,-0.0796368,-0.052874,sell
2010-01-20,0.69,0.32,0.08,0.03,2.2,0.2,0.68,0, 0.050250, 0.053686, 0.0439967, 0.0536857, 0.054142,buy
2010-01-21,1.57,0,1.22,0.21,0.49,1.65,0.06,0,-0.019981,-0.040954,-0.0273936,-0.0398934,-0.024993,sell
2010-01-22,0.65,1.29,0.14,0,0.21,1.12,0.75,0,-0.075849,-0.086181,-0.0669980,-0.0862174,-0.093756,sell
2010-01-23,2.67,0.73,0.84,0,0.14,1.01,0.51,0,-0.067889,-0.070637,-0.0508197,-0.0644490,-0.071674,sell
2010-01-24,1.6,0.63,1.88,0,0.13,1.5,0.01,0, 0.073864, 0.074425, 0.0718443, 0.0253393, 0.018635,buy
2010-01-25,1.17,1.82,1.59,0,0.1,1.25,0.01,0, 0.007398,-0.008421,-0.0099575, 0.0084565, 0.006377,buy
2010-01-26,0.32,0.39,3.4,0.48,0.1,0.61,0.17,0,-0.063748,-0.057464,-0.0534705,-0.0351720,-0.041605,sell
2010-01-27,2.08,0.55,0.76,0.09,0.16,0.57,0.5,0,-0.026037,-0.023883,-0.0508224,-0.0643246,-0.050822,sell
2010-01-28,0.04,2.4,1.65,1.11,0.57,1,0.14,0, 0.064903, 0.064167, 0.0651176, 0.0630207, 0.032600,buy
2010-01-29,0,0.85,3.12,0.36,1.24,0.36,0.19,0,-0.023689,-0.013545,-0.0331368,-0.0376017, 0.008882,sell
2010-01-30,0.71,0.27,2.27,0.46,0.84,0.55,0.06,0,-0.032204, 0.007708,-0.0253977,-0.0095978,-0.009661,sell
2010-01-31,0.11,2.45,0.41,1.32,0.72,0.67,0.02,0,-0.002958, 0.006786, 0.0275636,-0.0108564,-0.019526,buy
2010-02-01,1.84,1.64,0.95,0.03,0.48,0.99,0.03,0, 0.021242, 0.034823, 0.0196292, 0.0348233, 0.034823,buy
2010-02-02,0.28,1.51,2.94,0,0.91,0.98,0.07,0, 0.035689, 0.033781, 0.0184703, 0.0002977, 0.039436,buy
2010-02-03,0.57,2.39,0.42,0,0.13,1.26,0.6,0, 0.073146, 0.089855,-0.0474059, 0.1216803, 0.114958,buy
2010-02-04,1.87,0.33,0.4,0,0.28,0.99,0.7,0,-0.033776,-0.040646,-0.0369949,-0.0526887,-0.040646,sell
2010-02-05,0.8,0.05,0.47,0,0.77,0.63,0.43,0,-0.011815, 0.008305,-0.0220946, 0.0018596,-0.011815,buy
2010-02-06,0,0.11,0.44,0,1.7,0.81,1.16,0, 0.083199, 0.078154, 0.0208536, 0.0709095, 0.020416,buy
2010-02-07,0.33,0.26,0.41,0,1.84,1.92,0.48,0,-0.000910, 0.013161,-0.0107288, 0.0033697, 0.023868,buy
2010-02-08,0,0.65,0.5,0,1.64,0.98,0.7,0, 0.012982, 0.048418, 0.0460014, 0.0216132, 0.031921,buy
2010-02-09,1.1,0.21,1.25,0,1.31,0.84,1.31,0, 0.062968, 0.055601, 0.0757459, 0.0878985, 0.071394,buy
2010-02-10,0.03,1.26,1.9,0,0.29,1.77,0.24,0,-0.039446,-0.066030,-0.0457008, 0.0209136,-0.040759,sell
2010-02-11,0.11,0.47,2.66,0.03,2.21,0.86,0.09,0,-0.024957,-0.046618,-0.0228096,-0.0253976,-0.029129,sell
2010-02-12,0.76,0.22,2.1,0.38,0.84,0.85,0.08,0, 0.015920, 0.015696,-0.0014493,-0.0417161, 0.015920,buy
2010-02-13,0.47,0.46,0.35,0.29,0.96,0.61,0.39,0, 0.005529,-0.002304,-0.0156419,-0.0522256,-0.052226,buy
2010-02-14,0.14,0.07,1.04,0.77,1.2,1.39,0.15,0, 0.073991,-0.002233, 0.0364443, 0.0484375, 0.096194,buy
2010-02-15,0.03,0.15,0.28,0.05,1.63,0.65,0.17,0, 0.040503, 0.056885, 0.0601210, 0.0568854, 0.059817,buy
2010-02-16,0,0.37,0.96,0.11,1.91,1,0.46,0,-0.008352,-0.009419,-0.0040911,-0.0060388,-0.014063,buy
2010-02-17,0.37,0.08,1.47,0.54,0.8,1.22,0.61,0, 0.031697, 0.014846, 0.0141438, 0.0148465, 0.014846,buy
2010-02-18,0.71,1.11,0.08,0.44,0.01,1.76,0.48,0, 0.017822,-0.050144,-0.0138704,-0.0384071,-0.047981,sell
2010-02-19,1.27,0.24,0.53,0.19,0.01,0.18,1.27,0,-0.038220,-0.077614,-0.0386728,-0.0767585,-0.028847,sell
2010-02-20,0.63,1.05,0.43,0.06,0.05,0.1,0.39,0,-0.010063, 0.028305, 0.0031845,-0.0050115,-0.011412,buy
2010-02-21,0.54,0.63,1.49,0.02,0.2,0.21,0.2,0, 0.015464, 0.019040, 0.0191676,-0.0004377,-0.021525,buy
2010-02-22,0.43,1.15,0.62,0,0.71,0.52,0.13,0,-0.021709,-0.030760,-0.0184246,-0.0280866,-0.008361,sell
2010-02-23,2.54,0.23,1.01,0.43,0.64,0.63,0.66,0, 0.023600,-0.078013, 0.0236002, 0.0068637,-0.014419,buy
2010-02-24,1.44,2.65,0.06,0.08,0.39,0.95,0.21,0,-0.075765,-0.075765,-0.0680703, 0.0048888,-0.065989,sell
2010-02-25,0,1.37,4.18,0.46,0.9,0.2,0.32,0,-0.042544,-0.030954,-0.0396531,-0.0335181,-0.016960,sell
2010-02-26,0,0.65,2.13,0.22,0.17,0.01,0.69,0, 0.001091,-0.001925, 0.0059818, 0.0010910, 0.001091,buy
2010-02-27,0.75,0.12,0.91,2.48,0.04,0.27,0.23,0, 0.027586, 0.014383, 0.0355958,-0.0691570, 0.029675,buy
2010-02-28,0.12,0.59,0.14,1.62,0.44,0.05,0.07,0, 0.033791,-0.003254,-0.0020248,-0.0995600, 0.032041,buy
2010-03-01,0.72,0,2.91,0.11,0.79,0.34,0.07,0, 0.042854, 0.070138, 0.0643182, 0.0272077, 0.033648,buy
2010-03-02,0,1.43,4.52,0,0.05,1.06,0.19,0,-0.034526,-0.028964,-0.0372758,-0.0345260,-0.034526,sell
2010-03-03,1.38,2.68,0.86,0,0,0.76,0.84,0,-0.044287,-0.033507,-0.0275076,-0.0447547,-0.046815,sell
2010-03-04,2.52,0.57,0.21,0,0.25,0.89,0.24,0, 0.000334, 0.013811,-0.0528813, 0.0017156, 0.001716,buy
2010-03-05,0.73,0.2,0.08,0,0.17,0.64,0.42,0,-0.059466,-0.025294,-0.0165736,-0.0337522,-0.025969,sell
2010-03-06,0.32,0.24,0.07,0,0.56,0.47,0.23,0,-0.029476,-0.052575,-0.0254124,-0.0525754,-0.056014,sell
2010-03-07,0,0.45,0.07,0,0.58,0,0.12,0, 0.008034, 0.037577, 0.0070496, 0.0159486, 0.013804,buy
2010-03-08,1.03,0.12,0.53,0,0.04,0,0.98,0, 0.020648, 0.022650, 0.0267505, 0.0199148, 0.016474,buy
2010-03-09,0,1.37,0.12,0,0,1.08,1.2,0,-0.071841,-0.089604,-0.0692533,-0.0667649,-0.063429,sell
2010-03-10,0,0.51,1.34,0.01,0.91,0.49,1.11,0,-0.004350,-0.037107,-0.0178488,-0.0284913,-0.031212,buy
2010-03-11,0.38,0.13,0.31,0.21,1.72,1.97,0.51,0, 0.008741,-0.041758,-0.0118963,-0.0245751,-0.003410,buy
2010-03-12,0,0.37,0.42,0.03,1.81,0.69,0.23,0, 0.000486,-0.024663, 0.0210930, 0.0048454,-0.026024,buy
2010-03-13,0,0.05,2.16,0.58,1.35,0.37,0.43,0,-0.058799,-0.052284,-0.0514125,-0.0631569,-0.041820,sell
2010-03-14,0,0.17,3.12,0,0.17,0.48,0.09,0, 0.010191, 0.038461,-0.0041972,-0.0022693, 0.078126,buy
2010-03-15,0.02,0.39,2.64,0,1.14,0,0.35,0,-0.017399,-0.006861,-0.0108657,-0.0416608, 0.043327,sell
2010-03-16,0.39,1.11,0.57,0.25,2.93,0.02,0.04,0,-0.045505,-0.028777,-0.0352991,-0.0354492,-0.028777,sell
2010-03-17,0.62,0.73,0.29,0.12,1.79,1.07,0.04,0,-0.026055,-0.048027,-0.0090911,-0.0396742,-0.031497,sell
2010-03-18,2.22,0.09,0.64,0.31,2.25,0.61,0.79,0, 0.018775, 0.016014, 0.0120162, 0.0220579, 0.015809,buy
2010-03-19,0.5,1.21,0.32,0.13,0.84,0.53,0.43,0,-0.064868,-0.040710, 0.0303131,-0.0361210,-0.080070,sell
2010-03-20,0.85,1.24,0.67,0.07,0.24,0.87,0.31,0, 0.031857, 0.007391, 0.0077061, 0.0335503, 0.002447,buy
2010-03-21,0.62,2.29,1.4,0.14,0.1,0.05,1.19,0, 0.048440, 0.007972,-0.0387569,-0.0414143,-0.058826,buy
2010-03-22,0.49,0.68,1.27,0.15,0.04,0.45,0.69,0, 0.033338,-0.006419, 0.0400426, 0.0399930, 0.085664,buy
2010-03-23,1.56,0.32,0.36,0.53,0.31,1.97,0.15,0,-0.047955,-0.096889,-0.0526583,-0.0798590,-0.096688,sell
2010-03-24,0.91,1.8,0.4,0.47,1.02,1.52,0.14,0,-0.039375,-0.067993,-0.0246193,-0.0136456,-0.014211,sell
2010-03-25,0.64,1.13,2.96,0.01,0.97,0.45,0.31,0, 0.024486, 0.000687, 0.0006865, 0.0245312, 0.006856,buy
2010-03-26,1.32,1.81,2.37,0,0.44,0.36,0.17,0,-0.024346, 0.047236, 0.0099047, 0.0094186, 0.006525,buy
2010-03-27,1.03,2.88,0.99,1.01,0.62,0.02,0.2,0, 0.027873, 0.050425, 0.0229157, 0.0550178, 0.051445,buy
2010-03-28,2,0.9,2.13,0.43,0.74,0.26,0.25,0,-0.011645,-0.038974,-0.0028006,-0.0266343,-0.019541,sell
2010-03-29,1.04,0.43,2.88,0.07,0.33,0.72,0.5,0,-0.018267,-0.017751, 0.0016618,-0.0313192,-0.021474,sell
2010-03-30,0.2,1.93,1.49,0.34,0,0.45,1.06,0, 0.040360, 0.046669,-0.0079363,-0.0075696,-0.055471,buy
2010-03-31,1.59,0.99,0.45,0.65,0.23,0.16,1.56,0, 0.003654,-0.027139, 0.0040558, 0.0092043, 0.000444,buy
2010-04-01,0.76,0.21,1.29,0,0,1.17,1.59,0,-0.038409,-0.024307,-0.0441398,-0.0386244,-0.014774,sell
2010-04-02,0.57,0.76,2.35,0,0.5,1.43,0.99,0, 0.056982,-0.007310, 0.0352266, 0.0215748,-0.009359,buy
2010-04-03,1.29,0.91,0.94,0,0.69,1.18,0.32,0, 0.033859, 0.028747, 0.0458072, 0.0468147, 0.034957,buy
2010-04-04,2.17,1.65,0.51,0,0.52,1.39,0.86,0, 0.056500, 0.045067, 0.0479890, 0.0556210, 0.045423,buy
2010-04-05,1.91,1.32,0.85,0,0.05,1.07,0.53,0, 0.035259, 0.022992, 0.0153019, 0.0408962, 0.045608,buy
2010-04-06,0.35,0.2,1.8,0,0.1,1.45,0.47,0, 0.063062, 0.057499, 0.0686331, 0.0562542, 0.061061,buy
2010-04-07,0.55,0.19,0.7,0.24,1.81,0.77,0.05,0,-0.003951,-0.030987, 0.0226444, 0.0112342, 0.010990,buy
2010-04-08,0.13,0.53,0.47,0.1,1.17,0.43,0.09,0,-0.048593,-0.047263,-0.0402817,-0.0484673,-0.047263,sell
2010-04-09,0.17,0.22,0.66,0.68,1.28,0.72,0.33,0, 0.031884, 0.031884, 0.0363056, 0.0328350, 0.040859,buy
2010-04-10,0.39,0.16,1.33,0,0.22,1.08,1.01,0, 0.010771,-0.006250, 0.0152993, 0.0012213, 0.002392,buy
2010-04-11,0.71,0.51,1.85,0,0.51,0.2,0.57,0,-0.011148,-0.010801,-0.0677778,-0.0137804,-0.006464,sell
2010-04-12,0.72,0.42,0.99,0.22,1.36,1,0.02,0,-0.037091,-0.053452, 0.0052282,-0.0141530,-0.015815,sell
2010-04-13,0.6,1.17,0.55,0,0.96,1.35,0.01,0,-0.005074, 0.011912,-0.0052902,-0.0126202,-0.023474,buy
2010-04-14,1.06,0.18,0.98,0,0.55,0.19,0.7,0,-0.097273,-0.053184,-0.1020312, 0.0028573,-0.075132,sell
2010-04-15,0.88,0.29,0.66,0,0,0.8,0.28,0, 0.048510, 0.049650, 0.0418227, 0.0166418, 0.052267,buy
2010-04-16,0.75,1.27,0.48,0,0.24,0.19,0.49,0,-0.065825,-0.045861,-0.0640954,-0.0565129,-0.077933,sell
2010-04-17,0.42,0.95,1.51,0,0.43,0.23,0.41,0,-0.027833,-0.024311,-0.0174356,-0.0719097,-0.051321,sell
2010-04-18,0.05,0.19,1.46,0,0.89,0.88,0.95,0,-0.015820, 0.025358, 0.0047708,-0.0023935, 0.004247,buy
2010-04-19,1.38,0.18,0.69,0.49,0.06,1.66,0.83,0,-0.083207,-0.110113,-0.0732455,-0.1208098,-0.128573,sell
2010-04-20,0.32,1.71,0.55,0.47,0.38,0.96,0.86,0,-0.010549,-0.020033,-0.0095106, 0.0081586,-0.028403,buy
2010-04-21,0.78,0.24,3.14,0,0.74,0.29,0.33,0,-0.014933,-0.029117, 0.0185710,-0.0408288,-0.031011,buy
2010-04-22,0.13,1.15,2.05,0,0,0.53,0.06,0,-0.044444,-0.020449,-0.0361697,-0.0145396,-0.023909,sell
2010-04-23,0.68,1.5,1.38,0.84,0.24,0.39,0.02,0,-0.018804,-0.017743,-0.0196283, 0.0047511,-0.027818,buy
2010-04-24,3.53,0.22,0.38,0.03,0.29,0.46,0.01,0,-0.040734,-0.040734,-0.0495840,-0.0407341,-0.040734,sell
2010-04-25,0.63,1.59,2.08,0.55,0.7,0.8,0,0, 0.051680, 0.051061, 0.0500204, 0.0576450, 0.050737,buy
2010-04-26,0.25,1.38,2.66,0,0,1.55,0.18,0,-0.034790,-0.031771,-0.0508708, 0.0175818,-0.022534,sell
2010-04-27,1.65,0.29,1.38,0,0.24,1.21,0.55,0,-0.021815,-0.042542,-0.0534310,-0.0522073,-0.044591,sell
2010-04-28,0.64,0.75,0.43,1.06,0.04,2.05,0.52,0,-0.057294,-0.001452,-0.0322553,-0.0360960, 0.001035,sell
2010-04-29,0.97,0.02,0.45,0,0,2.3,0.47,0, 0.044735, 0.008247, 0.0031619,-0.0075872, 0.008669,buy
2010-04-30,0.31,0.03,2.57,0,0.66,1.57,0.18,0, 0.043627, 0.049902, 0.0500499, 0.0443808, 0.050050,buy
2010-05-01,1.63,1.17,0.76,0,0.49,0.77,0,0,-0.017801, 0.001661,-0.0652578,-0.0017646, 0.011726,sell
2010-05-02,2.32,1.17,0.55,0,0,0.67,0.79,0,-0.006026,-0.085337,-0.0823146,-0.0789586,-0.084786,sell
2010-05-03,1.81,1.27,1.02,0,0,1.82,0,0, 0.054434, 0.032203,-0.0082473, 0.0570097, 0.032203,buy
2010-05-04,1.67,0.24,1.93,0.01,1.24,0.52,0.42,0,-0.021322, 0.001167,-0.0103004,-0.0556147,-0.023601,sell
2010-05-05,1.47,0.37,0.67,0.07,1.02,1.03,0.02,0,-0.032920,-0.028515, 0.0060419,-0.0326076,-0.028672,sell
2010-05-06,1.02,0.42,0.79,0.82,1.14,1.09,0.03,0, 0.017288,-0.031330,-0.0212607,-0.0301777,-0.022293,sell
2010-05-07,0.63,0.11,1.18,0.56,0.54,0.89,0.97,0,-0.052018,-0.056216,-0.0365486,-0.0492417,-0.042171,sell
2010-05-08,0.44,0.2,1.01,0.02,0.03,1.28,0.73,0,-0.014370,-0.025241,-0.0114306,-0.0218994,-0.021899,buy
2010-05-09,0.33,0.74,1.77,0.26,1.31,0.76,0.22,0,-0.016970,-0.016997,-0.0318462,-0.0202958,-0.009297,sell
2010-05-10,0.3,1.9,0.43,0.04,1.37,1.34,0.08,0,-0.073738,-0.085430,-0.0435071,-0.0706940,-0.072140,sell
2010-05-11,1.57,0.4,0.45,0.03,1.07,1.54,0.13,0,-0.001427, 0.003717, 0.0066195,-0.0080464, 0.005304,buy
2010-05-12,1.99,0.2,0.77,0.03,0.51,0.45,0.87,0,-0.009108,-0.009108,-0.0095825, 0.0135720,-0.007727,buy
2010-05-13,1.03,1.25,0.32,0.04,0.07,0.95,0.1,0, 0.025882, 0.022021,-0.0204706, 0.0313060, 0.023756,buy
2010-05-14,0.84,0.88,1.35,0.05,0.85,0.37,0.51,0,-0.001811, 0.004370,-0.0073016, 0.0010399,-0.018312,buy
2010-05-15,0.69,0.31,1.37,0.06,0.16,1.15,0.3,0,-0.012837,-0.037678,-0.0265450,-0.0215523,-0.041639,sell
2010-05-16,2.46,0.27,0.27,0.37,0.57,0.72,1.21,0, 0.036921, 0.012400, 0.0325366, 0.0315767, 0.027178,buy
2010-05-17,1.16,1.78,0.27,1,0.17,1.8,0.94,0,-0.013023, 0.025447, 0.0229085, 0.0245583, 0.019995,buy
2010-05-18,1.73,0.45,2.19,0.13,1.18,0.4,0.77,0,-0.005187,-0.013180,-0.0247095,-0.0145116,-0.015090,sell
2010-05-19,0.74,1.34,2.58,0.12,0.23,0.68,0.18,0, 0.023644, 0.046451,-0.0385115, 0.0333516, 0.047526,buy
2010-05-20,0.45,2.09,1.48,0.77,0.46,0.43,0.07,0,-0.017746, 0.014600,-0.0085148, 0.0093177, 0.003980,buy
2010-05-21,2.64,0.68,0.44,0.71,0.31,0.43,0.03,0, 0.009793, 0.017002, 0.0170017, 0.0022037, 0.016329,buy
2010-05-22,0.88,1.35,1.01,0.72,0.84,0.43,0.02,0, 0.028743, 0.004709, 0.0083523, 0.0155452, 0.028859,buy
2010-05-23,0.58,0.22,4.08,0.57,1.21,0.82,0.01,0,-0.015572,-0.079035,-0.0165520,-0.0945478,-0.009973,sell
2010-05-24,0.08,2.17,0.97,0.19,0.46,1.25,0.17,0,-0.046292,-0.140106,-0.1205226,-0.0307082,-0.056121,sell
2010-05-25,1.62,0.06,2.23,0.87,0.7,0.53,0.84,0, 0.057584, 0.047967, 0.0459778, 0.0607890, 0.047479,buy
2010-05-26,0.05,0.82,0.4,0.7,0.54,1.37,0.32,0, 0.047125, 0.040363, 0.0278936,-0.0001568,-0.058555,buy
2010-05-27,0.9,0.18,0.31,0.51,1.27,1.17,0.16,0,-0.062053,-0.100741,-0.0805367,-0.0995030,-0.110745,sell
2010-05-28,0.4,0.48,1.56,0.38,1.14,0.88,0,0,-0.042426,-0.036374,-0.0128760,-0.0092342,-0.007996,sell
2010-05-29,2.27,1.79,0.25,0.11,0.64,1.37,0.72,0, 0.080678, 0.052901, 0.0741847, 0.0730893, 0.048544,buy
2010-05-30,1.9,1.17,1.01,0.1,0.59,2.2,0.08,0, 0.058213, 0.059490, 0.0045338, 0.0600469, 0.059490,buy
2010-05-31,1.67,2.66,0.71,0.11,0.7,1.51,0.06,0,-0.103846,-0.103846,-0.0784310,-0.0300861,-0.079993,sell
