Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.016569,-0.106074,-0.072961,-0.015644,-0.08749,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.034928,-0.079198, 0.004759, 0.010954,-0.08749,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none, 0.105079,-0.021387, 0.052528, 0.039370,-0.07190,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.341238, 0.334706, 0.261580, 0.286956, 0.28897,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.257866, 0.267581, 0.202275, 0.254217, 0.22496,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none, 0.248243, 0.257883, 0.248915, 0.190641, 0.25099,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.141030, 0.096438, 0.097442, 0.123485, 0.11783,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.191995, 0.143862, 0.110903, 0.129410, 0.13129,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.191995, 0.143862, 0.110903, 0.129410, 0.13129,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,-0.133659,-0.108633,-0.102068, 0.120866,-0.10863,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.099235, 0.000756,-0.132484,-0.057110,-0.12057,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.099235, 0.000756,-0.132484,-0.057110,-0.12057,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.066612, 0.091696,-0.121380, 0.059377,-0.00307,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.034024, 0.059109,-0.121380, 0.030790,-0.07534,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.034024, 0.059109,-0.121380, 0.030790,-0.07534,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.089402,-0.072359, 0.058952, 0.161261, 0.11107,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.138701,-0.141569, 0.058841, 0.122418, 0.08258,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.138701,-0.141569, 0.058841, 0.122418, 0.08258,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.138701,-0.141569,-0.069416, 0.117896, 0.10985,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.089726,-0.334864,-0.355851,-0.320714,-0.33184,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.111445,-0.218378,-0.261052,-0.254884,-0.25193,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.129476,-0.188721,-0.221342,-0.228862,-0.23132,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.129476,-0.188721,-0.221342,-0.228862,-0.23132,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.068847,-0.012879, 0.042844, 0.049021,-0.15993,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.053869,-0.017086, 0.004448, 0.044651,-0.15993,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.197011,-0.088842,-0.178065,-0.173264,-0.10460,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.197011,-0.088842,-0.178065,-0.173264,-0.10460,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.103191, 0.109113, 0.173767, 0.192136, 0.15377,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.042946,-0.086146,-0.047123, 0.141301, 0.07647,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.204236, 0.238161, 0.266159, 0.274583, 0.07942,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.204236, 0.238161, 0.266159, 0.274583, 0.07942,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.017352,-0.265357,-0.014430, 0.029424, 0.02120,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.017352,-0.265357,-0.014430, 0.029424, 0.02120,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.017352,-0.265357,-0.014430, 0.029424, 0.02120,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.214302,-0.311837,-0.233194,-0.243607,-0.19669,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.178440,-0.108402, 0.087664, 0.084066,-0.10962,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.179662,-0.104389, 0.087664, 0.084066,-0.10840,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.179662,-0.104389, 0.087664, 0.084066,-0.10840,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.069516, 0.058260, 0.083863, 0.084066, 0.05425,buy
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.164570, 0.146144, 0.177891, 0.280544, 0.25461,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.042946,-0.086146,-0.047123, 0.141301, 0.07647,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.113280, 0.112958, 0.068666, 0.072960,-0.07215,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,-0.070885,-0.110424,-0.069055,-0.059928,-0.08019,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.051610,-0.098517, 0.007426,-0.098524,-0.09852,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.050680,-0.118154, 0.007426,-0.097829,-0.09783,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.005983, 0.043038,-0.042489,-0.046184, 0.00919,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.234044, 0.207065, 0.230829, 0.084784, 0.25208,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.113227,-0.156703,-0.178518,-0.165296,-0.18040,sell
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.113227,-0.156703,-0.178518,-0.165296,-0.18040,sell
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.029929, 0.009261,-0.062993, 0.080998, 0.05725,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.163394,-0.065358, 0.187934, 0.048595, 0.03872,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.077780,-0.118819,-0.045585,-0.058881,-0.04437,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.084643,-0.244962,-0.253806,-0.226285,-0.21527,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.070484,-0.161319,-0.181305,-0.198585,-0.18694,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.089762, 0.176672,-0.055431,-0.092868,-0.08661,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.086070, 0.188640, 0.074428,-0.096817,-0.08661,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.065038, 0.112723,-0.029921,-0.013077,-0.02546,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.003961,-0.138065,-0.044964,-0.035526,-0.13928,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012786,-0.136651,-0.075845,-0.046599,-0.14201,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.106329,-0.067845,-0.035442, 0.086190,-0.07880,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.095507, 0.010523, 0.024801, 0.079146, 0.03119,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.000405, 0.019419, 0.016825, 0.006168, 0.16218,buy
