Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.13,0,0,0,0,0.08,0.07,0, 0.0102522, 0.0141671828, 0.016004, 0.0137121, 0.0155098,buy
2017-01-02,0,0,0.05,0,0,0,0,0.22,0.45,0, 0.0171443, 0.0140756972, 0.017144, 0.0142389, 0.0053428,buy
2017-01-03,0,0,0,0,0,0,0,0.58,1.95,0, 0.0139059, 0.0142383611, 0.013906, 0.0103642, 0.0105843,buy
2017-01-04,0,0,0,0,0,0,0,1.54,1.49,0, 0.0179793, 0.0206878192, 0.005909, 0.0070404, 0.0209099,buy
2017-01-05,0,0,0,0.06,0,0.11,0,2.14,0.31,0,-0.0096094,-0.0089232418,-0.017169,-0.0181065,-0.0124075,sell
2017-01-06,0,0,0,0.15,0,0.31,0,1.42,0.08,0,-0.0064518,-0.0072741332,-0.007209,-0.0137132,-0.0081066,sell
2017-01-07,0,0,0,0.35,0,0.85,0,1.47,0,0, 0.0125016, 0.0171149896, 0.013686, 0.0101435, 0.0173165,buy
2017-01-08,0.05,0,0,0.85,0,1.96,0,2.12,0,0, 0.0141077, 0.0179780836, 0.019476, 0.0221820, 0.0161650,buy
2017-01-09,0.13,0,0,1.96,0,1.65,0,1.45,0,0, 0.0096295, 0.0182730442, 0.013052, 0.0248383, 0.0089492,buy
2017-01-10,0.34,0,0,1.89,0,0.61,0,0.54,0,0, 0.0074016, 0.0060405086, 0.007652, 0.0092077, 0.0074834,buy
2017-01-11,0.85,0,0,0.79,0,0.23,0,0.21,0,0,-0.0027788,-0.0040196765,-0.009437,-0.0062635,-0.0037135,sell
2017-01-12,2,0,0,0.33,0,0.08,0,0.08,0,0, 0.0072391, 0.0070654977, 0.007239, 0.0124066, 0.0051962,buy
2017-01-13,1.84,0,0,0.14,0,0,0,0,0,0, 0.0086737,-0.0004785271, 0.008674, 0.0144986, 0.0063956,buy
2017-01-14,0.75,0,0.05,0.06,0,0,0,0,0,0, 0.0094622, 0.0094622319, 0.002829, 0.0053284, 0.0094846,buy
2017-01-15,0.31,0,0.11,0,0,0,0,0,0,0, 0.0036020, 0.0043875093, 0.007300, 0.0047915, 0.0061080,buy
2017-01-16,0.13,0,0.25,0,0,0,0,0,0.09,0, 0.0112465, 0.0126729481, 0.015088, 0.0139800, 0.0130361,buy
2017-01-17,0.05,0.07,0.59,0,0,0,0,0,0.21,0, 0.0127416, 0.0135493301, 0.014548, 0.0145484, 0.0151214,buy
2017-01-18,0,0.16,1.49,0,0,0,0,0,0.5,0, 0.0088950, 0.0123430335, 0.012256, 0.0122559, 0.0125790,buy
2017-01-19,0,0.39,1.98,0,0,0,0.06,0,1.18,0, 0.0019605, 0.0008102663, 0.005624, 0.0048060, 0.0024962,buy
2017-01-20,0,1.01,0.96,0,0,0,0.15,0,2.1,0, 0.0007877,-0.0004241616, 0.002406, 0.0004882, 0.0010575,buy
2017-01-21,0,1.96,0.35,0,0.06,0,0.36,0,1.68,0, 0.0147458, 0.0137083371, 0.013740, 0.0136368, 0.0168157,buy
2017-01-22,0,1.41,0.12,0,0.13,0,0.83,0,1.36,0.06, 0.0098525, 0.0083139383, 0.009456, 0.0122449, 0.0105151,buy
2017-01-23,0,0.51,0,0,0.3,0,1.91,0,2.22,0.12,-0.0013108, 0.0014401282, 0.003772,-0.0021768,-0.0008896,sell
2017-01-24,0,0.18,0,0,0.67,0,1.98,0,1.91,0.26,-0.0005938, 0.0036099000, 0.011355,-0.0070490,-0.0001155,buy
2017-01-25,0,0.06,0,0,1.48,0,0.89,0,0.66,0.54, 0.0067325, 0.0020513286, 0.007335,-0.0012409, 0.0018759,buy
2017-01-26,0.07,0,0,0,2,0,0.4,0,0.2,1.13,-0.0011189, 0.0044804715,-0.006852,-0.0077368,-0.0069825,sell
2017-01-27,0.22,0,0,0,1.18,0,0.18,0,0.07,2, 0.0085349, 0.0026283369, 0.003053, 0.0030525,-0.0019399,buy
2017-01-28,0.7,0,0,0.13,0.54,0,0.08,0,0,1.67, 0.0095120, 0.0095658762, 0.010534, 0.0104637, 0.0092277,buy
2017-01-29,1.96,0,0,0.45,0.25,0,0,0,0,0.95, 0.0155056, 0.0128141637, 0.014919, 0.0068796, 0.0140956,buy
2017-01-30,1.67,0,0,1.63,0.12,0,0,0,0,0.94,-0.0025306,-0.0026086160,-0.004904,-0.0021955,-0.0028432,sell
2017-01-31,0.5,0,0,1.98,0.05,0,0.06,0,0,2.02, 0.0080846,-0.0020426301, 0.007935, 0.0012767, 0.0006332,buy
2017-02-01,0.15,0,0,0.63,0,0,0.2,0.08,0,2.9, 0.0188636, 0.0179884463, 0.019697, 0.0272973, 0.0247282,buy
2017-02-02,0,0,0,0.17,0,0,0.66,0.28,0,2.7, 0.0139909, 0.0090655551, 0.015624, 0.0236839, 0.0194510,buy
2017-02-03,0,0,0,0,0,0,1.98,1.01,0,1.45, 0.0103567, 0.0112830456, 0.011759, 0.0112830, 0.0142580,buy
2017-02-04,0,0,0,0,0.09,0,1.71,1.98,0,0.4, 0.0079690, 0.0104643915, 0.012707, 0.0129471, 0.0129237,buy
2017-02-05,0,0,0,0,0.19,0,0.49,1.04,0.06,0.09,-0.0040995, 0.0052118191, 0.005446, 0.0088025, 0.0067755,buy
