Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.09,0.83,0,0,0.84,0,0.42,-0.0128790, 0.009667,-0.006465, 0.031888, 0.0221796,buy
2010-01-02,0.2,0.11,0.43,0,0,0.61,0,0.42, 0.0184905,-0.064933,-0.064243,-0.064243,-0.0750278,sell
2010-01-03,0.07,0.12,0.17,0,0,0.26,0,0.43, 0.0839771, 0.078721, 0.079563, 0.083977, 0.0661489,buy
2010-01-04,0,0.11,0,0,0,0.07,0,0.44,-0.0814129,-0.030060,-0.098673,-0.099076,-0.1055232,sell
2010-01-05,0,0.09,0,0,0,0,0,0.45, 0.0003843,-0.012192,-0.022109,-0.022736,-0.0153337,sell
2010-01-06,0,0.07,0.3,0,0,0.1,0,0.45,-0.0675329,-0.033354,-0.075593,-0.067882,-0.0672092,sell
2010-01-07,0.07,0.06,1.23,0,0.06,0.32,0,0.47,-0.0233710,-0.003768,-0.010642,-0.010642,-0.0274694,sell
2010-01-08,0.19,0.04,1.55,0,0.24,0.49,0,0.47, 0.0285957, 0.034687, 0.037355, 0.037355, 0.0373546,buy
2010-01-09,0.44,0.06,0.65,0,0.8,0.36,0,0.49,-0.0532924,-0.030163, 0.009021,-0.024188,-0.0497258,sell
2010-01-10,0.87,0.18,0,0,0.76,0.21,0,0.5, 0.0440941, 0.042445, 0.042821, 0.075616, 0.0455940,buy
2010-01-11,1.51,0.36,0,0,0.36,0.18,0.02,0.51,-0.0211386,-0.073407,-0.040571,-0.023978,-0.0475577,sell
2010-01-12,1.8,0.28,0,0,0.58,0.23,0.04,0.53, 0.0339355,-0.062463,-0.057623, 0.033936,-0.0141407,buy
2010-01-13,1.44,0.09,0,0,1.2,0.42,0.08,0.55, 0.0781187, 0.048592, 0.048592, 0.048592, 0.0481644,buy
2010-01-14,1.15,0,0,0,1.94,0.69,0.05,0.56, 0.0089071, 0.021379, 0.004203, 0.015547,-0.0072767,sell
2010-01-15,1.11,0,0,0,1.58,0.69,0.02,0.58, 0.0000049,-0.011659,-0.008214,-0.000156, 0.0098027,buy
2010-01-16,1.38,0,0,0,0.72,0.44,0.01,0.6, 0.0342277, 0.028240, 0.061585, 0.031502, 0.0271684,buy
2010-01-17,1.9,0,0,0,0.27,0.24,0,0.63,-0.0995081,-0.094448,-0.112798,-0.048960,-0.1001526,sell
2010-01-18,2.01,0,0,0,0.08,0.11,0,0.65,-0.1123739,-0.099710,-0.108278,-0.075640,-0.1141118,sell
2010-01-19,1.61,0,0,0,0.06,0.08,0,0.67,-0.0547793,-0.046818,-0.053189,-0.096437,-0.0559273,sell
2010-01-20,1.57,0,0,0,0.19,0.08,0,0.71,-0.0643116,-0.043271,-0.042219,-0.094555,-0.0524607,sell
2010-01-21,2.07,0,0.44,0,0.54,0.09,0,0.73,-0.0829371,-0.049434,-0.052102,-0.065532,-0.0981141,sell
2010-01-22,2.17,0,1.24,0,0.55,0.16,0.02,0.77, 0.0334290, 0.011545, 0.045204, 0.017136, 0.0392634,buy
