Date,SUJU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-01-02,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-01-03,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-01-04,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-01-05,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-01-17,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-01-18,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-01-19,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-01-20,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-01-21,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-01-22,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-01-23,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-01-24,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-02-23,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2010-02-24,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2010-02-25,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2010-02-26,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2010-02-27,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2010-02-28,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2010-03-01,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2010-03-02,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2010-03-03,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2010-03-04,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2010-03-05,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2010-04-05,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-04-06,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-04-07,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-04-08,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-04-09,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-04-10,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-04-11,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-04-12,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-04-13,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2010-04-24,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-04-25,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-04-26,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-04-27,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-04-28,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-04-29,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-04-30,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-05-01,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-05-02,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2010-05-14,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2010-05-15,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2010-05-16,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
