Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,0,0,0,1,1,1,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00000070, 0.0046678, 0.00342660, 0.00342660, 0.00182392,buy
2010-01-02,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00216613, 0.0035067, 0.00192550, 0.00400499, 0.00403371,buy
2010-01-03,1,0,0,0,0,0,0,3,5,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00114200, 0.0047748,-0.00283594, 0.00195844, 0.00181296,buy
2010-01-04,1,0,0,0,0,0,3,4,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00355513, 0.0010179, 0.00204249, 0.00101793, 0.00093693,buy
2010-01-05,0,1,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00512362,-0.0052766, 0.00074424,-0.00046465,-0.00213493,sell
2010-01-06,0,1,1,0,1,4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00287867, 0.0020659, 0.00310424, 0.00581358, 0.00093538,buy
2010-01-07,0,0,1,1,4,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00529581,-0.0053405,-0.00536842,-0.00778308,-0.00594589,sell
2010-01-08,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,-0.00066062,-0.0020107,-0.00663686,-0.00013938,-0.00096843,sell
2010-01-09,0,0,1,5,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0, 0.00057548, 0.0005652,-0.00913885, 0.00056517, 0.00054265,sell
2010-01-10,0,0,4,3,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0, 0.00042782, 0.0016526,-0.00270041, 0.00028201, 0.00001183,sell
2010-01-11,0,1,3,0,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,-0.00358513,-0.0068358,-0.00684121,-0.00471302,-0.00618384,sell
2010-01-12,0,3,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00287417,-0.0074803,-0.00761806,-0.00696232,-0.00749181,sell
2010-01-13,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.00163733,-0.0028822,-0.00288222,-0.00285235,-0.00637870,sell
2010-01-14,3,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00004321, 0.0000279, 0.00016541, 0.00005906,-0.00565206,sell
2010-01-15,3,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00141450,-0.0015935,-0.00186717,-0.00121440,-0.00263109,sell
2010-01-16,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00035847,-0.0006596,-0.00065959,-0.00056063,-0.00054842,sell
2010-01-17,1,4,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00100492, 0.0047244, 0.00289880, 0.00336180, 0.00336180,buy
2010-01-18,1,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00376960, 0.0026914,-0.00414759, 0.00289696, 0.00269036,sell
2010-01-19,1,0,3,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00191567, 0.0020280, 0.00202804, 0.00290737, 0.00201003,buy
