Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,a45,a45,none,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.0031541,-0.00125539,-0.0033952,-0.00106099,-0.00425324,sell
2010-01-02,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.0003380, 0.00088477,-0.0013717,-0.00004379,-0.00061547,buy
2010-01-03,none,none,none,none,none,none,none,a180,a150,a180,a150,a150,none,a45,none,none,a45,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.0048231, 0.00684851, 0.0027645,-0.00175582,-0.00099080,buy
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.0058718, 0.00635095, 0.0059306, 0.00586149, 0.00658022,buy
2010-01-05,none,none,a45,none,a0,none,a0,a150,a120,a150,a120,a180,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.0040185, 0.00409237, 0.0033279, 0.00263117, 0.00871474,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.0021327,-0.00140286,-0.0046039,-0.00263626,-0.00154885,sell
2010-01-07,none,none,none,a45,none,none,none,none,a90,a120,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.0065536,-0.00729114,-0.0138251,-0.00405036,-0.00735568,sell
2010-01-08,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.0023537,-0.00243299,-0.0116485, 0.00304357,-0.00642674,sell
2010-01-09,none,none,none,a45,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0016346,-0.00307935,-0.0068936, 0.00337131,-0.00382640,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.0011992,-0.00810069,-0.0079211,-0.00994584, 0.00376503,sell
