Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.002307, 0.0023065, 0.0087105, 0.0021981, 0.0049259,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0, 0.000129, 0.0001180, 0.0007259, 0.0004324, 0.0004096,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,-0.009763,-0.0092366,-0.0110864,-0.0091144,-0.0114103,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.011271,-0.0148607,-0.0136968,-0.0157226,-0.0116871,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.012002,-0.0060595,-0.0160083,-0.0161750,-0.0142947,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.005776, 0.0041930, 0.0059916, 0.0051235, 0.0089803,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.011940, 0.0137473,-0.0008419, 0.0137881, 0.0093550,buy
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.007204, 0.0062626,-0.0108964, 0.0063298, 0.0071785,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.010760, 0.0150346,-0.0090518, 0.0108677,-0.0061784,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.010718, 0.0025826, 0.0008962, 0.0056473, 0.0008872,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.017645, 0.0048369,-0.0000139, 0.0009760, 0.0009760,sell
